img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_blueVsBlack3/images/IMG_1190_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.82733154296875, 113.51815795898438, 1.0, 433.2601623535156, 697.876953125, 1.0, 120.20027160644531, 456.09423828125, 1.0, 679.7528076171875, 334.4010009765625, 1.0, 331.57049560546875, 266.010986328125, 1.0, 340.3029479980469, 243.1875, 1.0, 339.0397644042969, 246.01536560058594, 1.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 467.3521728515625, 268.89459228515625, 1.0, 341.9023132324219, 253.47044372558594, 1.0, 330.59124755859375, 265.2956237792969, 1.0]",13
dataset/any_v2/test_blueVsBlack3/images/IMG_1183_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.1173095703125, 101.33761596679688, 1.0, 435.1329345703125, 709.9764404296875, 1.0, 109.80706787109375, 458.0357666015625, 1.0, 691.7906494140625, 331.6153869628906, 1.0, 525.2045288085938, 175.87307739257812, 1.0, 478.6286926269531, 282.13629150390625, 1.0, 365.1231384277344, 234.53656005859375, 1.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 525.4849243164062, 175.40106201171875, 1.0, 477.32440185546875, 281.81817626953125, 1.0, 370.3009948730469, 238.50267028808594, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1193_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.15771484375, 103.9020767211914, 1.0, 434.9118957519531, 709.3101806640625, 1.0, 111.56802368164062, 458.933349609375, 1.0, 690.017822265625, 332.88067626953125, 1.0, 170.56942749023438, 584.2646484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 170.2127685546875, 583.5106201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1180_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.57684326171875, 118.18690490722656, 1.0, 432.68218994140625, 692.648681640625, 1.0, 126.01148986816406, 454.98480224609375, 1.0, 674.808349609375, 335.0770263671875, 1.0, 402.09173583984375, 286.65484619140625, 1.0, 359.8662414550781, 398.97686767578125, 1.0, 434.62591552734375, 247.97509765625, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 434.5741271972656, 249.33753967285156, 1.0, 401.7665710449219, 286.1829528808594, 1.0, 358.8643493652344, 397.2239685058594, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1185_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.51092529296875, 113.151123046875, 1.0, 432.864501953125, 697.9989624023438, 1.0, 119.69328308105469, 456.14105224609375, 1.0, 679.347412109375, 334.13726806640625, 1.0, 467.32232666015625, 176.4550323486328, 1.0, 382.0989990234375, 259.5599365234375, 1.0, 444.2237854003906, 249.922119140625, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 467.1382751464844, 175.94854736328125, 1.0, 444.5016174316406, 252.09002685546875, 1.0, 383.2797546386719, 260.321533203125, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1178_d3_13_02_2025_test_blueVsBlack3.jpg,"[367.5164489746094, 97.5062255859375, 1.0, 432.3002014160156, 692.713623046875, 1.0, 125.51394653320312, 455.0303955078125, 1.0, 674.302734375, 335.189453125, 1.0, 415.7380065917969, 163.52871704101562, 1.0, 428.62176513671875, 140.72813415527344, 1.0, 0.0, 0.0, 0.0]",[1],"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 392.1766662597656, 155.45741271972656, 1.0, 416.90850830078125, 164.03785705566406, 1.0, 429.5268249511719, 140.31546020507812, 1.0]",18
dataset/any_v2/test_blueVsBlack3/images/IMG_1186_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.77020263671875, 113.23744201660156, 1.0, 433.2038269042969, 698.1328125, 1.0, 119.874267578125, 455.9532470703125, 1.0, 679.8548583984375, 334.3126220703125, 1.0, 382.435546875, 367.9423828125, 1.0, 235.31097412109375, 122.48675537109375, 1.0, 0.0, 0.0, 0.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 236.65594482421875, 122.95819854736328, 1.0, 380.19293212890625, 365.2733154296875, 1.0, 310.73956298828125, 310.2250671386719, 1.0]",12
dataset/any_v2/test_blueVsBlack3/images/IMG_1177_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.0347900390625, 118.51815032958984, 1.0, 432.3590393066406, 692.8197021484375, 1.0, 125.54318237304688, 455.29052734375, 1.0, 674.3511962890625, 335.2485656738281, 1.0, 462.0998840332031, 367.8226013183594, 1.0, 296.21923828125, 244.06936645507812, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 462.3343811035156, 366.9400634765625, 1.0, 296.277587890625, 242.77603149414062, 1.0, 206.43533325195312, 172.1135711669922, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1189_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.4689636230469, 116.80747985839844, 1.0, 432.41455078125, 694.4248657226562, 1.0, 123.64862060546875, 455.1327209472656, 1.0, 676.2686767578125, 334.68115234375, 1.0, 424.4864501953125, 270.97332763671875, 1.0, 422.75445556640625, 229.140869140625, 1.0, 488.64862060546875, 176.848876953125, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 489.45361328125, 176.4780731201172, 1.0, 422.8716735839844, 229.87921142578125, 1.0, 424.3964538574219, 269.54864501953125, 1.0]",0
# FPS: 3.66
# PCS: 47.37%
# MASE: 10.63
