img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0009.JPG,"[354.025634765625, 113.26667022705078, 1.0, 457.4268493652344, 696.71923828125, 1.0, 102.2408447265625, 420.33087158203125, 1.0, 688.0718383789062, 376.06011962890625, 1.0, 314.4765319824219, 319.5172119140625, 1.0, 319.79193115234375, 481.4124450683594, 1.0, 419.4940185546875, 531.8670654296875, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0021.JPG,"[367.30377197265625, 116.53639221191406, 1.0, 457.5746154785156, 695.4998168945312, 1.0, 102.82536315917969, 419.8308410644531, 1.0, 687.853759765625, 374.9354553222656, 1.0, 294.2592468261719, 293.2115173339844, 1.0, 260.1458740234375, 184.56817626953125, 1.0, 404.75909423828125, 214.22390747070312, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 294.6351013183594, 290.76849365234375, 1.0, 257.5157165527344, 184.82359313964844, 1.0, 399.0333557128906, 220.39633178710938, 1.0]",40
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0010.JPG,"[335.35723876953125, 109.66177368164062, 1.0, 453.327880859375, 695.4631958007812, 1.0, 116.35970306396484, 465.0209045410156, 1.0, 686.8131103515625, 328.6844787597656, 1.0, 313.84075927734375, 416.7492980957031, 1.0, 133.5726318359375, 504.73876953125, 1.0, 643.2298583984375, 500.75164794921875, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 133.98643493652344, 504.8768005371094, 1.0, 313.3383483886719, 415.1513977050781, 1.0, 644.913330078125, 503.3688049316406, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0004.JPG,"[335.46435546875, 108.93171691894531, 1.0, 454.83544921875, 696.4429931640625, 1.0, 117.05523681640625, 465.9455261230469, 1.0, 688.68017578125, 329.01788330078125, 1.0, 567.177001953125, 443.22430419921875, 1.0, 316.63531494140625, 362.07733154296875, 1.0, 411.90740966796875, 485.969482421875, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 317.10626220703125, 362.37176513671875, 1.0, 410.55010986328125, 486.02691650390625, 1.0, 567.294677734375, 443.0492248535156, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0039.JPG,"[342.40924072265625, 109.64289093017578, 1.0, 452.24249267578125, 696.8444213867188, 1.0, 117.35868835449219, 462.8818054199219, 1.0, 690.0482788085938, 332.2324523925781, 1.0, 571.79931640625, 377.7825927734375, 1.0, 651.1707763671875, 429.85693359375, 1.0, 583.9036865234375, 360.62225341796875, 1.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 572.3748779296875, 376.9249267578125, 1.0, 651.4227905273438, 430.56500244140625, 1.0, 582.1837158203125, 350.3932800292969, 1.0]",7
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0011.JPG,"[342.7223205566406, 109.48953247070312, 1.0, 452.1905212402344, 697.1867065429688, 1.0, 117.00740051269531, 462.856689453125, 1.0, 690.2945556640625, 332.3657531738281, 1.0, 535.4551391601562, 219.74319458007812, 1.0, 535.745849609375, 305.43408203125, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 535.0653686523438, 219.28408813476562, 1.0, 534.487548828125, 306.5343322753906, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0038.JPG,"[336.5238037109375, 109.73078918457031, 1.0, 454.8538818359375, 695.685791015625, 1.0, 117.50529479980469, 465.6335144042969, 1.0, 688.2263793945312, 328.8270568847656, 1.0, 242.85765075683594, 479.55279541015625, 1.0, 603.357421875, 281.5152587890625, 1.0, 240.53370666503906, 212.9307861328125, 1.0]",-1,"[338.61236572265625, 108.91915893554688, 1.0, 455.5052795410156, 696.5025634765625, 1.0, 117.64705657958984, 466.44744873046875, 1.0, 688.5369262695312, 328.41436767578125, 1.0, 242.08145141601562, 479.27020263671875, 1.0, 240.57315063476562, 213.00967407226562, 1.0, 603.3182373046875, 283.1576232910156, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0005.JPG,"[341.94927978515625, 109.68893432617188, 1.0, 451.82757568359375, 697.413330078125, 1.0, 116.48497009277344, 463.34014892578125, 1.0, 690.2134399414062, 332.48577880859375, 1.0, 588.0795288085938, 590.7819213867188, 1.0, 455.2317199707031, 496.8427734375, 1.0, 0.0, 0.0, 0.0]",-1,"[342.15020751953125, 108.6725845336914, 1.0, 452.0556945800781, 697.0912475585938, 1.0, 115.97692108154297, 463.2845764160156, 1.0, 689.7979736328125, 331.2083740234375, 1.0, 457.0593566894531, 497.213623046875, 1.0, 588.8035278320312, 589.6641845703125, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0004.JPG,"[342.251953125, 110.19557189941406, 1.0, 451.917724609375, 697.3322143554688, 1.0, 116.65343475341797, 463.3790283203125, 1.0, 690.0654296875, 332.44671630859375, 1.0, 457.3316650390625, 498.0537109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 457.05914306640625, 497.213623046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0039.JPG,"[336.26214599609375, 109.63258361816406, 1.0, 455.66131591796875, 696.0782470703125, 1.0, 118.1983413696289, 466.112060546875, 1.0, 689.2659912109375, 328.73419189453125, 1.0, 572.8607177734375, 505.5440979003906, 1.0, 298.04974365234375, 385.93585205078125, 1.0, 0.0, 0.0, 0.0]",-1,"[337.7073974609375, 108.91915893554688, 1.0, 455.3544616699219, 696.5025634765625, 1.0, 117.49623107910156, 466.44744873046875, 1.0, 689.1402587890625, 328.41436767578125, 1.0, 296.9833984375, 388.0024108886719, 1.0, 388.98944091796875, 554.6981201171875, 1.0, 572.2473754882812, 504.9156799316406, 1.0]",3
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0010.JPG,"[342.24835205078125, 109.52999877929688, 1.0, 452.236083984375, 697.202880859375, 1.0, 117.24138641357422, 463.0389099121094, 1.0, 690.50244140625, 332.31280517578125, 1.0, 535.999755859375, 220.1998291015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 535.0653686523438, 219.28408813476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0038.JPG,"[342.40966796875, 109.95268249511719, 1.0, 452.0609130859375, 696.668701171875, 1.0, 117.15495300292969, 462.8927917480469, 1.0, 689.6156005859375, 332.00506591796875, 1.0, 571.4393920898438, 377.1065673828125, 1.0, 650.207275390625, 429.6807556152344, 1.0, 585.716796875, 392.9735107421875, 1.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 572.3748779296875, 376.9249267578125, 1.0, 651.4227905273438, 430.56500244140625, 1.0, 0.0, 0.0, 0.0]",6
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0005.JPG,"[337.5487976074219, 110.07392883300781, 1.0, 454.93963623046875, 696.3043212890625, 1.0, 117.86885070800781, 466.30694580078125, 1.0, 688.524658203125, 329.36077880859375, 1.0, 360.84521484375, 496.1539611816406, 1.0, 264.4286193847656, 359.876953125, 1.0, 523.4422607421875, 482.7500305175781, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 264.3556823730469, 360.10980224609375, 1.0, 360.8138732910156, 495.828857421875, 1.0, 524.3406372070312, 483.01092529296875, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0011.JPG,"[335.69708251953125, 109.11090087890625, 1.0, 454.35333251953125, 695.5372314453125, 1.0, 117.07568359375, 465.038330078125, 1.0, 687.9224853515625, 328.90576171875, 1.0, 439.97247314453125, 383.21954345703125, 1.0, 412.6585693359375, 411.4986877441406, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 389.44989013671875, 326.1800231933594, 1.0, 439.9397277832031, 383.483642578125, 1.0, 414.3180236816406, 410.62744140625, 1.0]",20
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0020.JPG,"[354.14337158203125, 113.27141571044922, 1.0, 457.6202392578125, 695.4274291992188, 1.0, 102.935302734375, 419.8230285644531, 1.0, 687.859619140625, 375.08746337890625, 1.0, 166.76345825195312, 386.3058166503906, 1.0, 180.72068786621094, 512.209228515625, 1.0, 187.3236083984375, 314.54736328125, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 166.26390075683594, 385.88690185546875, 1.0, 188.690185546875, 313.1947937011719, 1.0, 183.27694702148438, 507.2982177734375, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0008.JPG,"[354.1514892578125, 113.30841064453125, 1.0, 457.50048828125, 696.41015625, 1.0, 102.40034484863281, 420.19293212890625, 1.0, 687.8439331054688, 375.8626403808594, 1.0, 553.1273193359375, 209.7706298828125, 1.0, 500.07672119140625, 320.6315002441406, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",4
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0024.JPG,"[354.151123046875, 113.17202758789062, 1.0, 457.40960693359375, 695.51513671875, 1.0, 102.48837280273438, 419.677734375, 1.0, 687.8453979492188, 375.08758544921875, 1.0, 609.75244140625, 549.5025634765625, 1.0, 572.092529296875, 452.58221435546875, 1.0, 653.020263671875, 598.3753662109375, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 653.4557495117188, 597.7767333984375, 1.0, 610.1498413085938, 548.2841796875, 1.0, 571.4838256835938, 450.8458251953125, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0030.JPG,"[351.4152526855469, 113.55028533935547, 1.0, 459.3834533691406, 696.4024658203125, 1.0, 102.53594970703125, 422.10223388671875, 1.0, 687.171142578125, 373.93450927734375, 1.0, 355.73101806640625, 394.4191589355469, 1.0, 365.52825927734375, 375.157470703125, 1.0, 0.0, 0.0, 0.0]",-1,"[351.814208984375, 109.14368438720703, 1.0, 458.6357116699219, 695.8877563476562, 1.0, 102.56410217285156, 421.0933837890625, 1.0, 686.9859619140625, 373.87518310546875, 1.0, 358.00677490234375, 394.0009765625, 1.0, 366.5215148925781, 373.1011047363281, 1.0, 401.3546142578125, 377.7455139160156, 1.0]",25
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0018.JPG,"[354.16357421875, 113.2452392578125, 1.0, 457.537841796875, 695.4000244140625, 1.0, 103.02204895019531, 419.77276611328125, 1.0, 687.7786865234375, 375.090576171875, 1.0, 191.31747436523438, 375.7901611328125, 1.0, 227.89999389648438, 303.878662109375, 1.0, 269.13385009765625, 343.7486572265625, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 271.43548583984375, 341.8076477050781, 1.0, 227.35621643066406, 303.9149475097656, 1.0, 191.01014709472656, 375.0604248046875, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0029.JPG,"[334.8696594238281, 109.33609771728516, 1.0, 453.80078125, 695.607177734375, 1.0, 116.47357940673828, 465.47161865234375, 1.0, 687.253173828125, 328.97662353515625, 1.0, 308.0084228515625, 396.97119140625, 1.0, 227.55636596679688, 373.9578857421875, 1.0, 592.4249267578125, 438.1825866699219, 1.0]",-1,"[338.5892028808594, 108.65873718261719, 1.0, 454.77178955078125, 696.4638061523438, 1.0, 116.78611755371094, 465.56732177734375, 1.0, 689.4002075195312, 328.9913024902344, 1.0, 226.9332275390625, 372.7560119628906, 1.0, 308.41192626953125, 396.90203857421875, 1.0, 593.5873413085938, 439.1575927734375, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0014.JPG,"[339.67706298828125, 108.22624206542969, 1.0, 451.5242614746094, 697.0072631835938, 1.0, 115.96739959716797, 463.1443786621094, 1.0, 689.576416015625, 331.7815246582031, 1.0, 352.1875305175781, 373.6929016113281, 1.0, 297.78143310546875, 143.58938598632812, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 353.62823486328125, 374.1387939453125, 1.0, 297.57916259765625, 139.54547119140625, 1.0, 0.0, 0.0, 0.0]",5
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0015.JPG,"[335.5042724609375, 109.3634033203125, 1.0, 454.81536865234375, 696.2296142578125, 1.0, 117.43732452392578, 465.9467468261719, 1.0, 688.4075927734375, 328.77691650390625, 1.0, 168.73440551757812, 295.0050048828125, 1.0, 517.805419921875, 377.77471923828125, 1.0, 585.9688720703125, 289.23974609375, 1.0]",-1,"[339.4488525390625, 108.1776123046875, 1.0, 454.2091369628906, 696.6486206054688, 1.0, 117.4782943725586, 466.2459716796875, 1.0, 689.0147094726562, 328.7597961425781, 1.0, 168.06341552734375, 294.7659606933594, 1.0, 516.874267578125, 376.3511657714844, 1.0, 585.5794677734375, 289.4780578613281, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0028.JPG,"[342.564208984375, 109.15859985351562, 1.0, 452.8890686035156, 696.5202026367188, 1.0, 117.87151336669922, 462.668212890625, 1.0, 690.820556640625, 331.60040283203125, 1.0, 589.7063598632812, 411.5665283203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 589.3809204101562, 409.9634094238281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0001.JPG,"[337.2452087402344, 109.97373962402344, 1.0, 455.18890380859375, 696.7587890625, 1.0, 117.03323364257812, 466.2021484375, 1.0, 689.4178466796875, 329.21490478515625, 1.0, 207.0466766357422, 487.00738525390625, 1.0, 413.34588623046875, 246.640869140625, 1.0, 410.94097900390625, 604.655517578125, 1.0]",-1,"[339.5085144042969, 109.16693115234375, 1.0, 454.4423522949219, 696.5707397460938, 1.0, 117.2022705078125, 465.99395751953125, 1.0, 688.8468627929688, 328.40386962890625, 1.0, 409.07373046875, 602.8280639648438, 1.0, 207.18336486816406, 484.8937072753906, 1.0, 411.3421630859375, 245.2450408935547, 1.0]",19
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0029.JPG,"[341.73529052734375, 107.6031494140625, 1.0, 453.37579345703125, 696.8511962890625, 1.0, 117.72026824951172, 462.72747802734375, 1.0, 691.6163330078125, 331.77349853515625, 1.0, 590.14404296875, 411.0880126953125, 1.0, 638.1900024414062, 466.6275634765625, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 589.3809204101562, 409.9634094238281, 1.0, 638.49609375, 467.7450256347656, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0014.JPG,"[337.53564453125, 110.2520980834961, 1.0, 454.7877197265625, 696.6622314453125, 1.0, 117.30049896240234, 466.433837890625, 1.0, 688.5279541015625, 329.6902770996094, 1.0, 355.4605712890625, 599.01611328125, 1.0, 563.2969970703125, 409.9744873046875, 1.0, 283.9720153808594, 498.0580139160156, 1.0]",-1,"[339.4488525390625, 108.1776123046875, 1.0, 454.2091369628906, 696.6486206054688, 1.0, 117.4782943725586, 466.2459716796875, 1.0, 689.0147094726562, 328.7597961425781, 1.0, 285.0887145996094, 495.707275390625, 1.0, 355.30389404296875, 598.4442138671875, 1.0, 559.909423828125, 399.01373291015625, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0001.JPG,"[342.08026123046875, 109.64823913574219, 1.0, 452.8621826171875, 698.5999755859375, 1.0, 116.88317108154297, 463.8079833984375, 1.0, 691.5186157226562, 332.8092956542969, 1.0, 494.134033203125, 302.2777099609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.9402160644531, 108.19676208496094, 1.0, 452.243896484375, 697.0076293945312, 1.0, 115.52735137939453, 463.513671875, 1.0, 690.2676391601562, 331.538818359375, 1.0, 494.3804931640625, 302.1361083984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0015.JPG,"[340.510986328125, 108.33552551269531, 1.0, 451.494873046875, 696.7958374023438, 1.0, 116.00021362304688, 462.872802734375, 1.0, 689.5531616210938, 331.71075439453125, 1.0, 352.2470703125, 373.2030029296875, 1.0, 298.52362060546875, 145.06637573242188, 1.0, 368.0087890625, 239.21922302246094, 1.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 353.62823486328125, 374.1387939453125, 1.0, 297.57916259765625, 139.54547119140625, 1.0, 373.2742919921875, 239.50765991210938, 1.0]",5
