img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_precision/images/IMG_1398_d3_14_02_2025_test_precision.jpg,"[340.79754638671875, 108.06184387207031, 1.0, 444.66943359375, 698.3876953125, 1.0, 105.13404846191406, 455.19342041015625, 1.0, 694.9901123046875, 336.1903991699219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1412_d3_14_02_2025_test_precision.jpg,"[335.5107421875, 104.53958129882812, 1.0, 444.8277587890625, 703.6001586914062, 1.0, 100.03108215332031, 456.370849609375, 1.0, 699.438232421875, 335.12518310546875, 1.0, 417.1925354003906, 396.92254638671875, 1.0, 364.70587158203125, 216.26776123046875, 1.0, 418.9073486328125, 574.4537963867188, 1.0]",-1,"[340.677978515625, 101.69491577148438, 1.0, 445.19775390625, 703.9547729492188, 1.0, 100.0, 455.93218994140625, 1.0, 699.43505859375, 335.02825927734375, 1.0, 416.3841857910156, 396.61016845703125, 1.0, 364.97174072265625, 215.8192138671875, 1.0, 419.20904541015625, 574.0112915039062, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1416_d3_14_02_2025_test_precision.jpg,"[340.33563232421875, 103.29360961914062, 1.0, 445.5197448730469, 703.353759765625, 1.0, 100.75125122070312, 456.1884765625, 1.0, 700.1455078125, 335.1175842285156, 1.0, 377.45562744140625, 394.056396484375, 1.0, 132.01922607421875, 274.035888671875, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 132.20338439941406, 272.3163757324219, 1.0, 377.401123046875, 393.7853088378906, 1.0, 536.158203125, 677.9661254882812, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1409_d3_14_02_2025_test_precision.jpg,"[341.86260986328125, 111.05880737304688, 1.0, 444.7000732421875, 696.475341796875, 1.0, 108.23063659667969, 455.6300048828125, 1.0, 692.748046875, 337.2146911621094, 1.0, 360.50714111328125, 234.02911376953125, 1.0, 547.543701171875, 317.897216796875, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 360.57891845703125, 231.01309204101562, 1.0, 548.0358276367188, 317.5740966796875, 1.0, 0.0, 0.0, 0.0]",10
dataset/any_v2/test_precision/images/IMG_1401_d3_14_02_2025_test_precision.jpg,"[341.5571594238281, 111.0205078125, 1.0, 444.50274658203125, 695.81298828125, 1.0, 108.28291320800781, 455.44921875, 1.0, 692.2938842773438, 337.09381103515625, 1.0, 561.3092651367188, 392.7903747558594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 560.1654052734375, 392.5568542480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1405_d3_14_02_2025_test_precision.jpg,"[341.6516418457031, 111.002197265625, 1.0, 444.689697265625, 696.0872802734375, 1.0, 108.20928955078125, 455.5247497558594, 1.0, 692.5501708984375, 337.10137939453125, 1.0, 451.85400390625, 554.3873291015625, 1.0, 264.9299011230469, 503.87640380859375, 1.0, 334.2181091308594, 583.6126708984375, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 263.5423889160156, 501.72296142578125, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1402_d3_14_02_2025_test_precision.jpg,"[341.60302734375, 110.87648010253906, 1.0, 444.54522705078125, 696.04736328125, 1.0, 108.12970733642578, 455.2893371582031, 1.0, 692.3922119140625, 337.08404541015625, 1.0, 550.6054077148438, 445.978515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 550.7925415039062, 444.3831787109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1406_d3_14_02_2025_test_precision.jpg,"[341.61993408203125, 110.80844116210938, 1.0, 444.5753173828125, 696.0709228515625, 1.0, 108.09489440917969, 455.2278137207031, 1.0, 692.523193359375, 337.07568359375, 1.0, 215.99302673339844, 460.02001953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 216.12681579589844, 459.82080078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1411_d3_14_02_2025_test_precision.jpg,"[341.6148681640625, 110.71342468261719, 1.0, 444.64434814453125, 696.0164184570312, 1.0, 108.0030517578125, 455.08148193359375, 1.0, 692.56494140625, 336.8794250488281, 1.0, 597.9346923828125, 588.175048828125, 1.0, 275.7083740234375, 651.5751953125, 1.0, 126.79917907714844, 370.65203857421875, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 126.25775146484375, 369.9517517089844, 1.0, 275.67193603515625, 650.5858154296875, 1.0, 597.6567993164062, 587.7326049804688, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1415_d3_14_02_2025_test_precision.jpg,"[340.3494873046875, 103.46510314941406, 1.0, 445.56805419921875, 703.432373046875, 1.0, 100.71511840820312, 456.2961730957031, 1.0, 699.9847412109375, 335.28546142578125, 1.0, 580.75439453125, 203.92477416992188, 1.0, 526.61328125, 660.7335205078125, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 580.2260131835938, 203.95480346679688, 1.0, 658.1920776367188, 525.4237060546875, 1.0, 528.2485961914062, 658.757080078125, 1.0]",30
# FPS: 3.70
# PCS: 75.00%
# MASE: 4.65
