img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_blueVsBlack3/images/IMG_1183_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.0714111328125, 101.44013977050781, 1.0, 435.34295654296875, 710.43701171875, 1.0, 109.83056640625, 458.787353515625, 1.0, 691.40673828125, 331.03399658203125, 1.0, 477.7763671875, 281.7961730957031, 1.0, 525.673095703125, 175.60177612304688, 1.0, 0.0, 0.0, 0.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 525.4849243164062, 175.40106201171875, 1.0, 477.32440185546875, 281.81817626953125, 1.0, 370.3009948730469, 238.50267028808594, 1.0]",20
dataset/any_v2/test_blueVsBlack3/images/IMG_1193_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.07012939453125, 104.041015625, 1.0, 434.68353271484375, 708.3606567382812, 1.0, 111.27061462402344, 457.66571044921875, 1.0, 690.2987670898438, 333.1748046875, 1.0, 170.1771240234375, 583.2717895507812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 170.2127685546875, 583.5106201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1180_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.47918701171875, 118.84152221679688, 1.0, 432.71807861328125, 692.8427734375, 1.0, 125.61370849609375, 455.12274169921875, 1.0, 674.7047119140625, 334.91851806640625, 1.0, 402.25836181640625, 286.9603271484375, 1.0, 434.84295654296875, 248.65237426757812, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 434.5741271972656, 249.33753967285156, 1.0, 401.7665710449219, 286.1829528808594, 1.0, 358.8643493652344, 397.2239685058594, 1.0]",25
dataset/any_v2/test_blueVsBlack3/images/IMG_1185_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.2440185546875, 112.69570922851562, 1.0, 432.3472900390625, 698.4129638671875, 1.0, 120.1226806640625, 456.2326965332031, 1.0, 679.3028564453125, 334.10552978515625, 1.0, 467.21527099609375, 175.75588989257812, 1.0, 382.26300048828125, 258.94873046875, 1.0, 442.7958679199219, 248.3205108642578, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 467.1382751464844, 175.94854736328125, 1.0, 444.5016174316406, 252.09002685546875, 1.0, 383.2797546386719, 260.321533203125, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1178_d3_13_02_2025_test_blueVsBlack3.jpg,"[367.1795654296875, 97.75872802734375, 1.0, 432.0858154296875, 692.6551513671875, 1.0, 124.7967529296875, 454.9473876953125, 1.0, 674.4686279296875, 335.46649169921875, 1.0, 416.2380676269531, 163.77760314941406, 1.0, 427.8152160644531, 140.52394104003906, 1.0, 282.1303405761719, 177.82406616210938, 1.0]",[1],"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 392.1766662597656, 155.45741271972656, 1.0, 416.90850830078125, 164.03785705566406, 1.0, 429.5268249511719, 140.31546020507812, 1.0]",30
dataset/any_v2/test_blueVsBlack3/images/IMG_1186_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.7215270996094, 112.78486633300781, 1.0, 432.37017822265625, 698.2159423828125, 1.0, 120.23289489746094, 456.24407958984375, 1.0, 680.212890625, 334.14154052734375, 1.0, 378.7871398925781, 367.83905029296875, 1.0, 236.7440185546875, 125.95957946777344, 1.0, 0.0, 0.0, 0.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 236.65594482421875, 122.95819854736328, 1.0, 380.19293212890625, 365.2733154296875, 1.0, 310.73956298828125, 310.2250671386719, 1.0]",12
dataset/any_v2/test_blueVsBlack3/images/IMG_1177_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.14288330078125, 119.07011413574219, 1.0, 431.9644775390625, 692.713134765625, 1.0, 124.78884887695312, 455.1639709472656, 1.0, 674.5862426757812, 335.8719482421875, 1.0, 296.7999267578125, 244.64993286132812, 1.0, 463.0657958984375, 367.383544921875, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 462.3343811035156, 366.9400634765625, 1.0, 296.277587890625, 242.77603149414062, 1.0, 206.43533325195312, 172.1135711669922, 1.0]",24
dataset/any_v2/test_blueVsBlack3/images/IMG_1189_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.09234619140625, 116.39335632324219, 1.0, 432.7890625, 694.5692138671875, 1.0, 122.94035339355469, 455.2394104003906, 1.0, 676.1404418945312, 334.09912109375, 1.0, 422.7433166503906, 229.24639892578125, 1.0, 423.6455078125, 271.1610107421875, 1.0, 488.2351989746094, 174.90859985351562, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 489.45361328125, 176.4780731201172, 1.0, 422.8716735839844, 229.87921142578125, 1.0, 424.3964538574219, 269.54864501953125, 1.0]",0
# FPS: 7.04
# PCS: 36.84%
# MASE: 10.95
