img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0009.JPG,"[353.70098876953125, 110.77674102783203, 1.0, 455.70159912109375, 695.940185546875, 1.0, 102.1943588256836, 420.23077392578125, 1.0, 688.6925048828125, 375.78179931640625, 1.0, 314.8262634277344, 320.28045654296875, 1.0, 323.42352294921875, 476.9758605957031, 1.0, 420.58673095703125, 528.8828125, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0021.JPG,"[334.24444580078125, 100.228759765625, 1.0, 456.34381103515625, 694.7979736328125, 1.0, 102.33792114257812, 420.02362060546875, 1.0, 688.2503051757812, 375.00311279296875, 1.0, 293.56298828125, 292.43719482421875, 1.0, 257.7090148925781, 185.81350708007812, 1.0, 261.06365966796875, 183.8568878173828, 1.0]",[1],"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 294.6351013183594, 290.76849365234375, 1.0, 257.5157165527344, 184.82359313964844, 1.0, 399.0333557128906, 220.39633178710938, 1.0]",45
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0010.JPG,"[336.73431396484375, 110.329833984375, 1.0, 452.9948425292969, 695.1797485351562, 1.0, 103.2955322265625, 476.83251953125, 1.0, 686.43359375, 328.67706298828125, 1.0, 313.0008544921875, 417.87506103515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[3],"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 133.98643493652344, 504.8768005371094, 1.0, 313.3383483886719, 415.1513977050781, 1.0, 644.913330078125, 503.3688049316406, 1.0]",26
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0004.JPG,"[338.0386962890625, 109.40299987792969, 1.0, 453.375732421875, 695.870361328125, 1.0, 117.7125473022461, 466.0582275390625, 1.0, 687.7070922851562, 328.9415283203125, 1.0, 315.75653076171875, 361.6236572265625, 1.0, 410.8145751953125, 488.91326904296875, 1.0, 567.32666015625, 443.032958984375, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 317.10626220703125, 362.37176513671875, 1.0, 410.55010986328125, 486.02691650390625, 1.0, 567.294677734375, 443.0492248535156, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0039.JPG,"[342.9678955078125, 110.2143325805664, 1.0, 452.37213134765625, 696.3522338867188, 1.0, 117.28856658935547, 462.9593505859375, 1.0, 689.899169921875, 333.1566162109375, 1.0, 571.8502197265625, 376.22235107421875, 1.0, 651.20947265625, 429.65460205078125, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 572.3748779296875, 376.9249267578125, 1.0, 651.4227905273438, 430.56500244140625, 1.0, 582.1837158203125, 350.3932800292969, 1.0]",13
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0011.JPG,"[343.66485595703125, 110.59956359863281, 1.0, 452.5907287597656, 696.7335205078125, 1.0, 117.13189697265625, 463.02484130859375, 1.0, 690.28076171875, 332.961669921875, 1.0, 534.8624267578125, 302.91815185546875, 1.0, 535.7882080078125, 219.71914672851562, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 535.0653686523438, 219.28408813476562, 1.0, 534.487548828125, 306.5343322753906, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0038.JPG,"[336.1940002441406, 109.83372497558594, 1.0, 453.5079040527344, 695.2113647460938, 1.0, 118.33833312988281, 465.9566650390625, 1.0, 688.10302734375, 328.65655517578125, 1.0, 240.47613525390625, 479.4052429199219, 1.0, 238.79739379882812, 212.1122283935547, 1.0, 600.00244140625, 281.7178955078125, 1.0]",-1,"[338.61236572265625, 108.91915893554688, 1.0, 455.5052795410156, 696.5025634765625, 1.0, 117.64705657958984, 466.44744873046875, 1.0, 688.5369262695312, 328.41436767578125, 1.0, 242.08145141601562, 479.27020263671875, 1.0, 240.57315063476562, 213.00967407226562, 1.0, 603.3182373046875, 283.1576232910156, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0005.JPG,"[342.0686340332031, 109.8798828125, 1.0, 452.28253173828125, 697.483642578125, 1.0, 116.17774963378906, 463.7156982421875, 1.0, 689.576416015625, 333.20880126953125, 1.0, 452.46466064453125, 507.9547119140625, 1.0, 585.647705078125, 589.4912109375, 1.0, 0.0, 0.0, 0.0]",-1,"[342.15020751953125, 108.6725845336914, 1.0, 452.0556945800781, 697.0912475585938, 1.0, 115.97692108154297, 463.2845764160156, 1.0, 689.7979736328125, 331.2083740234375, 1.0, 457.0593566894531, 497.213623046875, 1.0, 588.8035278320312, 589.6641845703125, 1.0, 0.0, 0.0, 0.0]",15
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0004.JPG,"[341.680908203125, 109.74188995361328, 1.0, 452.32220458984375, 697.3167724609375, 1.0, 116.50956726074219, 463.7686462402344, 1.0, 689.5902709960938, 333.5019836425781, 1.0, 452.3974609375, 508.0328369140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 457.05914306640625, 497.213623046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",15
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0039.JPG,"[338.52618408203125, 109.52239990234375, 1.0, 453.9895935058594, 695.1796875, 1.0, 118.87224578857422, 466.2451171875, 1.0, 688.9103393554688, 328.681396484375, 1.0, 574.0501708984375, 503.5920104980469, 1.0, 250.12840270996094, 399.8734130859375, 1.0, 298.383056640625, 390.9736022949219, 1.0]",-1,"[337.7073974609375, 108.91915893554688, 1.0, 455.3544616699219, 696.5025634765625, 1.0, 117.49623107910156, 466.44744873046875, 1.0, 689.1402587890625, 328.41436767578125, 1.0, 296.9833984375, 388.0024108886719, 1.0, 388.98944091796875, 554.6981201171875, 1.0, 572.2473754882812, 504.9156799316406, 1.0]",8
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0010.JPG,"[343.5025329589844, 110.4958267211914, 1.0, 452.8360595703125, 697.4068603515625, 1.0, 116.97315979003906, 463.14239501953125, 1.0, 690.328369140625, 332.9163818359375, 1.0, 535.8866577148438, 218.1841278076172, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 535.0653686523438, 219.28408813476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0038.JPG,"[342.50885009765625, 110.13400268554688, 1.0, 451.9300537109375, 695.80078125, 1.0, 117.20573425292969, 463.04510498046875, 1.0, 689.5423583984375, 332.82672119140625, 1.0, 571.515380859375, 376.23016357421875, 1.0, 650.9549560546875, 431.7657470703125, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 572.3748779296875, 376.9249267578125, 1.0, 651.4227905273438, 430.56500244140625, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0005.JPG,"[338.10986328125, 109.20359802246094, 1.0, 453.3553161621094, 695.6785888671875, 1.0, 118.53152465820312, 466.3017883300781, 1.0, 687.781005859375, 329.2782287597656, 1.0, 359.29754638671875, 496.50543212890625, 1.0, 515.9392700195312, 486.3656005859375, 1.0, 262.2706298828125, 357.6483154296875, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 264.3556823730469, 360.10980224609375, 1.0, 360.8138732910156, 495.828857421875, 1.0, 524.3406372070312, 483.01092529296875, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0011.JPG,"[337.31744384765625, 109.80366516113281, 1.0, 453.3614196777344, 695.1310424804688, 1.0, 117.6781005859375, 465.57537841796875, 1.0, 687.2681884765625, 328.479736328125, 1.0, 440.52508544921875, 383.40155029296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 389.44989013671875, 326.1800231933594, 1.0, 439.9397277832031, 383.483642578125, 1.0, 414.3180236816406, 410.62744140625, 1.0]",45
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0020.JPG,"[354.32684326171875, 110.94546508789062, 1.0, 456.3065490722656, 694.7783813476562, 1.0, 102.53880310058594, 420.08209228515625, 1.0, 688.2315673828125, 375.041748046875, 1.0, 168.45289611816406, 383.27606201171875, 1.0, 186.2315673828125, 504.29296875, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 166.26390075683594, 385.88690185546875, 1.0, 188.690185546875, 313.1947937011719, 1.0, 183.27694702148438, 507.2982177734375, 1.0]",14
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0008.JPG,"[353.564697265625, 110.97128295898438, 1.0, 455.82098388671875, 695.3386840820312, 1.0, 102.26667785644531, 420.10357666015625, 1.0, 688.2633666992188, 375.76068115234375, 1.0, 499.80633544921875, 319.9794616699219, 1.0, 553.5018310546875, 209.6558380126953, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",4
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0024.JPG,"[353.95709228515625, 110.85224914550781, 1.0, 456.23175048828125, 694.7691650390625, 1.0, 102.37818145751953, 419.81610107421875, 1.0, 688.57763671875, 374.7215270996094, 1.0, 610.322998046875, 548.4895629882812, 1.0, 570.206298828125, 453.0057678222656, 1.0, 652.9459838867188, 596.16259765625, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 653.4557495117188, 597.7767333984375, 1.0, 610.1498413085938, 548.2841796875, 1.0, 571.4838256835938, 450.8458251953125, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0030.JPG,"[351.75396728515625, 111.92518615722656, 1.0, 458.44219970703125, 695.366943359375, 1.0, 102.30793762207031, 422.3619384765625, 1.0, 686.9573974609375, 374.08197021484375, 1.0, 367.17352294921875, 373.16607666015625, 1.0, 358.98529052734375, 392.5635681152344, 1.0, 355.29376220703125, 393.40496826171875, 1.0]",-1,"[351.814208984375, 109.14368438720703, 1.0, 458.6357116699219, 695.8877563476562, 1.0, 102.56410217285156, 421.0933837890625, 1.0, 686.9859619140625, 373.87518310546875, 1.0, 358.00677490234375, 394.0009765625, 1.0, 366.5215148925781, 373.1011047363281, 1.0, 401.3546142578125, 377.7455139160156, 1.0]",14
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0018.JPG,"[354.23382568359375, 111.01541900634766, 1.0, 456.14093017578125, 694.7093505859375, 1.0, 102.55620574951172, 420.2291564941406, 1.0, 688.2791137695312, 374.99267578125, 1.0, 191.674560546875, 375.457763671875, 1.0, 274.57025146484375, 339.66400146484375, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 271.43548583984375, 341.8076477050781, 1.0, 227.35621643066406, 303.9149475097656, 1.0, 191.01014709472656, 375.0604248046875, 1.0]",14
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0029.JPG,"[336.4163513183594, 109.96157836914062, 1.0, 453.09173583984375, 695.3250732421875, 1.0, 116.7542953491211, 466.03509521484375, 1.0, 686.5811767578125, 328.8050537109375, 1.0, 308.39117431640625, 398.1671142578125, 1.0, 226.462646484375, 374.808837890625, 1.0, 592.9524536132812, 437.537109375, 1.0]",-1,"[338.5892028808594, 108.65873718261719, 1.0, 454.77178955078125, 696.4638061523438, 1.0, 116.78611755371094, 465.56732177734375, 1.0, 689.4002075195312, 328.9913024902344, 1.0, 226.9332275390625, 372.7560119628906, 1.0, 308.41192626953125, 396.90203857421875, 1.0, 593.5873413085938, 439.1575927734375, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0014.JPG,"[340.9254150390625, 109.39053344726562, 1.0, 451.7757873535156, 696.8048095703125, 1.0, 116.15875244140625, 463.45062255859375, 1.0, 688.8756103515625, 332.46746826171875, 1.0, 349.8439025878906, 376.4346923828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 353.62823486328125, 374.1387939453125, 1.0, 297.57916259765625, 139.54547119140625, 1.0, 0.0, 0.0, 0.0]",10
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0015.JPG,"[336.28082275390625, 109.12834167480469, 1.0, 453.2094421386719, 695.5772705078125, 1.0, 118.10881042480469, 466.1660461425781, 1.0, 688.007080078125, 328.79583740234375, 1.0, 515.659912109375, 378.58563232421875, 1.0, 444.0726318359375, 356.6844177246094, 1.0, 167.45550537109375, 296.29388427734375, 1.0]",-1,"[339.4488525390625, 108.1776123046875, 1.0, 454.2091369628906, 696.6486206054688, 1.0, 117.4782943725586, 466.2459716796875, 1.0, 689.0147094726562, 328.7597961425781, 1.0, 168.06341552734375, 294.7659606933594, 1.0, 516.874267578125, 376.3511657714844, 1.0, 585.5794677734375, 289.4780578613281, 1.0]",9
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0028.JPG,"[343.811279296875, 110.0031967163086, 1.0, 452.90594482421875, 696.1410522460938, 1.0, 117.98921203613281, 463.02008056640625, 1.0, 691.373046875, 332.109375, 1.0, 589.6980590820312, 410.32025146484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 589.3809204101562, 409.9634094238281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0001.JPG,"[337.32977294921875, 109.24478149414062, 1.0, 453.839111328125, 696.9615478515625, 1.0, 117.75221252441406, 466.4190673828125, 1.0, 688.6580810546875, 329.06475830078125, 1.0, 207.20089721679688, 486.2996520996094, 1.0, 411.7930908203125, 248.2333984375, 1.0, 408.272705078125, 602.147216796875, 1.0]",-1,"[339.5085144042969, 109.16693115234375, 1.0, 454.4423522949219, 696.5707397460938, 1.0, 117.2022705078125, 465.99395751953125, 1.0, 688.8468627929688, 328.40386962890625, 1.0, 409.07373046875, 602.8280639648438, 1.0, 207.18336486816406, 484.8937072753906, 1.0, 411.3421630859375, 245.2450408935547, 1.0]",19
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0029.JPG,"[343.1813049316406, 109.27088165283203, 1.0, 453.17889404296875, 696.7242431640625, 1.0, 117.71417236328125, 463.01251220703125, 1.0, 692.1469116210938, 331.655517578125, 1.0, 636.29345703125, 462.16705322265625, 1.0, 592.068115234375, 414.23541259765625, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 589.3809204101562, 409.9634094238281, 1.0, 638.49609375, 467.7450256347656, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0014.JPG,"[337.06658935546875, 109.45275115966797, 1.0, 453.18994140625, 696.3656005859375, 1.0, 117.945068359375, 466.406005859375, 1.0, 687.65234375, 329.2845764160156, 1.0, 354.58087158203125, 599.023193359375, 1.0, 281.79443359375, 500.9128112792969, 1.0, 553.6734619140625, 398.3296813964844, 1.0]",-1,"[339.4488525390625, 108.1776123046875, 1.0, 454.2091369628906, 696.6486206054688, 1.0, 117.4782943725586, 466.2459716796875, 1.0, 689.0147094726562, 328.7597961425781, 1.0, 285.0887145996094, 495.707275390625, 1.0, 355.30389404296875, 598.4442138671875, 1.0, 559.909423828125, 399.01373291015625, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0001.JPG,"[342.4779968261719, 110.09074401855469, 1.0, 453.18328857421875, 699.162109375, 1.0, 116.36727142333984, 464.07708740234375, 1.0, 691.86181640625, 333.3287658691406, 1.0, 494.0029296875, 303.2005310058594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.9402160644531, 108.19676208496094, 1.0, 452.243896484375, 697.0076293945312, 1.0, 115.52735137939453, 463.513671875, 1.0, 690.2676391601562, 331.538818359375, 1.0, 494.3804931640625, 302.1361083984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0015.JPG,"[341.53314208984375, 109.531494140625, 1.0, 451.52215576171875, 696.47314453125, 1.0, 116.12702178955078, 463.0388488769531, 1.0, 689.0419921875, 332.4066162109375, 1.0, 372.4488830566406, 241.04397583007812, 1.0, 349.0963439941406, 376.2405090332031, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 353.62823486328125, 374.1387939453125, 1.0, 297.57916259765625, 139.54547119140625, 1.0, 373.2742919921875, 239.50765991210938, 1.0]",10
