img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_front3Hard/images/IMG_1194_d3_13_02_2025_test_front3Hard.jpg,"[346.6403503417969, 111.65363311767578, 1.0, 453.4582824707031, 692.8023071289062, 1.0, 105.86244201660156, 455.4691162109375, 1.0, 696.2617797851562, 342.4341125488281, 1.0, 430.7283935546875, 153.33172607421875, 1.0, 467.7747802734375, 272.4173583984375, 1.0, 503.80413818359375, 304.13140869140625, 1.0]",-1,"[345.8450012207031, 110.55088806152344, 1.0, 453.40802001953125, 693.930908203125, 1.0, 105.32212829589844, 455.64892578125, 1.0, 696.1718139648438, 342.11016845703125, 1.0, 501.9607849121094, 301.7740478515625, 1.0, 467.6003723144531, 271.8954162597656, 1.0, 431.74603271484375, 153.12791442871094, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1203_d3_13_02_2025_test_front3Hard.jpg,"[343.65606689453125, 100.27981567382812, 1.0, 454.93817138671875, 704.3880004882812, 1.0, 94.03276062011719, 458.4910888671875, 1.0, 707.1956176757812, 340.27374267578125, 1.0, 247.9747314453125, 306.1483459472656, 1.0, 393.81292724609375, 131.98321533203125, 1.0, 268.4414978027344, 261.38714599609375, 1.0]",-1,"[344.41204833984375, 100.19417572021484, 1.0, 454.81048583984375, 704.4660034179688, 1.0, 93.29446411132812, 457.4757385253906, 1.0, 707.4829711914062, 340.1941833496094, 1.0, 392.61419677734375, 132.81553649902344, 1.0, 269.7764892578125, 263.30096435546875, 1.0, 248.00778198242188, 306.7961120605469, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1212_d3_13_02_2025_test_front3Hard.jpg,"[346.130126953125, 109.40034484863281, 1.0, 454.4342956542969, 695.6470947265625, 1.0, 104.49837493896484, 456.05633544921875, 1.0, 698.6666259765625, 342.14599609375, 1.0, 441.79534912109375, 520.3709106445312, 1.0, 389.8418273925781, 579.9000244140625, 1.0, 425.589111328125, 463.17926025390625, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 425.56390380859375, 460.9022521972656, 1.0, 441.3533935546875, 519.5488891601562, 1.0, 389.47369384765625, 578.9473876953125, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1199_d3_13_02_2025_test_front3Hard.jpg,"[348.1432189941406, 116.27490234375, 1.0, 452.8572998046875, 686.8812255859375, 1.0, 112.18832397460938, 454.1488037109375, 1.0, 690.8321533203125, 343.73822021484375, 1.0, 514.015380859375, 487.9150390625, 1.0, 632.12255859375, 640.650634765625, 1.0, 526.0682983398438, 464.8518981933594, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 525.5260620117188, 462.5800476074219, 1.0, 513.815185546875, 487.4656982421875, 1.0, 631.656005859375, 638.9752807617188, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1214_d3_13_02_2025_test_front3Hard.jpg,"[344.97052001953125, 107.35063171386719, 1.0, 453.804443359375, 697.6299438476562, 1.0, 102.10066223144531, 456.23828125, 1.0, 700.063720703125, 341.9091796875, 1.0, 471.8123779296875, 228.16082763671875, 1.0, 505.17431640625, 193.4405517578125, 1.0, 0.0, 0.0, 0.0]",-1,"[346.2121276855469, 107.57575988769531, 1.0, 454.5454406738281, 697.727294921875, 1.0, 101.51515197753906, 456.81817626953125, 1.0, 700.0, 341.6666564941406, 1.0, 471.9696960449219, 232.5757598876953, 1.0, 506.81817626953125, 193.93939208984375, 1.0, 496.2121276855469, 155.3030242919922, 1.0]",1
dataset/any_v2/test_front3Hard/images/IMG_1205_d3_13_02_2025_test_front3Hard.jpg,"[348.0032958984375, 116.55305480957031, 1.0, 452.0836181640625, 686.171630859375, 1.0, 112.42495727539062, 453.481689453125, 1.0, 689.992431640625, 343.5132141113281, 1.0, 584.3571166992188, 460.6742858886719, 1.0, 567.6900634765625, 464.10467529296875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 583.9415893554688, 458.3941650390625, 1.0, 566.42333984375, 464.23358154296875, 1.0, 615.3284912109375, 379.5620422363281, 1.0]",6
dataset/any_v2/test_front3Hard/images/IMG_1208_d3_13_02_2025_test_front3Hard.jpg,"[348.1177978515625, 116.10941314697266, 1.0, 452.643798828125, 684.7176513671875, 1.0, 112.42283630371094, 452.58135986328125, 1.0, 690.4158325195312, 342.5789489746094, 1.0, 249.81150817871094, 513.88037109375, 1.0, 268.50384521484375, 534.6720581054688, 1.0, 395.11822509765625, 502.55413818359375, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 396.3503723144531, 499.27008056640625, 1.0, 249.63504028320312, 511.6788330078125, 1.0, 265.69342041015625, 530.6569213867188, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1207_d3_13_02_2025_test_front3Hard.jpg,"[347.7200927734375, 115.95762634277344, 1.0, 452.149169921875, 685.370361328125, 1.0, 112.35801696777344, 453.0789489746094, 1.0, 690.1220703125, 343.0487365722656, 1.0, 243.4554443359375, 457.12384033203125, 1.0, 225.2439422607422, 604.0255126953125, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 243.06568908691406, 457.66424560546875, 1.0, 205.10948181152344, 513.8685913085938, 1.0, 225.5474395751953, 605.1094970703125, 1.0]",16
dataset/any_v2/test_front3Hard/images/IMG_1204_d3_13_02_2025_test_front3Hard.jpg,"[348.12298583984375, 117.91133117675781, 1.0, 451.8968505859375, 686.80810546875, 1.0, 112.31248474121094, 454.07568359375, 1.0, 689.6348876953125, 344.43634033203125, 1.0, 170.07130432128906, 492.94085693359375, 1.0, 231.70550537109375, 516.9244384765625, 1.0, 294.5580749511719, 425.53875732421875, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 294.8905029296875, 423.357666015625, 1.0, 231.38685607910156, 516.0584106445312, 1.0, 167.88320922851562, 491.9707946777344, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1209_d3_13_02_2025_test_front3Hard.jpg,"[344.60968017578125, 106.7310791015625, 1.0, 453.680419921875, 696.861083984375, 1.0, 101.85049438476562, 456.31689453125, 1.0, 698.816650390625, 339.688720703125, 1.0, 619.3648681640625, 507.4590759277344, 1.0, 668.208251953125, 435.0947265625, 1.0, 0.0, 0.0, 0.0]",-1,"[345.1277160644531, 106.71712493896484, 1.0, 454.11541748046875, 696.310302734375, 1.0, 101.41911315917969, 455.629150390625, 1.0, 698.5808715820312, 339.8297119140625, 1.0, 682.6868286132812, 419.2998962402344, 1.0, 667.5496826171875, 436.7076721191406, 1.0, 619.1107177734375, 507.8524169921875, 1.0]",6
dataset/any_v2/test_front3Hard/images/IMG_1206_d3_13_02_2025_test_front3Hard.jpg,"[348.18115234375, 117.41111755371094, 1.0, 452.633056640625, 686.318359375, 1.0, 112.53929901123047, 453.81329345703125, 1.0, 690.1644287109375, 344.2742004394531, 1.0, 297.8522644042969, 353.684814453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 293.4306640625, 216.78831481933594, 1.0, 282.48175048828125, 224.08758544921875, 1.0, 299.27008056640625, 357.66424560546875, 1.0]",24
# FPS: 7.09
# PCS: 47.62%
# MASE: 5.81
