img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_samsung/images/IMG_1365_d3_13_02_2025_test_samsung.jpg,"[339.1583557128906, 110.57611083984375, 1.0, 434.7381896972656, 696.949462890625, 1.0, 113.08358764648438, 458.7998352050781, 1.0, 688.1078491210938, 339.4032287597656, 1.0, 453.95318603515625, 622.236083984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 454.50347900390625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1370_d3_13_02_2025_test_samsung.jpg,"[341.42718505859375, 117.65310668945312, 1.0, 435.1145324707031, 690.0811767578125, 1.0, 120.66712951660156, 457.27777099609375, 1.0, 680.077392578125, 342.2403564453125, 1.0, 181.41436767578125, 409.1903076171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.34234619140625, 117.11711883544922, 1.0, 434.8348388671875, 690.690673828125, 1.0, 120.1201171875, 457.65765380859375, 1.0, 681.6817016601562, 342.34234619140625, 1.0, 181.38137817382812, 408.4084167480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1363_d3_13_02_2025_test_samsung.jpg,"[339.246826171875, 111.84749603271484, 1.0, 434.77520751953125, 697.1622314453125, 1.0, 113.78404235839844, 459.70965576171875, 1.0, 688.1138916015625, 340.69537353515625, 1.0, 576.2218017578125, 540.64892578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 575.8275756835938, 540.7236328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1369_d3_13_02_2025_test_samsung.jpg,"[339.5963134765625, 102.48637390136719, 1.0, 438.01202392578125, 706.5848388671875, 1.0, 106.17681884765625, 460.37933349609375, 1.0, 696.0670166015625, 339.56683349609375, 1.0, 171.272216796875, 473.5627136230469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.2405090332031, 101.89873504638672, 1.0, 437.97467041015625, 706.3291015625, 1.0, 105.69620513916016, 459.4936828613281, 1.0, 696.83544921875, 339.2405090332031, 1.0, 173.417724609375, 472.1518859863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1358_d3_13_02_2025_test_samsung.jpg,"[337.87445068359375, 110.42082977294922, 1.0, 433.898681640625, 697.796142578125, 1.0, 112.17149353027344, 459.79180908203125, 1.0, 687.727783203125, 339.48760986328125, 1.0, 518.1779174804688, 210.7386932373047, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 520.9876708984375, 207.40740966796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1362_d3_13_02_2025_test_samsung.jpg,"[339.3138427734375, 111.83982849121094, 1.0, 434.83868408203125, 697.3583984375, 1.0, 113.70999908447266, 459.6796569824219, 1.0, 688.0907592773438, 340.2935791015625, 1.0, 608.97021484375, 467.04364013671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 608.4680786132812, 464.9730529785156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1364_d3_13_02_2025_test_samsung.jpg,"[338.753662109375, 112.02027893066406, 1.0, 434.12744140625, 697.7640991210938, 1.0, 112.96893310546875, 460.125, 1.0, 687.6734008789062, 341.1171569824219, 1.0, 519.1945190429688, 591.021728515625, 1.0, 516.4630737304688, 590.0242919921875, 1.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 518.552734375, 586.2971801757812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2
dataset/holo_v2/test_samsung/images/IMG_1368_d3_13_02_2025_test_samsung.jpg,"[338.94732666015625, 111.14559936523438, 1.0, 434.49969482421875, 697.591796875, 1.0, 112.89085388183594, 460.0047607421875, 1.0, 688.1834716796875, 339.7785949707031, 1.0, 264.99853515625, 594.195556640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 263.5873718261719, 594.919189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1355_d3_13_02_2025_test_samsung.jpg,"[338.37127685546875, 110.682373046875, 1.0, 434.5220947265625, 697.7274169921875, 1.0, 112.23875427246094, 459.9283447265625, 1.0, 688.3543090820312, 340.1999206542969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1359_d3_13_02_2025_test_samsung.jpg,"[338.16253662109375, 110.48480224609375, 1.0, 434.23016357421875, 697.598876953125, 1.0, 112.09444427490234, 459.87493896484375, 1.0, 688.2054443359375, 339.5618591308594, 1.0, 572.378173828125, 264.41412353515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 572.8394775390625, 264.1975402832031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
# FPS: 7.24
# PCS: 95.00%
# MASE: 0.10
