img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_generalization/images/IMG_1447_d3_15_02_2025_test_generalization.jpeg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 669.147216796875, 146.49539184570312, 1.0, 726.8404541015625, 229.1901397705078, 1.0, 0.0, 0.0, 0.0]","[1, 2, 3, 4]","[436.17022705078125, 104.30838775634766, 1.0, 530.85107421875, 695.6915893554688, 1.0, 153.1914825439453, 475.283447265625, 1.0, 719.14892578125, 365.5328674316406, 1.0, 640.425537109375, 250.3401336669922, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4
dataset/holo_v2/test_generalization/images/IMG_1444_d3_15_02_2025_test_generalization.jpeg,"[357.43792724609375, 96.78079223632812, 1.0, 473.43792724609375, 688.23046875, 1.0, 118.757080078125, 463.1485290527344, 1.0, 712.1187744140625, 321.8627624511719, 1.0, 585.7055053710938, 375.49365234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[358.73016357421875, 97.52230072021484, 1.0, 473.80950927734375, 688.2061157226562, 1.0, 119.04762268066406, 463.8255615234375, 1.0, 673.015869140625, 335.3815612792969, 1.0, 587.3015747070312, 374.2319030761719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1441_d3_15_02_2025_test_generalization.jpg,"[407.57635498046875, 111.3148193359375, 1.0, 0.0, 0.0, 0.0, 182.9976806640625, 456.57623291015625, 1.0, 0.0, 0.0, 0.0, 448.04150390625, 235.00344848632812, 1.0, 232.31631469726562, 561.384033203125, 1.0, 472.500244140625, 169.5069122314453, 1.0]","[2, 4]","[407.9331970214844, 110.98734283447266, 1.0, 493.11065673828125, 683.341796875, 1.0, 184.13360595703125, 456.9114074707031, 1.0, 650.1043701171875, 361.7215270996094, 1.0, 447.181640625, 234.93670654296875, 1.0, 468.8935241699219, 168.1012725830078, 1.0, 232.56785583496094, 562.2278442382812, 1.0]",101
dataset/holo_v2/test_generalization/images/IMG_1442_d3_15_02_2025_test_generalization.jpg,"[0.0, 0.0, 0.0, 564.90380859375, 675.5130615234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 265.36407470703125, 593.8386840820312, 1.0, 489.5142822265625, 256.0581359863281, 1.0, 478.2984619140625, 574.719482421875, 1.0]","[1, 3, 4]","[459.4151916503906, 145.3125, 1.0, 564.2105102539062, 675.78125, 1.0, 188.07017517089844, 476.5625, 1.0, 762.5731201171875, 371.875, 1.0, 477.1929931640625, 576.5625, 1.0, 263.8596496582031, 594.53125, 1.0, 486.5497131347656, 258.59375, 1.0]",149
dataset/holo_v2/test_generalization/images/IMG_1458_d3_15_02_2025_test_generalization.jpeg,"[0.0, 0.0, 0.0, 442.47540283203125, 702.8682861328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 314.10137939453125, 629.6099853515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 3, 4]","[345.8646545410156, 97.01492309570312, 1.0, 433.08270263671875, 704.4776000976562, 1.0, 117.2932357788086, 443.2835693359375, 1.0, 678.1954956054688, 355.223876953125, 1.0, 136.84210205078125, 300.0, 1.0, 383.4586486816406, 395.52239990234375, 1.0, 312.7819519042969, 628.3582153320312, 1.0]",97
dataset/holo_v2/test_generalization/images/IMG_1439_d3_15_02_2025_test_generalization.jpg,"[338.22198486328125, 96.5079345703125, 1.0, 397.2749938964844, 716.0054931640625, 1.0, 106.52471923828125, 439.15960693359375, 1.0, 628.9722290039062, 373.35382080078125, 1.0, 96.46798706054688, 518.0439453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[338.228759765625, 96.4412841796875, 1.0, 396.6177062988281, 716.3701171875, 1.0, 106.09701538085938, 418.14947509765625, 1.0, 693.9029541015625, 339.50177001953125, 1.0, 223.9430389404297, 306.7615661621094, 1.0, 380.952392578125, 102.49110412597656, 1.0, 316.1548767089844, 571.8861083984375, 1.0]",139
dataset/holo_v2/test_generalization/images/IMG_1434_d3_15_02_2025_test_generalization.jpeg,"[345.0700378417969, 126.2259521484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 571.0637817382812, 407.947265625, 1.0, 611.04541015625, 562.7611083984375, 1.0, 0.0, 0.0, 0.0]","[2, 3, 4]","[344.8605651855469, 126.21514129638672, 1.0, 480.0, 654.02392578125, 1.0, 151.07569885253906, 546.2947998046875, 1.0, 659.12353515625, 311.713134765625, 1.0, 567.3306884765625, 408.6055908203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",30
dataset/holo_v2/test_generalization/images/IMG_1437_d3_15_02_2025_test_generalization.jpeg,"[363.994873046875, 107.74053955078125, 1.0, 454.21435546875, 668.8453369140625, 1.0, 127.75151824951172, 437.96258544921875, 1.0, 674.4329833984375, 343.0357360839844, 1.0, 617.6110229492188, 610.62451171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[364.5161437988281, 108.06451416015625, 1.0, 454.0322570800781, 669.3548583984375, 1.0, 128.22579956054688, 437.0967712402344, 1.0, 675.0, 341.93548583984375, 1.0, 431.45159912109375, 426.6129150390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2
# FPS: 7.26
# PCS: 30.00%
# MASE: 43.10
