img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_front3Hard/images/IMG_1194_d3_13_02_2025_test_front3Hard.jpg,"[346.5943603515625, 111.02743530273438, 1.0, 453.6832275390625, 693.15625, 1.0, 105.99519348144531, 455.17010498046875, 1.0, 696.2291870117188, 342.8508605957031, 1.0, 502.66094970703125, 303.6216735839844, 1.0, 431.14434814453125, 153.681884765625, 1.0, 468.21136474609375, 270.11492919921875, 1.0]",-1,"[345.8450012207031, 110.55088806152344, 1.0, 453.40802001953125, 693.930908203125, 1.0, 105.32212829589844, 455.64892578125, 1.0, 696.1718139648438, 342.11016845703125, 1.0, 501.9607849121094, 301.7740478515625, 1.0, 467.6003723144531, 271.8954162597656, 1.0, 431.74603271484375, 153.12791442871094, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1203_d3_13_02_2025_test_front3Hard.jpg,"[344.65838623046875, 99.93620300292969, 1.0, 455.566650390625, 704.962646484375, 1.0, 94.18704986572266, 457.7435302734375, 1.0, 707.5089111328125, 340.82965087890625, 1.0, 248.01641845703125, 305.97796630859375, 1.0, 393.6475830078125, 129.8557586669922, 1.0, 269.56256103515625, 259.4687194824219, 1.0]",-1,"[344.41204833984375, 100.19417572021484, 1.0, 454.81048583984375, 704.4660034179688, 1.0, 93.29446411132812, 457.4757385253906, 1.0, 707.4829711914062, 340.1941833496094, 1.0, 392.61419677734375, 132.81553649902344, 1.0, 269.7764892578125, 263.30096435546875, 1.0, 248.00778198242188, 306.7961120605469, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1212_d3_13_02_2025_test_front3Hard.jpg,"[346.8860778808594, 109.16149139404297, 1.0, 454.5686340332031, 695.7645263671875, 1.0, 104.63336944580078, 456.20648193359375, 1.0, 698.6885986328125, 342.8117370605469, 1.0, 442.3004150390625, 519.375244140625, 1.0, 425.56292724609375, 462.69873046875, 1.0, 390.3743896484375, 581.9385375976562, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 425.56390380859375, 460.9022521972656, 1.0, 441.3533935546875, 519.5488891601562, 1.0, 389.47369384765625, 578.9473876953125, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1199_d3_13_02_2025_test_front3Hard.jpg,"[348.0325622558594, 116.42627716064453, 1.0, 453.13818359375, 686.809326171875, 1.0, 112.38059997558594, 453.6684265136719, 1.0, 690.764404296875, 343.7973937988281, 1.0, 527.13330078125, 464.340576171875, 1.0, 514.5101318359375, 488.98223876953125, 1.0, 631.73828125, 639.994384765625, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 525.5260620117188, 462.5800476074219, 1.0, 513.815185546875, 487.4656982421875, 1.0, 631.656005859375, 638.9752807617188, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1214_d3_13_02_2025_test_front3Hard.jpg,"[345.77734375, 107.47482299804688, 1.0, 454.4669494628906, 697.4537353515625, 1.0, 102.18104553222656, 456.3521423339844, 1.0, 700.0947265625, 342.34686279296875, 1.0, 471.3000793457031, 229.47335815429688, 1.0, 505.8627014160156, 191.06053161621094, 1.0, 0.0, 0.0, 0.0]",-1,"[346.2121276855469, 107.57575988769531, 1.0, 454.5454406738281, 697.727294921875, 1.0, 101.51515197753906, 456.81817626953125, 1.0, 700.0, 341.6666564941406, 1.0, 471.9696960449219, 232.5757598876953, 1.0, 506.81817626953125, 193.93939208984375, 1.0, 496.2121276855469, 155.3030242919922, 1.0]",1
dataset/holo_v2/test_front3Hard/images/IMG_1205_d3_13_02_2025_test_front3Hard.jpg,"[347.9805908203125, 116.89738464355469, 1.0, 452.66021728515625, 685.9073486328125, 1.0, 112.83744812011719, 453.45159912109375, 1.0, 689.8340454101562, 343.825439453125, 1.0, 586.0391845703125, 457.86163330078125, 1.0, 567.3153076171875, 464.0137939453125, 1.0, 567.70166015625, 462.2216796875, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 583.9415893554688, 458.3941650390625, 1.0, 566.42333984375, 464.23358154296875, 1.0, 615.3284912109375, 379.5620422363281, 1.0]",24
dataset/holo_v2/test_front3Hard/images/IMG_1208_d3_13_02_2025_test_front3Hard.jpg,"[348.189208984375, 116.25132751464844, 1.0, 453.0560302734375, 685.4388427734375, 1.0, 113.16932678222656, 452.80615234375, 1.0, 690.3795776367188, 342.81365966796875, 1.0, 398.0648193359375, 500.0845947265625, 1.0, 266.2541809082031, 531.29638671875, 1.0, 250.1750030517578, 514.9039916992188, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 396.3503723144531, 499.27008056640625, 1.0, 249.63504028320312, 511.6788330078125, 1.0, 265.69342041015625, 530.6569213867188, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1207_d3_13_02_2025_test_front3Hard.jpg,"[347.93096923828125, 116.23298645019531, 1.0, 452.66796875, 685.6630249023438, 1.0, 112.751220703125, 453.1239318847656, 1.0, 689.858642578125, 343.19012451171875, 1.0, 225.3648681640625, 605.3192138671875, 1.0, 241.49632263183594, 459.67144775390625, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 243.06568908691406, 457.66424560546875, 1.0, 205.10948181152344, 513.8685913085938, 1.0, 225.5474395751953, 605.1094970703125, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1204_d3_13_02_2025_test_front3Hard.jpg,"[347.6978759765625, 117.72522735595703, 1.0, 452.16168212890625, 686.735107421875, 1.0, 112.5833740234375, 454.12432861328125, 1.0, 689.59765625, 344.6968994140625, 1.0, 232.4493408203125, 516.5130004882812, 1.0, 169.50979614257812, 493.8616943359375, 1.0, 294.57598876953125, 421.559814453125, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 294.8905029296875, 423.357666015625, 1.0, 231.38685607910156, 516.0584106445312, 1.0, 167.88320922851562, 491.9707946777344, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1209_d3_13_02_2025_test_front3Hard.jpg,"[345.3022766113281, 106.96194458007812, 1.0, 454.1724548339844, 696.9750366210938, 1.0, 101.77841186523438, 455.9068908691406, 1.0, 700.4948120117188, 341.30865478515625, 1.0, 619.7613525390625, 508.03228759765625, 1.0, 669.0029296875, 433.0130615234375, 1.0, 0.0, 0.0, 0.0]",-1,"[345.1277160644531, 106.71712493896484, 1.0, 454.11541748046875, 696.310302734375, 1.0, 101.41911315917969, 455.629150390625, 1.0, 698.5808715820312, 339.8297119140625, 1.0, 682.6868286132812, 419.2998962402344, 1.0, 667.5496826171875, 436.7076721191406, 1.0, 619.1107177734375, 507.8524169921875, 1.0]",6
dataset/holo_v2/test_front3Hard/images/IMG_1206_d3_13_02_2025_test_front3Hard.jpg,"[348.07769775390625, 117.36739349365234, 1.0, 453.119384765625, 686.2775268554688, 1.0, 113.11042022705078, 453.84295654296875, 1.0, 690.091552734375, 344.21551513671875, 1.0, 297.7855224609375, 351.7245788574219, 1.0, 284.2723083496094, 224.60885620117188, 1.0, 286.207763671875, 227.166259765625, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 293.4306640625, 216.78831481933594, 1.0, 282.48175048828125, 224.08758544921875, 1.0, 299.27008056640625, 357.66424560546875, 1.0]",5
# FPS: 7.03
# PCS: 47.62%
# MASE: 7.52
