img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionAngles/images/IMG_1241_d3_14_02_2025_test_occlusionAngles.jpg,"[347.2288818359375, 114.60197448730469, 1.0, 454.03131103515625, 690.3417358398438, 1.0, 113.59652709960938, 455.7264099121094, 1.0, 690.157470703125, 347.77777099609375, 1.0, 513.0292358398438, 312.64404296875, 1.0, 462.79522705078125, 322.661865234375, 1.0, 569.8448486328125, 376.97210693359375, 1.0]",-1,"[348.0426940917969, 114.59074401855469, 1.0, 454.092529296875, 689.6796875, 1.0, 113.8790054321289, 455.5160217285156, 1.0, 690.3914794921875, 347.3309631347656, 1.0, 462.6334533691406, 320.9964294433594, 1.0, 511.7437744140625, 311.03204345703125, 1.0, 570.8184814453125, 377.2242126464844, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1238_d3_14_02_2025_test_occlusionAngles.jpg,"[338.61029052734375, 119.30447387695312, 1.0, 432.69970703125, 691.98681640625, 1.0, 139.18460083007812, 454.6839294433594, 1.0, 662.41748046875, 339.4715576171875, 1.0, 368.87249755859375, 336.45770263671875, 1.0, 390.47039794921875, 476.8680114746094, 1.0, 378.43853759765625, 389.9756164550781, 1.0]",-1,"[338.90142822265625, 119.09774780273438, 1.0, 432.20465087890625, 692.9323120117188, 1.0, 138.44996643066406, 454.1353454589844, 1.0, 662.1519775390625, 339.24810791015625, 1.0, 368.39727783203125, 336.2406005859375, 1.0, 378.0285949707031, 388.5714416503906, 1.0, 389.46575927734375, 475.1879577636719, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1251_d3_14_02_2025_test_occlusionAngles.jpg,"[347.639892578125, 113.22618103027344, 1.0, 454.32080078125, 690.853271484375, 1.0, 110.01698303222656, 452.91448974609375, 1.0, 691.989990234375, 344.050048828125, 1.0, 353.66668701171875, 329.72967529296875, 1.0, 331.0165100097656, 477.254150390625, 1.0, 0.0, 0.0, 0.0]",-1,"[346.955810546875, 112.76063537597656, 1.0, 453.71142578125, 690.5755004882812, 1.0, 109.42452239990234, 452.3769836425781, 1.0, 691.909912109375, 342.95245361328125, 1.0, 353.6280212402344, 328.9407958984375, 1.0, 334.278564453125, 441.701416015625, 1.0, 329.6080017089844, 484.4036560058594, 1.0]",16
dataset/holo_v2/test_occlusionAngles/images/IMG_1242_d3_14_02_2025_test_occlusionAngles.jpg,"[345.67724609375, 107.87648010253906, 1.0, 425.39215087890625, 702.4259033203125, 1.0, 129.23013305664062, 448.171875, 1.0, 673.7125244140625, 347.602294921875, 1.0, 496.94805908203125, 307.9346008300781, 1.0, 547.7566528320312, 373.2325134277344, 1.0, 0.0, 0.0, 0.0]",-1,"[345.7413330078125, 107.88643646240234, 1.0, 425.2366027832031, 702.2081909179688, 1.0, 128.7066192626953, 447.94952392578125, 1.0, 673.8170166015625, 347.6340637207031, 1.0, 497.160888671875, 309.7791748046875, 1.0, 445.4258728027344, 316.71923828125, 1.0, 552.681396484375, 378.54888916015625, 1.0]",18
dataset/holo_v2/test_occlusionAngles/images/IMG_1264_d3_14_02_2025_test_occlusionAngles.jpg,"[339.397216796875, 113.19918823242188, 1.0, 429.4495849609375, 701.0186767578125, 1.0, 130.7010040283203, 461.0377197265625, 1.0, 671.7467041015625, 329.7633056640625, 1.0, 462.51910400390625, 303.10723876953125, 1.0, 487.47332763671875, 225.34548950195312, 1.0, 0.0, 0.0, 0.0]",-1,"[339.0006408691406, 111.68830871582031, 1.0, 428.8124694824219, 700.7792358398438, 1.0, 130.30499267578125, 460.77923583984375, 1.0, 671.25244140625, 329.35064697265625, 1.0, 488.5139465332031, 224.93505859375, 1.0, 422.5827331542969, 229.09091186523438, 1.0, 462.0376281738281, 302.3376770019531, 1.0]",3
dataset/holo_v2/test_occlusionAngles/images/IMG_1243_d3_14_02_2025_test_occlusionAngles.jpg,"[345.5570068359375, 114.0787582397461, 1.0, 454.6354675292969, 691.828857421875, 1.0, 112.30082702636719, 457.34832763671875, 1.0, 690.8638916015625, 345.9030456542969, 1.0, 250.43856811523438, 553.39794921875, 1.0, 282.91058349609375, 538.1024169921875, 1.0, 266.58221435546875, 523.6085205078125, 1.0]",-1,"[344.94073486328125, 113.76481628417969, 1.0, 454.3299865722656, 692.0692749023438, 1.0, 112.30628967285156, 457.2470397949219, 1.0, 690.6107788085938, 346.3992614746094, 1.0, 235.55149841308594, 519.9635620117188, 1.0, 250.13673400878906, 552.7803344726562, 1.0, 282.2242431640625, 538.195068359375, 1.0]",32
dataset/holo_v2/test_occlusionAngles/images/IMG_1239_d3_14_02_2025_test_occlusionAngles.jpg,"[346.6417541503906, 106.12809753417969, 1.0, 456.66827392578125, 699.37060546875, 1.0, 105.35615539550781, 458.07464599609375, 1.0, 699.3577880859375, 345.849853515625, 1.0, 469.72857666015625, 342.67144775390625, 1.0, 638.1025390625, 261.7373352050781, 1.0, 334.0643615722656, 276.17156982421875, 1.0]",-1,"[346.0287170410156, 106.41148376464844, 1.0, 455.50238037109375, 698.9473876953125, 1.0, 104.11483001708984, 457.7990417480469, 1.0, 699.712890625, 345.2631530761719, 1.0, 333.7799072265625, 273.3014221191406, 1.0, 468.5167541503906, 342.9665222167969, 1.0, 637.703369140625, 259.52154541015625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1250_d3_14_02_2025_test_occlusionAngles.jpg,"[335.29052734375, 116.46602630615234, 1.0, 438.66424560546875, 697.6146850585938, 1.0, 128.92141723632812, 473.31829833984375, 1.0, 673.3487548828125, 310.2564392089844, 1.0, 695.8637084960938, 396.46636962890625, 1.0, 627.18310546875, 394.31866455078125, 1.0, 0.0, 0.0, 0.0]",-1,"[335.2850646972656, 115.16551208496094, 1.0, 438.8289794921875, 697.7675170898438, 1.0, 128.1972198486328, 473.5950622558594, 1.0, 672.4191284179688, 310.3926086425781, 1.0, 626.1941528320312, 392.9176330566406, 1.0, 690.9091186523438, 398.4603576660156, 1.0, 695.2234497070312, 395.3810729980469, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1265_d3_14_02_2025_test_occlusionAngles.jpg,"[363.04766845703125, 96.90440368652344, 1.0, 476.35546875, 698.2462158203125, 1.0, 118.1444091796875, 447.43310546875, 1.0, 681.40869140625, 352.00213623046875, 1.0, 463.6541748046875, 253.37403869628906, 1.0, 497.2082824707031, 307.34906005859375, 1.0, 518.7224731445312, 241.5719451904297, 1.0]",-1,"[362.7550964355469, 96.93877410888672, 1.0, 476.0204162597656, 697.9591674804688, 1.0, 117.85713958740234, 446.93878173828125, 1.0, 681.1224365234375, 351.5306091308594, 1.0, 520.4081420898438, 238.7755126953125, 1.0, 495.4081726074219, 307.1428527832031, 1.0, 463.7755126953125, 252.551025390625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1240_d3_14_02_2025_test_occlusionAngles.jpg,"[334.09674072265625, 77.22757720947266, 1.0, 431.8177490234375, 731.7088623046875, 1.0, 98.9095458984375, 461.0619812011719, 1.0, 702.62744140625, 328.1213684082031, 1.0, 454.2633056640625, 331.98614501953125, 1.0, 637.240966796875, 231.73513793945312, 1.0, 320.1268310546875, 261.63800048828125, 1.0]",-1,"[333.60589599609375, 76.47058868408203, 1.0, 431.72528076171875, 732.6797485351562, 1.0, 98.11937713623047, 460.7843017578125, 1.0, 702.5347290039062, 328.1045837402344, 1.0, 319.8691711425781, 259.47711181640625, 1.0, 453.9656677246094, 330.06536865234375, 1.0, 636.4677124023438, 230.7189483642578, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1253_d3_14_02_2025_test_occlusionAngles.jpg,"[337.181884765625, 112.79660034179688, 1.0, 430.4847106933594, 699.2894287109375, 1.0, 130.62091064453125, 462.374755859375, 1.0, 670.7916259765625, 329.51910400390625, 1.0, 329.47296142578125, 452.21221923828125, 1.0, 320.1695556640625, 482.1356201171875, 1.0, 342.04736328125, 330.69183349609375, 1.0]",-1,"[337.7162780761719, 112.38754272460938, 1.0, 429.619384765625, 699.7923583984375, 1.0, 131.21107482910156, 462.2837219238281, 1.0, 671.0034790039062, 329.4117736816406, 1.0, 342.14532470703125, 331.0726623535156, 1.0, 327.7508544921875, 451.76470947265625, 1.0, 320.5536193847656, 482.21453857421875, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1260_d3_14_02_2025_test_occlusionAngles.jpg,"[346.7250671386719, 110.52854919433594, 1.0, 455.4922790527344, 693.7232666015625, 1.0, 105.47398376464844, 454.12286376953125, 1.0, 695.9467163085938, 342.2875061035156, 1.0, 277.00775146484375, 474.80999755859375, 1.0, 234.1160888671875, 462.48223876953125, 1.0, 0.0, 0.0, 0.0]",-1,"[346.7065734863281, 110.26216888427734, 1.0, 455.0898132324219, 693.3333129882812, 1.0, 104.79042053222656, 453.6329650878906, 1.0, 695.8084106445312, 342.1722717285156, 1.0, 277.84429931640625, 455.43072509765625, 1.0, 276.6466979980469, 473.4082336425781, 1.0, 235.329345703125, 462.6217346191406, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1255_d3_14_02_2025_test_occlusionAngles.jpg,"[337.90673828125, 124.34162902832031, 1.0, 434.2509765625, 687.583251953125, 1.0, 137.1036834716797, 468.3736877441406, 1.0, 665.2513427734375, 326.8456726074219, 1.0, 438.089599609375, 529.8961791992188, 1.0, 390.1186218261719, 562.1072998046875, 1.0, 0.0, 0.0, 0.0]",-1,"[337.8917236328125, 123.73485565185547, 1.0, 434.18804931640625, 687.6692504882812, 1.0, 136.75213623046875, 468.70989990234375, 1.0, 664.957275390625, 325.5880126953125, 1.0, 421.0826110839844, 516.6072998046875, 1.0, 438.7464294433594, 529.1517944335938, 1.0, 389.1737976074219, 561.0833740234375, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1246_d3_14_02_2025_test_occlusionAngles.jpg,"[337.2490234375, 117.95924377441406, 1.0, 432.546875, 693.433837890625, 1.0, 135.24525451660156, 454.59686279296875, 1.0, 666.28857421875, 339.9989318847656, 1.0, 595.1511840820312, 485.9085388183594, 1.0, 586.0299072265625, 510.46722412109375, 1.0, 0.0, 0.0, 0.0]",-1,"[336.9580078125, 117.82518768310547, 1.0, 432.7597961425781, 693.7371215820312, 1.0, 135.44390869140625, 455.33380126953125, 1.0, 666.2078247070312, 340.26153564453125, 1.0, 558.84375, 433.8609924316406, 1.0, 596.8341064453125, 485.615966796875, 1.0, 588.5753784179688, 509.8417053222656, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1256_d3_14_02_2025_test_occlusionAngles.jpg,"[360.7621154785156, 108.32080841064453, 1.0, 472.83154296875, 689.8800048828125, 1.0, 132.6101837158203, 445.7964782714844, 1.0, 670.4830322265625, 359.6900634765625, 1.0, 422.90228271484375, 562.7181396484375, 1.0, 467.3475646972656, 533.3632202148438, 1.0, 0.0, 0.0, 0.0]",-1,"[360.2373962402344, 107.41839599609375, 1.0, 472.403564453125, 689.020751953125, 1.0, 132.34420776367188, 445.69732666015625, 1.0, 670.0296630859375, 359.6439208984375, 1.0, 470.0296630859375, 531.1572875976562, 1.0, 466.4688415527344, 532.9376831054688, 1.0, 421.9584655761719, 563.7982177734375, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1245_d3_14_02_2025_test_occlusionAngles.jpg,"[343.4870300292969, 109.425537109375, 1.0, 458.1755676269531, 695.474853515625, 1.0, 108.01700592041016, 459.95068359375, 1.0, 695.6793212890625, 343.04913330078125, 1.0, 618.287353515625, 508.7664794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.662109375, 109.12191009521484, 1.0, 458.70306396484375, 695.6521606445312, 1.0, 107.8498306274414, 460.3580627441406, 1.0, 695.5631103515625, 343.052001953125, 1.0, 625.9385375976562, 478.0903625488281, 1.0, 604.0955810546875, 443.3077697753906, 1.0, 618.4300537109375, 508.098876953125, 1.0]",20
dataset/holo_v2/test_occlusionAngles/images/IMG_1263_d3_14_02_2025_test_occlusionAngles.jpg,"[342.7821960449219, 97.83583068847656, 1.0, 461.34381103515625, 705.8259887695312, 1.0, 94.32624053955078, 456.868896484375, 1.0, 706.5535888671875, 336.53839111328125, 1.0, 487.0404052734375, 302.0810546875, 1.0, 516.2120361328125, 224.44265747070312, 1.0, 452.69573974609375, 244.893310546875, 1.0]",-1,"[342.2740478515625, 96.79299926757812, 1.0, 461.8075866699219, 706.1224365234375, 1.0, 93.87754821777344, 457.1428527832031, 1.0, 707.2886352539062, 336.4431457519531, 1.0, 515.451904296875, 225.65597534179688, 1.0, 451.31195068359375, 247.81341552734375, 1.0, 486.8804626464844, 302.0408020019531, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1259_d3_14_02_2025_test_occlusionAngles.jpg,"[361.60406494140625, 92.84178161621094, 1.0, 472.9691162109375, 706.508056640625, 1.0, 121.57478332519531, 453.0023498535156, 1.0, 679.3823852539062, 352.608642578125, 1.0, 589.8758544921875, 506.1531982421875, 1.0, 606.4591064453125, 550.8236083984375, 1.0, 633.85986328125, 554.0050659179688, 1.0]",-1,"[361.2489929199219, 92.2337875366211, 1.0, 472.0576477050781, 706.4851684570312, 1.0, 121.69735717773438, 452.2017517089844, 1.0, 678.9431762695312, 351.6413269042969, 1.0, 589.2714233398438, 506.0047912597656, 1.0, 605.2842407226562, 551.481201171875, 1.0, 630.9047241210938, 552.76220703125, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1397_d3_14_02_2025_test_occlusionAngles.jpg,"[328.3985900878906, 110.55602264404297, 1.0, 433.6894836425781, 703.5565185546875, 1.0, 112.9539794921875, 463.2386474609375, 1.0, 689.0626220703125, 324.83599853515625, 1.0, 562.5211791992188, 253.78781127929688, 1.0, 450.1221618652344, 158.17230224609375, 1.0, 0.0, 0.0, 0.0]",-1,"[328.7173767089844, 110.32917022705078, 1.0, 433.5981750488281, 704.1997680664062, 1.0, 112.1452865600586, 463.110107421875, 1.0, 689.216796875, 325.5391540527344, 1.0, 450.39727783203125, 158.456298828125, 1.0, 517.1395874023438, 195.6867218017578, 1.0, 562.0885620117188, 252.89443969726562, 1.0]",18
dataset/holo_v2/test_occlusionAngles/images/IMG_1249_d3_14_02_2025_test_occlusionAngles.jpg,"[346.3558349609375, 99.6798095703125, 1.0, 458.21240234375, 705.862060546875, 1.0, 93.65069580078125, 457.4134521484375, 1.0, 710.9175415039062, 348.12841796875, 1.0, 660.1907348632812, 418.14788818359375, 1.0, 730.193359375, 425.38031005859375, 1.0, 0.0, 0.0, 0.0]",[4],"[346.6666564941406, 100.39215850830078, 1.0, 458.8235168457031, 705.88232421875, 1.0, 93.33333587646484, 456.4705810546875, 1.0, 709.8038940429688, 340.39215087890625, 1.0, 730.1961059570312, 425.8823547363281, 1.0, 728.62744140625, 429.0196228027344, 1.0, 660.3921508789062, 416.4705810546875, 1.0]",0
# FPS: 7.12
# PCS: 36.67%
# MASE: 9.13
