img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0009.JPG,"[353.17303466796875, 113.91810607910156, 1.0, 457.28216552734375, 696.7846069335938, 1.0, 102.84576416015625, 420.23223876953125, 1.0, 688.1683349609375, 376.0667724609375, 1.0, 313.4455871582031, 320.2799377441406, 1.0, 422.050048828125, 523.6609497070312, 1.0, 323.0771179199219, 477.9134521484375, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0021.JPG,"[443.0968017578125, 123.1820068359375, 1.0, 457.1060485839844, 695.677734375, 1.0, 103.22134399414062, 419.55560302734375, 1.0, 687.8993530273438, 375.0955810546875, 1.0, 261.4979553222656, 185.5740966796875, 1.0, 293.42230224609375, 294.6193542480469, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 294.6351013183594, 290.76849365234375, 1.0, 257.5157165527344, 184.82359313964844, 1.0, 399.0333557128906, 220.39633178710938, 1.0]",30
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0010.JPG,"[335.0352783203125, 108.5897216796875, 1.0, 453.6567077636719, 695.6878662109375, 1.0, 117.02287292480469, 465.06866455078125, 1.0, 686.9632568359375, 329.0209655761719, 1.0, 311.84051513671875, 415.02618408203125, 1.0, 643.7789306640625, 507.08392333984375, 1.0, 137.3585968017578, 508.54168701171875, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 133.98643493652344, 504.8768005371094, 1.0, 313.3383483886719, 415.1513977050781, 1.0, 644.913330078125, 503.3688049316406, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0004.JPG,"[335.7800598144531, 108.40714263916016, 1.0, 454.8597412109375, 696.7345581054688, 1.0, 117.33855438232422, 465.95465087890625, 1.0, 688.8966064453125, 329.3311462402344, 1.0, 567.9862060546875, 446.1502685546875, 1.0, 410.2522277832031, 485.48529052734375, 1.0, 318.437744140625, 364.67095947265625, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 317.10626220703125, 362.37176513671875, 1.0, 410.55010986328125, 486.02691650390625, 1.0, 567.294677734375, 443.0492248535156, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0039.JPG,"[341.3681640625, 108.88448333740234, 1.0, 452.2884521484375, 696.7416381835938, 1.0, 117.68028259277344, 462.8448486328125, 1.0, 690.0853271484375, 331.6082763671875, 1.0, 581.821533203125, 349.544921875, 1.0, 649.3658447265625, 431.04510498046875, 1.0, 577.1123657226562, 374.9543762207031, 1.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 572.3748779296875, 376.9249267578125, 1.0, 651.4227905273438, 430.56500244140625, 1.0, 582.1837158203125, 350.3932800292969, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0011.JPG,"[342.07452392578125, 109.15518951416016, 1.0, 452.10943603515625, 696.932373046875, 1.0, 117.35562133789062, 462.8878479003906, 1.0, 690.0743408203125, 331.8948974609375, 1.0, 536.148193359375, 302.9651794433594, 1.0, 537.0748291015625, 220.60360717773438, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 535.0653686523438, 219.28408813476562, 1.0, 534.487548828125, 306.5343322753906, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0038.JPG,"[335.96875, 108.94568634033203, 1.0, 454.7518310546875, 695.7794189453125, 1.0, 117.71531677246094, 465.7947082519531, 1.0, 688.5704345703125, 328.92462158203125, 1.0, 241.88308715820312, 480.68463134765625, 1.0, 597.6434326171875, 278.05584716796875, 1.0, 239.83277893066406, 213.02188110351562, 1.0]",-1,"[338.61236572265625, 108.91915893554688, 1.0, 455.5052795410156, 696.5025634765625, 1.0, 117.64705657958984, 466.44744873046875, 1.0, 688.5369262695312, 328.41436767578125, 1.0, 242.08145141601562, 479.27020263671875, 1.0, 240.57315063476562, 213.00967407226562, 1.0, 603.3182373046875, 283.1576232910156, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0005.JPG,"[341.5426330566406, 109.16934204101562, 1.0, 451.9875183105469, 697.4989013671875, 1.0, 116.15980529785156, 463.34234619140625, 1.0, 689.936767578125, 331.820556640625, 1.0, 587.3696899414062, 590.9940185546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.15020751953125, 108.6725845336914, 1.0, 452.0556945800781, 697.0912475585938, 1.0, 115.97692108154297, 463.2845764160156, 1.0, 689.7979736328125, 331.2083740234375, 1.0, 457.0593566894531, 497.213623046875, 1.0, 588.8035278320312, 589.6641845703125, 1.0, 0.0, 0.0, 0.0]",2
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0004.JPG,"[341.6317138671875, 109.56015014648438, 1.0, 452.01885986328125, 697.3585205078125, 1.0, 116.83844757080078, 463.4385986328125, 1.0, 689.9774169921875, 332.23638916015625, 1.0, 456.5518798828125, 503.98468017578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 457.05914306640625, 497.213623046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0039.JPG,"[336.5391540527344, 108.99695587158203, 1.0, 455.9041748046875, 696.5922241210938, 1.0, 118.20684814453125, 465.9628601074219, 1.0, 689.3832397460938, 328.98406982421875, 1.0, 572.7582397460938, 502.8690185546875, 1.0, 296.8951721191406, 388.4136657714844, 1.0, 0.0, 0.0, 0.0]",-1,"[337.7073974609375, 108.91915893554688, 1.0, 455.3544616699219, 696.5025634765625, 1.0, 117.49623107910156, 466.44744873046875, 1.0, 689.1402587890625, 328.41436767578125, 1.0, 296.9833984375, 388.0024108886719, 1.0, 388.98944091796875, 554.6981201171875, 1.0, 572.2473754882812, 504.9156799316406, 1.0]",3
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0010.JPG,"[341.34033203125, 108.97251892089844, 1.0, 452.1898498535156, 697.0479125976562, 1.0, 117.48393249511719, 462.9036865234375, 1.0, 690.3433837890625, 332.14117431640625, 1.0, 537.859375, 220.08285522460938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 535.0653686523438, 219.28408813476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0038.JPG,"[341.9647216796875, 109.36700439453125, 1.0, 452.1131286621094, 696.5989990234375, 1.0, 117.2061538696289, 462.8209228515625, 1.0, 689.9144287109375, 331.549072265625, 1.0, 648.3837890625, 431.21575927734375, 1.0, 646.245849609375, 429.3259582519531, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 572.3748779296875, 376.9249267578125, 1.0, 651.4227905273438, 430.56500244140625, 1.0, 0.0, 0.0, 0.0]",8
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0005.JPG,"[336.78662109375, 108.73593139648438, 1.0, 454.8470458984375, 696.4522705078125, 1.0, 117.77554321289062, 465.9508056640625, 1.0, 688.933837890625, 329.5096435546875, 1.0, 263.64361572265625, 360.46990966796875, 1.0, 361.36761474609375, 494.9801025390625, 1.0, 522.9677734375, 481.58148193359375, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 264.3556823730469, 360.10980224609375, 1.0, 360.8138732910156, 495.828857421875, 1.0, 524.3406372070312, 483.01092529296875, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0011.JPG,"[335.063232421875, 108.38858032226562, 1.0, 454.20794677734375, 695.5831909179688, 1.0, 117.34126281738281, 465.2018737792969, 1.0, 688.0065307617188, 329.2099609375, 1.0, 440.2945556640625, 384.55682373046875, 1.0, 340.58953857421875, 361.7933349609375, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 389.44989013671875, 326.1800231933594, 1.0, 439.9397277832031, 383.483642578125, 1.0, 414.3180236816406, 410.62744140625, 1.0]",36
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0020.JPG,"[352.90679931640625, 113.37939453125, 1.0, 457.16156005859375, 695.6785888671875, 1.0, 103.23426818847656, 419.7524719238281, 1.0, 687.8646240234375, 375.04376220703125, 1.0, 167.39190673828125, 384.62542724609375, 1.0, 183.30862426757812, 508.3468933105469, 1.0, 215.44137573242188, 301.2982177734375, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 166.26390075683594, 385.88690185546875, 1.0, 188.690185546875, 313.1947937011719, 1.0, 183.27694702148438, 507.2982177734375, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0008.JPG,"[353.24530029296875, 114.05570983886719, 1.0, 457.17120361328125, 696.565673828125, 1.0, 103.06575012207031, 420.20538330078125, 1.0, 688.0731201171875, 375.97479248046875, 1.0, 502.447021484375, 319.0787353515625, 1.0, 554.1295776367188, 207.06825256347656, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",4
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0024.JPG,"[352.78564453125, 112.94448852539062, 1.0, 456.97467041015625, 695.699462890625, 1.0, 103.07799530029297, 419.4306640625, 1.0, 688.0589599609375, 375.6046142578125, 1.0, 610.28515625, 548.8536987304688, 1.0, 572.9664916992188, 453.0601806640625, 1.0, 654.6671142578125, 596.467529296875, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 653.4557495117188, 597.7767333984375, 1.0, 610.1498413085938, 548.2841796875, 1.0, 571.4838256835938, 450.8458251953125, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0030.JPG,"[350.991943359375, 114.31583404541016, 1.0, 458.7645568847656, 696.4530029296875, 1.0, 103.11553192138672, 422.31890869140625, 1.0, 687.18212890625, 374.1423645019531, 1.0, 342.591796875, 392.62567138671875, 1.0, 346.1952819824219, 392.8287658691406, 1.0, 363.72149658203125, 375.5413513183594, 1.0]",-1,"[351.814208984375, 109.14368438720703, 1.0, 458.6357116699219, 695.8877563476562, 1.0, 102.56410217285156, 421.0933837890625, 1.0, 686.9859619140625, 373.87518310546875, 1.0, 358.00677490234375, 394.0009765625, 1.0, 366.5215148925781, 373.1011047363281, 1.0, 401.3546142578125, 377.7455139160156, 1.0]",9
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0018.JPG,"[353.18829345703125, 113.34672546386719, 1.0, 457.11614990234375, 695.6852416992188, 1.0, 103.31886291503906, 419.76824951171875, 1.0, 687.87646484375, 375.15570068359375, 1.0, 192.14480590820312, 374.5030517578125, 1.0, 272.090576171875, 341.6474609375, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 271.43548583984375, 341.8076477050781, 1.0, 227.35621643066406, 303.9149475097656, 1.0, 191.01014709472656, 375.0604248046875, 1.0]",14
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0029.JPG,"[334.51177978515625, 108.9177474975586, 1.0, 453.9117431640625, 695.7897338867188, 1.0, 116.659423828125, 465.67181396484375, 1.0, 687.3851928710938, 329.25946044921875, 1.0, 305.73797607421875, 396.35467529296875, 1.0, 225.67303466796875, 374.6967468261719, 1.0, 590.7406616210938, 438.961669921875, 1.0]",-1,"[338.5892028808594, 108.65873718261719, 1.0, 454.77178955078125, 696.4638061523438, 1.0, 116.78611755371094, 465.56732177734375, 1.0, 689.4002075195312, 328.9913024902344, 1.0, 226.9332275390625, 372.7560119628906, 1.0, 308.41192626953125, 396.90203857421875, 1.0, 593.5873413085938, 439.1575927734375, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0014.JPG,"[340.2344055175781, 108.57301330566406, 1.0, 451.5950927734375, 697.05029296875, 1.0, 115.8008041381836, 462.88128662109375, 1.0, 689.7469482421875, 331.646484375, 1.0, 298.09918212890625, 145.9696044921875, 1.0, 352.0762634277344, 375.7310791015625, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 353.62823486328125, 374.1387939453125, 1.0, 297.57916259765625, 139.54547119140625, 1.0, 0.0, 0.0, 0.0]",5
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0015.JPG,"[335.783203125, 108.83290100097656, 1.0, 454.69781494140625, 696.40576171875, 1.0, 117.45992279052734, 465.9389343261719, 1.0, 688.589111328125, 329.4873046875, 1.0, 167.52761840820312, 295.53961181640625, 1.0, 517.67333984375, 377.69854736328125, 1.0, 0.0, 0.0, 0.0]",-1,"[339.4488525390625, 108.1776123046875, 1.0, 454.2091369628906, 696.6486206054688, 1.0, 117.4782943725586, 466.2459716796875, 1.0, 689.0147094726562, 328.7597961425781, 1.0, 168.06341552734375, 294.7659606933594, 1.0, 516.874267578125, 376.3511657714844, 1.0, 585.5794677734375, 289.4780578613281, 1.0]",13
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0028.JPG,"[343.9698181152344, 108.81698608398438, 1.0, 453.18463134765625, 696.7816772460938, 1.0, 118.07513427734375, 462.31585693359375, 1.0, 690.93212890625, 331.42578125, 1.0, 589.2903442382812, 410.2652282714844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 589.3809204101562, 409.9634094238281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0001.JPG,"[336.95037841796875, 109.00518035888672, 1.0, 455.23193359375, 697.3995361328125, 1.0, 117.22807312011719, 466.20947265625, 1.0, 689.622802734375, 329.37615966796875, 1.0, 208.16018676757812, 488.1112060546875, 1.0, 409.61151123046875, 601.225341796875, 1.0, 406.5537109375, 246.20932006835938, 1.0]",-1,"[339.5085144042969, 109.16693115234375, 1.0, 454.4423522949219, 696.5707397460938, 1.0, 117.2022705078125, 465.99395751953125, 1.0, 688.8468627929688, 328.40386962890625, 1.0, 409.07373046875, 602.8280639648438, 1.0, 207.18336486816406, 484.8937072753906, 1.0, 411.3421630859375, 245.2450408935547, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0029.JPG,"[342.20184326171875, 108.30682373046875, 1.0, 453.569091796875, 696.9398193359375, 1.0, 118.17552185058594, 462.4164123535156, 1.0, 691.9514770507812, 331.3384094238281, 1.0, 638.9813232421875, 466.5281982421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 589.3809204101562, 409.9634094238281, 1.0, 638.49609375, 467.7450256347656, 1.0, 0.0, 0.0, 0.0]",6
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0014.JPG,"[336.4958190917969, 109.07189178466797, 1.0, 454.78631591796875, 697.113525390625, 1.0, 117.54655456542969, 466.4974060058594, 1.0, 688.7007446289062, 329.8371276855469, 1.0, 355.18597412109375, 598.407470703125, 1.0, 562.740234375, 402.5, 1.0, 351.14764404296875, 595.0986328125, 1.0]",-1,"[339.4488525390625, 108.1776123046875, 1.0, 454.2091369628906, 696.6486206054688, 1.0, 117.4782943725586, 466.2459716796875, 1.0, 689.0147094726562, 328.7597961425781, 1.0, 285.0887145996094, 495.707275390625, 1.0, 355.30389404296875, 598.4442138671875, 1.0, 559.909423828125, 399.01373291015625, 1.0]",3
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0001.JPG,"[340.9425048828125, 109.1679458618164, 1.0, 452.9598388671875, 698.5647583007812, 1.0, 117.2259750366211, 464.4686584472656, 1.0, 691.67919921875, 333.07574462890625, 1.0, 495.4622802734375, 303.8114929199219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.9402160644531, 108.19676208496094, 1.0, 452.243896484375, 697.0076293945312, 1.0, 115.52735137939453, 463.513671875, 1.0, 690.2676391601562, 331.538818359375, 1.0, 494.3804931640625, 302.1361083984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0015.JPG,"[341.0682678222656, 108.73468017578125, 1.0, 451.5805358886719, 696.8609619140625, 1.0, 116.10621643066406, 462.7317199707031, 1.0, 689.8682861328125, 331.46710205078125, 1.0, 298.0401611328125, 145.315185546875, 1.0, 351.2646789550781, 375.5226135253906, 1.0, 375.152587890625, 241.3271484375, 1.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 353.62823486328125, 374.1387939453125, 1.0, 297.57916259765625, 139.54547119140625, 1.0, 373.2742919921875, 239.50765991210938, 1.0]",5
