img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_blueVsBlack3/images/IMG_1190_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.80694580078125, 113.53111267089844, 1.0, 433.160888671875, 698.0171508789062, 1.0, 120.40202331542969, 456.08465576171875, 1.0, 679.7506103515625, 334.21826171875, 1.0, 458.96466064453125, 270.1547546386719, 1.0, 329.8211975097656, 265.6739501953125, 1.0, 247.11521911621094, 295.47174072265625, 1.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 467.3521728515625, 268.89459228515625, 1.0, 341.9023132324219, 253.47044372558594, 1.0, 330.59124755859375, 265.2956237792969, 1.0]",22
dataset/holo_v2/test_blueVsBlack3/images/IMG_1183_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.25286865234375, 101.56129455566406, 1.0, 434.9965515136719, 710.0576171875, 1.0, 110.09649658203125, 458.3659973144531, 1.0, 691.9984741210938, 331.62091064453125, 1.0, 477.77386474609375, 281.1011657714844, 1.0, 525.2208251953125, 173.90713500976562, 1.0, 365.65142822265625, 233.8839111328125, 1.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 525.4849243164062, 175.40106201171875, 1.0, 477.32440185546875, 281.81817626953125, 1.0, 370.3009948730469, 238.50267028808594, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1193_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.5327453613281, 103.59994506835938, 1.0, 434.7716369628906, 709.2979736328125, 1.0, 111.43311309814453, 458.5888671875, 1.0, 690.578369140625, 332.70855712890625, 1.0, 27.958261489868164, 588.453125, 1.0, 166.0196533203125, 587.4735107421875, 1.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 170.2127685546875, 583.5106201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1180_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.4754333496094, 118.30428314208984, 1.0, 432.91058349609375, 692.487548828125, 1.0, 125.86534118652344, 454.92803955078125, 1.0, 674.8712158203125, 335.41168212890625, 1.0, 399.7255859375, 288.08367919921875, 1.0, 385.4197998046875, 250.87867736816406, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 434.5741271972656, 249.33753967285156, 1.0, 401.7665710449219, 286.1829528808594, 1.0, 358.8643493652344, 397.2239685058594, 1.0]",6
dataset/holo_v2/test_blueVsBlack3/images/IMG_1185_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.39703369140625, 113.1434326171875, 1.0, 432.6929016113281, 698.354248046875, 1.0, 119.8519287109375, 456.2481689453125, 1.0, 679.5238647460938, 334.1122131347656, 1.0, 467.62847900390625, 175.0606689453125, 1.0, 382.7604064941406, 261.01226806640625, 1.0, 445.77581787109375, 252.72018432617188, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 467.1382751464844, 175.94854736328125, 1.0, 444.5016174316406, 252.09002685546875, 1.0, 383.2797546386719, 260.321533203125, 1.0]",17
dataset/holo_v2/test_blueVsBlack3/images/IMG_1178_d3_13_02_2025_test_blueVsBlack3.jpg,"[367.60357666015625, 97.93475341796875, 1.0, 432.33050537109375, 692.416748046875, 1.0, 125.5263671875, 454.9576416015625, 1.0, 674.40771484375, 335.39385986328125, 1.0, 282.4246826171875, 176.6302490234375, 1.0, 415.0781555175781, 166.22500610351562, 1.0, 428.9141845703125, 140.4942626953125, 1.0]",[1],"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 392.1766662597656, 155.45741271972656, 1.0, 416.90850830078125, 164.03785705566406, 1.0, 429.5268249511719, 140.31546020507812, 1.0]",30
dataset/holo_v2/test_blueVsBlack3/images/IMG_1186_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.7417297363281, 113.241455078125, 1.0, 433.01116943359375, 698.4732666015625, 1.0, 120.15837097167969, 456.1635437011719, 1.0, 679.75341796875, 334.1728515625, 1.0, 381.850341796875, 368.85443115234375, 1.0, 235.19161987304688, 121.35941314697266, 1.0, 254.84214782714844, 306.5948486328125, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 236.65594482421875, 122.95819854736328, 1.0, 380.19293212890625, 365.2733154296875, 1.0, 310.73956298828125, 310.2250671386719, 1.0]",3
dataset/holo_v2/test_blueVsBlack3/images/IMG_1177_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.0369873046875, 118.90766906738281, 1.0, 432.2862548828125, 692.6048583984375, 1.0, 125.54592895507812, 455.28155517578125, 1.0, 674.3930053710938, 335.59197998046875, 1.0, 462.35107421875, 366.3896484375, 1.0, 296.911865234375, 243.97378540039062, 1.0, 190.16233825683594, 154.90293884277344, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 462.3343811035156, 366.9400634765625, 1.0, 296.277587890625, 242.77603149414062, 1.0, 206.43533325195312, 172.1135711669922, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1189_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.9195556640625, 116.50535583496094, 1.0, 432.52783203125, 694.3818359375, 1.0, 123.537109375, 455.2314147949219, 1.0, 676.3330688476562, 334.8615417480469, 1.0, 424.6397705078125, 269.7055969238281, 1.0, 423.3905334472656, 230.51971435546875, 1.0, 486.94140625, 174.52792358398438, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 489.45361328125, 176.4780731201172, 1.0, 422.8716735839844, 229.87921142578125, 1.0, 424.3964538574219, 269.54864501953125, 1.0]",0
# FPS: 6.96
# PCS: 36.84%
# MASE: 11.84
