img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_occlusionAngles/images/IMG_1241_d3_14_02_2025_test_occlusionAngles.jpg,"[347.7712707519531, 114.9404296875, 1.0, 453.6084899902344, 690.2986450195312, 1.0, 113.37796020507812, 455.92584228515625, 1.0, 689.7647705078125, 347.82403564453125, 1.0, 462.48455810546875, 321.23260498046875, 1.0, 512.9066162109375, 312.662353515625, 1.0, 570.1885986328125, 376.18304443359375, 1.0]",-1,"[348.0426940917969, 114.59074401855469, 1.0, 454.092529296875, 689.6796875, 1.0, 113.8790054321289, 455.5160217285156, 1.0, 690.3914794921875, 347.3309631347656, 1.0, 462.6334533691406, 320.9964294433594, 1.0, 511.7437744140625, 311.03204345703125, 1.0, 570.8184814453125, 377.2242126464844, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1238_d3_14_02_2025_test_occlusionAngles.jpg,"[338.88262939453125, 119.55753326416016, 1.0, 432.13360595703125, 692.015380859375, 1.0, 138.6739501953125, 454.5521240234375, 1.0, 662.3240966796875, 339.7813415527344, 1.0, 367.9534912109375, 336.06060791015625, 1.0, 390.8358154296875, 477.83612060546875, 1.0, 376.75830078125, 389.12713623046875, 1.0]",-1,"[338.90142822265625, 119.09774780273438, 1.0, 432.20465087890625, 692.9323120117188, 1.0, 138.44996643066406, 454.1353454589844, 1.0, 662.1519775390625, 339.24810791015625, 1.0, 368.39727783203125, 336.2406005859375, 1.0, 378.0285949707031, 388.5714416503906, 1.0, 389.46575927734375, 475.1879577636719, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1251_d3_14_02_2025_test_occlusionAngles.jpg,"[347.6875305175781, 114.02732849121094, 1.0, 454.05499267578125, 690.8004150390625, 1.0, 110.08477783203125, 453.42034912109375, 1.0, 691.9620361328125, 344.13018798828125, 1.0, 353.0149841308594, 330.4440612792969, 1.0, 330.7373046875, 478.3775634765625, 1.0, 0.0, 0.0, 0.0]",-1,"[346.955810546875, 112.76063537597656, 1.0, 453.71142578125, 690.5755004882812, 1.0, 109.42452239990234, 452.3769836425781, 1.0, 691.909912109375, 342.95245361328125, 1.0, 353.6280212402344, 328.9407958984375, 1.0, 334.278564453125, 441.701416015625, 1.0, 329.6080017089844, 484.4036560058594, 1.0]",16
dataset/any_v2/test_occlusionAngles/images/IMG_1242_d3_14_02_2025_test_occlusionAngles.jpg,"[346.12506103515625, 107.92704010009766, 1.0, 425.15106201171875, 702.3858642578125, 1.0, 128.5963592529297, 447.91680908203125, 1.0, 673.0750732421875, 347.6662292480469, 1.0, 496.64178466796875, 308.3645935058594, 1.0, 551.1085205078125, 378.2310791015625, 1.0, 0.0, 0.0, 0.0]",-1,"[345.7413330078125, 107.88643646240234, 1.0, 425.2366027832031, 702.2081909179688, 1.0, 128.7066192626953, 447.94952392578125, 1.0, 673.8170166015625, 347.6340637207031, 1.0, 497.160888671875, 309.7791748046875, 1.0, 445.4258728027344, 316.71923828125, 1.0, 552.681396484375, 378.54888916015625, 1.0]",18
dataset/any_v2/test_occlusionAngles/images/IMG_1264_d3_14_02_2025_test_occlusionAngles.jpg,"[372.4908752441406, 89.79962158203125, 1.0, 429.3399353027344, 701.2528686523438, 1.0, 130.4052734375, 461.15240478515625, 1.0, 671.425537109375, 329.90008544921875, 1.0, 462.77813720703125, 301.8338623046875, 1.0, 489.697265625, 225.5861358642578, 1.0, 0.0, 0.0, 0.0]",[1],"[339.0006408691406, 111.68830871582031, 1.0, 428.8124694824219, 700.7792358398438, 1.0, 130.30499267578125, 460.77923583984375, 1.0, 671.25244140625, 329.35064697265625, 1.0, 488.5139465332031, 224.93505859375, 1.0, 422.5827331542969, 229.09091186523438, 1.0, 462.0376281738281, 302.3376770019531, 1.0]",33
dataset/any_v2/test_occlusionAngles/images/IMG_1243_d3_14_02_2025_test_occlusionAngles.jpg,"[345.3980712890625, 114.10132598876953, 1.0, 454.2408447265625, 691.592041015625, 1.0, 112.27262878417969, 457.59588623046875, 1.0, 690.8123779296875, 346.3685302734375, 1.0, 250.90655517578125, 553.2017822265625, 1.0, 281.3355712890625, 538.8216552734375, 1.0, 265.36761474609375, 520.2572631835938, 1.0]",-1,"[344.94073486328125, 113.76481628417969, 1.0, 454.3299865722656, 692.0692749023438, 1.0, 112.30628967285156, 457.2470397949219, 1.0, 690.6107788085938, 346.3992614746094, 1.0, 235.55149841308594, 519.9635620117188, 1.0, 250.13673400878906, 552.7803344726562, 1.0, 282.2242431640625, 538.195068359375, 1.0]",32
dataset/any_v2/test_occlusionAngles/images/IMG_1239_d3_14_02_2025_test_occlusionAngles.jpg,"[346.41217041015625, 106.32814025878906, 1.0, 456.34991455078125, 699.5764770507812, 1.0, 105.15541076660156, 458.41937255859375, 1.0, 699.2317504882812, 346.20733642578125, 1.0, 638.557861328125, 261.2596435546875, 1.0, 468.89794921875, 342.3773193359375, 1.0, 334.09503173828125, 274.6351318359375, 1.0]",-1,"[346.0287170410156, 106.41148376464844, 1.0, 455.50238037109375, 698.9473876953125, 1.0, 104.11483001708984, 457.7990417480469, 1.0, 699.712890625, 345.2631530761719, 1.0, 333.7799072265625, 273.3014221191406, 1.0, 468.5167541503906, 342.9665222167969, 1.0, 637.703369140625, 259.52154541015625, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1250_d3_14_02_2025_test_occlusionAngles.jpg,"[335.0796203613281, 116.78995513916016, 1.0, 438.2318420410156, 697.8409423828125, 1.0, 128.30062866210938, 473.4224853515625, 1.0, 672.7594604492188, 310.5548400878906, 1.0, 626.3385009765625, 393.2726745605469, 1.0, 694.5992431640625, 396.8459777832031, 1.0, 691.8106689453125, 398.5869140625, 1.0]",-1,"[335.2850646972656, 115.16551208496094, 1.0, 438.8289794921875, 697.7675170898438, 1.0, 128.1972198486328, 473.5950622558594, 1.0, 672.4191284179688, 310.3926086425781, 1.0, 626.1941528320312, 392.9176330566406, 1.0, 690.9091186523438, 398.4603576660156, 1.0, 695.2234497070312, 395.3810729980469, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1265_d3_14_02_2025_test_occlusionAngles.jpg,"[363.073486328125, 97.42235565185547, 1.0, 476.07586669921875, 698.3439331054688, 1.0, 118.44869995117188, 447.9931640625, 1.0, 681.1038818359375, 352.10906982421875, 1.0, 463.7974853515625, 253.2654571533203, 1.0, 497.02752685546875, 307.42706298828125, 1.0, 0.0, 0.0, 0.0]",-1,"[362.7550964355469, 96.93877410888672, 1.0, 476.0204162597656, 697.9591674804688, 1.0, 117.85713958740234, 446.93878173828125, 1.0, 681.1224365234375, 351.5306091308594, 1.0, 520.4081420898438, 238.7755126953125, 1.0, 495.4081726074219, 307.1428527832031, 1.0, 463.7755126953125, 252.551025390625, 1.0]",18
dataset/any_v2/test_occlusionAngles/images/IMG_1240_d3_14_02_2025_test_occlusionAngles.jpg,"[333.90924072265625, 77.29708862304688, 1.0, 431.48687744140625, 731.4985961914062, 1.0, 98.55850219726562, 461.23974609375, 1.0, 702.4088134765625, 328.06170654296875, 1.0, 636.3504638671875, 231.1231689453125, 1.0, 454.2703552246094, 331.4391174316406, 1.0, 320.1887512207031, 259.95758056640625, 1.0]",-1,"[333.60589599609375, 76.47058868408203, 1.0, 431.72528076171875, 732.6797485351562, 1.0, 98.11937713623047, 460.7843017578125, 1.0, 702.5347290039062, 328.1045837402344, 1.0, 319.8691711425781, 259.47711181640625, 1.0, 453.9656677246094, 330.06536865234375, 1.0, 636.4677124023438, 230.7189483642578, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1253_d3_14_02_2025_test_occlusionAngles.jpg,"[337.5064697265625, 112.55667877197266, 1.0, 430.45452880859375, 699.21533203125, 1.0, 130.25582885742188, 462.4512939453125, 1.0, 670.4940795898438, 329.8437805175781, 1.0, 328.4013977050781, 451.5109558105469, 1.0, 319.91180419921875, 481.705810546875, 1.0, 342.9027099609375, 333.27874755859375, 1.0]",-1,"[337.7162780761719, 112.38754272460938, 1.0, 429.619384765625, 699.7923583984375, 1.0, 131.21107482910156, 462.2837219238281, 1.0, 671.0034790039062, 329.4117736816406, 1.0, 342.14532470703125, 331.0726623535156, 1.0, 327.7508544921875, 451.76470947265625, 1.0, 320.5536193847656, 482.21453857421875, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1260_d3_14_02_2025_test_occlusionAngles.jpg,"[346.9031677246094, 110.82157897949219, 1.0, 455.19598388671875, 693.6154174804688, 1.0, 105.06584930419922, 454.687255859375, 1.0, 695.938720703125, 342.52142333984375, 1.0, 277.47967529296875, 473.00189208984375, 1.0, 235.3543701171875, 461.5342712402344, 1.0, 0.0, 0.0, 0.0]",-1,"[346.7065734863281, 110.26216888427734, 1.0, 455.0898132324219, 693.3333129882812, 1.0, 104.79042053222656, 453.6329650878906, 1.0, 695.8084106445312, 342.1722717285156, 1.0, 277.84429931640625, 455.43072509765625, 1.0, 276.6466979980469, 473.4082336425781, 1.0, 235.329345703125, 462.6217346191406, 1.0]",8
dataset/any_v2/test_occlusionAngles/images/IMG_1255_d3_14_02_2025_test_occlusionAngles.jpg,"[338.14935302734375, 124.16236877441406, 1.0, 434.32733154296875, 687.7884521484375, 1.0, 136.5750732421875, 468.5238037109375, 1.0, 664.9612426757812, 326.83050537109375, 1.0, 389.93096923828125, 561.557861328125, 1.0, 437.10089111328125, 529.5646362304688, 1.0, 403.840087890625, 509.437255859375, 1.0]",-1,"[337.8917236328125, 123.73485565185547, 1.0, 434.18804931640625, 687.6692504882812, 1.0, 136.75213623046875, 468.70989990234375, 1.0, 664.957275390625, 325.5880126953125, 1.0, 421.0826110839844, 516.6072998046875, 1.0, 438.7464294433594, 529.1517944335938, 1.0, 389.1737976074219, 561.0833740234375, 1.0]",14
dataset/any_v2/test_occlusionAngles/images/IMG_1246_d3_14_02_2025_test_occlusionAngles.jpg,"[337.26361083984375, 118.3621826171875, 1.0, 432.1749572753906, 693.6505126953125, 1.0, 135.2486114501953, 454.9365234375, 1.0, 665.889404296875, 340.125244140625, 1.0, 596.5861206054688, 487.159912109375, 1.0, 588.2587890625, 509.44757080078125, 1.0, 0.0, 0.0, 0.0]",-1,"[336.9580078125, 117.82518768310547, 1.0, 432.7597961425781, 693.7371215820312, 1.0, 135.44390869140625, 455.33380126953125, 1.0, 666.2078247070312, 340.26153564453125, 1.0, 558.84375, 433.8609924316406, 1.0, 596.8341064453125, 485.615966796875, 1.0, 588.5753784179688, 509.8417053222656, 1.0]",10
dataset/any_v2/test_occlusionAngles/images/IMG_1256_d3_14_02_2025_test_occlusionAngles.jpg,"[360.3706970214844, 108.51091003417969, 1.0, 472.6586608886719, 690.2078247070312, 1.0, 132.39801025390625, 446.11297607421875, 1.0, 670.2470703125, 360.04351806640625, 1.0, 423.0028381347656, 563.4705810546875, 1.0, 467.78094482421875, 532.2074584960938, 1.0, 0.0, 0.0, 0.0]",-1,"[360.2373962402344, 107.41839599609375, 1.0, 472.403564453125, 689.020751953125, 1.0, 132.34420776367188, 445.69732666015625, 1.0, 670.0296630859375, 359.6439208984375, 1.0, 470.0296630859375, 531.1572875976562, 1.0, 466.4688415527344, 532.9376831054688, 1.0, 421.9584655761719, 563.7982177734375, 1.0]",17
dataset/any_v2/test_occlusionAngles/images/IMG_1245_d3_14_02_2025_test_occlusionAngles.jpg,"[343.15179443359375, 109.73684692382812, 1.0, 458.1387939453125, 695.4515991210938, 1.0, 108.00999450683594, 460.51123046875, 1.0, 695.4793701171875, 343.15399169921875, 1.0, 619.3189086914062, 508.64044189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.662109375, 109.12191009521484, 1.0, 458.70306396484375, 695.6521606445312, 1.0, 107.8498306274414, 460.3580627441406, 1.0, 695.5631103515625, 343.052001953125, 1.0, 625.9385375976562, 478.0903625488281, 1.0, 604.0955810546875, 443.3077697753906, 1.0, 618.4300537109375, 508.098876953125, 1.0]",20
dataset/any_v2/test_occlusionAngles/images/IMG_1263_d3_14_02_2025_test_occlusionAngles.jpg,"[342.640380859375, 98.33039855957031, 1.0, 461.0860290527344, 705.9853515625, 1.0, 94.1390380859375, 457.5390319824219, 1.0, 706.5150146484375, 337.039306640625, 1.0, 451.9876708984375, 246.994140625, 1.0, 487.1766052246094, 301.6947021484375, 1.0, 516.7536010742188, 227.01617431640625, 1.0]",-1,"[342.2740478515625, 96.79299926757812, 1.0, 461.8075866699219, 706.1224365234375, 1.0, 93.87754821777344, 457.1428527832031, 1.0, 707.2886352539062, 336.4431457519531, 1.0, 515.451904296875, 225.65597534179688, 1.0, 451.31195068359375, 247.81341552734375, 1.0, 486.8804626464844, 302.0408020019531, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1259_d3_14_02_2025_test_occlusionAngles.jpg,"[361.39300537109375, 93.2094497680664, 1.0, 472.84765625, 706.9102783203125, 1.0, 121.45220947265625, 453.34173583984375, 1.0, 679.20166015625, 352.80218505859375, 1.0, 605.98828125, 550.75, 1.0, 590.3502197265625, 506.0951843261719, 1.0, 632.923828125, 553.0756225585938, 1.0]",-1,"[361.2489929199219, 92.2337875366211, 1.0, 472.0576477050781, 706.4851684570312, 1.0, 121.69735717773438, 452.2017517089844, 1.0, 678.9431762695312, 351.6413269042969, 1.0, 589.2714233398438, 506.0047912597656, 1.0, 605.2842407226562, 551.481201171875, 1.0, 630.9047241210938, 552.76220703125, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1397_d3_14_02_2025_test_occlusionAngles.jpg,"[328.55419921875, 110.73218536376953, 1.0, 433.60247802734375, 704.0693359375, 1.0, 112.57240295410156, 462.99847412109375, 1.0, 688.5592041015625, 324.98309326171875, 1.0, 450.65057373046875, 158.53421020507812, 1.0, 562.7861938476562, 254.1429443359375, 1.0, 0.0, 0.0, 0.0]",-1,"[328.7173767089844, 110.32917022705078, 1.0, 433.5981750488281, 704.1997680664062, 1.0, 112.1452865600586, 463.110107421875, 1.0, 689.216796875, 325.5391540527344, 1.0, 450.39727783203125, 158.456298828125, 1.0, 517.1395874023438, 195.6867218017578, 1.0, 562.0885620117188, 252.89443969726562, 1.0]",18
dataset/any_v2/test_occlusionAngles/images/IMG_1249_d3_14_02_2025_test_occlusionAngles.jpg,"[346.3677978515625, 100.2537841796875, 1.0, 458.36834716796875, 705.87841796875, 1.0, 93.32638549804688, 457.9376220703125, 1.0, 711.4097900390625, 348.194580078125, 1.0, 660.8894653320312, 417.968505859375, 1.0, 729.146484375, 427.12841796875, 1.0, 0.0, 0.0, 0.0]",[4],"[346.6666564941406, 100.39215850830078, 1.0, 458.8235168457031, 705.88232421875, 1.0, 93.33333587646484, 456.4705810546875, 1.0, 709.8038940429688, 340.39215087890625, 1.0, 730.1961059570312, 425.8823547363281, 1.0, 728.62744140625, 429.0196228027344, 1.0, 660.3921508789062, 416.4705810546875, 1.0]",0
# FPS: 7.41
# PCS: 40.00%
# MASE: 9.93
