img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_front3Hard/images/IMG_1194_d3_13_02_2025_test_front3Hard.jpg,"[346.3782653808594, 111.21250915527344, 1.0, 453.5164794921875, 693.2490234375, 1.0, 105.60006713867188, 455.549560546875, 1.0, 696.26611328125, 343.071044921875, 1.0, 502.6392822265625, 303.1708679199219, 1.0, 431.41571044921875, 154.11395263671875, 1.0, 468.2856140136719, 272.3112487792969, 1.0]",-1,"[345.8450012207031, 110.55088806152344, 1.0, 453.40802001953125, 693.930908203125, 1.0, 105.32212829589844, 455.64892578125, 1.0, 696.1718139648438, 342.11016845703125, 1.0, 501.9607849121094, 301.7740478515625, 1.0, 467.6003723144531, 271.8954162597656, 1.0, 431.74603271484375, 153.12791442871094, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1203_d3_13_02_2025_test_front3Hard.jpg,"[344.17962646484375, 100.09259796142578, 1.0, 455.24609375, 704.8270263671875, 1.0, 93.89997100830078, 458.2586669921875, 1.0, 707.5999755859375, 341.1329650878906, 1.0, 248.11968994140625, 306.3798828125, 1.0, 393.64361572265625, 132.24319458007812, 1.0, 270.5843505859375, 265.10589599609375, 1.0]",-1,"[344.41204833984375, 100.19417572021484, 1.0, 454.81048583984375, 704.4660034179688, 1.0, 93.29446411132812, 457.4757385253906, 1.0, 707.4829711914062, 340.1941833496094, 1.0, 392.61419677734375, 132.81553649902344, 1.0, 269.7764892578125, 263.30096435546875, 1.0, 248.00778198242188, 306.7961120605469, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1212_d3_13_02_2025_test_front3Hard.jpg,"[346.6956787109375, 109.52568817138672, 1.0, 454.42779541015625, 695.741455078125, 1.0, 104.59033203125, 456.3379821777344, 1.0, 698.4248046875, 343.2139587402344, 1.0, 441.388671875, 519.9893798828125, 1.0, 426.4375, 462.413818359375, 1.0, 391.0731506347656, 582.8148193359375, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 425.56390380859375, 460.9022521972656, 1.0, 441.3533935546875, 519.5488891601562, 1.0, 389.47369384765625, 578.9473876953125, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1199_d3_13_02_2025_test_front3Hard.jpg,"[348.1964416503906, 116.8017578125, 1.0, 452.6640625, 686.962890625, 1.0, 112.27423858642578, 454.0938415527344, 1.0, 690.5782470703125, 344.08270263671875, 1.0, 514.6253662109375, 488.7157897949219, 1.0, 632.22119140625, 640.83642578125, 1.0, 525.6694946289062, 464.969482421875, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 525.5260620117188, 462.5800476074219, 1.0, 513.815185546875, 487.4656982421875, 1.0, 631.656005859375, 638.9752807617188, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1214_d3_13_02_2025_test_front3Hard.jpg,"[345.8695983886719, 107.58795928955078, 1.0, 454.00634765625, 697.65673828125, 1.0, 101.94508361816406, 456.6845703125, 1.0, 700.280029296875, 342.56689453125, 1.0, 472.030517578125, 230.187744140625, 1.0, 505.80389404296875, 193.78475952148438, 1.0, 0.0, 0.0, 0.0]",-1,"[346.2121276855469, 107.57575988769531, 1.0, 454.5454406738281, 697.727294921875, 1.0, 101.51515197753906, 456.81817626953125, 1.0, 700.0, 341.6666564941406, 1.0, 471.9696960449219, 232.5757598876953, 1.0, 506.81817626953125, 193.93939208984375, 1.0, 496.2121276855469, 155.3030242919922, 1.0]",1
dataset/any_v2/test_front3Hard/images/IMG_1205_d3_13_02_2025_test_front3Hard.jpg,"[347.8224792480469, 117.40602111816406, 1.0, 452.4056701660156, 686.0946044921875, 1.0, 112.57756805419922, 453.6247863769531, 1.0, 689.4490356445312, 343.91729736328125, 1.0, 584.59619140625, 459.3321838378906, 1.0, 566.5887451171875, 465.1206970214844, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 583.9415893554688, 458.3941650390625, 1.0, 566.42333984375, 464.23358154296875, 1.0, 615.3284912109375, 379.5620422363281, 1.0]",6
dataset/any_v2/test_front3Hard/images/IMG_1208_d3_13_02_2025_test_front3Hard.jpg,"[348.5058288574219, 116.47472381591797, 1.0, 452.80938720703125, 685.5833740234375, 1.0, 112.78147888183594, 453.04510498046875, 1.0, 689.92236328125, 343.1763916015625, 1.0, 266.79864501953125, 531.0968627929688, 1.0, 396.96795654296875, 500.25445556640625, 1.0, 251.0, 513.9085693359375, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 396.3503723144531, 499.27008056640625, 1.0, 249.63504028320312, 511.6788330078125, 1.0, 265.69342041015625, 530.6569213867188, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1207_d3_13_02_2025_test_front3Hard.jpg,"[347.952392578125, 116.596435546875, 1.0, 452.4931335449219, 685.7357177734375, 1.0, 112.41934204101562, 453.3714599609375, 1.0, 689.4843139648438, 343.4527587890625, 1.0, 225.21359252929688, 606.2159423828125, 1.0, 242.8768310546875, 459.1702575683594, 1.0, 214.6410369873047, 511.16326904296875, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 243.06568908691406, 457.66424560546875, 1.0, 205.10948181152344, 513.8685913085938, 1.0, 225.5474395751953, 605.1094970703125, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1204_d3_13_02_2025_test_front3Hard.jpg,"[347.67462158203125, 118.3043441772461, 1.0, 452.1938781738281, 687.00244140625, 1.0, 112.35676574707031, 454.44451904296875, 1.0, 689.4326782226562, 344.7169189453125, 1.0, 169.31900024414062, 492.58795166015625, 1.0, 231.7781219482422, 516.265380859375, 1.0, 294.9652099609375, 423.88714599609375, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 294.8905029296875, 423.357666015625, 1.0, 231.38685607910156, 516.0584106445312, 1.0, 167.88320922851562, 491.9707946777344, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1209_d3_13_02_2025_test_front3Hard.jpg,"[345.62762451171875, 107.27597045898438, 1.0, 453.8617248535156, 697.0441284179688, 1.0, 101.64202880859375, 456.32794189453125, 1.0, 697.8473510742188, 347.99212646484375, 1.0, 619.8721313476562, 507.27886962890625, 1.0, 668.07958984375, 437.31817626953125, 1.0, 682.26171875, 419.385498046875, 1.0]",[4],"[345.1277160644531, 106.71712493896484, 1.0, 454.11541748046875, 696.310302734375, 1.0, 101.41911315917969, 455.629150390625, 1.0, 698.5808715820312, 339.8297119140625, 1.0, 682.6868286132812, 419.2998962402344, 1.0, 667.5496826171875, 436.7076721191406, 1.0, 619.1107177734375, 507.8524169921875, 1.0]",4
dataset/any_v2/test_front3Hard/images/IMG_1206_d3_13_02_2025_test_front3Hard.jpg,"[347.94915771484375, 117.8739013671875, 1.0, 452.5422668457031, 686.4969482421875, 1.0, 112.67533874511719, 454.1158447265625, 1.0, 689.6722412109375, 344.4356689453125, 1.0, 300.15106201171875, 358.81488037109375, 1.0, 295.1720275878906, 222.875244140625, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 293.4306640625, 216.78831481933594, 1.0, 282.48175048828125, 224.08758544921875, 1.0, 299.27008056640625, 357.66424560546875, 1.0]",12
# FPS: 7.07
# PCS: 52.38%
# MASE: 4.76
