img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_diffDarts/images/IMG_1310_d3_14_02_2025_test_diffDarts.jpg,"[333.4732666015625, 116.82372283935547, 1.0, 435.8536071777344, 694.167236328125, 1.0, 124.02233123779297, 455.01031494140625, 1.0, 677.490478515625, 339.236083984375, 1.0, 572.5635986328125, 251.05474853515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 572.3297729492188, 250.78909301757812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1271_d3_14_02_2025_test_diffDarts.jpg,"[332.06365966796875, 112.14872741699219, 1.0, 435.9028015136719, 698.2978515625, 1.0, 119.42388153076172, 455.97705078125, 1.0, 681.0679931640625, 337.5845031738281, 1.0, 97.55168151855469, 464.97100830078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 108.6131362915039, 469.24761962890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1266_d3_14_02_2025_test_diffDarts.jpg,"[332.5304870605469, 114.12335205078125, 1.0, 436.03656005859375, 696.569091796875, 1.0, 120.76719665527344, 455.6875, 1.0, 679.3372802734375, 337.85772705078125, 1.0, 310.8546447753906, 373.83270263671875, 1.0, 518.498779296875, 404.4586486816406, 1.0, 478.40673828125, 413.1684265136719, 1.0]",-1,"[331.97674560546875, 113.3720932006836, 1.0, 435.4651184082031, 696.5116577148438, 1.0, 120.93022918701172, 455.2325439453125, 1.0, 679.0697631835938, 337.20928955078125, 1.0, 518.6046752929688, 403.4883728027344, 1.0, 477.906982421875, 410.4651184082031, 1.0, 311.0465087890625, 373.83721923828125, 1.0]",4
dataset/holo_v2/test_diffDarts/images/IMG_1279_d3_14_02_2025_test_diffDarts.jpg,"[332.091796875, 112.9383773803711, 1.0, 435.9143371582031, 699.205322265625, 1.0, 119.21006774902344, 456.5047607421875, 1.0, 681.219970703125, 338.21826171875, 1.0, 528.18994140625, 589.3948364257812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 524.3795776367188, 588.458740234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1303_d3_14_02_2025_test_diffDarts.jpg,"[333.70281982421875, 117.13556671142578, 1.0, 436.1298828125, 694.39453125, 1.0, 124.96346282958984, 455.2818908691406, 1.0, 677.6314697265625, 339.2763366699219, 1.0, 208.85568237304688, 531.1581420898438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 209.31900024414062, 530.8464965820312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1290_d3_14_02_2025_test_diffDarts.jpg,"[333.60888671875, 117.24956512451172, 1.0, 435.7166442871094, 693.4798583984375, 1.0, 124.30894470214844, 454.6728820800781, 1.0, 676.571044921875, 338.905517578125, 1.0, 170.0623321533203, 254.17225646972656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 171.4695281982422, 252.51075744628906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1294_d3_14_02_2025_test_diffDarts.jpg,"[333.2957763671875, 117.2127456665039, 1.0, 435.68048095703125, 693.4927368164062, 1.0, 124.07581329345703, 454.88787841796875, 1.0, 676.5086669921875, 338.82757568359375, 1.0, 656.7495727539062, 490.6953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 657.2042846679688, 490.1004333496094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1268_d3_14_02_2025_test_diffDarts.jpg,"[333.12603759765625, 117.84794616699219, 1.0, 435.03582763671875, 691.22216796875, 1.0, 125.0132064819336, 454.18096923828125, 1.0, 675.0426635742188, 338.3165283203125, 1.0, 438.77459716796875, 363.9156799316406, 1.0, 352.1123046875, 252.27313232421875, 1.0, 0.0, 0.0, 0.0]",-1,"[333.1428527832031, 117.14286041259766, 1.0, 434.8571472167969, 690.8571166992188, 1.0, 124.57142639160156, 454.28570556640625, 1.0, 674.2857055664062, 337.71429443359375, 1.0, 437.71429443359375, 362.8571472167969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",5
dataset/holo_v2/test_diffDarts/images/IMG_1277_d3_14_02_2025_test_diffDarts.jpg,"[332.1282958984375, 112.8753890991211, 1.0, 435.908203125, 699.0030517578125, 1.0, 119.1791000366211, 456.54437255859375, 1.0, 681.234130859375, 338.1595458984375, 1.0, 262.1141357421875, 428.81610107421875, 1.0, 259.0872802734375, 427.76654052734375, 1.0, 407.793701171875, 379.5743103027344, 1.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 261.6058349609375, 429.5105895996094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12
dataset/holo_v2/test_diffDarts/images/IMG_1309_d3_14_02_2025_test_diffDarts.jpg,"[333.58453369140625, 116.74591827392578, 1.0, 435.9952392578125, 694.1115112304688, 1.0, 123.9615249633789, 454.8475341796875, 1.0, 677.6121215820312, 339.09796142578125, 1.0, 255.2476806640625, 506.1812744140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 255.19712829589844, 505.59539794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1302_d3_14_02_2025_test_diffDarts.jpg,"[333.74151611328125, 116.9019775390625, 1.0, 435.8331298828125, 693.917724609375, 1.0, 123.96052551269531, 454.8689270019531, 1.0, 677.4541625976562, 339.1134033203125, 1.0, 481.70379638671875, 565.392578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 557.9928588867188, 540.6026000976562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",13
dataset/holo_v2/test_diffDarts/images/IMG_1284_d3_14_02_2025_test_diffDarts.jpg,"[332.12060546875, 112.63197326660156, 1.0, 435.8120422363281, 699.1004638671875, 1.0, 119.04354858398438, 456.37420654296875, 1.0, 681.16162109375, 338.2254943847656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 359.12408447265625, 368.1519470214844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12
dataset/holo_v2/test_diffDarts/images/IMG_1293_d3_14_02_2025_test_diffDarts.jpg,"[333.22900390625, 117.4770736694336, 1.0, 435.68853759765625, 693.678466796875, 1.0, 124.1344985961914, 454.86859130859375, 1.0, 676.5020141601562, 339.0692138671875, 1.0, 382.56561279296875, 396.47052001953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 381.93548583984375, 398.2783508300781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1311_d3_14_02_2025_test_diffDarts.jpg,"[333.58038330078125, 116.81836700439453, 1.0, 435.8946838378906, 694.2701416015625, 1.0, 123.9913330078125, 454.9954833984375, 1.0, 677.4727783203125, 339.0748291015625, 1.0, 170.57589721679688, 252.82464599609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 170.89605712890625, 251.3629913330078, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1270_d3_14_02_2025_test_diffDarts.jpg,"[332.14080810546875, 112.28434753417969, 1.0, 435.96063232421875, 698.4212646484375, 1.0, 119.26942443847656, 455.870849609375, 1.0, 681.0306396484375, 337.7727966308594, 1.0, 627.6141357421875, 563.5841064453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 627.7372436523438, 563.915283203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
# FPS: 6.89
# PCS: 72.00%
# MASE: 2.80
