img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_blueVsBlack3/images/IMG_1190_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.69097900390625, 113.30497741699219, 1.0, 432.94049072265625, 698.1875, 1.0, 120.15815734863281, 456.09222412109375, 1.0, 679.50634765625, 334.46490478515625, 1.0, 461.5544128417969, 268.6514892578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 467.3521728515625, 268.89459228515625, 1.0, 341.9023132324219, 253.47044372558594, 1.0, 330.59124755859375, 265.2956237792969, 1.0]",10
dataset/holo_v2/test_blueVsBlack3/images/IMG_1183_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.37811279296875, 101.47740936279297, 1.0, 435.225341796875, 710.0198364257812, 1.0, 109.91566467285156, 459.15557861328125, 1.0, 691.6158447265625, 331.68365478515625, 1.0, 525.6771850585938, 175.53050231933594, 1.0, 478.731201171875, 282.0752258300781, 1.0, 368.2989807128906, 237.99351501464844, 1.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 525.4849243164062, 175.40106201171875, 1.0, 477.32440185546875, 281.81817626953125, 1.0, 370.3009948730469, 238.50267028808594, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1193_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.28387451171875, 104.0770492553711, 1.0, 434.856201171875, 709.3018798828125, 1.0, 111.1845703125, 459.0036926269531, 1.0, 690.030029296875, 332.7379455566406, 1.0, 167.2259063720703, 585.5234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 170.2127685546875, 583.5106201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1180_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.68475341796875, 118.5726547241211, 1.0, 432.5612487792969, 692.5142211914062, 1.0, 126.13658905029297, 455.11572265625, 1.0, 674.5475463867188, 335.6060485839844, 1.0, 401.2079162597656, 287.22808837890625, 1.0, 435.19439697265625, 250.06719970703125, 1.0, 358.9142761230469, 399.10150146484375, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 434.5741271972656, 249.33753967285156, 1.0, 401.7665710449219, 286.1829528808594, 1.0, 358.8643493652344, 397.2239685058594, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1185_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.5115661621094, 112.8953857421875, 1.0, 432.57568359375, 698.4678955078125, 1.0, 119.8656005859375, 456.0989990234375, 1.0, 679.25732421875, 334.22259521484375, 1.0, 467.0242919921875, 175.6258544921875, 1.0, 382.1014404296875, 260.8771057128906, 1.0, 447.47564697265625, 254.08782958984375, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 467.1382751464844, 175.94854736328125, 1.0, 444.5016174316406, 252.09002685546875, 1.0, 383.2797546386719, 260.321533203125, 1.0]",17
dataset/holo_v2/test_blueVsBlack3/images/IMG_1178_d3_13_02_2025_test_blueVsBlack3.jpg,"[367.6033935546875, 98.08148193359375, 1.0, 432.1435546875, 692.6298217773438, 1.0, 125.53530883789062, 455.2594299316406, 1.0, 674.211669921875, 335.45184326171875, 1.0, 428.4976501464844, 140.4517364501953, 1.0, 415.58251953125, 164.67803955078125, 1.0, 0.0, 0.0, 0.0]",[1],"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 392.1766662597656, 155.45741271972656, 1.0, 416.90850830078125, 164.03785705566406, 1.0, 429.5268249511719, 140.31546020507812, 1.0]",18
dataset/holo_v2/test_blueVsBlack3/images/IMG_1186_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.7001953125, 112.93620300292969, 1.0, 432.8223876953125, 698.53271484375, 1.0, 120.03561401367188, 456.043212890625, 1.0, 679.6366577148438, 334.2421875, 1.0, 381.94781494140625, 367.86834716796875, 1.0, 238.10269165039062, 123.553955078125, 1.0, 0.0, 0.0, 0.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 236.65594482421875, 122.95819854736328, 1.0, 380.19293212890625, 365.2733154296875, 1.0, 310.73956298828125, 310.2250671386719, 1.0]",12
dataset/holo_v2/test_blueVsBlack3/images/IMG_1177_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.14556884765625, 118.98345184326172, 1.0, 432.1546325683594, 692.8810424804688, 1.0, 125.56790161132812, 455.59326171875, 1.0, 674.201904296875, 335.6700439453125, 1.0, 462.28082275390625, 367.3699951171875, 1.0, 296.81719970703125, 243.73696899414062, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 462.3343811035156, 366.9400634765625, 1.0, 296.277587890625, 242.77603149414062, 1.0, 206.43533325195312, 172.1135711669922, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1189_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.0985107421875, 116.32288360595703, 1.0, 432.2361145019531, 694.679443359375, 1.0, 123.41050720214844, 455.16522216796875, 1.0, 676.4080200195312, 334.841796875, 1.0, 425.434326171875, 270.56268310546875, 1.0, 422.99212646484375, 228.97781372070312, 1.0, 488.62762451171875, 176.90951538085938, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 489.45361328125, 176.4780731201172, 1.0, 422.8716735839844, 229.87921142578125, 1.0, 424.3964538574219, 269.54864501953125, 1.0]",0
# FPS: 6.70
# PCS: 52.63%
# MASE: 8.79
