img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusion/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.36083984375, 108.46705627441406, 1.0, 457.5638732910156, 692.8653564453125, 1.0, 106.95025634765625, 442.9576416015625, 1.0, 692.0465087890625, 345.60223388671875, 1.0, 398.99200439453125, 376.9320068359375, 1.0, 419.6483154296875, 403.78546142578125, 1.0, 0.0, 0.0, 0.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",13
dataset/holo_v2/test_occlusion/images/IMG_1391_d3_14_02_2025_test_occlusion.jpg,"[330.3509216308594, 120.95425415039062, 1.0, 431.458740234375, 691.4332275390625, 1.0, 122.50335693359375, 460.30908203125, 1.0, 677.1800537109375, 327.3883056640625, 1.0, 256.99688720703125, 406.6068115234375, 1.0, 509.76983642578125, 433.115966796875, 1.0, 379.3751220703125, 400.3895263671875, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 255.56314086914062, 405.7337951660156, 1.0, 379.5221862792969, 401.9112548828125, 1.0, 509.4880676269531, 431.9454040527344, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1395_d3_14_02_2025_test_occlusion.jpg,"[330.2680358886719, 121.08253479003906, 1.0, 431.3363342285156, 691.3194580078125, 1.0, 122.46542358398438, 460.2064208984375, 1.0, 676.8577880859375, 327.2922058105469, 1.0, 146.24578857421875, 413.1466064453125, 1.0, 470.6473388671875, 322.57977294921875, 1.0, 608.44384765625, 457.89520263671875, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 608.8737182617188, 457.6109313964844, 1.0, 470.71673583984375, 321.6382141113281, 1.0, 145.8020477294922, 412.832763671875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[347.6983947753906, 105.53497314453125, 1.0, 447.21356201171875, 700.3233032226562, 1.0, 100.13773345947266, 450.97320556640625, 1.0, 700.6056518554688, 343.2852478027344, 1.0, 249.4901123046875, 299.9074401855469, 1.0, 283.3927001953125, 323.97210693359375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/holo_v2/test_occlusion/images/IMG_1392_d3_14_02_2025_test_occlusion.jpg,"[330.3542785644531, 121.06816864013672, 1.0, 431.43682861328125, 691.4873046875, 1.0, 122.53517150878906, 460.30975341796875, 1.0, 677.1553344726562, 327.4681701660156, 1.0, 615.063720703125, 564.164306640625, 1.0, 316.9632568359375, 636.703369140625, 1.0, 121.34440612792969, 504.26446533203125, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 120.13652038574219, 504.5733642578125, 1.0, 317.2696228027344, 636.7235717773438, 1.0, 615.9727172851562, 564.0955810546875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1389_d3_14_02_2025_test_occlusion.jpg,"[331.08636474609375, 123.26880645751953, 1.0, 431.47064208984375, 689.751220703125, 1.0, 125.01717376708984, 460.0735778808594, 1.0, 674.7301635742188, 328.4731140136719, 1.0, 417.43109130859375, 287.139892578125, 1.0, 262.73931884765625, 448.1413879394531, 1.0, 491.44610595703125, 430.88916015625, 1.0]",-1,"[331.1653137207031, 123.03523254394531, 1.0, 431.4363098144531, 689.972900390625, 1.0, 125.20325469970703, 459.0785827636719, 1.0, 674.7967529296875, 327.37127685546875, 1.0, 415.7181701660156, 286.7208557128906, 1.0, 491.5989074707031, 430.8943176269531, 1.0, 260.7046203613281, 447.69647216796875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1396_d3_14_02_2025_test_occlusion.jpg,"[330.594482421875, 121.43548583984375, 1.0, 431.5190124511719, 691.658203125, 1.0, 122.81262969970703, 460.44134521484375, 1.0, 677.02734375, 327.75811767578125, 1.0, 318.25555419921875, 153.828369140625, 1.0, 621.3516845703125, 398.5940246582031, 1.0, 270.6480712890625, 488.46026611328125, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 317.8157043457031, 154.53924560546875, 1.0, 270.3071594238281, 489.28326416015625, 1.0, 620.8873901367188, 396.99658203125, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[338.8110656738281, 99.93443298339844, 1.0, 451.8948669433594, 714.112060546875, 1.0, 96.98889923095703, 462.97393798828125, 1.0, 705.83837890625, 340.25640869140625, 1.0, 466.1650695800781, 198.56707763671875, 1.0, 467.04632568359375, 138.78387451171875, 1.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",1
dataset/holo_v2/test_occlusion/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[345.250732421875, 110.31193542480469, 1.0, 450.669677734375, 694.5704345703125, 1.0, 107.42059326171875, 453.83258056640625, 1.0, 693.9259033203125, 341.39471435546875, 1.0, 344.3223876953125, 618.345458984375, 1.0, 323.65228271484375, 619.9517822265625, 1.0, 0.0, 0.0, 0.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",19
dataset/holo_v2/test_occlusion/images/IMG_1379_d3_14_02_2025_test_occlusion.jpg,"[344.460205078125, 108.13033294677734, 1.0, 446.11669921875, 698.5721435546875, 1.0, 106.49856567382812, 454.308837890625, 1.0, 696.3056640625, 340.5595397949219, 1.0, 292.38165283203125, 520.209228515625, 1.0, 208.47091674804688, 602.0650634765625, 1.0, 210.8748016357422, 582.5528564453125, 1.0]",-1,"[344.0067138671875, 107.38255310058594, 1.0, 446.6051940917969, 700.0, 1.0, 106.62196350097656, 453.6912841796875, 1.0, 696.73095703125, 339.5973205566406, 1.0, 291.031005859375, 520.1342163085938, 1.0, 209.8910369873047, 582.5503540039062, 1.0, 210.56161499023438, 601.34228515625, 1.0]",0
# FPS: 6.80
# PCS: 50.00%
# MASE: 6.45
