img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_precision/images/IMG_1398_d3_14_02_2025_test_precision.jpg,"[340.81365966796875, 108.50631713867188, 1.0, 444.60113525390625, 698.656494140625, 1.0, 104.93817138671875, 455.353271484375, 1.0, 694.9542236328125, 336.5616455078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1412_d3_14_02_2025_test_precision.jpg,"[354.7745361328125, 88.0948486328125, 1.0, 444.72821044921875, 704.0025634765625, 1.0, 100.08721923828125, 456.5422058105469, 1.0, 699.41552734375, 335.55523681640625, 1.0, 366.0484619140625, 217.25119018554688, 1.0, 418.1726989746094, 397.27996826171875, 1.0, 421.1776123046875, 576.5658569335938, 1.0]",[1],"[340.677978515625, 101.69491577148438, 1.0, 445.19775390625, 703.9547729492188, 1.0, 100.0, 455.93218994140625, 1.0, 699.43505859375, 335.02825927734375, 1.0, 416.3841857910156, 396.61016845703125, 1.0, 364.97174072265625, 215.8192138671875, 1.0, 419.20904541015625, 574.0112915039062, 1.0]",45
dataset/holo_v2/test_precision/images/IMG_1416_d3_14_02_2025_test_precision.jpg,"[340.25177001953125, 103.46090698242188, 1.0, 445.6676025390625, 703.8388671875, 1.0, 100.8022232055664, 456.5736389160156, 1.0, 700.3556518554688, 335.49542236328125, 1.0, 132.7310791015625, 274.5777587890625, 1.0, 377.8863220214844, 397.10821533203125, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 132.20338439941406, 272.3163757324219, 1.0, 377.401123046875, 393.7853088378906, 1.0, 536.158203125, 677.9661254882812, 1.0]",0
dataset/holo_v2/test_precision/images/IMG_1409_d3_14_02_2025_test_precision.jpg,"[342.0726623535156, 111.07391357421875, 1.0, 444.91278076171875, 696.6658935546875, 1.0, 108.32960510253906, 455.7362976074219, 1.0, 692.5248413085938, 337.7066345214844, 1.0, 361.7173156738281, 234.59503173828125, 1.0, 547.514892578125, 316.820556640625, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 360.57891845703125, 231.01309204101562, 1.0, 548.0358276367188, 317.5740966796875, 1.0, 0.0, 0.0, 0.0]",10
dataset/holo_v2/test_precision/images/IMG_1401_d3_14_02_2025_test_precision.jpg,"[341.6883544921875, 111.10636901855469, 1.0, 444.310546875, 696.0118408203125, 1.0, 108.43075561523438, 455.1611328125, 1.0, 692.3712158203125, 337.4092712402344, 1.0, 560.6337280273438, 392.2750244140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 560.1654052734375, 392.5568542480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1405_d3_14_02_2025_test_precision.jpg,"[341.77032470703125, 111.04908752441406, 1.0, 444.5596923828125, 696.3958740234375, 1.0, 108.3612060546875, 455.5919189453125, 1.0, 692.3394775390625, 337.4739990234375, 1.0, 333.615478515625, 583.2537231445312, 1.0, 452.15606689453125, 555.6723022460938, 1.0, 263.5296936035156, 502.80615234375, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 263.5423889160156, 501.72296142578125, 1.0]",0
dataset/holo_v2/test_precision/images/IMG_1402_d3_14_02_2025_test_precision.jpg,"[341.6597900390625, 111.09435272216797, 1.0, 444.43231201171875, 696.3017578125, 1.0, 108.28851318359375, 455.3638916015625, 1.0, 692.4855346679688, 337.49298095703125, 1.0, 549.9823608398438, 444.59765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 550.7925415039062, 444.3831787109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1406_d3_14_02_2025_test_precision.jpg,"[341.6456298828125, 111.01586151123047, 1.0, 444.4552001953125, 696.3182373046875, 1.0, 108.25284576416016, 455.20086669921875, 1.0, 692.3216552734375, 337.3153076171875, 1.0, 215.60028076171875, 462.2296142578125, 1.0, 213.62423706054688, 458.5463562011719, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 216.12681579589844, 459.82080078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8
dataset/holo_v2/test_precision/images/IMG_1411_d3_14_02_2025_test_precision.jpg,"[341.59979248046875, 110.70535278320312, 1.0, 444.5535583496094, 696.2764892578125, 1.0, 108.1516342163086, 454.9990234375, 1.0, 692.3309936523438, 337.2189025878906, 1.0, 598.319580078125, 588.6592407226562, 1.0, 275.68988037109375, 650.3284301757812, 1.0, 128.15359497070312, 369.43109130859375, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 126.25775146484375, 369.9517517089844, 1.0, 275.67193603515625, 650.5858154296875, 1.0, 597.6567993164062, 587.7326049804688, 1.0]",0
dataset/holo_v2/test_precision/images/IMG_1415_d3_14_02_2025_test_precision.jpg,"[340.27496337890625, 103.63223266601562, 1.0, 445.6526184082031, 703.888671875, 1.0, 100.79266357421875, 456.65814208984375, 1.0, 700.1109008789062, 335.53521728515625, 1.0, 580.1978759765625, 204.67568969726562, 1.0, 657.5732421875, 525.9068603515625, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 580.2260131835938, 203.95480346679688, 1.0, 658.1920776367188, 525.4237060546875, 1.0, 528.2485961914062, 658.757080078125, 1.0]",34
# FPS: 6.59
# PCS: 70.00%
# MASE: 6.90
