img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_generalization/images/IMG_1438_d3_15_02_2025_test_generalization.jpeg,"[347.217041015625, 112.80598449707031, 1.0, 446.7051086425781, 673.205078125, 1.0, 122.38947296142578, 463.42303466796875, 1.0, 686.9876708984375, 367.6102294921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[347.1400451660156, 112.82051086425781, 1.0, 446.5483093261719, 674.5562133789062, 1.0, 122.28797149658203, 463.1163635253906, 1.0, 685.6015625, 366.8638916015625, 1.0, 560.1577758789062, 512.8204956054688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",15
dataset/holo_v2/test_generalization/images/IMG_1445_d3_15_02_2025_test_generalization.jpg,"[403.7499694824219, 100.0628662109375, 1.0, 480.2113037109375, 686.53564453125, 1.0, 139.71084594726562, 435.0606689453125, 1.0, 660.9066162109375, 356.1582946777344, 1.0, 507.093017578125, 582.6075439453125, 1.0, 446.99249267578125, 223.71749877929688, 1.0, 461.3433837890625, 215.1538543701172, 1.0]",-1,"[404.28570556640625, 100.71428680419922, 1.0, 480.3571472167969, 687.1428833007812, 1.0, 138.92857360839844, 435.0, 1.0, 660.7142944335938, 356.4285583496094, 1.0, 448.21429443359375, 223.2142791748047, 1.0, 412.1428527832031, 111.42857360839844, 1.0, 507.5, 583.2142944335938, 1.0]",20
dataset/holo_v2/test_generalization/images/IMG_1447_d3_15_02_2025_test_generalization.jpeg,"[341.7674560546875, 143.0880126953125, 1.0, 531.3719482421875, 695.1948852539062, 1.0, 153.50430297851562, 473.4666748046875, 1.0, 719.6350708007812, 364.81622314453125, 1.0, 639.024658203125, 249.68328857421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[436.17022705078125, 104.30838775634766, 1.0, 530.85107421875, 695.6915893554688, 1.0, 153.1914825439453, 475.283447265625, 1.0, 719.14892578125, 365.5328674316406, 1.0, 640.425537109375, 250.3401336669922, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4
dataset/holo_v2/test_generalization/images/IMG_1444_d3_15_02_2025_test_generalization.jpeg,"[357.73614501953125, 96.4158935546875, 1.0, 474.08636474609375, 687.4344482421875, 1.0, 118.985595703125, 463.55389404296875, 1.0, 712.8369140625, 320.29644775390625, 1.0, 585.5239868164062, 374.02740478515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[358.73016357421875, 97.52230072021484, 1.0, 473.80950927734375, 688.2061157226562, 1.0, 119.04762268066406, 463.8255615234375, 1.0, 673.015869140625, 335.3815612792969, 1.0, 587.3015747070312, 374.2319030761719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1441_d3_15_02_2025_test_generalization.jpg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 182.95797729492188, 456.9182434082031, 1.0, 648.8178100585938, 361.24615478515625, 1.0, 445.2331848144531, 236.33535766601562, 1.0, 472.4937744140625, 168.23464965820312, 1.0, 476.75872802734375, 169.25340270996094, 1.0]","[1, 2]","[407.9331970214844, 110.98734283447266, 1.0, 493.11065673828125, 683.341796875, 1.0, 184.13360595703125, 456.9114074707031, 1.0, 650.1043701171875, 361.7215270996094, 1.0, 447.181640625, 234.93670654296875, 1.0, 468.8935241699219, 168.1012725830078, 1.0, 232.56785583496094, 562.2278442382812, 1.0]",112
dataset/holo_v2/test_generalization/images/IMG_1442_d3_15_02_2025_test_generalization.jpg,"[459.00848388671875, 145.41708374023438, 1.0, 565.023193359375, 675.0020141601562, 1.0, 187.5133056640625, 475.9329833984375, 1.0, 762.4302978515625, 372.73345947265625, 1.0, 477.0674133300781, 575.95751953125, 1.0, 265.2083435058594, 594.6827392578125, 1.0, 488.5546875, 257.62774658203125, 1.0]",-1,"[459.4151916503906, 145.3125, 1.0, 564.2105102539062, 675.78125, 1.0, 188.07017517089844, 476.5625, 1.0, 762.5731201171875, 371.875, 1.0, 477.1929931640625, 576.5625, 1.0, 263.8596496582031, 594.53125, 1.0, 486.5497131347656, 258.59375, 1.0]",0
dataset/holo_v2/test_generalization/images/IMG_1458_d3_15_02_2025_test_generalization.jpeg,"[345.97833251953125, 100.6781234741211, 1.0, 433.58416748046875, 703.4403686523438, 1.0, 118.06134033203125, 443.0248107910156, 1.0, 678.699462890625, 355.9842224121094, 1.0, 387.2860107421875, 402.3233337402344, 1.0, 312.2720947265625, 629.1837158203125, 1.0, 0.0, 0.0, 0.0]",-1,"[345.8646545410156, 97.01492309570312, 1.0, 433.08270263671875, 704.4776000976562, 1.0, 117.2932357788086, 443.2835693359375, 1.0, 678.1954956054688, 355.223876953125, 1.0, 136.84210205078125, 300.0, 1.0, 383.4586486816406, 395.52239990234375, 1.0, 312.7819519042969, 628.3582153320312, 1.0]",28
dataset/holo_v2/test_generalization/images/IMG_1439_d3_15_02_2025_test_generalization.jpg,"[338.2681884765625, 97.6461181640625, 1.0, 397.4571228027344, 715.93359375, 1.0, 106.22611999511719, 418.9488525390625, 1.0, 694.468505859375, 340.67803955078125, 1.0, 378.546630859375, 101.83915710449219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.228759765625, 96.4412841796875, 1.0, 396.6177062988281, 716.3701171875, 1.0, 106.09701538085938, 418.14947509765625, 1.0, 693.9029541015625, 339.50177001953125, 1.0, 223.9430389404297, 306.7615661621094, 1.0, 380.952392578125, 102.49110412597656, 1.0, 316.1548767089844, 571.8861083984375, 1.0]",99
dataset/holo_v2/test_generalization/images/IMG_1434_d3_15_02_2025_test_generalization.jpeg,"[345.41925048828125, 126.52346801757812, 1.0, 463.7923583984375, 730.6494140625, 1.0, 149.112060546875, 545.4407348632812, 1.0, 660.0995483398438, 311.73211669921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[2],"[344.8605651855469, 126.21514129638672, 1.0, 480.0, 654.02392578125, 1.0, 151.07569885253906, 546.2947998046875, 1.0, 659.12353515625, 311.713134765625, 1.0, 567.3306884765625, 408.6055908203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",30
dataset/holo_v2/test_generalization/images/IMG_1437_d3_15_02_2025_test_generalization.jpeg,"[364.13958740234375, 107.79635620117188, 1.0, 454.7618103027344, 668.6991577148438, 1.0, 127.81045532226562, 437.75250244140625, 1.0, 675.0807495117188, 343.21923828125, 1.0, 432.320556640625, 425.7193603515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[364.5161437988281, 108.06451416015625, 1.0, 454.0322570800781, 669.3548583984375, 1.0, 128.22579956054688, 437.0967712402344, 1.0, 675.0, 341.93548583984375, 1.0, 431.45159912109375, 426.6129150390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
# FPS: 6.84
# PCS: 45.00%
# MASE: 21.55
