img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_precision/images/IMG_1398_d3_14_02_2025_test_precision.jpg,"[340.91302490234375, 108.00404357910156, 1.0, 444.79840087890625, 698.809326171875, 1.0, 104.9698257446289, 454.49444580078125, 1.0, 694.7144775390625, 336.24786376953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1412_d3_14_02_2025_test_precision.jpg,"[354.3994140625, 87.6884765625, 1.0, 444.9915771484375, 703.2598876953125, 1.0, 99.91802978515625, 455.84588623046875, 1.0, 699.4729614257812, 335.1025085449219, 1.0, 365.24591064453125, 215.88040161132812, 1.0, 418.7305908203125, 574.1214599609375, 1.0, 417.46197509765625, 396.5397033691406, 1.0]",[1],"[340.677978515625, 101.69491577148438, 1.0, 445.19775390625, 703.9547729492188, 1.0, 100.0, 455.93218994140625, 1.0, 699.43505859375, 335.02825927734375, 1.0, 416.3841857910156, 396.61016845703125, 1.0, 364.97174072265625, 215.8192138671875, 1.0, 419.20904541015625, 574.0112915039062, 1.0]",45
dataset/any_v2/test_precision/images/IMG_1416_d3_14_02_2025_test_precision.jpg,"[340.42822265625, 103.08491516113281, 1.0, 445.7171325683594, 703.3189697265625, 1.0, 100.93293762207031, 455.4438781738281, 1.0, 700.201904296875, 334.9687194824219, 1.0, 377.2305908203125, 393.89569091796875, 1.0, 133.3929901123047, 274.66253662109375, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 132.20338439941406, 272.3163757324219, 1.0, 377.401123046875, 393.7853088378906, 1.0, 536.158203125, 677.9661254882812, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1409_d3_14_02_2025_test_precision.jpg,"[342.07073974609375, 110.78669738769531, 1.0, 444.88763427734375, 696.185791015625, 1.0, 108.24067687988281, 455.09735107421875, 1.0, 692.7535400390625, 337.42950439453125, 1.0, 360.5181884765625, 233.52188110351562, 1.0, 545.856689453125, 316.664794921875, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 360.57891845703125, 231.01309204101562, 1.0, 548.0358276367188, 317.5740966796875, 1.0, 0.0, 0.0, 0.0]",36
dataset/any_v2/test_precision/images/IMG_1401_d3_14_02_2025_test_precision.jpg,"[341.76458740234375, 110.72496032714844, 1.0, 444.5035095214844, 695.2677001953125, 1.0, 108.05876922607422, 454.6795654296875, 1.0, 692.2998046875, 337.0709533691406, 1.0, 560.7755126953125, 392.98114013671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 560.1654052734375, 392.5568542480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1405_d3_14_02_2025_test_precision.jpg,"[341.86663818359375, 110.72543334960938, 1.0, 444.626220703125, 695.6971435546875, 1.0, 108.14575958251953, 454.9189147949219, 1.0, 692.555908203125, 337.1549987792969, 1.0, 335.47906494140625, 584.19384765625, 1.0, 451.51690673828125, 554.879150390625, 1.0, 263.8660888671875, 503.61419677734375, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 263.5423889160156, 501.72296142578125, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1402_d3_14_02_2025_test_precision.jpg,"[341.78533935546875, 110.76651000976562, 1.0, 444.484130859375, 695.6863403320312, 1.0, 108.0633773803711, 454.625244140625, 1.0, 692.37109375, 337.09771728515625, 1.0, 551.625244140625, 445.8856506347656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 550.7925415039062, 444.3831787109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1406_d3_14_02_2025_test_precision.jpg,"[341.6994323730469, 110.57936096191406, 1.0, 444.6504821777344, 695.763427734375, 1.0, 108.03305053710938, 454.681396484375, 1.0, 692.4996337890625, 337.10528564453125, 1.0, 217.68359375, 460.12615966796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 216.12681579589844, 459.82080078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16
dataset/any_v2/test_precision/images/IMG_1411_d3_14_02_2025_test_precision.jpg,"[341.67169189453125, 110.4240493774414, 1.0, 444.76104736328125, 695.7119140625, 1.0, 107.89361572265625, 454.42242431640625, 1.0, 692.576416015625, 336.821533203125, 1.0, 597.74609375, 588.4973754882812, 1.0, 126.53950500488281, 369.98333740234375, 1.0, 274.35040283203125, 651.85498046875, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 126.25775146484375, 369.9517517089844, 1.0, 275.67193603515625, 650.5858154296875, 1.0, 597.6567993164062, 587.7326049804688, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1415_d3_14_02_2025_test_precision.jpg,"[340.47613525390625, 103.11186218261719, 1.0, 445.56121826171875, 703.2633056640625, 1.0, 100.94610595703125, 455.748046875, 1.0, 700.04248046875, 335.06988525390625, 1.0, 580.15625, 203.554931640625, 1.0, 653.3067016601562, 524.9031982421875, 1.0, 525.8178100585938, 659.9365234375, 1.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 580.2260131835938, 203.95480346679688, 1.0, 658.1920776367188, 525.4237060546875, 1.0, 528.2485961914062, 658.757080078125, 1.0]",15
# FPS: 7.13
# PCS: 65.00%
# MASE: 8.60
