img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1115_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.96826171875, 118.50651550292969, 1.0, 442.7655029296875, 689.513427734375, 1.0, 122.06000518798828, 455.88433837890625, 1.0, 678.1383056640625, 335.46405029296875, 1.0, 391.22210693359375, 450.34552001953125, 1.0, 377.298828125, 402.8280944824219, 1.0, 0.0, 0.0, 0.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1087_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.8534240722656, 114.26083374023438, 1.0, 443.41607666015625, 694.7181396484375, 1.0, 117.22613525390625, 457.93939208984375, 1.0, 682.6363525390625, 334.8705749511719, 1.0, 304.43939208984375, 354.1446533203125, 1.0, 311.4670104980469, 268.6287536621094, 1.0, 408.12945556640625, 206.0018768310547, 1.0]",-1,"[333.78460693359375, 113.79310607910156, 1.0, 443.0769348144531, 694.581298828125, 1.0, 117.16922760009766, 458.1280822753906, 1.0, 682.8307495117188, 333.9901428222656, 1.0, 304.24615478515625, 353.20196533203125, 1.0, 308.6769104003906, 267.4876708984375, 1.0, 407.1384582519531, 209.35960388183594, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1067_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.7943115234375, 117.13786315917969, 1.0, 443.2565612792969, 692.4197998046875, 1.0, 120.3387451171875, 457.03509521484375, 1.0, 680.0770263671875, 335.44073486328125, 1.0, 410.20166015625, 403.32843017578125, 1.0, 381.64764404296875, 411.9903259277344, 1.0, 0.0, 0.0, 0.0]",-1,"[334.43023681640625, 116.09756469726562, 1.0, 442.65692138671875, 691.7073364257812, 1.0, 119.92687225341797, 457.07318115234375, 1.0, 680.0731201171875, 334.6341552734375, 1.0, 380.7434387207031, 414.6341552734375, 1.0, 409.50640869140625, 402.92681884765625, 1.0, 387.56854248046875, 364.8780517578125, 1.0]",20
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1106_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[325.05914306640625, 91.41606140136719, 1.0, 442.0890808105469, 709.5279541015625, 1.0, 94.73387908935547, 456.7444763183594, 1.0, 696.55322265625, 326.146240234375, 1.0, 603.457763671875, 250.85845947265625, 1.0, 447.6786804199219, 222.19583129882812, 1.0, 0.0, 0.0, 0.0]",-1,"[324.8199157714844, 90.69462585449219, 1.0, 442.1741943359375, 709.3053588867188, 1.0, 94.30255126953125, 457.1428527832031, 1.0, 696.2672119140625, 325.03277587890625, 1.0, 601.9646606445312, 250.58978271484375, 1.0, 446.36541748046875, 222.2804718017578, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1133_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.90374755859375, 116.25650787353516, 1.0, 445.6220703125, 686.739990234375, 1.0, 122.90940856933594, 447.1632995605469, 1.0, 680.945556640625, 333.2268371582031, 1.0, 296.757568359375, 597.152587890625, 1.0, 150.53123474121094, 477.475341796875, 1.0, 0.0, 0.0, 0.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 149.54627990722656, 479.3228454589844, 1.0, 295.70477294921875, 597.3397827148438, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1149_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.146728515625, 109.89495849609375, 1.0, 444.0108337402344, 698.0863037109375, 1.0, 113.88870239257812, 457.8237609863281, 1.0, 686.3219604492188, 333.6315002441406, 1.0, 562.941162109375, 613.6077880859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[332.7521667480469, 109.65731811523438, 1.0, 444.333740234375, 698.3177490234375, 1.0, 114.07222747802734, 458.5669860839844, 1.0, 686.4259033203125, 332.4610595703125, 1.0, 563.3872680664062, 619.0654296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1120_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.7664489746094, 113.08331298828125, 1.0, 443.82861328125, 696.9822387695312, 1.0, 115.77252197265625, 458.711181640625, 1.0, 685.016357421875, 335.224853515625, 1.0, 393.7555847167969, 267.0980529785156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.1683044433594, 112.37623596191406, 1.0, 444.0594177246094, 697.0297241210938, 1.0, 115.84158325195312, 458.910888671875, 1.0, 684.6534423828125, 334.6534729003906, 1.0, 390.0989990234375, 266.3366394042969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1081_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.20458984375, 117.3999252319336, 1.0, 443.8282470703125, 691.4716186523438, 1.0, 121.14686584472656, 456.4714050292969, 1.0, 680.5167236328125, 335.5906066894531, 1.0, 309.10076904296875, 409.5011291503906, 1.0, 469.58740234375, 534.3944091796875, 1.0, 502.1644287109375, 445.0904541015625, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 309.19049072265625, 407.54718017578125, 1.0, 499.0870361328125, 445.03955078125, 1.0, 465.4899597167969, 531.7102661132812, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1061_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[331.93218994140625, 109.59524536132812, 1.0, 445.67529296875, 704.1876220703125, 1.0, 110.92799377441406, 460.5736083984375, 1.0, 691.6547241210938, 334.873291015625, 1.0, 420.33404541015625, 221.67230224609375, 1.0, 332.3604736328125, 229.71502685546875, 1.0, 358.5162048339844, 174.89480590820312, 1.0]",-1,"[332.2376708984375, 107.20606994628906, 1.0, 445.0063171386719, 703.4133911132812, 1.0, 110.24020385742188, 460.177001953125, 1.0, 691.27685546875, 333.2490539550781, 1.0, 331.2262878417969, 228.06573486328125, 1.0, 358.53350830078125, 175.97976684570312, 1.0, 418.2048034667969, 221.4917755126953, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1100_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.79559326171875, 118.91361999511719, 1.0, 442.5679931640625, 689.5126953125, 1.0, 121.47706604003906, 456.49285888671875, 1.0, 678.1099853515625, 335.6761474609375, 1.0, 330.3172607421875, 596.392578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 329.0127258300781, 594.673095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1092_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.760009765625, 112.69725036621094, 1.0, 443.6657409667969, 694.743408203125, 1.0, 116.47700500488281, 456.558837890625, 1.0, 683.6729736328125, 334.1510009765625, 1.0, 348.52587890625, 287.2955627441406, 1.0, 300.37457275390625, 244.5925750732422, 1.0, 302.28387451171875, 246.6778564453125, 1.0]",-1,"[334.11474609375, 113.01665496826172, 1.0, 443.6767578125, 695.3732299804688, 1.0, 116.4713134765625, 457.495361328125, 1.0, 684.5157470703125, 333.6212158203125, 1.0, 296.6070251464844, 248.7353515625, 1.0, 348.4269104003906, 286.736572265625, 1.0, 0.0, 0.0, 0.0]",36
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1072_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.03424072265625, 114.35539245605469, 1.0, 443.35003662109375, 693.9725952148438, 1.0, 117.62702941894531, 457.34368896484375, 1.0, 682.330078125, 334.68743896484375, 1.0, 326.3907775878906, 206.61875915527344, 1.0, 352.92730712890625, 304.1700439453125, 1.0, 371.2874755859375, 224.25262451171875, 1.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 324.5236511230469, 206.87960815429688, 1.0, 352.0589904785156, 303.6855163574219, 1.0, 370.2519836425781, 223.0958251953125, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1113_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.7923583984375, 117.04252624511719, 1.0, 443.32867431640625, 691.185791015625, 1.0, 120.54978942871094, 456.46282958984375, 1.0, 679.9326171875, 335.1355285644531, 1.0, 361.7995910644531, 297.5146789550781, 1.0, 394.56890869140625, 548.9295043945312, 1.0, 427.42108154296875, 497.71221923828125, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 691.905029296875, 1.0, 120.2677993774414, 456.7254943847656, 1.0, 679.732177734375, 334.5100402832031, 1.0, 361.2903137207031, 297.9914855957031, 1.0, 393.91357421875, 548.265380859375, 1.0, 426.5368347167969, 497.1393737792969, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1126_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.4981994628906, 105.0490951538086, 1.0, 445.08697509765625, 703.8969116210938, 1.0, 109.121826171875, 459.16900634765625, 1.0, 692.6700439453125, 332.91558837890625, 1.0, 467.78363037109375, 678.699462890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 467.00506591796875, 676.1421508789062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1135_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.5973815917969, 111.8812255859375, 1.0, 443.843505859375, 696.473876953125, 1.0, 115.2994613647461, 457.74249267578125, 1.0, 685.171875, 334.09173583984375, 1.0, 173.30361938476562, 641.0838623046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 173.97769165039062, 639.3056640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1125_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.85711669921875, 104.77631378173828, 1.0, 445.6663818359375, 703.526611328125, 1.0, 109.38764953613281, 458.9394226074219, 1.0, 692.8991088867188, 332.36248779296875, 1.0, 329.7285461425781, 259.0645446777344, 1.0, 422.99371337890625, 286.2261657714844, 1.0, 406.3818664550781, 280.8506774902344, 1.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 407.1065979003906, 279.6954345703125, 1.0, 422.8426513671875, 285.78680419921875, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1136_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.6533203125, 111.99209594726562, 1.0, 443.90155029296875, 696.5687255859375, 1.0, 115.34272766113281, 457.839111328125, 1.0, 685.1451416015625, 334.134521484375, 1.0, 173.14407348632812, 641.222900390625, 1.0, 221.38827514648438, 597.0647583007812, 1.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 173.97769165039062, 639.3056640625, 1.0, 223.04832458496094, 596.6522216796875, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1057_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.4190979003906, 113.35870361328125, 1.0, 443.9210205078125, 695.732421875, 1.0, 117.09622955322266, 458.4215087890625, 1.0, 684.5447998046875, 335.07830810546875, 1.0, 328.9163818359375, 254.35765075683594, 1.0, 311.4879150390625, 98.0595703125, 1.0, 0.0, 0.0, 0.0]",-1,"[333.3333435058594, 113.58024597167969, 1.0, 443.95062255859375, 696.2963256835938, 1.0, 117.03704071044922, 458.2716064453125, 1.0, 683.9506225585938, 334.32098388671875, 1.0, 308.6419677734375, 95.8024673461914, 1.0, 327.9012451171875, 253.82716369628906, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1103_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.13275146484375, 119.22979736328125, 1.0, 443.1320495605469, 689.8994140625, 1.0, 122.10547637939453, 456.48419189453125, 1.0, 678.63037109375, 336.0253601074219, 1.0, 326.8648681640625, 247.65980529785156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1082_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.2974853515625, 116.12174987792969, 1.0, 443.437255859375, 690.3524780273438, 1.0, 120.75688171386719, 455.8891906738281, 1.0, 679.9473876953125, 334.4031982421875, 1.0, 380.73736572265625, 263.9090270996094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1062_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.9297180175781, 108.01972961425781, 1.0, 445.3053894042969, 703.6512451171875, 1.0, 110.62051391601562, 460.05908203125, 1.0, 691.3053588867188, 334.0603332519531, 1.0, 375.53973388671875, 278.2947082519531, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[332.2376708984375, 107.20606994628906, 1.0, 445.0063171386719, 703.4133911132812, 1.0, 110.24020385742188, 460.177001953125, 1.0, 691.27685546875, 333.2490539550781, 1.0, 372.6927795410156, 278.6346435546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1110_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[325.60369873046875, 91.77589416503906, 1.0, 442.59173583984375, 709.994140625, 1.0, 95.15826416015625, 457.3162841796875, 1.0, 697.0936279296875, 326.26947021484375, 1.0, 335.5096435546875, 275.08673095703125, 1.0, 442.3353271484375, 255.61962890625, 1.0, 359.5770263671875, 216.16542053222656, 1.0]",-1,"[324.8199157714844, 90.69462585449219, 1.0, 442.1741943359375, 709.3053588867188, 1.0, 94.30255126953125, 457.1428527832031, 1.0, 696.2672119140625, 325.03277587890625, 1.0, 333.72625732421875, 273.13238525390625, 1.0, 357.3019104003906, 215.46527099609375, 1.0, 441.12640380859375, 255.83224487304688, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1091_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.0063781738281, 113.11911010742188, 1.0, 443.784912109375, 695.27587890625, 1.0, 116.70806121826172, 457.5152587890625, 1.0, 683.9053955078125, 334.57794189453125, 1.0, 297.5854187011719, 248.408203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.11474609375, 113.01665496826172, 1.0, 443.6767578125, 695.3732299804688, 1.0, 116.4713134765625, 457.495361328125, 1.0, 684.5157470703125, 333.6212158203125, 1.0, 296.6070251464844, 248.7353515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1071_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.06781005859375, 115.45411682128906, 1.0, 443.75927734375, 694.4071044921875, 1.0, 117.94038391113281, 457.8206787109375, 1.0, 682.6607666015625, 335.30810546875, 1.0, 353.0924072265625, 304.46868896484375, 1.0, 327.14324951171875, 207.7723388671875, 1.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 324.5236511230469, 206.87960815429688, 1.0, 352.0589904785156, 303.6855163574219, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1143_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.74298095703125, 111.2552719116211, 1.0, 443.2921142578125, 695.9756469726562, 1.0, 28.154226303100586, 413.6160888671875, 1.0, 684.81201171875, 334.04815673828125, 1.0, 417.59088134765625, 670.6345825195312, 1.0, 137.48617553710938, 445.0269775390625, 1.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 44.1140022277832, 440.42156982421875, 1.0, 137.79429626464844, 444.88531494140625, 1.0, 417.8438720703125, 671.0477294921875, 1.0]",3
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1058_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.4902038574219, 113.91922760009766, 1.0, 443.901123046875, 695.9974365234375, 1.0, 117.04667663574219, 458.7449951171875, 1.0, 684.7064208984375, 335.35784912109375, 1.0, 328.36981201171875, 254.52279663085938, 1.0, 246.58204650878906, 134.38128662109375, 1.0, 311.06024169921875, 98.561767578125, 1.0]",-1,"[333.3333435058594, 113.58024597167969, 1.0, 443.95062255859375, 696.2963256835938, 1.0, 117.03704071044922, 458.2716064453125, 1.0, 683.9506225585938, 334.32098388671875, 1.0, 308.6419677734375, 95.8024673461914, 1.0, 327.9012451171875, 253.82716369628906, 1.0, 242.46913146972656, 133.3333282470703, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1139_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.22113037109375, 111.96984100341797, 1.0, 443.36492919921875, 696.6961669921875, 1.0, 114.77237701416016, 457.7486267089844, 1.0, 684.7728271484375, 334.3695068359375, 1.0, 652.2135620117188, 220.37271118164062, 1.0, 171.35211181640625, 340.3380126953125, 1.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 171.00372314453125, 339.7396240234375, 1.0, 652.7880859375, 219.71481323242188, 1.0, 0.0, 0.0, 0.0]",0
