img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_front3Hard/images/IMG_1194_d3_13_02_2025_test_front3Hard.jpg,"[346.3788146972656, 110.49221801757812, 1.0, 453.5874938964844, 693.091552734375, 1.0, 105.99176788330078, 454.2965393066406, 1.0, 696.2210693359375, 342.7614440917969, 1.0, 467.2633972167969, 272.71514892578125, 1.0, 502.281005859375, 303.05743408203125, 1.0, 429.8856201171875, 153.1652374267578, 1.0]",-1,"[345.8450012207031, 110.55088806152344, 1.0, 453.40802001953125, 693.930908203125, 1.0, 105.32212829589844, 455.64892578125, 1.0, 696.1718139648438, 342.11016845703125, 1.0, 501.9607849121094, 301.7740478515625, 1.0, 467.6003723144531, 271.8954162597656, 1.0, 431.74603271484375, 153.12791442871094, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1203_d3_13_02_2025_test_front3Hard.jpg,"[344.20306396484375, 99.94786071777344, 1.0, 455.03472900390625, 704.5108642578125, 1.0, 94.08857727050781, 457.48284912109375, 1.0, 707.5921630859375, 340.923828125, 1.0, 268.67425537109375, 262.1512451171875, 1.0, 248.3138427734375, 307.04364013671875, 1.0, 393.099853515625, 127.49461364746094, 1.0]",-1,"[344.41204833984375, 100.19417572021484, 1.0, 454.81048583984375, 704.4660034179688, 1.0, 93.29446411132812, 457.4757385253906, 1.0, 707.4829711914062, 340.1941833496094, 1.0, 392.61419677734375, 132.81553649902344, 1.0, 269.7764892578125, 263.30096435546875, 1.0, 248.00778198242188, 306.7961120605469, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1212_d3_13_02_2025_test_front3Hard.jpg,"[346.8829345703125, 108.83053588867188, 1.0, 454.5447082519531, 695.4790649414062, 1.0, 104.66294860839844, 455.43280029296875, 1.0, 698.7762451171875, 342.64520263671875, 1.0, 441.6923828125, 520.3713989257812, 1.0, 390.1618957519531, 579.8555908203125, 1.0, 0.0, 0.0, 0.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 425.56390380859375, 460.9022521972656, 1.0, 441.3533935546875, 519.5488891601562, 1.0, 389.47369384765625, 578.9473876953125, 1.0]",17
dataset/any_v2/test_front3Hard/images/IMG_1199_d3_13_02_2025_test_front3Hard.jpg,"[348.34912109375, 116.29887390136719, 1.0, 452.91650390625, 686.5321655273438, 1.0, 112.38349151611328, 453.1279296875, 1.0, 690.9332275390625, 343.6457824707031, 1.0, 525.9387817382812, 465.006591796875, 1.0, 514.6232299804688, 489.4067077636719, 1.0, 632.4358520507812, 638.5382080078125, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 525.5260620117188, 462.5800476074219, 1.0, 513.815185546875, 487.4656982421875, 1.0, 631.656005859375, 638.9752807617188, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1214_d3_13_02_2025_test_front3Hard.jpg,"[345.90826416015625, 107.41608428955078, 1.0, 454.2608642578125, 697.217041015625, 1.0, 102.14604187011719, 455.90631103515625, 1.0, 700.2464599609375, 342.6399841308594, 1.0, 471.113525390625, 231.46336364746094, 1.0, 506.4359130859375, 190.95664978027344, 1.0, 0.0, 0.0, 0.0]",-1,"[346.2121276855469, 107.57575988769531, 1.0, 454.5454406738281, 697.727294921875, 1.0, 101.51515197753906, 456.81817626953125, 1.0, 700.0, 341.6666564941406, 1.0, 471.9696960449219, 232.5757598876953, 1.0, 506.81817626953125, 193.93939208984375, 1.0, 496.2121276855469, 155.3030242919922, 1.0]",1
dataset/any_v2/test_front3Hard/images/IMG_1205_d3_13_02_2025_test_front3Hard.jpg,"[347.9645690917969, 116.72406005859375, 1.0, 452.65618896484375, 685.8959350585938, 1.0, 112.8017578125, 452.775634765625, 1.0, 689.7863159179688, 343.51910400390625, 1.0, 584.7915649414062, 458.6160888671875, 1.0, 566.232177734375, 461.77435302734375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 583.9415893554688, 458.3941650390625, 1.0, 566.42333984375, 464.23358154296875, 1.0, 615.3284912109375, 379.5620422363281, 1.0]",6
dataset/any_v2/test_front3Hard/images/IMG_1208_d3_13_02_2025_test_front3Hard.jpg,"[348.51318359375, 116.04200744628906, 1.0, 452.9379577636719, 685.5624389648438, 1.0, 113.01148986816406, 451.942138671875, 1.0, 690.3267822265625, 342.5979309082031, 1.0, 397.1534423828125, 499.6470642089844, 1.0, 250.1131591796875, 513.1597900390625, 1.0, 267.3055419921875, 531.305908203125, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 396.3503723144531, 499.27008056640625, 1.0, 249.63504028320312, 511.6788330078125, 1.0, 265.69342041015625, 530.6569213867188, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1207_d3_13_02_2025_test_front3Hard.jpg,"[348.04669189453125, 116.16366577148438, 1.0, 452.64996337890625, 685.6881103515625, 1.0, 112.66568756103516, 452.36334228515625, 1.0, 689.8543701171875, 343.08056640625, 1.0, 226.7335662841797, 605.9609985351562, 1.0, 242.84783935546875, 454.66302490234375, 1.0, 243.0344696044922, 451.14227294921875, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 243.06568908691406, 457.66424560546875, 1.0, 205.10948181152344, 513.8685913085938, 1.0, 225.5474395751953, 605.1094970703125, 1.0]",8
dataset/any_v2/test_front3Hard/images/IMG_1204_d3_13_02_2025_test_front3Hard.jpg,"[347.9273986816406, 117.67913818359375, 1.0, 452.2144470214844, 686.7173461914062, 1.0, 112.47310638427734, 453.49725341796875, 1.0, 689.6068115234375, 344.50189208984375, 1.0, 231.77182006835938, 516.1763916015625, 1.0, 168.9899139404297, 492.77996826171875, 1.0, 294.97216796875, 423.20147705078125, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 294.8905029296875, 423.357666015625, 1.0, 231.38685607910156, 516.0584106445312, 1.0, 167.88320922851562, 491.9707946777344, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1209_d3_13_02_2025_test_front3Hard.jpg,"[345.2486572265625, 107.0008544921875, 1.0, 453.89227294921875, 696.732666015625, 1.0, 101.844970703125, 455.54168701171875, 1.0, 697.2959594726562, 348.19183349609375, 1.0, 619.8802490234375, 507.3556213378906, 1.0, 668.525390625, 436.79180908203125, 1.0, 0.0, 0.0, 0.0]",[4],"[345.1277160644531, 106.71712493896484, 1.0, 454.11541748046875, 696.310302734375, 1.0, 101.41911315917969, 455.629150390625, 1.0, 698.5808715820312, 339.8297119140625, 1.0, 682.6868286132812, 419.2998962402344, 1.0, 667.5496826171875, 436.7076721191406, 1.0, 619.1107177734375, 507.8524169921875, 1.0]",10
dataset/any_v2/test_front3Hard/images/IMG_1206_d3_13_02_2025_test_front3Hard.jpg,"[348.1572265625, 117.19143676757812, 1.0, 452.8376770019531, 686.3193969726562, 1.0, 112.90049743652344, 453.1392517089844, 1.0, 689.9688720703125, 343.95849609375, 1.0, 298.4364013671875, 354.67633056640625, 1.0, 296.4942626953125, 218.74551391601562, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 293.4306640625, 216.78831481933594, 1.0, 282.48175048828125, 224.08758544921875, 1.0, 299.27008056640625, 357.66424560546875, 1.0]",12
# FPS: 7.12
# PCS: 52.38%
# MASE: 5.52
