img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_occlusionAngles/images/IMG_1265_d3_14_02_2025_test_occlusionAngles.jpg,"[362.85662841796875, 96.45219421386719, 1.0, 476.2925720214844, 698.2724609375, 1.0, 118.17465209960938, 446.8026123046875, 1.0, 681.3247680664062, 351.91375732421875, 1.0, 462.856201171875, 254.08836364746094, 1.0, 496.9559020996094, 307.60186767578125, 1.0, 0.0, 0.0, 0.0]",-1,"[362.7550964355469, 96.93877410888672, 1.0, 476.0204162597656, 697.9591674804688, 1.0, 117.85713958740234, 446.93878173828125, 1.0, 681.1224365234375, 351.5306091308594, 1.0, 520.4081420898438, 238.7755126953125, 1.0, 495.4081726074219, 307.1428527832031, 1.0, 463.7755126953125, 252.551025390625, 1.0]",18
dataset/any_v2/test_occlusionAngles/images/IMG_1240_d3_14_02_2025_test_occlusionAngles.jpg,"[334.0145263671875, 77.12823486328125, 1.0, 431.4759216308594, 731.589599609375, 1.0, 98.62850952148438, 460.5922546386719, 1.0, 702.1260986328125, 328.306396484375, 1.0, 453.8978271484375, 331.183349609375, 1.0, 636.2808837890625, 231.11436462402344, 1.0, 321.1114501953125, 259.7060241699219, 1.0]",-1,"[333.60589599609375, 76.47058868408203, 1.0, 431.72528076171875, 732.6797485351562, 1.0, 98.11937713623047, 460.7843017578125, 1.0, 702.5347290039062, 328.1045837402344, 1.0, 319.8691711425781, 259.47711181640625, 1.0, 453.9656677246094, 330.06536865234375, 1.0, 636.4677124023438, 230.7189483642578, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1253_d3_14_02_2025_test_occlusionAngles.jpg,"[337.45367431640625, 112.24040222167969, 1.0, 430.53369140625, 699.2993774414062, 1.0, 130.3633270263672, 462.0145263671875, 1.0, 670.3106689453125, 329.986083984375, 1.0, 320.2559814453125, 481.20367431640625, 1.0, 329.2275390625, 452.57147216796875, 1.0, 343.8234558105469, 333.00927734375, 1.0]",-1,"[337.7162780761719, 112.38754272460938, 1.0, 429.619384765625, 699.7923583984375, 1.0, 131.21107482910156, 462.2837219238281, 1.0, 671.0034790039062, 329.4117736816406, 1.0, 342.14532470703125, 331.0726623535156, 1.0, 327.7508544921875, 451.76470947265625, 1.0, 320.5536193847656, 482.21453857421875, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1260_d3_14_02_2025_test_occlusionAngles.jpg,"[347.1680908203125, 110.0233154296875, 1.0, 455.43035888671875, 693.6159057617188, 1.0, 105.32379150390625, 453.4849548339844, 1.0, 696.140869140625, 342.32958984375, 1.0, 278.01214599609375, 472.873291015625, 1.0, 235.35079956054688, 461.6744689941406, 1.0, 0.0, 0.0, 0.0]",-1,"[346.7065734863281, 110.26216888427734, 1.0, 455.0898132324219, 693.3333129882812, 1.0, 104.79042053222656, 453.6329650878906, 1.0, 695.8084106445312, 342.1722717285156, 1.0, 277.84429931640625, 455.43072509765625, 1.0, 276.6466979980469, 473.4082336425781, 1.0, 235.329345703125, 462.6217346191406, 1.0]",8
dataset/any_v2/test_occlusionAngles/images/IMG_1255_d3_14_02_2025_test_occlusionAngles.jpg,"[338.34930419921875, 124.02973175048828, 1.0, 434.1956481933594, 687.3984985351562, 1.0, 136.79977416992188, 467.8960266113281, 1.0, 665.1522216796875, 326.55731201171875, 1.0, 437.37725830078125, 528.8770751953125, 1.0, 389.4800109863281, 561.0728759765625, 1.0, 0.0, 0.0, 0.0]",-1,"[337.8917236328125, 123.73485565185547, 1.0, 434.18804931640625, 687.6692504882812, 1.0, 136.75213623046875, 468.70989990234375, 1.0, 664.957275390625, 325.5880126953125, 1.0, 421.0826110839844, 516.6072998046875, 1.0, 438.7464294433594, 529.1517944335938, 1.0, 389.1737976074219, 561.0833740234375, 1.0]",17
dataset/any_v2/test_occlusionAngles/images/IMG_1246_d3_14_02_2025_test_occlusionAngles.jpg,"[337.671142578125, 117.57939910888672, 1.0, 432.4195556640625, 693.4918212890625, 1.0, 135.01150512695312, 454.09478759765625, 1.0, 666.0166015625, 340.04852294921875, 1.0, 589.2515869140625, 511.45123291015625, 1.0, 596.4546508789062, 485.53045654296875, 1.0, 0.0, 0.0, 0.0]",-1,"[336.9580078125, 117.82518768310547, 1.0, 432.7597961425781, 693.7371215820312, 1.0, 135.44390869140625, 455.33380126953125, 1.0, 666.2078247070312, 340.26153564453125, 1.0, 558.84375, 433.8609924316406, 1.0, 596.8341064453125, 485.615966796875, 1.0, 588.5753784179688, 509.8417053222656, 1.0]",10
dataset/any_v2/test_occlusionAngles/images/IMG_1256_d3_14_02_2025_test_occlusionAngles.jpg,"[360.2677001953125, 108.26469421386719, 1.0, 472.48541259765625, 689.886474609375, 1.0, 132.39157104492188, 445.0999755859375, 1.0, 670.375244140625, 359.6894836425781, 1.0, 467.46124267578125, 533.1683959960938, 1.0, 422.44012451171875, 562.97802734375, 1.0, 0.0, 0.0, 0.0]",-1,"[360.2373962402344, 107.41839599609375, 1.0, 472.403564453125, 689.020751953125, 1.0, 132.34420776367188, 445.69732666015625, 1.0, 670.0296630859375, 359.6439208984375, 1.0, 470.0296630859375, 531.1572875976562, 1.0, 466.4688415527344, 532.9376831054688, 1.0, 421.9584655761719, 563.7982177734375, 1.0]",17
dataset/any_v2/test_occlusionAngles/images/IMG_1245_d3_14_02_2025_test_occlusionAngles.jpg,"[343.43475341796875, 109.19129180908203, 1.0, 458.2112731933594, 695.28515625, 1.0, 107.60995483398438, 459.4786682128906, 1.0, 695.590576171875, 342.91424560546875, 1.0, 618.5846557617188, 509.38751220703125, 1.0, 603.0155029296875, 446.67578125, 1.0, 0.0, 0.0, 0.0]",-1,"[342.662109375, 109.12191009521484, 1.0, 458.70306396484375, 695.6521606445312, 1.0, 107.8498306274414, 460.3580627441406, 1.0, 695.5631103515625, 343.052001953125, 1.0, 625.9385375976562, 478.0903625488281, 1.0, 604.0955810546875, 443.3077697753906, 1.0, 618.4300537109375, 508.098876953125, 1.0]",10
dataset/any_v2/test_occlusionAngles/images/IMG_1263_d3_14_02_2025_test_occlusionAngles.jpg,"[342.6334228515625, 97.32132720947266, 1.0, 461.15618896484375, 705.6253051757812, 1.0, 94.24169158935547, 456.60595703125, 1.0, 706.6460571289062, 336.6125793457031, 1.0, 451.567138671875, 247.48660278320312, 1.0, 516.6287841796875, 224.84768676757812, 1.0, 486.3165283203125, 303.5596923828125, 1.0]",-1,"[342.2740478515625, 96.79299926757812, 1.0, 461.8075866699219, 706.1224365234375, 1.0, 93.87754821777344, 457.1428527832031, 1.0, 707.2886352539062, 336.4431457519531, 1.0, 515.451904296875, 225.65597534179688, 1.0, 451.31195068359375, 247.81341552734375, 1.0, 486.8804626464844, 302.0408020019531, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1259_d3_14_02_2025_test_occlusionAngles.jpg,"[361.41522216796875, 92.51166534423828, 1.0, 473.06829833984375, 706.196533203125, 1.0, 121.85908508300781, 452.31744384765625, 1.0, 679.2867431640625, 352.2679443359375, 1.0, 589.59033203125, 506.37841796875, 1.0, 605.656982421875, 551.4615478515625, 1.0, 631.25927734375, 552.7230224609375, 1.0]",-1,"[361.2489929199219, 92.2337875366211, 1.0, 472.0576477050781, 706.4851684570312, 1.0, 121.69735717773438, 452.2017517089844, 1.0, 678.9431762695312, 351.6413269042969, 1.0, 589.2714233398438, 506.0047912597656, 1.0, 605.2842407226562, 551.481201171875, 1.0, 630.9047241210938, 552.76220703125, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1397_d3_14_02_2025_test_occlusionAngles.jpg,"[328.94940185546875, 110.16513061523438, 1.0, 433.53509521484375, 703.4716186523438, 1.0, 112.42047882080078, 462.32684326171875, 1.0, 688.7283935546875, 324.8160400390625, 1.0, 450.92608642578125, 158.86788940429688, 1.0, 562.6052856445312, 253.1287841796875, 1.0, 0.0, 0.0, 0.0]",-1,"[328.7173767089844, 110.32917022705078, 1.0, 433.5981750488281, 704.1997680664062, 1.0, 112.1452865600586, 463.110107421875, 1.0, 689.216796875, 325.5391540527344, 1.0, 450.39727783203125, 158.456298828125, 1.0, 517.1395874023438, 195.6867218017578, 1.0, 562.0885620117188, 252.89443969726562, 1.0]",18
dataset/any_v2/test_occlusionAngles/images/IMG_1249_d3_14_02_2025_test_occlusionAngles.jpg,"[346.7221984863281, 100.08419799804688, 1.0, 458.430419921875, 705.7425537109375, 1.0, 93.67315673828125, 457.09552001953125, 1.0, 711.4794311523438, 348.73126220703125, 1.0, 660.59228515625, 418.01220703125, 1.0, 729.71435546875, 426.4777526855469, 1.0, 0.0, 0.0, 0.0]",[4],"[346.6666564941406, 100.39215850830078, 1.0, 458.8235168457031, 705.88232421875, 1.0, 93.33333587646484, 456.4705810546875, 1.0, 709.8038940429688, 340.39215087890625, 1.0, 730.1961059570312, 425.8823547363281, 1.0, 728.62744140625, 429.0196228027344, 1.0, 660.3921508789062, 416.4705810546875, 1.0]",0
# FPS: 6.97
# PCS: 46.67%
# MASE: 8.27
