img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1106_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[325.36090087890625, 90.92771911621094, 1.0, 441.8921203613281, 709.8074951171875, 1.0, 94.91482543945312, 456.95611572265625, 1.0, 696.604248046875, 326.3719482421875, 1.0, 448.0054931640625, 221.4818115234375, 1.0, 603.0562744140625, 250.97879028320312, 1.0, 0.0, 0.0, 0.0]",-1,"[324.8199157714844, 90.69462585449219, 1.0, 442.1741943359375, 709.3053588867188, 1.0, 94.30255126953125, 457.1428527832031, 1.0, 696.2672119140625, 325.03277587890625, 1.0, 601.9646606445312, 250.58978271484375, 1.0, 446.36541748046875, 222.2804718017578, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1133_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.8873291015625, 116.11761474609375, 1.0, 445.3679504394531, 687.004150390625, 1.0, 102.0970458984375, 469.74951171875, 1.0, 681.158203125, 333.37225341796875, 1.0, 296.8157958984375, 598.3087158203125, 1.0, 146.7866668701172, 477.753662109375, 1.0, 0.0, 0.0, 0.0]",[3],"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 149.54627990722656, 479.3228454589844, 1.0, 295.70477294921875, 597.3397827148438, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1149_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.3428955078125, 109.92889404296875, 1.0, 443.9863586425781, 698.5657958984375, 1.0, 113.8635482788086, 458.18536376953125, 1.0, 686.3778076171875, 333.38482666015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[332.7521667480469, 109.65731811523438, 1.0, 444.333740234375, 698.3177490234375, 1.0, 114.07222747802734, 458.5669860839844, 1.0, 686.4259033203125, 332.4610595703125, 1.0, 563.3872680664062, 619.0654296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1120_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.95965576171875, 112.99714660644531, 1.0, 443.8797607421875, 697.475341796875, 1.0, 115.81375122070312, 458.96307373046875, 1.0, 684.509521484375, 335.1311340332031, 1.0, 392.14996337890625, 267.467529296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.1683044433594, 112.37623596191406, 1.0, 444.0594177246094, 697.0297241210938, 1.0, 115.84158325195312, 458.910888671875, 1.0, 684.6534423828125, 334.6534729003906, 1.0, 390.0989990234375, 266.3366394042969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1081_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.47479248046875, 117.13233947753906, 1.0, 443.57513427734375, 691.718017578125, 1.0, 121.00594329833984, 456.8989562988281, 1.0, 680.29736328125, 335.40191650390625, 1.0, 310.31640625, 409.4567565917969, 1.0, 469.54840087890625, 538.7958984375, 1.0, 508.22216796875, 442.7282409667969, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 309.19049072265625, 407.54718017578125, 1.0, 499.0870361328125, 445.03955078125, 1.0, 465.4899597167969, 531.7102661132812, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1061_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.4398193359375, 109.47058868408203, 1.0, 445.62652587890625, 704.3460693359375, 1.0, 111.04177856445312, 461.0181884765625, 1.0, 691.259765625, 334.86322021484375, 1.0, 331.88250732421875, 230.04568481445312, 1.0, 419.9451599121094, 222.45675659179688, 1.0, 359.474853515625, 176.1438751220703, 1.0]",-1,"[332.2376708984375, 107.20606994628906, 1.0, 445.0063171386719, 703.4133911132812, 1.0, 110.24020385742188, 460.177001953125, 1.0, 691.27685546875, 333.2490539550781, 1.0, 331.2262878417969, 228.06573486328125, 1.0, 358.53350830078125, 175.97976684570312, 1.0, 418.2048034667969, 221.4917755126953, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1100_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.7803955078125, 118.43500518798828, 1.0, 442.59869384765625, 689.916259765625, 1.0, 121.68521118164062, 456.8045349121094, 1.0, 678.1798095703125, 335.46466064453125, 1.0, 330.19183349609375, 596.4615478515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 329.0127258300781, 594.673095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1092_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.9701843261719, 112.55313110351562, 1.0, 443.24755859375, 695.2681884765625, 1.0, 116.30827331542969, 456.9886779785156, 1.0, 683.4143676757812, 334.0557861328125, 1.0, 349.26348876953125, 287.4793701171875, 1.0, 317.9493713378906, 287.8837890625, 1.0, 0.0, 0.0, 0.0]",-1,"[334.11474609375, 113.01665496826172, 1.0, 443.6767578125, 695.3732299804688, 1.0, 116.4713134765625, 457.495361328125, 1.0, 684.5157470703125, 333.6212158203125, 1.0, 296.6070251464844, 248.7353515625, 1.0, 348.4269104003906, 286.736572265625, 1.0, 0.0, 0.0, 0.0]",24
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1072_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.4873046875, 113.87666320800781, 1.0, 442.99871826171875, 694.4287109375, 1.0, 117.75697326660156, 457.5102844238281, 1.0, 682.202392578125, 334.85107421875, 1.0, 352.45672607421875, 304.24267578125, 1.0, 325.8607177734375, 206.9043731689453, 1.0, 372.057373046875, 225.41549682617188, 1.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 324.5236511230469, 206.87960815429688, 1.0, 352.0589904785156, 303.6855163574219, 1.0, 370.2519836425781, 223.0958251953125, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1113_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.74090576171875, 116.90475463867188, 1.0, 442.95574951171875, 691.238037109375, 1.0, 120.4875717163086, 456.8974609375, 1.0, 679.828857421875, 335.1982116699219, 1.0, 362.0030517578125, 298.84857177734375, 1.0, 427.0770568847656, 498.87933349609375, 1.0, 395.2996520996094, 549.5330810546875, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 691.905029296875, 1.0, 120.2677993774414, 456.7254943847656, 1.0, 679.732177734375, 334.5100402832031, 1.0, 361.2903137207031, 297.9914855957031, 1.0, 393.91357421875, 548.265380859375, 1.0, 426.5368347167969, 497.1393737792969, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1126_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.277099609375, 104.58737182617188, 1.0, 445.12738037109375, 704.0436401367188, 1.0, 108.87995910644531, 459.13018798828125, 1.0, 692.0841064453125, 332.73944091796875, 1.0, 467.2391662597656, 678.827880859375, 1.0, 433.9822082519531, 674.053955078125, 1.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 467.00506591796875, 676.1421508789062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1135_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.6318664550781, 111.63079833984375, 1.0, 443.89398193359375, 697.1589965820312, 1.0, 115.33528900146484, 458.30926513671875, 1.0, 684.9222412109375, 334.1430969238281, 1.0, 174.4352569580078, 641.4712524414062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 173.97769165039062, 639.3056640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1125_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.61053466796875, 104.45248413085938, 1.0, 445.55755615234375, 704.0059204101562, 1.0, 109.2867431640625, 458.99725341796875, 1.0, 692.556884765625, 332.5911560058594, 1.0, 329.8365173339844, 259.55047607421875, 1.0, 422.92340087890625, 286.0650329589844, 1.0, 405.70098876953125, 280.96240234375, 1.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 407.1065979003906, 279.6954345703125, 1.0, 422.8426513671875, 285.78680419921875, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1136_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.69293212890625, 111.76287841796875, 1.0, 443.85797119140625, 697.1461181640625, 1.0, 115.36712646484375, 458.43505859375, 1.0, 684.9381103515625, 334.1903381347656, 1.0, 174.31849670410156, 641.7054443359375, 1.0, 223.2801971435547, 596.554443359375, 1.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 173.97769165039062, 639.3056640625, 1.0, 223.04832458496094, 596.6522216796875, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1057_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.57281494140625, 113.51963806152344, 1.0, 443.92755126953125, 696.3097534179688, 1.0, 116.99224853515625, 458.12640380859375, 1.0, 684.197998046875, 334.8829345703125, 1.0, 328.15924072265625, 254.12188720703125, 1.0, 309.5765380859375, 98.54791259765625, 1.0, 0.0, 0.0, 0.0]",-1,"[333.3333435058594, 113.58024597167969, 1.0, 443.95062255859375, 696.2963256835938, 1.0, 117.03704071044922, 458.2716064453125, 1.0, 683.9506225585938, 334.32098388671875, 1.0, 308.6419677734375, 95.8024673461914, 1.0, 327.9012451171875, 253.82716369628906, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1103_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.28240966796875, 118.85888671875, 1.0, 442.98297119140625, 690.241455078125, 1.0, 122.1639175415039, 456.94427490234375, 1.0, 678.7636108398438, 335.81427001953125, 1.0, 327.3878173828125, 247.79855346679688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1082_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.2742614746094, 116.198974609375, 1.0, 443.31903076171875, 690.627685546875, 1.0, 120.60081481933594, 456.09808349609375, 1.0, 679.9285278320312, 334.36566162109375, 1.0, 382.4654541015625, 265.05963134765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1062_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.00738525390625, 107.56964111328125, 1.0, 445.1022033691406, 703.9107666015625, 1.0, 110.60139465332031, 460.3890380859375, 1.0, 691.02197265625, 334.0643310546875, 1.0, 374.72064208984375, 280.42059326171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[332.2376708984375, 107.20606994628906, 1.0, 445.0063171386719, 703.4133911132812, 1.0, 110.24020385742188, 460.177001953125, 1.0, 691.27685546875, 333.2490539550781, 1.0, 372.6927795410156, 278.6346435546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1110_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[326.12017822265625, 91.417236328125, 1.0, 442.23248291015625, 710.2796630859375, 1.0, 95.26023864746094, 457.20977783203125, 1.0, 697.20751953125, 326.6822509765625, 1.0, 334.5435791015625, 274.57049560546875, 1.0, 441.8662414550781, 255.34420776367188, 1.0, 361.84381103515625, 218.4256591796875, 1.0]",-1,"[324.8199157714844, 90.69462585449219, 1.0, 442.1741943359375, 709.3053588867188, 1.0, 94.30255126953125, 457.1428527832031, 1.0, 696.2672119140625, 325.03277587890625, 1.0, 333.72625732421875, 273.13238525390625, 1.0, 357.3019104003906, 215.46527099609375, 1.0, 441.12640380859375, 255.83224487304688, 1.0]",40
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1091_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.14434814453125, 113.06034088134766, 1.0, 443.4251708984375, 695.7744140625, 1.0, 116.43650817871094, 457.58935546875, 1.0, 683.6878662109375, 334.5226745605469, 1.0, 298.85540771484375, 248.90386962890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.11474609375, 113.01665496826172, 1.0, 443.6767578125, 695.3732299804688, 1.0, 116.4713134765625, 457.495361328125, 1.0, 684.5157470703125, 333.6212158203125, 1.0, 296.6070251464844, 248.7353515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1071_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.4677734375, 114.8165283203125, 1.0, 443.23162841796875, 694.880126953125, 1.0, 118.10221862792969, 457.76922607421875, 1.0, 682.4530029296875, 335.39019775390625, 1.0, 352.80401611328125, 304.90814208984375, 1.0, 326.17120361328125, 207.49868774414062, 1.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 324.5236511230469, 206.87960815429688, 1.0, 352.0589904785156, 303.6855163574219, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1143_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.12237548828125, 110.93609619140625, 1.0, 443.3708801269531, 696.3510131835938, 1.0, 91.9822998046875, 473.5653076171875, 1.0, 684.510986328125, 333.7218017578125, 1.0, 419.1004638671875, 672.60009765625, 1.0, 138.87197875976562, 445.7021484375, 1.0, 0.0, 0.0, 0.0]",[3],"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 44.1140022277832, 440.42156982421875, 1.0, 137.79429626464844, 444.88531494140625, 1.0, 417.8438720703125, 671.0477294921875, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1058_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.63568115234375, 113.82923126220703, 1.0, 444.041259765625, 696.683837890625, 1.0, 116.99124908447266, 458.4541015625, 1.0, 684.2156982421875, 335.0616760253906, 1.0, 247.08657836914062, 136.92764282226562, 1.0, 328.24365234375, 254.07586669921875, 1.0, 309.9593505859375, 98.556396484375, 1.0]",-1,"[333.3333435058594, 113.58024597167969, 1.0, 443.95062255859375, 696.2963256835938, 1.0, 117.03704071044922, 458.2716064453125, 1.0, 683.9506225585938, 334.32098388671875, 1.0, 308.6419677734375, 95.8024673461914, 1.0, 327.9012451171875, 253.82716369628906, 1.0, 242.46913146972656, 133.3333282470703, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1139_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.260009765625, 111.5869140625, 1.0, 443.4685363769531, 697.1331176757812, 1.0, 114.85403442382812, 458.0738525390625, 1.0, 684.484375, 334.2702331542969, 1.0, 652.790771484375, 219.17752075195312, 1.0, 171.58338928222656, 341.085693359375, 1.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 171.00372314453125, 339.7396240234375, 1.0, 652.7880859375, 219.71481323242188, 1.0, 0.0, 0.0, 0.0]",0
