img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_blueVsBlack3/images/IMG_1190_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.82562255859375, 113.16914367675781, 1.0, 432.92626953125, 698.1764526367188, 1.0, 120.0153579711914, 455.781982421875, 1.0, 679.492431640625, 334.6249694824219, 1.0, 330.7965393066406, 266.580078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 467.3521728515625, 268.89459228515625, 1.0, 341.9023132324219, 253.47044372558594, 1.0, 330.59124755859375, 265.2956237792969, 1.0]",23
dataset/any_v2/test_blueVsBlack3/images/IMG_1183_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.96966552734375, 101.33167266845703, 1.0, 434.6700134277344, 710.5343627929688, 1.0, 109.81314086914062, 457.8700256347656, 1.0, 691.373046875, 331.7877502441406, 1.0, 525.8358764648438, 175.66256713867188, 1.0, 478.8226013183594, 282.3701171875, 1.0, 366.61212158203125, 233.4536590576172, 1.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 525.4849243164062, 175.40106201171875, 1.0, 477.32440185546875, 281.81817626953125, 1.0, 370.3009948730469, 238.50267028808594, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1193_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.47064208984375, 103.74229431152344, 1.0, 434.7469482421875, 709.4173583984375, 1.0, 111.3905029296875, 458.58978271484375, 1.0, 689.9369506835938, 333.2140197753906, 1.0, 170.89187622070312, 584.0289306640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 170.2127685546875, 583.5106201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1180_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.553955078125, 118.33209228515625, 1.0, 432.6940002441406, 692.807861328125, 1.0, 125.79851531982422, 454.7777099609375, 1.0, 674.4698486328125, 335.36712646484375, 1.0, 401.64068603515625, 286.5179443359375, 1.0, 434.7554931640625, 249.87979125976562, 1.0, 360.12921142578125, 399.56646728515625, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 434.5741271972656, 249.33753967285156, 1.0, 401.7665710449219, 286.1829528808594, 1.0, 358.8643493652344, 397.2239685058594, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1185_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.6763916015625, 112.78565979003906, 1.0, 432.6946716308594, 698.3277587890625, 1.0, 119.69528198242188, 456.1707763671875, 1.0, 679.2012939453125, 334.3445129394531, 1.0, 466.4224853515625, 175.379638671875, 1.0, 383.1583557128906, 260.41070556640625, 1.0, 444.1549377441406, 250.62945556640625, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 467.1382751464844, 175.94854736328125, 1.0, 444.5016174316406, 252.09002685546875, 1.0, 383.2797546386719, 260.321533203125, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1178_d3_13_02_2025_test_blueVsBlack3.jpg,"[366.7980651855469, 97.422119140625, 1.0, 432.3566589355469, 692.86083984375, 1.0, 125.09854125976562, 454.6999206542969, 1.0, 674.0562133789062, 335.5830078125, 1.0, 417.05718994140625, 164.19766235351562, 1.0, 428.1029968261719, 141.28553771972656, 1.0, 0.0, 0.0, 0.0]",[1],"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 392.1766662597656, 155.45741271972656, 1.0, 416.90850830078125, 164.03785705566406, 1.0, 429.5268249511719, 140.31546020507812, 1.0]",18
dataset/any_v2/test_blueVsBlack3/images/IMG_1186_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.896728515625, 112.78520202636719, 1.0, 432.94012451171875, 698.4781494140625, 1.0, 119.8017807006836, 456.0062561035156, 1.0, 679.462890625, 334.48236083984375, 1.0, 257.45098876953125, 309.2634582519531, 1.0, 382.19134521484375, 368.86834716796875, 1.0, 236.20526123046875, 123.83283996582031, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 236.65594482421875, 122.95819854736328, 1.0, 380.19293212890625, 365.2733154296875, 1.0, 310.73956298828125, 310.2250671386719, 1.0]",3
dataset/any_v2/test_blueVsBlack3/images/IMG_1177_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.9979553222656, 118.59494018554688, 1.0, 432.36700439453125, 693.02880859375, 1.0, 125.06111145019531, 455.0570068359375, 1.0, 674.0985107421875, 335.6149597167969, 1.0, 462.887939453125, 367.0409851074219, 1.0, 296.5352478027344, 243.34539794921875, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 462.3343811035156, 366.9400634765625, 1.0, 296.277587890625, 242.77603149414062, 1.0, 206.43533325195312, 172.1135711669922, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1189_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.6182861328125, 116.00472259521484, 1.0, 432.32537841796875, 694.9242553710938, 1.0, 123.26642608642578, 454.98785400390625, 1.0, 675.9271240234375, 334.63519287109375, 1.0, 424.9031066894531, 270.5645751953125, 1.0, 422.4808349609375, 228.91412353515625, 1.0, 488.87164306640625, 175.4820556640625, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 489.45361328125, 176.4780731201172, 1.0, 422.8716735839844, 229.87921142578125, 1.0, 424.3964538574219, 269.54864501953125, 1.0]",0
# FPS: 6.96
# PCS: 47.37%
# MASE: 8.21
