img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0009.JPG,"[354.31378173828125, 113.74223327636719, 1.0, 457.3236083984375, 696.907958984375, 1.0, 102.24385070800781, 420.30126953125, 1.0, 688.0604248046875, 376.0259094238281, 1.0, 321.8095397949219, 479.44610595703125, 1.0, 313.8177795410156, 319.71258544921875, 1.0, 418.93707275390625, 531.3826904296875, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0021.JPG,"[332.7806396484375, 99.21929931640625, 1.0, 457.7381591796875, 695.7623291015625, 1.0, 102.70376586914062, 419.94012451171875, 1.0, 687.8150634765625, 375.04150390625, 1.0, 294.8209228515625, 294.040771484375, 1.0, 255.79664611816406, 187.3806915283203, 1.0, 0.0, 0.0, 0.0]",[1],"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 294.6351013183594, 290.76849365234375, 1.0, 257.5157165527344, 184.82359313964844, 1.0, 399.0333557128906, 220.39633178710938, 1.0]",57
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0010.JPG,"[337.48187255859375, 109.98753356933594, 1.0, 453.303466796875, 695.44482421875, 1.0, 116.46160888671875, 465.1517028808594, 1.0, 687.0040893554688, 328.28790283203125, 1.0, 312.43133544921875, 415.8964538574219, 1.0, 133.80862426757812, 505.4580383300781, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 133.98643493652344, 504.8768005371094, 1.0, 313.3383483886719, 415.1513977050781, 1.0, 644.913330078125, 503.3688049316406, 1.0]",10
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0004.JPG,"[338.4144592285156, 109.7694320678711, 1.0, 454.695556640625, 696.5711059570312, 1.0, 117.18677520751953, 466.4768371582031, 1.0, 688.9222412109375, 328.79925537109375, 1.0, 316.6695556640625, 361.9013671875, 1.0, 567.5777587890625, 444.2966613769531, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 317.10626220703125, 362.37176513671875, 1.0, 410.55010986328125, 486.02691650390625, 1.0, 567.294677734375, 443.0492248535156, 1.0]",3
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0039.JPG,"[343.4745788574219, 110.26380920410156, 1.0, 452.31658935546875, 696.853271484375, 1.0, 117.1959228515625, 463.1649475097656, 1.0, 690.0905151367188, 331.7965087890625, 1.0, 650.828857421875, 430.33111572265625, 1.0, 571.187255859375, 375.9485168457031, 1.0, 584.943359375, 393.2368469238281, 1.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 572.3748779296875, 376.9249267578125, 1.0, 651.4227905273438, 430.56500244140625, 1.0, 582.1837158203125, 350.3932800292969, 1.0]",7
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0011.JPG,"[343.63238525390625, 110.10540008544922, 1.0, 452.31060791015625, 697.1780395507812, 1.0, 116.81980895996094, 463.19415283203125, 1.0, 690.28173828125, 331.8828125, 1.0, 535.6688232421875, 303.7880554199219, 1.0, 537.124755859375, 221.03384399414062, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 535.0653686523438, 219.28408813476562, 1.0, 534.487548828125, 306.5343322753906, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0038.JPG,"[338.69873046875, 109.77610778808594, 1.0, 454.6178894042969, 695.4498901367188, 1.0, 117.6797103881836, 466.0980529785156, 1.0, 688.4307861328125, 328.4190979003906, 1.0, 241.71212768554688, 479.21771240234375, 1.0, 241.09030151367188, 213.708740234375, 1.0, 602.728271484375, 280.3032531738281, 1.0]",-1,"[338.61236572265625, 108.91915893554688, 1.0, 455.5052795410156, 696.5025634765625, 1.0, 117.64705657958984, 466.44744873046875, 1.0, 688.5369262695312, 328.41436767578125, 1.0, 242.08145141601562, 479.27020263671875, 1.0, 240.57315063476562, 213.00967407226562, 1.0, 603.3182373046875, 283.1576232910156, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0005.JPG,"[343.78778076171875, 110.20638275146484, 1.0, 451.926025390625, 697.8065185546875, 1.0, 116.20046997070312, 463.6710510253906, 1.0, 690.165283203125, 332.02166748046875, 1.0, 455.2295227050781, 497.5230712890625, 1.0, 588.2269287109375, 589.8895263671875, 1.0, 0.0, 0.0, 0.0]",-1,"[342.15020751953125, 108.6725845336914, 1.0, 452.0556945800781, 697.0912475585938, 1.0, 115.97692108154297, 463.2845764160156, 1.0, 689.7979736328125, 331.2083740234375, 1.0, 457.0593566894531, 497.213623046875, 1.0, 588.8035278320312, 589.6641845703125, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0004.JPG,"[343.19146728515625, 110.29240417480469, 1.0, 452.05401611328125, 697.76025390625, 1.0, 116.44749450683594, 463.720947265625, 1.0, 690.1356811523438, 332.39971923828125, 1.0, 455.52301025390625, 497.0452575683594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 457.05914306640625, 497.213623046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0039.JPG,"[339.36517333984375, 109.89663696289062, 1.0, 455.712646484375, 696.0048217773438, 1.0, 118.06966400146484, 466.0752258300781, 1.0, 689.4276123046875, 328.7375793457031, 1.0, 574.34814453125, 503.8688659667969, 1.0, 248.55758666992188, 400.52862548828125, 1.0, 318.54241943359375, 582.2779541015625, 1.0]",-1,"[337.7073974609375, 108.91915893554688, 1.0, 455.3544616699219, 696.5025634765625, 1.0, 117.49623107910156, 466.44744873046875, 1.0, 689.1402587890625, 328.41436767578125, 1.0, 296.9833984375, 388.0024108886719, 1.0, 388.98944091796875, 554.6981201171875, 1.0, 572.2473754882812, 504.9156799316406, 1.0]",13
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0010.JPG,"[343.90081787109375, 110.2500228881836, 1.0, 452.40802001953125, 697.2609252929688, 1.0, 117.08497619628906, 463.3206787109375, 1.0, 690.4812622070312, 331.8826904296875, 1.0, 538.3744506835938, 221.11170959472656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 535.0653686523438, 219.28408813476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0038.JPG,"[343.3144836425781, 110.25401306152344, 1.0, 452.1156005859375, 696.7816772460938, 1.0, 116.93220520019531, 463.10009765625, 1.0, 689.8563232421875, 331.81085205078125, 1.0, 650.1343383789062, 431.3851013183594, 1.0, 570.3233032226562, 375.505615234375, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 572.3748779296875, 376.9249267578125, 1.0, 651.4227905273438, 430.56500244140625, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0005.JPG,"[340.30535888671875, 110.52582550048828, 1.0, 454.68096923828125, 696.215576171875, 1.0, 117.70195770263672, 466.39410400390625, 1.0, 688.7030029296875, 329.19171142578125, 1.0, 263.4541015625, 359.1660461425781, 1.0, 360.9645080566406, 496.6018981933594, 1.0, 524.9981689453125, 481.89495849609375, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 264.3556823730469, 360.10980224609375, 1.0, 360.8138732910156, 495.828857421875, 1.0, 524.3406372070312, 483.01092529296875, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0011.JPG,"[338.9390869140625, 109.68194580078125, 1.0, 454.24505615234375, 695.3937377929688, 1.0, 117.25932312011719, 465.6572265625, 1.0, 688.231689453125, 328.319580078125, 1.0, 441.67535400390625, 382.45196533203125, 1.0, 413.52154541015625, 413.2066955566406, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 389.44989013671875, 326.1800231933594, 1.0, 439.9397277832031, 383.483642578125, 1.0, 414.3180236816406, 410.62744140625, 1.0]",20
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0020.JPG,"[354.4563293457031, 113.33452606201172, 1.0, 457.7638854980469, 695.7448120117188, 1.0, 102.81466674804688, 419.9183654785156, 1.0, 687.841552734375, 375.0489501953125, 1.0, 166.15115356445312, 387.25494384765625, 1.0, 180.0296630859375, 512.690673828125, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 166.26390075683594, 385.88690185546875, 1.0, 188.690185546875, 313.1947937011719, 1.0, 183.27694702148438, 507.2982177734375, 1.0]",14
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0008.JPG,"[443.4285888671875, 124.49665832519531, 1.0, 457.38916015625, 696.66943359375, 1.0, 102.48084259033203, 420.250244140625, 1.0, 687.893798828125, 375.8714599609375, 1.0, 500.00897216796875, 320.0318603515625, 1.0, 555.9796142578125, 204.37405395507812, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",7
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0024.JPG,"[354.35760498046875, 113.28086853027344, 1.0, 457.63623046875, 695.7718505859375, 1.0, 102.60779571533203, 419.83685302734375, 1.0, 687.5093994140625, 375.0596923828125, 1.0, 609.6253662109375, 549.6259765625, 1.0, 570.4629516601562, 451.779541015625, 1.0, 652.23486328125, 597.9937744140625, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 653.4557495117188, 597.7767333984375, 1.0, 610.1498413085938, 548.2841796875, 1.0, 571.4838256835938, 450.8458251953125, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0030.JPG,"[352.42425537109375, 115.3755874633789, 1.0, 459.00390625, 696.3635864257812, 1.0, 102.53257751464844, 422.4825744628906, 1.0, 687.1395263671875, 374.0281677246094, 1.0, 355.3589782714844, 392.94720458984375, 1.0, 351.142822265625, 394.8408203125, 1.0, 0.0, 0.0, 0.0]",-1,"[351.814208984375, 109.14368438720703, 1.0, 458.6357116699219, 695.8877563476562, 1.0, 102.56410217285156, 421.0933837890625, 1.0, 686.9859619140625, 373.87518310546875, 1.0, 358.00677490234375, 394.0009765625, 1.0, 366.5215148925781, 373.1011047363281, 1.0, 401.3546142578125, 377.7455139160156, 1.0]",23
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0018.JPG,"[354.46319580078125, 113.4872055053711, 1.0, 457.78912353515625, 695.7344970703125, 1.0, 102.87066650390625, 419.9501037597656, 1.0, 687.7698974609375, 375.10797119140625, 1.0, 192.19097900390625, 374.59442138671875, 1.0, 269.41729736328125, 343.20135498046875, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 271.43548583984375, 341.8076477050781, 1.0, 227.35621643066406, 303.9149475097656, 1.0, 191.01014709472656, 375.0604248046875, 1.0]",14
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0029.JPG,"[336.577880859375, 109.94769287109375, 1.0, 453.76123046875, 695.5899047851562, 1.0, 116.5432357788086, 465.9629211425781, 1.0, 687.3444213867188, 328.7477111816406, 1.0, 308.0235595703125, 398.26202392578125, 1.0, 592.8681640625, 438.265625, 1.0, 226.37640380859375, 374.8777160644531, 1.0]",-1,"[338.5892028808594, 108.65873718261719, 1.0, 454.77178955078125, 696.4638061523438, 1.0, 116.78611755371094, 465.56732177734375, 1.0, 689.4002075195312, 328.9913024902344, 1.0, 226.9332275390625, 372.7560119628906, 1.0, 308.41192626953125, 396.90203857421875, 1.0, 593.5873413085938, 439.1575927734375, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0014.JPG,"[343.77911376953125, 109.764404296875, 1.0, 451.4302978515625, 697.2838745117188, 1.0, 115.69685363769531, 463.25372314453125, 1.0, 689.746337890625, 331.7230224609375, 1.0, 298.86474609375, 146.9449920654297, 1.0, 351.0827941894531, 374.77716064453125, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 353.62823486328125, 374.1387939453125, 1.0, 297.57916259765625, 139.54547119140625, 1.0, 0.0, 0.0, 0.0]",5
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0015.JPG,"[337.80877685546875, 109.86347961425781, 1.0, 454.60955810546875, 696.0665283203125, 1.0, 117.39158630371094, 466.4444580078125, 1.0, 688.444091796875, 328.548828125, 1.0, 516.8440551757812, 376.81365966796875, 1.0, 168.90386962890625, 294.160888671875, 1.0, 581.6947021484375, 287.512939453125, 1.0]",-1,"[339.4488525390625, 108.1776123046875, 1.0, 454.2091369628906, 696.6486206054688, 1.0, 117.4782943725586, 466.2459716796875, 1.0, 689.0147094726562, 328.7597961425781, 1.0, 168.06341552734375, 294.7659606933594, 1.0, 516.874267578125, 376.3511657714844, 1.0, 585.5794677734375, 289.4780578613281, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0028.JPG,"[343.67120361328125, 109.84395599365234, 1.0, 453.10107421875, 696.556884765625, 1.0, 117.78543090820312, 462.73309326171875, 1.0, 690.7805786132812, 331.2509460449219, 1.0, 589.9613037109375, 411.2298583984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 589.3809204101562, 409.9634094238281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0001.JPG,"[339.2989501953125, 110.04861450195312, 1.0, 454.94366455078125, 696.8452758789062, 1.0, 117.14045715332031, 466.7735595703125, 1.0, 689.5343017578125, 329.11126708984375, 1.0, 207.00784301757812, 486.32403564453125, 1.0, 410.0892639160156, 603.660400390625, 1.0, 412.27130126953125, 246.59556579589844, 1.0]",-1,"[339.5085144042969, 109.16693115234375, 1.0, 454.4423522949219, 696.5707397460938, 1.0, 117.2022705078125, 465.99395751953125, 1.0, 688.8468627929688, 328.40386962890625, 1.0, 409.07373046875, 602.8280639648438, 1.0, 207.18336486816406, 484.8937072753906, 1.0, 411.3421630859375, 245.2450408935547, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0029.JPG,"[344.9000244140625, 109.26329803466797, 1.0, 453.341064453125, 696.8438720703125, 1.0, 117.57917785644531, 462.7399597167969, 1.0, 691.5526123046875, 331.3690185546875, 1.0, 637.520263671875, 464.19635009765625, 1.0, 590.0438842773438, 413.23150634765625, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 589.3809204101562, 409.9634094238281, 1.0, 638.49609375, 467.7450256347656, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0014.JPG,"[339.96527099609375, 110.61072540283203, 1.0, 454.66265869140625, 696.7803955078125, 1.0, 117.3355712890625, 466.73455810546875, 1.0, 688.5380859375, 329.4052734375, 1.0, 354.9889221191406, 599.8519287109375, 1.0, 558.2041015625, 398.89324951171875, 1.0, 283.389404296875, 498.0159606933594, 1.0]",-1,"[339.4488525390625, 108.1776123046875, 1.0, 454.2091369628906, 696.6486206054688, 1.0, 117.4782943725586, 466.2459716796875, 1.0, 689.0147094726562, 328.7597961425781, 1.0, 285.0887145996094, 495.707275390625, 1.0, 355.30389404296875, 598.4442138671875, 1.0, 559.909423828125, 399.01373291015625, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0001.JPG,"[343.29443359375, 110.12248992919922, 1.0, 452.7860107421875, 698.732666015625, 1.0, 116.89042663574219, 464.52001953125, 1.0, 691.687255859375, 332.75146484375, 1.0, 496.03466796875, 301.80548095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.9402160644531, 108.19676208496094, 1.0, 452.243896484375, 697.0076293945312, 1.0, 115.52735137939453, 463.513671875, 1.0, 690.2676391601562, 331.538818359375, 1.0, 494.3804931640625, 302.1361083984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0015.JPG,"[343.78778076171875, 109.81967163085938, 1.0, 451.56292724609375, 697.1390380859375, 1.0, 115.72837829589844, 463.0872802734375, 1.0, 689.911376953125, 331.56292724609375, 1.0, 298.91241455078125, 146.63339233398438, 1.0, 350.80670166015625, 374.91290283203125, 1.0, 372.03668212890625, 241.59503173828125, 1.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 353.62823486328125, 374.1387939453125, 1.0, 297.57916259765625, 139.54547119140625, 1.0, 373.2742919921875, 239.50765991210938, 1.0]",5
