img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_front3Hard/images/IMG_1194_d3_13_02_2025_test_front3Hard.jpg,"[346.51763916015625, 110.90737915039062, 1.0, 453.8145446777344, 693.5618896484375, 1.0, 105.7254409790039, 455.1383056640625, 1.0, 696.0120849609375, 342.8890380859375, 1.0, 502.8143310546875, 303.241455078125, 1.0, 467.61529541015625, 272.81158447265625, 1.0, 432.487548828125, 152.18780517578125, 1.0]",-1,"[345.8450012207031, 110.55088806152344, 1.0, 453.40802001953125, 693.930908203125, 1.0, 105.32212829589844, 455.64892578125, 1.0, 696.1718139648438, 342.11016845703125, 1.0, 501.9607849121094, 301.7740478515625, 1.0, 467.6003723144531, 271.8954162597656, 1.0, 431.74603271484375, 153.12791442871094, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1203_d3_13_02_2025_test_front3Hard.jpg,"[344.45965576171875, 99.93824005126953, 1.0, 455.35003662109375, 704.6480712890625, 1.0, 94.00125122070312, 457.25048828125, 1.0, 707.35009765625, 340.76055908203125, 1.0, 248.46031188964844, 307.0394287109375, 1.0, 269.061279296875, 262.26043701171875, 1.0, 393.4774169921875, 131.2391815185547, 1.0]",-1,"[344.41204833984375, 100.19417572021484, 1.0, 454.81048583984375, 704.4660034179688, 1.0, 93.29446411132812, 457.4757385253906, 1.0, 707.4829711914062, 340.1941833496094, 1.0, 392.61419677734375, 132.81553649902344, 1.0, 269.7764892578125, 263.30096435546875, 1.0, 248.00778198242188, 306.7961120605469, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1212_d3_13_02_2025_test_front3Hard.jpg,"[346.730712890625, 109.1187973022461, 1.0, 454.5982666015625, 695.6148681640625, 1.0, 104.48804473876953, 455.6771240234375, 1.0, 698.426025390625, 342.720703125, 1.0, 441.49493408203125, 520.487548828125, 1.0, 390.76312255859375, 581.4388427734375, 1.0, 425.83770751953125, 462.4547424316406, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 425.56390380859375, 460.9022521972656, 1.0, 441.3533935546875, 519.5488891601562, 1.0, 389.47369384765625, 578.9473876953125, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1199_d3_13_02_2025_test_front3Hard.jpg,"[348.2163391113281, 116.51852416992188, 1.0, 452.87701416015625, 687.0301513671875, 1.0, 112.01222229003906, 453.7118225097656, 1.0, 690.5340576171875, 343.3162536621094, 1.0, 526.3211669921875, 464.47064208984375, 1.0, 514.522216796875, 488.9234619140625, 1.0, 631.4603881835938, 640.446044921875, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 525.5260620117188, 462.5800476074219, 1.0, 513.815185546875, 487.4656982421875, 1.0, 631.656005859375, 638.9752807617188, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1214_d3_13_02_2025_test_front3Hard.jpg,"[346.03143310546875, 107.32632446289062, 1.0, 454.34552001953125, 697.3851928710938, 1.0, 101.77406311035156, 456.0721130371094, 1.0, 700.024658203125, 342.3668212890625, 1.0, 471.4718933105469, 231.73358154296875, 1.0, 507.1295166015625, 193.9869384765625, 1.0, 0.0, 0.0, 0.0]",-1,"[346.2121276855469, 107.57575988769531, 1.0, 454.5454406738281, 697.727294921875, 1.0, 101.51515197753906, 456.81817626953125, 1.0, 700.0, 341.6666564941406, 1.0, 471.9696960449219, 232.5757598876953, 1.0, 506.81817626953125, 193.93939208984375, 1.0, 496.2121276855469, 155.3030242919922, 1.0]",1
dataset/any_v2/test_front3Hard/images/IMG_1205_d3_13_02_2025_test_front3Hard.jpg,"[347.9466552734375, 117.15419006347656, 1.0, 452.37591552734375, 686.2652587890625, 1.0, 112.55168151855469, 453.55926513671875, 1.0, 689.4678344726562, 343.5365295410156, 1.0, 585.36865234375, 458.896484375, 1.0, 566.5059814453125, 463.88885498046875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 583.9415893554688, 458.3941650390625, 1.0, 566.42333984375, 464.23358154296875, 1.0, 615.3284912109375, 379.5620422363281, 1.0]",6
dataset/any_v2/test_front3Hard/images/IMG_1208_d3_13_02_2025_test_front3Hard.jpg,"[348.2820129394531, 116.2137222290039, 1.0, 452.9704895019531, 685.790771484375, 1.0, 112.856689453125, 452.72515869140625, 1.0, 690.0172119140625, 342.81976318359375, 1.0, 267.52752685546875, 532.237548828125, 1.0, 250.02748107910156, 513.3543701171875, 1.0, 396.65228271484375, 501.9010925292969, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 396.3503723144531, 499.27008056640625, 1.0, 249.63504028320312, 511.6788330078125, 1.0, 265.69342041015625, 530.6569213867188, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1207_d3_13_02_2025_test_front3Hard.jpg,"[347.90716552734375, 116.3427505493164, 1.0, 452.55718994140625, 685.9072875976562, 1.0, 112.53309631347656, 453.0307922363281, 1.0, 689.628173828125, 343.0750732421875, 1.0, 226.0501251220703, 606.10205078125, 1.0, 242.89002990722656, 454.49432373046875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 243.06568908691406, 457.66424560546875, 1.0, 205.10948181152344, 513.8685913085938, 1.0, 225.5474395751953, 605.1094970703125, 1.0]",16
dataset/any_v2/test_front3Hard/images/IMG_1204_d3_13_02_2025_test_front3Hard.jpg,"[347.675537109375, 117.96717834472656, 1.0, 452.02313232421875, 686.8465576171875, 1.0, 112.22178649902344, 454.0597229003906, 1.0, 689.4063720703125, 344.48089599609375, 1.0, 231.71478271484375, 516.5654296875, 1.0, 169.73159790039062, 493.71435546875, 1.0, 295.080810546875, 422.63214111328125, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 294.8905029296875, 423.357666015625, 1.0, 231.38685607910156, 516.0584106445312, 1.0, 167.88320922851562, 491.9707946777344, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1209_d3_13_02_2025_test_front3Hard.jpg,"[345.66070556640625, 106.81967163085938, 1.0, 454.0498962402344, 696.851806640625, 1.0, 101.50732421875, 455.45513916015625, 1.0, 698.2032470703125, 348.21636962890625, 1.0, 619.7843627929688, 507.7088623046875, 1.0, 668.2685546875, 437.2537841796875, 1.0, 681.5791625976562, 418.7215881347656, 1.0]",[4],"[345.1277160644531, 106.71712493896484, 1.0, 454.11541748046875, 696.310302734375, 1.0, 101.41911315917969, 455.629150390625, 1.0, 698.5808715820312, 339.8297119140625, 1.0, 682.6868286132812, 419.2998962402344, 1.0, 667.5496826171875, 436.7076721191406, 1.0, 619.1107177734375, 507.8524169921875, 1.0]",4
dataset/any_v2/test_front3Hard/images/IMG_1206_d3_13_02_2025_test_front3Hard.jpg,"[348.1741638183594, 117.59378814697266, 1.0, 452.63812255859375, 686.7493896484375, 1.0, 112.64702606201172, 453.91424560546875, 1.0, 689.9134521484375, 343.949462890625, 1.0, 298.8531494140625, 355.41998291015625, 1.0, 299.83416748046875, 141.8736572265625, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 293.4306640625, 216.78831481933594, 1.0, 282.48175048828125, 224.08758544921875, 1.0, 299.27008056640625, 357.66424560546875, 1.0]",14
# FPS: 7.30
# PCS: 47.62%
# MASE: 5.00
