img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_occlusionAngles/images/IMG_1251_d3_14_02_2025_test_occlusionAngles.jpg,"[347.85552978515625, 113.32196807861328, 1.0, 454.10784912109375, 690.8111572265625, 1.0, 109.97727966308594, 452.73724365234375, 1.0, 691.9205322265625, 343.6778259277344, 1.0, 354.1248779296875, 329.0589599609375, 1.0, 330.873291015625, 477.9338684082031, 1.0, 0.0, 0.0, 0.0]",-1,"[346.955810546875, 112.76063537597656, 1.0, 453.71142578125, 690.5755004882812, 1.0, 109.42452239990234, 452.3769836425781, 1.0, 691.909912109375, 342.95245361328125, 1.0, 353.6280212402344, 328.9407958984375, 1.0, 334.278564453125, 441.701416015625, 1.0, 329.6080017089844, 484.4036560058594, 1.0]",16
dataset/any_v2/test_occlusionAngles/images/IMG_1242_d3_14_02_2025_test_occlusionAngles.jpg,"[346.11724853515625, 107.43687438964844, 1.0, 425.106689453125, 702.6561279296875, 1.0, 128.29803466796875, 447.4290771484375, 1.0, 673.311279296875, 347.8699645996094, 1.0, 497.0875549316406, 308.9088134765625, 1.0, 552.3540649414062, 378.20550537109375, 1.0, 438.07025146484375, 309.40045166015625, 1.0]",-1,"[345.7413330078125, 107.88643646240234, 1.0, 425.2366027832031, 702.2081909179688, 1.0, 128.7066192626953, 447.94952392578125, 1.0, 673.8170166015625, 347.6340637207031, 1.0, 497.160888671875, 309.7791748046875, 1.0, 445.4258728027344, 316.71923828125, 1.0, 552.681396484375, 378.54888916015625, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1264_d3_14_02_2025_test_occlusionAngles.jpg,"[372.27386474609375, 88.9857177734375, 1.0, 429.4661865234375, 701.6015625, 1.0, 130.42730712890625, 461.1278076171875, 1.0, 671.312744140625, 329.45947265625, 1.0, 462.1997985839844, 302.6496276855469, 1.0, 490.33685302734375, 226.32876586914062, 1.0, 0.0, 0.0, 0.0]",[1],"[339.0006408691406, 111.68830871582031, 1.0, 428.8124694824219, 700.7792358398438, 1.0, 130.30499267578125, 460.77923583984375, 1.0, 671.25244140625, 329.35064697265625, 1.0, 488.5139465332031, 224.93505859375, 1.0, 422.5827331542969, 229.09091186523438, 1.0, 462.0376281738281, 302.3376770019531, 1.0]",33
dataset/any_v2/test_occlusionAngles/images/IMG_1243_d3_14_02_2025_test_occlusionAngles.jpg,"[345.54742431640625, 113.51889038085938, 1.0, 454.4161376953125, 691.8863525390625, 1.0, 112.17210388183594, 457.206787109375, 1.0, 690.7514038085938, 345.82537841796875, 1.0, 250.7452392578125, 552.5359497070312, 1.0, 282.65179443359375, 537.5352783203125, 1.0, 0.0, 0.0, 0.0]",-1,"[344.94073486328125, 113.76481628417969, 1.0, 454.3299865722656, 692.0692749023438, 1.0, 112.30628967285156, 457.2470397949219, 1.0, 690.6107788085938, 346.3992614746094, 1.0, 235.55149841308594, 519.9635620117188, 1.0, 250.13673400878906, 552.7803344726562, 1.0, 282.2242431640625, 538.195068359375, 1.0]",16
dataset/any_v2/test_occlusionAngles/images/IMG_1239_d3_14_02_2025_test_occlusionAngles.jpg,"[346.444091796875, 105.81550598144531, 1.0, 456.6292724609375, 699.416259765625, 1.0, 105.05404663085938, 457.84161376953125, 1.0, 699.0999145507812, 345.5479736328125, 1.0, 468.88092041015625, 342.4400939941406, 1.0, 333.9586486816406, 273.74676513671875, 1.0, 638.2113037109375, 260.6176452636719, 1.0]",-1,"[346.0287170410156, 106.41148376464844, 1.0, 455.50238037109375, 698.9473876953125, 1.0, 104.11483001708984, 457.7990417480469, 1.0, 699.712890625, 345.2631530761719, 1.0, 333.7799072265625, 273.3014221191406, 1.0, 468.5167541503906, 342.9665222167969, 1.0, 637.703369140625, 259.52154541015625, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1250_d3_14_02_2025_test_occlusionAngles.jpg,"[335.32470703125, 115.78189086914062, 1.0, 438.34716796875, 697.831787109375, 1.0, 127.97456359863281, 472.95294189453125, 1.0, 672.6514282226562, 311.08612060546875, 1.0, 626.55029296875, 394.06585693359375, 1.0, 694.4375, 396.1353759765625, 1.0, 0.0, 0.0, 0.0]",-1,"[335.2850646972656, 115.16551208496094, 1.0, 438.8289794921875, 697.7675170898438, 1.0, 128.1972198486328, 473.5950622558594, 1.0, 672.4191284179688, 310.3926086425781, 1.0, 626.1941528320312, 392.9176330566406, 1.0, 690.9091186523438, 398.4603576660156, 1.0, 695.2234497070312, 395.3810729980469, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1265_d3_14_02_2025_test_occlusionAngles.jpg,"[363.25714111328125, 97.15937805175781, 1.0, 476.39434814453125, 698.5262451171875, 1.0, 118.13912200927734, 447.41424560546875, 1.0, 681.1378784179688, 352.06292724609375, 1.0, 463.4254150390625, 254.27926635742188, 1.0, 497.4062805175781, 307.4328918457031, 1.0, 521.5050659179688, 238.39739990234375, 1.0]",-1,"[362.7550964355469, 96.93877410888672, 1.0, 476.0204162597656, 697.9591674804688, 1.0, 117.85713958740234, 446.93878173828125, 1.0, 681.1224365234375, 351.5306091308594, 1.0, 520.4081420898438, 238.7755126953125, 1.0, 495.4081726074219, 307.1428527832031, 1.0, 463.7755126953125, 252.551025390625, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1240_d3_14_02_2025_test_occlusionAngles.jpg,"[334.00823974609375, 77.27910614013672, 1.0, 431.6026611328125, 732.0724487304688, 1.0, 98.57289123535156, 461.27142333984375, 1.0, 702.2548828125, 328.0020446777344, 1.0, 636.7266845703125, 231.60928344726562, 1.0, 321.03631591796875, 259.9650573730469, 1.0, 453.66497802734375, 331.51934814453125, 1.0]",-1,"[333.60589599609375, 76.47058868408203, 1.0, 431.72528076171875, 732.6797485351562, 1.0, 98.11937713623047, 460.7843017578125, 1.0, 702.5347290039062, 328.1045837402344, 1.0, 319.8691711425781, 259.47711181640625, 1.0, 453.9656677246094, 330.06536865234375, 1.0, 636.4677124023438, 230.7189483642578, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1253_d3_14_02_2025_test_occlusionAngles.jpg,"[337.4351806640625, 112.35722351074219, 1.0, 430.3466796875, 699.5254516601562, 1.0, 130.4127655029297, 462.25555419921875, 1.0, 670.2662353515625, 329.40191650390625, 1.0, 320.5113525390625, 480.7694091796875, 1.0, 329.5364074707031, 452.68695068359375, 1.0, 343.75726318359375, 332.4619140625, 1.0]",-1,"[337.7162780761719, 112.38754272460938, 1.0, 429.619384765625, 699.7923583984375, 1.0, 131.21107482910156, 462.2837219238281, 1.0, 671.0034790039062, 329.4117736816406, 1.0, 342.14532470703125, 331.0726623535156, 1.0, 327.7508544921875, 451.76470947265625, 1.0, 320.5536193847656, 482.21453857421875, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1260_d3_14_02_2025_test_occlusionAngles.jpg,"[346.9566650390625, 110.49864196777344, 1.0, 455.42578125, 693.9765014648438, 1.0, 105.04093933105469, 454.10504150390625, 1.0, 695.9959106445312, 342.429443359375, 1.0, 277.2710266113281, 473.1983642578125, 1.0, 235.306640625, 461.8841552734375, 1.0, 0.0, 0.0, 0.0]",-1,"[346.7065734863281, 110.26216888427734, 1.0, 455.0898132324219, 693.3333129882812, 1.0, 104.79042053222656, 453.6329650878906, 1.0, 695.8084106445312, 342.1722717285156, 1.0, 277.84429931640625, 455.43072509765625, 1.0, 276.6466979980469, 473.4082336425781, 1.0, 235.329345703125, 462.6217346191406, 1.0]",8
dataset/any_v2/test_occlusionAngles/images/IMG_1255_d3_14_02_2025_test_occlusionAngles.jpg,"[338.36993408203125, 123.98143768310547, 1.0, 434.2415771484375, 687.7820434570312, 1.0, 136.44024658203125, 468.144287109375, 1.0, 664.9110107421875, 326.63714599609375, 1.0, 390.0980224609375, 560.88818359375, 1.0, 436.7770690917969, 528.7972412109375, 1.0, 0.0, 0.0, 0.0]",-1,"[337.8917236328125, 123.73485565185547, 1.0, 434.18804931640625, 687.6692504882812, 1.0, 136.75213623046875, 468.70989990234375, 1.0, 664.957275390625, 325.5880126953125, 1.0, 421.0826110839844, 516.6072998046875, 1.0, 438.7464294433594, 529.1517944335938, 1.0, 389.1737976074219, 561.0833740234375, 1.0]",17
dataset/any_v2/test_occlusionAngles/images/IMG_1246_d3_14_02_2025_test_occlusionAngles.jpg,"[337.4081726074219, 118.00642395019531, 1.0, 432.5548095703125, 693.7466430664062, 1.0, 134.89547729492188, 454.6654968261719, 1.0, 666.0274047851562, 340.2611083984375, 1.0, 588.3643798828125, 511.3529968261719, 1.0, 596.3916015625, 485.66986083984375, 1.0, 0.0, 0.0, 0.0]",-1,"[336.9580078125, 117.82518768310547, 1.0, 432.7597961425781, 693.7371215820312, 1.0, 135.44390869140625, 455.33380126953125, 1.0, 666.2078247070312, 340.26153564453125, 1.0, 558.84375, 433.8609924316406, 1.0, 596.8341064453125, 485.615966796875, 1.0, 588.5753784179688, 509.8417053222656, 1.0]",10
dataset/any_v2/test_occlusionAngles/images/IMG_1256_d3_14_02_2025_test_occlusionAngles.jpg,"[360.7633056640625, 108.43888092041016, 1.0, 472.75323486328125, 689.8905029296875, 1.0, 132.07574462890625, 445.789306640625, 1.0, 670.383544921875, 359.93133544921875, 1.0, 422.37481689453125, 563.2147216796875, 1.0, 466.8782958984375, 533.3863525390625, 1.0, 0.0, 0.0, 0.0]",-1,"[360.2373962402344, 107.41839599609375, 1.0, 472.403564453125, 689.020751953125, 1.0, 132.34420776367188, 445.69732666015625, 1.0, 670.0296630859375, 359.6439208984375, 1.0, 470.0296630859375, 531.1572875976562, 1.0, 466.4688415527344, 532.9376831054688, 1.0, 421.9584655761719, 563.7982177734375, 1.0]",17
dataset/any_v2/test_occlusionAngles/images/IMG_1245_d3_14_02_2025_test_occlusionAngles.jpg,"[343.856689453125, 109.38945007324219, 1.0, 458.21966552734375, 695.5321655273438, 1.0, 107.87132263183594, 459.99285888671875, 1.0, 695.34228515625, 342.9111633300781, 1.0, 618.3339233398438, 509.2942199707031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.662109375, 109.12191009521484, 1.0, 458.70306396484375, 695.6521606445312, 1.0, 107.8498306274414, 460.3580627441406, 1.0, 695.5631103515625, 343.052001953125, 1.0, 625.9385375976562, 478.0903625488281, 1.0, 604.0955810546875, 443.3077697753906, 1.0, 618.4300537109375, 508.098876953125, 1.0]",20
dataset/any_v2/test_occlusionAngles/images/IMG_1263_d3_14_02_2025_test_occlusionAngles.jpg,"[343.0164794921875, 97.43644714355469, 1.0, 461.3498229980469, 705.7191162109375, 1.0, 94.16211700439453, 456.7376708984375, 1.0, 706.509521484375, 336.55133056640625, 1.0, 486.7064208984375, 303.17889404296875, 1.0, 452.1180419921875, 247.3311309814453, 1.0, 515.6480712890625, 224.2463836669922, 1.0]",-1,"[342.2740478515625, 96.79299926757812, 1.0, 461.8075866699219, 706.1224365234375, 1.0, 93.87754821777344, 457.1428527832031, 1.0, 707.2886352539062, 336.4431457519531, 1.0, 515.451904296875, 225.65597534179688, 1.0, 451.31195068359375, 247.81341552734375, 1.0, 486.8804626464844, 302.0408020019531, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1259_d3_14_02_2025_test_occlusionAngles.jpg,"[361.7174072265625, 93.14842224121094, 1.0, 472.93231201171875, 706.724365234375, 1.0, 121.60274505615234, 453.119384765625, 1.0, 679.5540771484375, 352.3634033203125, 1.0, 605.6273803710938, 551.4456176757812, 1.0, 590.1341552734375, 506.0264892578125, 1.0, 630.6780395507812, 551.8782958984375, 1.0]",-1,"[361.2489929199219, 92.2337875366211, 1.0, 472.0576477050781, 706.4851684570312, 1.0, 121.69735717773438, 452.2017517089844, 1.0, 678.9431762695312, 351.6413269042969, 1.0, 589.2714233398438, 506.0047912597656, 1.0, 605.2842407226562, 551.481201171875, 1.0, 630.9047241210938, 552.76220703125, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1397_d3_14_02_2025_test_occlusionAngles.jpg,"[328.83404541015625, 110.43730163574219, 1.0, 433.5462646484375, 703.6530151367188, 1.0, 112.22807312011719, 462.45977783203125, 1.0, 688.7852783203125, 325.4449462890625, 1.0, 450.39520263671875, 158.65625, 1.0, 562.2998046875, 253.39341735839844, 1.0, 0.0, 0.0, 0.0]",-1,"[328.7173767089844, 110.32917022705078, 1.0, 433.5981750488281, 704.1997680664062, 1.0, 112.1452865600586, 463.110107421875, 1.0, 689.216796875, 325.5391540527344, 1.0, 450.39727783203125, 158.456298828125, 1.0, 517.1395874023438, 195.6867218017578, 1.0, 562.0885620117188, 252.89443969726562, 1.0]",18
dataset/any_v2/test_occlusionAngles/images/IMG_1249_d3_14_02_2025_test_occlusionAngles.jpg,"[346.66741943359375, 99.60055541992188, 1.0, 458.3488464355469, 705.8833618164062, 1.0, 93.2845458984375, 457.1217041015625, 1.0, 711.731689453125, 348.3621826171875, 1.0, 660.5091552734375, 417.542724609375, 1.0, 729.4957275390625, 426.5417785644531, 1.0, 0.0, 0.0, 0.0]",[4],"[346.6666564941406, 100.39215850830078, 1.0, 458.8235168457031, 705.88232421875, 1.0, 93.33333587646484, 456.4705810546875, 1.0, 709.8038940429688, 340.39215087890625, 1.0, 730.1961059570312, 425.8823547363281, 1.0, 728.62744140625, 429.0196228027344, 1.0, 660.3921508789062, 416.4705810546875, 1.0]",0
# FPS: 7.19
# PCS: 43.33%
# MASE: 9.40
