img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_precision/images/IMG_1398_d3_14_02_2025_test_precision.jpg,"[341.1529541015625, 108.02375030517578, 1.0, 444.6463317871094, 698.765869140625, 1.0, 104.89419555664062, 454.9033203125, 1.0, 694.8592529296875, 336.112548828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1412_d3_14_02_2025_test_precision.jpg,"[341.7614440917969, 102.74295043945312, 1.0, 444.7550048828125, 703.951904296875, 1.0, 99.82464599609375, 456.25482177734375, 1.0, 699.1409301757812, 335.18902587890625, 1.0, 364.827392578125, 214.74349975585938, 1.0, 419.0088806152344, 573.8443603515625, 1.0, 416.20257568359375, 397.1087951660156, 1.0]",-1,"[340.677978515625, 101.69491577148438, 1.0, 445.19775390625, 703.9547729492188, 1.0, 100.0, 455.93218994140625, 1.0, 699.43505859375, 335.02825927734375, 1.0, 416.3841857910156, 396.61016845703125, 1.0, 364.97174072265625, 215.8192138671875, 1.0, 419.20904541015625, 574.0112915039062, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1416_d3_14_02_2025_test_precision.jpg,"[340.1729431152344, 103.35382080078125, 1.0, 445.685546875, 703.8622436523438, 1.0, 100.51050567626953, 456.135009765625, 1.0, 699.8493041992188, 335.11224365234375, 1.0, 131.58694458007812, 275.3353271484375, 1.0, 378.6792907714844, 393.2232666015625, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 132.20338439941406, 272.3163757324219, 1.0, 377.401123046875, 393.7853088378906, 1.0, 536.158203125, 677.9661254882812, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1409_d3_14_02_2025_test_precision.jpg,"[341.953125, 110.86575317382812, 1.0, 444.801025390625, 696.6525268554688, 1.0, 107.92378234863281, 455.29705810546875, 1.0, 692.3868408203125, 337.115234375, 1.0, 359.7486572265625, 232.69728088378906, 1.0, 548.07763671875, 317.009033203125, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 360.57891845703125, 231.01309204101562, 1.0, 548.0358276367188, 317.5740966796875, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1401_d3_14_02_2025_test_precision.jpg,"[341.8522644042969, 110.81402587890625, 1.0, 444.37811279296875, 695.947998046875, 1.0, 107.94419860839844, 455.0481872558594, 1.0, 691.9222412109375, 336.9916687011719, 1.0, 560.6557006835938, 392.50634765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 560.1654052734375, 392.5568542480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1405_d3_14_02_2025_test_precision.jpg,"[341.9358215332031, 110.85006713867188, 1.0, 444.69927978515625, 696.3512573242188, 1.0, 107.90975952148438, 455.15301513671875, 1.0, 692.1702880859375, 336.962646484375, 1.0, 263.7552795410156, 503.8746643066406, 1.0, 451.70147705078125, 556.0299072265625, 1.0, 334.5780334472656, 583.7108764648438, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 263.5423889160156, 501.72296142578125, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1402_d3_14_02_2025_test_precision.jpg,"[341.8513488769531, 110.8311996459961, 1.0, 444.55230712890625, 696.1732177734375, 1.0, 107.8117904663086, 454.967041015625, 1.0, 691.9459228515625, 336.9678955078125, 1.0, 549.164794921875, 445.6594543457031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 550.7925415039062, 444.3831787109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1406_d3_14_02_2025_test_precision.jpg,"[341.85809326171875, 110.71217346191406, 1.0, 444.6123046875, 696.1612548828125, 1.0, 107.75302124023438, 454.8770751953125, 1.0, 692.114501953125, 336.91961669921875, 1.0, 217.4774627685547, 460.4390869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 216.12681579589844, 459.82080078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16
dataset/any_v2/test_precision/images/IMG_1411_d3_14_02_2025_test_precision.jpg,"[341.85394287109375, 110.48628997802734, 1.0, 444.6566162109375, 696.1324462890625, 1.0, 107.74272155761719, 454.8799133300781, 1.0, 692.0927734375, 336.85968017578125, 1.0, 597.9102172851562, 590.4745483398438, 1.0, 275.015625, 651.1356201171875, 1.0, 125.86376953125, 367.69659423828125, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 126.25775146484375, 369.9517517089844, 1.0, 275.67193603515625, 650.5858154296875, 1.0, 597.6567993164062, 587.7326049804688, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1415_d3_14_02_2025_test_precision.jpg,"[340.13909912109375, 103.43121337890625, 1.0, 445.57177734375, 703.8141479492188, 1.0, 100.56451416015625, 456.2821960449219, 1.0, 699.745361328125, 335.2754821777344, 1.0, 580.6510009765625, 204.3309326171875, 1.0, 653.6360473632812, 524.942626953125, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 580.2260131835938, 203.95480346679688, 1.0, 658.1920776367188, 525.4237060546875, 1.0, 528.2485961914062, 658.757080078125, 1.0]",49
# FPS: 7.19
# PCS: 60.00%
# MASE: 8.25
