img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_samsung/images/IMG_1365_d3_13_02_2025_test_samsung.jpg,"[339.10882568359375, 110.2498779296875, 1.0, 434.4202880859375, 696.906982421875, 1.0, 113.30493927001953, 458.33612060546875, 1.0, 688.5257568359375, 339.346923828125, 1.0, 454.2424621582031, 622.0206298828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 454.50347900390625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1370_d3_13_02_2025_test_samsung.jpg,"[341.615234375, 117.52384948730469, 1.0, 434.67559814453125, 690.262451171875, 1.0, 120.30118560791016, 456.8131408691406, 1.0, 680.6884765625, 342.63641357421875, 1.0, 181.52685546875, 408.947021484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.34234619140625, 117.11711883544922, 1.0, 434.8348388671875, 690.690673828125, 1.0, 120.1201171875, 457.65765380859375, 1.0, 681.6817016601562, 342.34234619140625, 1.0, 181.38137817382812, 408.4084167480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1363_d3_13_02_2025_test_samsung.jpg,"[339.1432189941406, 111.11921691894531, 1.0, 434.3108215332031, 697.2841796875, 1.0, 113.87217712402344, 459.178466796875, 1.0, 688.096435546875, 339.96795654296875, 1.0, 575.1913452148438, 540.1702880859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 575.8275756835938, 540.7236328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1369_d3_13_02_2025_test_samsung.jpg,"[339.43365478515625, 102.19798278808594, 1.0, 437.603759765625, 705.9112548828125, 1.0, 106.44125366210938, 460.899658203125, 1.0, 696.6409912109375, 339.75054931640625, 1.0, 172.97784423828125, 472.8074951171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.2405090332031, 101.89873504638672, 1.0, 437.97467041015625, 706.3291015625, 1.0, 105.69620513916016, 459.4936828613281, 1.0, 696.83544921875, 339.2405090332031, 1.0, 173.417724609375, 472.1518859863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1358_d3_13_02_2025_test_samsung.jpg,"[338.0008544921875, 110.15040588378906, 1.0, 433.72589111328125, 697.8782958984375, 1.0, 112.00486755371094, 458.6924743652344, 1.0, 688.0564575195312, 339.5758972167969, 1.0, 519.8357543945312, 206.1990966796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 520.9876708984375, 207.40740966796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1362_d3_13_02_2025_test_samsung.jpg,"[339.21893310546875, 111.02989196777344, 1.0, 434.3376159667969, 697.6458129882812, 1.0, 113.76647186279297, 459.32037353515625, 1.0, 688.2041625976562, 339.99945068359375, 1.0, 608.8782348632812, 466.06268310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 608.4680786132812, 464.9730529785156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1364_d3_13_02_2025_test_samsung.jpg,"[338.6836242675781, 111.26939392089844, 1.0, 433.77886962890625, 697.97119140625, 1.0, 113.14950561523438, 459.73333740234375, 1.0, 687.742431640625, 340.63446044921875, 1.0, 522.4092407226562, 591.7958984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 518.552734375, 586.2971801757812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1368_d3_13_02_2025_test_samsung.jpg,"[338.9353942871094, 110.66505432128906, 1.0, 434.1002197265625, 697.7730102539062, 1.0, 113.04771423339844, 458.9969482421875, 1.0, 688.3355102539062, 339.84295654296875, 1.0, 266.1055908203125, 593.2456665039062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 263.5873718261719, 594.919189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1355_d3_13_02_2025_test_samsung.jpg,"[338.7030029296875, 110.21824645996094, 1.0, 433.8869934082031, 698.203125, 1.0, 112.39140319824219, 458.6549987792969, 1.0, 688.654296875, 340.009033203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1359_d3_13_02_2025_test_samsung.jpg,"[338.4156188964844, 110.09555053710938, 1.0, 433.80963134765625, 698.0647583007812, 1.0, 112.22926330566406, 458.65478515625, 1.0, 688.4278564453125, 339.74530029296875, 1.0, 572.774658203125, 263.8554382324219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 572.8394775390625, 264.1975402832031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
# FPS: 6.88
# PCS: 100.00%
# MASE: 0.00
