img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_front3Hard/images/IMG_1212_d3_13_02_2025_test_front3Hard.jpg,"[346.8321838378906, 108.78260803222656, 1.0, 454.54156494140625, 695.4898071289062, 1.0, 104.6563720703125, 455.7540588378906, 1.0, 698.849853515625, 342.5456848144531, 1.0, 442.02008056640625, 520.0175170898438, 1.0, 389.8443603515625, 581.443359375, 1.0, 426.68817138671875, 462.5250244140625, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 425.56390380859375, 460.9022521972656, 1.0, 441.3533935546875, 519.5488891601562, 1.0, 389.47369384765625, 578.9473876953125, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1199_d3_13_02_2025_test_front3Hard.jpg,"[348.198486328125, 116.38163757324219, 1.0, 452.78369140625, 686.83349609375, 1.0, 112.24212646484375, 453.43951416015625, 1.0, 690.8101196289062, 343.275146484375, 1.0, 632.067138671875, 639.6478881835938, 1.0, 514.1778564453125, 488.70050048828125, 1.0, 525.357421875, 464.80267333984375, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 525.5260620117188, 462.5800476074219, 1.0, 513.815185546875, 487.4656982421875, 1.0, 631.656005859375, 638.9752807617188, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1214_d3_13_02_2025_test_front3Hard.jpg,"[345.88623046875, 107.21763610839844, 1.0, 454.20867919921875, 697.3079223632812, 1.0, 101.82056427001953, 455.5954284667969, 1.0, 700.33740234375, 342.29296875, 1.0, 470.6683349609375, 232.1697540283203, 1.0, 496.32037353515625, 156.1520233154297, 1.0, 506.46160888671875, 194.26979064941406, 1.0]",-1,"[346.2121276855469, 107.57575988769531, 1.0, 454.5454406738281, 697.727294921875, 1.0, 101.51515197753906, 456.81817626953125, 1.0, 700.0, 341.6666564941406, 1.0, 471.9696960449219, 232.5757598876953, 1.0, 506.81817626953125, 193.93939208984375, 1.0, 496.2121276855469, 155.3030242919922, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1205_d3_13_02_2025_test_front3Hard.jpg,"[348.0634460449219, 116.74014282226562, 1.0, 452.3099060058594, 686.11572265625, 1.0, 112.82963562011719, 453.183837890625, 1.0, 689.8285522460938, 343.52337646484375, 1.0, 585.3990478515625, 458.09881591796875, 1.0, 566.2528076171875, 463.4378356933594, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 583.9415893554688, 458.3941650390625, 1.0, 566.42333984375, 464.23358154296875, 1.0, 615.3284912109375, 379.5620422363281, 1.0]",6
dataset/holo_v2/test_front3Hard/images/IMG_1208_d3_13_02_2025_test_front3Hard.jpg,"[348.49957275390625, 115.77886199951172, 1.0, 452.6963806152344, 685.442138671875, 1.0, 113.01216125488281, 452.3889465332031, 1.0, 690.4073486328125, 342.60504150390625, 1.0, 267.3396911621094, 530.0614624023438, 1.0, 397.11273193359375, 500.694091796875, 1.0, 248.7093048095703, 513.1874389648438, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 396.3503723144531, 499.27008056640625, 1.0, 249.63504028320312, 511.6788330078125, 1.0, 265.69342041015625, 530.6569213867188, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1207_d3_13_02_2025_test_front3Hard.jpg,"[348.12261962890625, 116.02273559570312, 1.0, 452.2803649902344, 685.7745361328125, 1.0, 112.70997619628906, 452.658447265625, 1.0, 689.9830932617188, 343.0353088378906, 1.0, 225.45962524414062, 607.614501953125, 1.0, 242.0654296875, 458.44158935546875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 243.06568908691406, 457.66424560546875, 1.0, 205.10948181152344, 513.8685913085938, 1.0, 225.5474395751953, 605.1094970703125, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1204_d3_13_02_2025_test_front3Hard.jpg,"[347.67822265625, 117.63682556152344, 1.0, 452.2177734375, 686.7438354492188, 1.0, 112.51620483398438, 453.9442138671875, 1.0, 689.5328369140625, 344.6667785644531, 1.0, 231.68991088867188, 516.0264892578125, 1.0, 169.02029418945312, 493.95361328125, 1.0, 294.16259765625, 422.14385986328125, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 294.8905029296875, 423.357666015625, 1.0, 231.38685607910156, 516.0584106445312, 1.0, 167.88320922851562, 491.9707946777344, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1209_d3_13_02_2025_test_front3Hard.jpg,"[345.57183837890625, 106.87496948242188, 1.0, 454.0710754394531, 696.8618774414062, 1.0, 101.504638671875, 455.1619873046875, 1.0, 698.1383056640625, 348.5748291015625, 1.0, 619.2496337890625, 507.8359069824219, 1.0, 667.9522705078125, 436.238037109375, 1.0, 0.0, 0.0, 0.0]",[4],"[345.1277160644531, 106.71712493896484, 1.0, 454.11541748046875, 696.310302734375, 1.0, 101.41911315917969, 455.629150390625, 1.0, 698.5808715820312, 339.8297119140625, 1.0, 682.6868286132812, 419.2998962402344, 1.0, 667.5496826171875, 436.7076721191406, 1.0, 619.1107177734375, 507.8524169921875, 1.0]",10
dataset/holo_v2/test_front3Hard/images/IMG_1206_d3_13_02_2025_test_front3Hard.jpg,"[348.07196044921875, 117.18013000488281, 1.0, 452.3918762207031, 686.4676513671875, 1.0, 112.8270492553711, 453.59466552734375, 1.0, 690.003173828125, 344.12939453125, 1.0, 299.0489501953125, 354.1963806152344, 1.0, 296.17755126953125, 219.98760986328125, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 293.4306640625, 216.78831481933594, 1.0, 282.48175048828125, 224.08758544921875, 1.0, 299.27008056640625, 357.66424560546875, 1.0]",12
# FPS: 7.04
# PCS: 57.14%
# MASE: 5.33
