img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionAngles/images/IMG_1251_d3_14_02_2025_test_occlusionAngles.jpg,"[347.92071533203125, 113.24848937988281, 1.0, 454.0772399902344, 690.8489990234375, 1.0, 109.83247375488281, 452.32025146484375, 1.0, 692.0270385742188, 343.6046142578125, 1.0, 354.58648681640625, 329.1352844238281, 1.0, 330.9681396484375, 478.3961181640625, 1.0, 0.0, 0.0, 0.0]",-1,"[346.955810546875, 112.76063537597656, 1.0, 453.71142578125, 690.5755004882812, 1.0, 109.42452239990234, 452.3769836425781, 1.0, 691.909912109375, 342.95245361328125, 1.0, 353.6280212402344, 328.9407958984375, 1.0, 334.278564453125, 441.701416015625, 1.0, 329.6080017089844, 484.4036560058594, 1.0]",16
dataset/holo_v2/test_occlusionAngles/images/IMG_1242_d3_14_02_2025_test_occlusionAngles.jpg,"[346.4161682128906, 107.43240356445312, 1.0, 425.16693115234375, 702.1590576171875, 1.0, 128.4712371826172, 447.3882751464844, 1.0, 673.3773193359375, 347.652099609375, 1.0, 496.8517150878906, 309.1871032714844, 1.0, 550.8768310546875, 375.284423828125, 1.0, 446.5997314453125, 313.4659729003906, 1.0]",-1,"[345.7413330078125, 107.88643646240234, 1.0, 425.2366027832031, 702.2081909179688, 1.0, 128.7066192626953, 447.94952392578125, 1.0, 673.8170166015625, 347.6340637207031, 1.0, 497.160888671875, 309.7791748046875, 1.0, 445.4258728027344, 316.71923828125, 1.0, 552.681396484375, 378.54888916015625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1264_d3_14_02_2025_test_occlusionAngles.jpg,"[372.43792724609375, 89.22412109375, 1.0, 429.28302001953125, 701.1668701171875, 1.0, 130.31924438476562, 460.68408203125, 1.0, 671.4017333984375, 329.7069091796875, 1.0, 463.1961669921875, 301.83831787109375, 1.0, 489.4855041503906, 225.87355041503906, 1.0, 0.0, 0.0, 0.0]",[1],"[339.0006408691406, 111.68830871582031, 1.0, 428.8124694824219, 700.7792358398438, 1.0, 130.30499267578125, 460.77923583984375, 1.0, 671.25244140625, 329.35064697265625, 1.0, 488.5139465332031, 224.93505859375, 1.0, 422.5827331542969, 229.09091186523438, 1.0, 462.0376281738281, 302.3376770019531, 1.0]",33
dataset/holo_v2/test_occlusionAngles/images/IMG_1243_d3_14_02_2025_test_occlusionAngles.jpg,"[346.01837158203125, 113.99905395507812, 1.0, 454.5431213378906, 691.8347778320312, 1.0, 112.40081787109375, 457.0635070800781, 1.0, 690.9522705078125, 346.1252136230469, 1.0, 250.6131591796875, 552.3411865234375, 1.0, 283.53070068359375, 537.5447998046875, 1.0, 0.0, 0.0, 0.0]",-1,"[344.94073486328125, 113.76481628417969, 1.0, 454.3299865722656, 692.0692749023438, 1.0, 112.30628967285156, 457.2470397949219, 1.0, 690.6107788085938, 346.3992614746094, 1.0, 235.55149841308594, 519.9635620117188, 1.0, 250.13673400878906, 552.7803344726562, 1.0, 282.2242431640625, 538.195068359375, 1.0]",16
dataset/holo_v2/test_occlusionAngles/images/IMG_1239_d3_14_02_2025_test_occlusionAngles.jpg,"[346.6781005859375, 106.02421569824219, 1.0, 456.204345703125, 699.1386108398438, 1.0, 105.17481231689453, 457.75927734375, 1.0, 699.463134765625, 345.94000244140625, 1.0, 469.2232666015625, 342.55645751953125, 1.0, 333.87469482421875, 273.53173828125, 1.0, 637.7005615234375, 260.9659729003906, 1.0]",-1,"[346.0287170410156, 106.41148376464844, 1.0, 455.50238037109375, 698.9473876953125, 1.0, 104.11483001708984, 457.7990417480469, 1.0, 699.712890625, 345.2631530761719, 1.0, 333.7799072265625, 273.3014221191406, 1.0, 468.5167541503906, 342.9665222167969, 1.0, 637.703369140625, 259.52154541015625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1250_d3_14_02_2025_test_occlusionAngles.jpg,"[335.2662353515625, 116.09504699707031, 1.0, 438.61407470703125, 697.781005859375, 1.0, 128.4061737060547, 472.91973876953125, 1.0, 672.6388549804688, 310.49639892578125, 1.0, 627.265869140625, 393.95721435546875, 1.0, 694.8585205078125, 396.3056945800781, 1.0, 0.0, 0.0, 0.0]",-1,"[335.2850646972656, 115.16551208496094, 1.0, 438.8289794921875, 697.7675170898438, 1.0, 128.1972198486328, 473.5950622558594, 1.0, 672.4191284179688, 310.3926086425781, 1.0, 626.1941528320312, 392.9176330566406, 1.0, 690.9091186523438, 398.4603576660156, 1.0, 695.2234497070312, 395.3810729980469, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1265_d3_14_02_2025_test_occlusionAngles.jpg,"[363.32708740234375, 97.22993469238281, 1.0, 476.0267333984375, 698.3969116210938, 1.0, 118.25398254394531, 446.931884765625, 1.0, 681.396484375, 352.02984619140625, 1.0, 463.72308349609375, 253.69744873046875, 1.0, 496.514892578125, 307.3451843261719, 1.0, 521.4685668945312, 239.4332275390625, 1.0]",-1,"[362.7550964355469, 96.93877410888672, 1.0, 476.0204162597656, 697.9591674804688, 1.0, 117.85713958740234, 446.93878173828125, 1.0, 681.1224365234375, 351.5306091308594, 1.0, 520.4081420898438, 238.7755126953125, 1.0, 495.4081726074219, 307.1428527832031, 1.0, 463.7755126953125, 252.551025390625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1240_d3_14_02_2025_test_occlusionAngles.jpg,"[334.01470947265625, 76.89604187011719, 1.0, 431.49249267578125, 731.58837890625, 1.0, 98.73867797851562, 460.86492919921875, 1.0, 702.2269287109375, 328.02191162109375, 1.0, 454.31231689453125, 331.4203186035156, 1.0, 636.38134765625, 231.1339874267578, 1.0, 320.998291015625, 260.72308349609375, 1.0]",-1,"[333.60589599609375, 76.47058868408203, 1.0, 431.72528076171875, 732.6797485351562, 1.0, 98.11937713623047, 460.7843017578125, 1.0, 702.5347290039062, 328.1045837402344, 1.0, 319.8691711425781, 259.47711181640625, 1.0, 453.9656677246094, 330.06536865234375, 1.0, 636.4677124023438, 230.7189483642578, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1253_d3_14_02_2025_test_occlusionAngles.jpg,"[337.6417541503906, 112.17381286621094, 1.0, 430.505859375, 699.3092651367188, 1.0, 130.339111328125, 462.0677490234375, 1.0, 670.41650390625, 329.6034240722656, 1.0, 318.781005859375, 480.3358154296875, 1.0, 344.3619384765625, 333.26251220703125, 1.0, 327.71844482421875, 452.3015441894531, 1.0]",-1,"[337.7162780761719, 112.38754272460938, 1.0, 429.619384765625, 699.7923583984375, 1.0, 131.21107482910156, 462.2837219238281, 1.0, 671.0034790039062, 329.4117736816406, 1.0, 342.14532470703125, 331.0726623535156, 1.0, 327.7508544921875, 451.76470947265625, 1.0, 320.5536193847656, 482.21453857421875, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1260_d3_14_02_2025_test_occlusionAngles.jpg,"[346.9148864746094, 110.16278076171875, 1.0, 455.3856506347656, 693.7557373046875, 1.0, 105.35904693603516, 454.0102844238281, 1.0, 695.8096313476562, 342.296630859375, 1.0, 277.2215270996094, 473.34332275390625, 1.0, 234.94369506835938, 460.961181640625, 1.0, 0.0, 0.0, 0.0]",-1,"[346.7065734863281, 110.26216888427734, 1.0, 455.0898132324219, 693.3333129882812, 1.0, 104.79042053222656, 453.6329650878906, 1.0, 695.8084106445312, 342.1722717285156, 1.0, 277.84429931640625, 455.43072509765625, 1.0, 276.6466979980469, 473.4082336425781, 1.0, 235.329345703125, 462.6217346191406, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1255_d3_14_02_2025_test_occlusionAngles.jpg,"[338.251708984375, 123.84403991699219, 1.0, 434.20001220703125, 687.536376953125, 1.0, 136.6884307861328, 468.16961669921875, 1.0, 665.0694580078125, 326.41265869140625, 1.0, 390.0018310546875, 561.84716796875, 1.0, 438.30780029296875, 530.8956909179688, 1.0, 0.0, 0.0, 0.0]",-1,"[337.8917236328125, 123.73485565185547, 1.0, 434.18804931640625, 687.6692504882812, 1.0, 136.75213623046875, 468.70989990234375, 1.0, 664.957275390625, 325.5880126953125, 1.0, 421.0826110839844, 516.6072998046875, 1.0, 438.7464294433594, 529.1517944335938, 1.0, 389.1737976074219, 561.0833740234375, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1246_d3_14_02_2025_test_occlusionAngles.jpg,"[337.91192626953125, 117.939208984375, 1.0, 432.373779296875, 693.559326171875, 1.0, 135.17848205566406, 454.495361328125, 1.0, 666.0390014648438, 339.890380859375, 1.0, 595.802978515625, 485.533935546875, 1.0, 585.0557250976562, 510.6957092285156, 1.0, 0.0, 0.0, 0.0]",-1,"[336.9580078125, 117.82518768310547, 1.0, 432.7597961425781, 693.7371215820312, 1.0, 135.44390869140625, 455.33380126953125, 1.0, 666.2078247070312, 340.26153564453125, 1.0, 558.84375, 433.8609924316406, 1.0, 596.8341064453125, 485.615966796875, 1.0, 588.5753784179688, 509.8417053222656, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1256_d3_14_02_2025_test_occlusionAngles.jpg,"[360.6246337890625, 108.23146057128906, 1.0, 472.57293701171875, 689.855712890625, 1.0, 132.3383331298828, 445.28887939453125, 1.0, 670.3727416992188, 359.51605224609375, 1.0, 422.74853515625, 563.4229125976562, 1.0, 466.5347900390625, 532.8466796875, 1.0, 0.0, 0.0, 0.0]",-1,"[360.2373962402344, 107.41839599609375, 1.0, 472.403564453125, 689.020751953125, 1.0, 132.34420776367188, 445.69732666015625, 1.0, 670.0296630859375, 359.6439208984375, 1.0, 470.0296630859375, 531.1572875976562, 1.0, 466.4688415527344, 532.9376831054688, 1.0, 421.9584655761719, 563.7982177734375, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1245_d3_14_02_2025_test_occlusionAngles.jpg,"[343.3995361328125, 109.14537048339844, 1.0, 458.31390380859375, 695.0906982421875, 1.0, 108.02345275878906, 459.80731201171875, 1.0, 695.4080810546875, 342.7271728515625, 1.0, 604.7089233398438, 444.54913330078125, 1.0, 618.9755859375, 509.0075988769531, 1.0, 0.0, 0.0, 0.0]",-1,"[342.662109375, 109.12191009521484, 1.0, 458.70306396484375, 695.6521606445312, 1.0, 107.8498306274414, 460.3580627441406, 1.0, 695.5631103515625, 343.052001953125, 1.0, 625.9385375976562, 478.0903625488281, 1.0, 604.0955810546875, 443.3077697753906, 1.0, 618.4300537109375, 508.098876953125, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1263_d3_14_02_2025_test_occlusionAngles.jpg,"[343.08734130859375, 97.84484100341797, 1.0, 461.25286865234375, 705.6083984375, 1.0, 94.27053833007812, 456.415771484375, 1.0, 706.524169921875, 336.48870849609375, 1.0, 451.86669921875, 246.82168579101562, 1.0, 486.8125, 302.4586486816406, 1.0, 517.1541137695312, 225.82235717773438, 1.0]",-1,"[342.2740478515625, 96.79299926757812, 1.0, 461.8075866699219, 706.1224365234375, 1.0, 93.87754821777344, 457.1428527832031, 1.0, 707.2886352539062, 336.4431457519531, 1.0, 515.451904296875, 225.65597534179688, 1.0, 451.31195068359375, 247.81341552734375, 1.0, 486.8804626464844, 302.0408020019531, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1259_d3_14_02_2025_test_occlusionAngles.jpg,"[361.80084228515625, 92.82406616210938, 1.0, 473.0221252441406, 706.6204833984375, 1.0, 121.66378784179688, 452.511474609375, 1.0, 679.3427734375, 352.1185302734375, 1.0, 589.4239501953125, 505.3912658691406, 1.0, 605.574951171875, 550.607177734375, 1.0, 0.0, 0.0, 0.0]",-1,"[361.2489929199219, 92.2337875366211, 1.0, 472.0576477050781, 706.4851684570312, 1.0, 121.69735717773438, 452.2017517089844, 1.0, 678.9431762695312, 351.6413269042969, 1.0, 589.2714233398438, 506.0047912597656, 1.0, 605.2842407226562, 551.481201171875, 1.0, 630.9047241210938, 552.76220703125, 1.0]",15
dataset/holo_v2/test_occlusionAngles/images/IMG_1397_d3_14_02_2025_test_occlusionAngles.jpg,"[328.8564453125, 110.39869689941406, 1.0, 433.629638671875, 703.5416259765625, 1.0, 112.4285888671875, 462.93182373046875, 1.0, 688.6427001953125, 324.6444091796875, 1.0, 449.67877197265625, 159.35867309570312, 1.0, 562.1901245117188, 253.7061004638672, 1.0, 0.0, 0.0, 0.0]",-1,"[328.7173767089844, 110.32917022705078, 1.0, 433.5981750488281, 704.1997680664062, 1.0, 112.1452865600586, 463.110107421875, 1.0, 689.216796875, 325.5391540527344, 1.0, 450.39727783203125, 158.456298828125, 1.0, 517.1395874023438, 195.6867218017578, 1.0, 562.0885620117188, 252.89443969726562, 1.0]",18
dataset/holo_v2/test_occlusionAngles/images/IMG_1249_d3_14_02_2025_test_occlusionAngles.jpg,"[346.3701477050781, 99.54421997070312, 1.0, 458.64715576171875, 705.9605712890625, 1.0, 93.58645629882812, 456.97357177734375, 1.0, 711.430908203125, 348.53125, 1.0, 729.4915771484375, 426.5582275390625, 1.0, 660.3948364257812, 417.0296630859375, 1.0, 0.0, 0.0, 0.0]",[4],"[346.6666564941406, 100.39215850830078, 1.0, 458.8235168457031, 705.88232421875, 1.0, 93.33333587646484, 456.4705810546875, 1.0, 709.8038940429688, 340.39215087890625, 1.0, 730.1961059570312, 425.8823547363281, 1.0, 728.62744140625, 429.0196228027344, 1.0, 660.3921508789062, 416.4705810546875, 1.0]",0
# FPS: 7.51
# PCS: 33.33%
# MASE: 11.33
