img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_precision/images/IMG_1398_d3_14_02_2025_test_precision.jpg,"[341.3418273925781, 107.67649841308594, 1.0, 444.6175231933594, 698.5477294921875, 1.0, 105.07279968261719, 455.12109375, 1.0, 695.0413818359375, 336.1521301269531, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1412_d3_14_02_2025_test_precision.jpg,"[355.07196044921875, 87.22344970703125, 1.0, 444.67034912109375, 703.6541748046875, 1.0, 100.06640625, 455.88311767578125, 1.0, 699.6759033203125, 334.9945068359375, 1.0, 418.07708740234375, 576.2098388671875, 1.0, 419.94061279296875, 394.9385986328125, 1.0, 366.15875244140625, 214.03268432617188, 1.0]",[1],"[340.677978515625, 101.69491577148438, 1.0, 445.19775390625, 703.9547729492188, 1.0, 100.0, 455.93218994140625, 1.0, 699.43505859375, 335.02825927734375, 1.0, 416.3841857910156, 396.61016845703125, 1.0, 364.97174072265625, 215.8192138671875, 1.0, 419.20904541015625, 574.0112915039062, 1.0]",45
dataset/any_v2/test_precision/images/IMG_1416_d3_14_02_2025_test_precision.jpg,"[340.392822265625, 103.00798034667969, 1.0, 445.52099609375, 703.6094970703125, 1.0, 100.76109313964844, 455.8536376953125, 1.0, 700.3709106445312, 334.8643798828125, 1.0, 134.0819854736328, 274.3674621582031, 1.0, 377.9779052734375, 392.8838806152344, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 132.20338439941406, 272.3163757324219, 1.0, 377.401123046875, 393.7853088378906, 1.0, 536.158203125, 677.9661254882812, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1409_d3_14_02_2025_test_precision.jpg,"[342.561767578125, 110.60264587402344, 1.0, 444.7716979980469, 696.6151123046875, 1.0, 108.17710876464844, 455.10064697265625, 1.0, 692.925048828125, 337.35418701171875, 1.0, 546.7772216796875, 317.1035461425781, 1.0, 361.86627197265625, 232.6654052734375, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 360.57891845703125, 231.01309204101562, 1.0, 548.0358276367188, 317.5740966796875, 1.0, 0.0, 0.0, 0.0]",10
dataset/any_v2/test_precision/images/IMG_1401_d3_14_02_2025_test_precision.jpg,"[341.98150634765625, 110.72162628173828, 1.0, 444.310302734375, 695.798095703125, 1.0, 108.18791198730469, 454.7877197265625, 1.0, 692.5096435546875, 336.9741516113281, 1.0, 561.0496215820312, 393.54693603515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 560.1654052734375, 392.5568542480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1405_d3_14_02_2025_test_precision.jpg,"[342.0729064941406, 110.75778198242188, 1.0, 444.4630126953125, 696.285888671875, 1.0, 108.0882568359375, 455.0009765625, 1.0, 692.7357177734375, 337.02899169921875, 1.0, 264.2601318359375, 502.27508544921875, 1.0, 335.02197265625, 583.687744140625, 1.0, 451.18646240234375, 555.6493530273438, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 263.5423889160156, 501.72296142578125, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1402_d3_14_02_2025_test_precision.jpg,"[342.0823669433594, 110.7279052734375, 1.0, 444.2904052734375, 696.193115234375, 1.0, 107.97088623046875, 454.8800048828125, 1.0, 692.5428466796875, 337.011962890625, 1.0, 550.4825439453125, 446.65673828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 550.7925415039062, 444.3831787109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1406_d3_14_02_2025_test_precision.jpg,"[341.95770263671875, 110.56895446777344, 1.0, 444.38055419921875, 696.1185302734375, 1.0, 108.0012435913086, 454.8427734375, 1.0, 692.617431640625, 336.93414306640625, 1.0, 217.5360870361328, 460.7081298828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 216.12681579589844, 459.82080078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16
dataset/any_v2/test_precision/images/IMG_1411_d3_14_02_2025_test_precision.jpg,"[341.8608093261719, 110.4609375, 1.0, 444.41717529296875, 696.0654296875, 1.0, 107.9398193359375, 454.63739013671875, 1.0, 692.7814331054688, 336.7793884277344, 1.0, 597.5372314453125, 590.1431274414062, 1.0, 274.2259216308594, 651.166259765625, 1.0, 125.37873077392578, 367.389404296875, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 126.25775146484375, 369.9517517089844, 1.0, 275.67193603515625, 650.5858154296875, 1.0, 597.6567993164062, 587.7326049804688, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1415_d3_14_02_2025_test_precision.jpg,"[340.41766357421875, 103.04456329345703, 1.0, 445.3485107421875, 703.5155029296875, 1.0, 100.85484313964844, 455.94451904296875, 1.0, 700.2870483398438, 335.0879821777344, 1.0, 581.0327758789062, 204.37628173828125, 1.0, 654.243896484375, 528.3585815429688, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 580.2260131835938, 203.95480346679688, 1.0, 658.1920776367188, 525.4237060546875, 1.0, 528.2485961914062, 658.757080078125, 1.0]",49
# FPS: 7.17
# PCS: 60.00%
# MASE: 11.15
