img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_diffDarts/images/IMG_1290_d3_14_02_2025_test_diffDarts.jpg,"[333.817138671875, 117.30790710449219, 1.0, 435.7364501953125, 693.5867919921875, 1.0, 124.20005798339844, 454.83441162109375, 1.0, 676.4913330078125, 338.0147705078125, 1.0, 172.39422607421875, 253.5745849609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 171.4695281982422, 252.51075744628906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1294_d3_14_02_2025_test_diffDarts.jpg,"[333.63592529296875, 117.0860595703125, 1.0, 435.62774658203125, 693.6294555664062, 1.0, 124.0384292602539, 454.92742919921875, 1.0, 676.3089599609375, 337.99981689453125, 1.0, 656.711669921875, 490.63458251953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 657.2042846679688, 490.1004333496094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1268_d3_14_02_2025_test_diffDarts.jpg,"[333.4635314941406, 117.83370971679688, 1.0, 435.055419921875, 691.2843017578125, 1.0, 124.77702331542969, 453.922119140625, 1.0, 674.9420166015625, 337.896240234375, 1.0, 437.610595703125, 364.27960205078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.1428527832031, 117.14286041259766, 1.0, 434.8571472167969, 690.8571166992188, 1.0, 124.57142639160156, 454.28570556640625, 1.0, 674.2857055664062, 337.71429443359375, 1.0, 437.71429443359375, 362.8571472167969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1277_d3_14_02_2025_test_diffDarts.jpg,"[332.33282470703125, 112.6275863647461, 1.0, 435.90625, 699.0472412109375, 1.0, 119.06375122070312, 456.39361572265625, 1.0, 681.216552734375, 337.94097900390625, 1.0, 264.8533935546875, 429.526611328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 261.6058349609375, 429.5105895996094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1309_d3_14_02_2025_test_diffDarts.jpg,"[333.91668701171875, 116.65538024902344, 1.0, 436.15399169921875, 694.478271484375, 1.0, 123.89994812011719, 454.9361572265625, 1.0, 677.260498046875, 338.48565673828125, 1.0, 255.23004150390625, 505.1871032714844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 255.19712829589844, 505.59539794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1302_d3_14_02_2025_test_diffDarts.jpg,"[333.8883056640625, 116.74162292480469, 1.0, 435.9771728515625, 694.373046875, 1.0, 123.93856811523438, 454.9264221191406, 1.0, 677.1239013671875, 338.3173522949219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 557.9928588867188, 540.6026000976562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",15
dataset/any_v2/test_diffDarts/images/IMG_1284_d3_14_02_2025_test_diffDarts.jpg,"[332.265869140625, 112.41432189941406, 1.0, 435.7909240722656, 699.1259765625, 1.0, 118.92433166503906, 456.30389404296875, 1.0, 681.155029296875, 337.8802795410156, 1.0, 357.85943603515625, 367.930908203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 359.12408447265625, 368.1519470214844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1293_d3_14_02_2025_test_diffDarts.jpg,"[333.5501403808594, 117.30073547363281, 1.0, 435.59161376953125, 693.8800048828125, 1.0, 124.07449340820312, 454.9061279296875, 1.0, 676.2654418945312, 338.25494384765625, 1.0, 379.24053955078125, 395.80938720703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 381.93548583984375, 398.2783508300781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1311_d3_14_02_2025_test_diffDarts.jpg,"[333.89404296875, 116.74409484863281, 1.0, 436.0732421875, 694.6332397460938, 1.0, 123.88273620605469, 455.1201171875, 1.0, 677.2132568359375, 338.5808410644531, 1.0, 171.49951171875, 251.76217651367188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 170.89605712890625, 251.3629913330078, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1270_d3_14_02_2025_test_diffDarts.jpg,"[332.08642578125, 112.18670654296875, 1.0, 435.8834533691406, 698.4852294921875, 1.0, 118.95268249511719, 455.94476318359375, 1.0, 680.8978881835938, 337.4206848144531, 1.0, 627.7674560546875, 563.0616455078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 627.7372436523438, 563.915283203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
# FPS: 7.06
# PCS: 92.00%
# MASE: 1.80
