img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_front3Hard/images/IMG_1194_d3_13_02_2025_test_front3Hard.jpg,"[346.5643310546875, 110.91600799560547, 1.0, 453.8279113769531, 693.332763671875, 1.0, 105.79153442382812, 454.9403991699219, 1.0, 696.1051025390625, 342.8986511230469, 1.0, 502.704345703125, 303.3173828125, 1.0, 467.973388671875, 272.97430419921875, 1.0, 432.20623779296875, 152.14569091796875, 1.0]",-1,"[345.8450012207031, 110.55088806152344, 1.0, 453.40802001953125, 693.930908203125, 1.0, 105.32212829589844, 455.64892578125, 1.0, 696.1718139648438, 342.11016845703125, 1.0, 501.9607849121094, 301.7740478515625, 1.0, 467.6003723144531, 271.8954162597656, 1.0, 431.74603271484375, 153.12791442871094, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1203_d3_13_02_2025_test_front3Hard.jpg,"[344.3360595703125, 100.14959716796875, 1.0, 455.1644287109375, 704.6083984375, 1.0, 93.96208190917969, 457.25537109375, 1.0, 707.5562744140625, 340.6445007324219, 1.0, 248.11074829101562, 306.6151428222656, 1.0, 392.9157409667969, 131.2947998046875, 1.0, 268.659423828125, 260.7053527832031, 1.0]",-1,"[344.41204833984375, 100.19417572021484, 1.0, 454.81048583984375, 704.4660034179688, 1.0, 93.29446411132812, 457.4757385253906, 1.0, 707.4829711914062, 340.1941833496094, 1.0, 392.61419677734375, 132.81553649902344, 1.0, 269.7764892578125, 263.30096435546875, 1.0, 248.00778198242188, 306.7961120605469, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1212_d3_13_02_2025_test_front3Hard.jpg,"[346.84820556640625, 109.22270202636719, 1.0, 454.4793701171875, 695.501220703125, 1.0, 104.60166931152344, 455.7362060546875, 1.0, 698.5126953125, 342.74945068359375, 1.0, 441.531005859375, 520.757568359375, 1.0, 390.49249267578125, 581.546875, 1.0, 425.8808288574219, 462.56298828125, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 425.56390380859375, 460.9022521972656, 1.0, 441.3533935546875, 519.5488891601562, 1.0, 389.47369384765625, 578.9473876953125, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1199_d3_13_02_2025_test_front3Hard.jpg,"[348.34783935546875, 116.56725311279297, 1.0, 453.0915832519531, 686.8878173828125, 1.0, 111.96612548828125, 453.58416748046875, 1.0, 690.623046875, 343.302978515625, 1.0, 526.308837890625, 464.3131103515625, 1.0, 631.459228515625, 640.2122802734375, 1.0, 514.6140747070312, 488.9210205078125, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 525.5260620117188, 462.5800476074219, 1.0, 513.815185546875, 487.4656982421875, 1.0, 631.656005859375, 638.9752807617188, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1214_d3_13_02_2025_test_front3Hard.jpg,"[345.9437255859375, 107.49759674072266, 1.0, 454.3424987792969, 697.3076171875, 1.0, 101.85902404785156, 456.14398193359375, 1.0, 700.3064575195312, 342.36944580078125, 1.0, 471.3983154296875, 231.8656005859375, 1.0, 507.3624267578125, 194.46743774414062, 1.0, 0.0, 0.0, 0.0]",-1,"[346.2121276855469, 107.57575988769531, 1.0, 454.5454406738281, 697.727294921875, 1.0, 101.51515197753906, 456.81817626953125, 1.0, 700.0, 341.6666564941406, 1.0, 471.9696960449219, 232.5757598876953, 1.0, 506.81817626953125, 193.93939208984375, 1.0, 496.2121276855469, 155.3030242919922, 1.0]",1
dataset/any_v2/test_front3Hard/images/IMG_1205_d3_13_02_2025_test_front3Hard.jpg,"[348.14459228515625, 117.20046997070312, 1.0, 452.6095275878906, 686.12548828125, 1.0, 112.53150939941406, 453.41949462890625, 1.0, 689.4969482421875, 343.46453857421875, 1.0, 566.3787841796875, 462.8326416015625, 1.0, 585.091064453125, 458.6080322265625, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 583.9415893554688, 458.3941650390625, 1.0, 566.42333984375, 464.23358154296875, 1.0, 615.3284912109375, 379.5620422363281, 1.0]",6
dataset/any_v2/test_front3Hard/images/IMG_1208_d3_13_02_2025_test_front3Hard.jpg,"[348.466064453125, 116.36627197265625, 1.0, 453.16143798828125, 685.5634155273438, 1.0, 112.72038269042969, 452.625732421875, 1.0, 689.9609985351562, 342.7390441894531, 1.0, 250.0371856689453, 513.08837890625, 1.0, 397.22747802734375, 501.536865234375, 1.0, 267.2703857421875, 531.2052612304688, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 396.3503723144531, 499.27008056640625, 1.0, 249.63504028320312, 511.6788330078125, 1.0, 265.69342041015625, 530.6569213867188, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1207_d3_13_02_2025_test_front3Hard.jpg,"[348.07666015625, 116.3335952758789, 1.0, 452.7725524902344, 685.7158813476562, 1.0, 112.4728012084961, 452.9609375, 1.0, 689.5903930664062, 343.03045654296875, 1.0, 226.20712280273438, 605.7843017578125, 1.0, 242.55960083007812, 455.1283264160156, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 243.06568908691406, 457.66424560546875, 1.0, 205.10948181152344, 513.8685913085938, 1.0, 225.5474395751953, 605.1094970703125, 1.0]",16
dataset/any_v2/test_front3Hard/images/IMG_1204_d3_13_02_2025_test_front3Hard.jpg,"[347.9012451171875, 118.1318359375, 1.0, 452.3373107910156, 686.90185546875, 1.0, 112.22105407714844, 453.99859619140625, 1.0, 689.5035400390625, 344.4414367675781, 1.0, 231.3026580810547, 516.3638916015625, 1.0, 169.6068115234375, 493.507568359375, 1.0, 295.0396728515625, 422.9610595703125, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 294.8905029296875, 423.357666015625, 1.0, 231.38685607910156, 516.0584106445312, 1.0, 167.88320922851562, 491.9707946777344, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1209_d3_13_02_2025_test_front3Hard.jpg,"[345.5186767578125, 107.08013916015625, 1.0, 454.12115478515625, 696.7183837890625, 1.0, 101.65292358398438, 455.55267333984375, 1.0, 697.9869384765625, 348.245849609375, 1.0, 619.836669921875, 507.73614501953125, 1.0, 668.789794921875, 437.5100402832031, 1.0, 680.9454345703125, 418.9481201171875, 1.0]",[4],"[345.1277160644531, 106.71712493896484, 1.0, 454.11541748046875, 696.310302734375, 1.0, 101.41911315917969, 455.629150390625, 1.0, 698.5808715820312, 339.8297119140625, 1.0, 682.6868286132812, 419.2998962402344, 1.0, 667.5496826171875, 436.7076721191406, 1.0, 619.1107177734375, 507.8524169921875, 1.0]",4
dataset/any_v2/test_front3Hard/images/IMG_1206_d3_13_02_2025_test_front3Hard.jpg,"[348.33599853515625, 117.61698150634766, 1.0, 452.8839111328125, 686.593994140625, 1.0, 112.66307067871094, 453.77862548828125, 1.0, 689.9735717773438, 343.9742431640625, 1.0, 299.122802734375, 356.433349609375, 1.0, 283.5072326660156, 222.23692321777344, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 293.4306640625, 216.78831481933594, 1.0, 282.48175048828125, 224.08758544921875, 1.0, 299.27008056640625, 357.66424560546875, 1.0]",12
# FPS: 6.98
# PCS: 47.62%
# MASE: 5.05
