img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_samsung/images/IMG_1365_d3_13_02_2025_test_samsung.jpg,"[339.22314453125, 110.3373794555664, 1.0, 434.47357177734375, 696.8698120117188, 1.0, 113.37350463867188, 458.408447265625, 1.0, 688.5266723632812, 339.29742431640625, 1.0, 453.8661804199219, 621.9759521484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 454.50347900390625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1370_d3_13_02_2025_test_samsung.jpg,"[341.7427673339844, 117.66758728027344, 1.0, 434.7446594238281, 690.2640380859375, 1.0, 120.43962097167969, 456.955078125, 1.0, 680.7238159179688, 342.6033935546875, 1.0, 181.57696533203125, 408.7031555175781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.34234619140625, 117.11711883544922, 1.0, 434.8348388671875, 690.690673828125, 1.0, 120.1201171875, 457.65765380859375, 1.0, 681.6817016601562, 342.34234619140625, 1.0, 181.38137817382812, 408.4084167480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1363_d3_13_02_2025_test_samsung.jpg,"[339.18865966796875, 111.22114562988281, 1.0, 434.3420104980469, 697.267333984375, 1.0, 113.74525451660156, 459.13739013671875, 1.0, 688.24951171875, 339.936767578125, 1.0, 574.6917724609375, 539.9088745117188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 575.8275756835938, 540.7236328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1369_d3_13_02_2025_test_samsung.jpg,"[339.5009765625, 102.3194808959961, 1.0, 437.6747741699219, 705.9927978515625, 1.0, 106.94183349609375, 460.1882629394531, 1.0, 696.7474975585938, 339.61907958984375, 1.0, 172.35122680664062, 471.6767883300781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.2405090332031, 101.89873504638672, 1.0, 437.97467041015625, 706.3291015625, 1.0, 105.69620513916016, 459.4936828613281, 1.0, 696.83544921875, 339.2405090332031, 1.0, 173.417724609375, 472.1518859863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1358_d3_13_02_2025_test_samsung.jpg,"[337.9593505859375, 110.19735717773438, 1.0, 433.60931396484375, 697.8580322265625, 1.0, 112.02281951904297, 458.8770751953125, 1.0, 688.0564575195312, 339.54998779296875, 1.0, 519.4174194335938, 205.78695678710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 520.9876708984375, 207.40740966796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1362_d3_13_02_2025_test_samsung.jpg,"[339.28814697265625, 111.15861511230469, 1.0, 434.3055419921875, 697.6005859375, 1.0, 113.66197967529297, 459.3096618652344, 1.0, 688.3486328125, 339.9766845703125, 1.0, 608.6837158203125, 465.6621398925781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 608.4680786132812, 464.9730529785156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1364_d3_13_02_2025_test_samsung.jpg,"[338.63287353515625, 111.31163024902344, 1.0, 433.69482421875, 697.9049072265625, 1.0, 113.19532775878906, 459.7673645019531, 1.0, 687.6618041992188, 340.5838928222656, 1.0, 522.896484375, 589.6956787109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 518.552734375, 586.2971801757812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1368_d3_13_02_2025_test_samsung.jpg,"[338.9745178222656, 110.76387023925781, 1.0, 434.0814208984375, 697.78173828125, 1.0, 113.11495208740234, 459.0513000488281, 1.0, 688.4747924804688, 339.7466125488281, 1.0, 266.0349426269531, 592.9337158203125, 1.0, 152.82467651367188, 555.6552734375, 1.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 263.5873718261719, 594.919189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",32
dataset/any_v2/test_samsung/images/IMG_1355_d3_13_02_2025_test_samsung.jpg,"[338.7210693359375, 110.2701187133789, 1.0, 433.77386474609375, 698.1403198242188, 1.0, 112.44697570800781, 458.80474853515625, 1.0, 688.7388916015625, 339.92083740234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1359_d3_13_02_2025_test_samsung.jpg,"[338.360595703125, 110.14289855957031, 1.0, 433.7055358886719, 698.0271606445312, 1.0, 112.26954650878906, 458.8194580078125, 1.0, 688.5469360351562, 339.65283203125, 1.0, 572.9407958984375, 263.7886962890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 572.8394775390625, 264.1975402832031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
# FPS: 7.12
# PCS: 95.00%
# MASE: 1.60
