img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0009.JPG,"[354.33270263671875, 113.41732025146484, 1.0, 457.2560729980469, 696.7205810546875, 1.0, 102.18568420410156, 420.1051025390625, 1.0, 687.8966064453125, 375.899658203125, 1.0, 314.15093994140625, 320.26898193359375, 1.0, 418.58984375, 531.9822998046875, 1.0, 322.0838623046875, 478.93011474609375, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0021.JPG,"[332.52996826171875, 99.0555419921875, 1.0, 457.6591796875, 695.6585693359375, 1.0, 102.56246948242188, 419.81622314453125, 1.0, 687.626708984375, 374.8979187011719, 1.0, 294.68890380859375, 293.8600158691406, 1.0, 256.45159912109375, 187.17239379882812, 1.0, 0.0, 0.0, 0.0]",[1],"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 294.6351013183594, 290.76849365234375, 1.0, 257.5157165527344, 184.82359313964844, 1.0, 399.0333557128906, 220.39633178710938, 1.0]",57
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0010.JPG,"[338.4894714355469, 109.94703674316406, 1.0, 453.3409729003906, 695.358642578125, 1.0, 116.65089416503906, 465.0518798828125, 1.0, 686.8178100585938, 328.0262451171875, 1.0, 312.09722900390625, 415.56707763671875, 1.0, 133.75473022460938, 504.4513854980469, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 133.98643493652344, 504.8768005371094, 1.0, 313.3383483886719, 415.1513977050781, 1.0, 644.913330078125, 503.3688049316406, 1.0]",10
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0004.JPG,"[339.55401611328125, 109.740234375, 1.0, 454.6041259765625, 696.3951416015625, 1.0, 117.38690185546875, 466.369140625, 1.0, 688.7862548828125, 328.83282470703125, 1.0, 567.3132934570312, 443.69677734375, 1.0, 316.7696533203125, 361.0616760253906, 1.0, 413.7359313964844, 484.95245361328125, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 317.10626220703125, 362.37176513671875, 1.0, 410.55010986328125, 486.02691650390625, 1.0, 567.294677734375, 443.0492248535156, 1.0]",14
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0039.JPG,"[343.92364501953125, 110.17518615722656, 1.0, 452.49822998046875, 696.7474365234375, 1.0, 117.45440673828125, 463.039306640625, 1.0, 690.1807861328125, 331.70135498046875, 1.0, 571.5020751953125, 375.01177978515625, 1.0, 651.40283203125, 429.3894958496094, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 572.3748779296875, 376.9249267578125, 1.0, 651.4227905273438, 430.56500244140625, 1.0, 582.1837158203125, 350.3932800292969, 1.0]",13
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0011.JPG,"[344.1318359375, 110.02364349365234, 1.0, 452.459716796875, 697.0764770507812, 1.0, 117.09915161132812, 463.0490417480469, 1.0, 690.39111328125, 331.7648010253906, 1.0, 535.3778076171875, 303.658447265625, 1.0, 536.1463012695312, 220.0302734375, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 535.0653686523438, 219.28408813476562, 1.0, 534.487548828125, 306.5343322753906, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0038.JPG,"[339.87286376953125, 109.8092041015625, 1.0, 454.5399169921875, 695.4320068359375, 1.0, 117.82566833496094, 466.0340576171875, 1.0, 688.2598876953125, 328.134765625, 1.0, 241.66151428222656, 479.3800048828125, 1.0, 240.55445861816406, 213.3516387939453, 1.0, 601.892578125, 279.6430969238281, 1.0]",-1,"[338.61236572265625, 108.91915893554688, 1.0, 455.5052795410156, 696.5025634765625, 1.0, 117.64705657958984, 466.44744873046875, 1.0, 688.5369262695312, 328.41436767578125, 1.0, 242.08145141601562, 479.27020263671875, 1.0, 240.57315063476562, 213.00967407226562, 1.0, 603.3182373046875, 283.1576232910156, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0005.JPG,"[344.1927490234375, 110.18839263916016, 1.0, 452.05047607421875, 697.658935546875, 1.0, 116.48770141601562, 463.4916687011719, 1.0, 690.21533203125, 331.9456787109375, 1.0, 455.18817138671875, 496.514404296875, 1.0, 588.0184326171875, 588.5399169921875, 1.0, 0.0, 0.0, 0.0]",-1,"[342.15020751953125, 108.6725845336914, 1.0, 452.0556945800781, 697.0912475585938, 1.0, 115.97692108154297, 463.2845764160156, 1.0, 689.7979736328125, 331.2083740234375, 1.0, 457.0593566894531, 497.213623046875, 1.0, 588.8035278320312, 589.6641845703125, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0004.JPG,"[343.71038818359375, 110.25347137451172, 1.0, 452.1766357421875, 697.6127319335938, 1.0, 116.75001525878906, 463.5488586425781, 1.0, 690.1033325195312, 332.1029357910156, 1.0, 455.25054931640625, 495.97003173828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 457.05914306640625, 497.213623046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0039.JPG,"[340.3006591796875, 109.9178466796875, 1.0, 455.5308837890625, 695.9120483398438, 1.0, 118.16874694824219, 466.02825927734375, 1.0, 689.344970703125, 328.73260498046875, 1.0, 574.146728515625, 503.76324462890625, 1.0, 319.5850830078125, 581.208740234375, 1.0, 295.83746337890625, 388.08062744140625, 1.0]",-1,"[337.7073974609375, 108.91915893554688, 1.0, 455.3544616699219, 696.5025634765625, 1.0, 117.49623107910156, 466.44744873046875, 1.0, 689.1402587890625, 328.41436767578125, 1.0, 296.9833984375, 388.0024108886719, 1.0, 388.98944091796875, 554.6981201171875, 1.0, 572.2473754882812, 504.9156799316406, 1.0]",16
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0010.JPG,"[344.2414855957031, 110.18498992919922, 1.0, 452.55657958984375, 697.177490234375, 1.0, 117.37168884277344, 463.193603515625, 1.0, 690.61181640625, 331.7779541015625, 1.0, 538.078125, 221.02471923828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 535.0653686523438, 219.28408813476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0038.JPG,"[343.7911376953125, 110.21543884277344, 1.0, 452.310791015625, 696.6585693359375, 1.0, 117.21568298339844, 462.9969177246094, 1.0, 689.878173828125, 331.69232177734375, 1.0, 650.56396484375, 430.45367431640625, 1.0, 570.4940185546875, 374.68804931640625, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 572.3748779296875, 376.9249267578125, 1.0, 651.4227905273438, 430.56500244140625, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0005.JPG,"[341.0205383300781, 110.54115295410156, 1.0, 454.6236572265625, 696.099853515625, 1.0, 117.86817932128906, 466.3101501464844, 1.0, 688.5352783203125, 329.25250244140625, 1.0, 524.9115600585938, 481.46044921875, 1.0, 263.4085388183594, 359.00994873046875, 1.0, 361.0269775390625, 495.44775390625, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 264.3556823730469, 360.10980224609375, 1.0, 360.8138732910156, 495.828857421875, 1.0, 524.3406372070312, 483.01092529296875, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0011.JPG,"[340.0716247558594, 109.71794128417969, 1.0, 454.2255859375, 695.4110107421875, 1.0, 117.4619369506836, 465.519287109375, 1.0, 688.080810546875, 328.0546875, 1.0, 441.34075927734375, 381.853759765625, 1.0, 412.43743896484375, 412.21807861328125, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 389.44989013671875, 326.1800231933594, 1.0, 439.9397277832031, 383.483642578125, 1.0, 414.3180236816406, 410.62744140625, 1.0]",20
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0020.JPG,"[354.553955078125, 113.29347229003906, 1.0, 457.6671142578125, 695.6556396484375, 1.0, 102.61404418945312, 419.9503173828125, 1.0, 687.672607421875, 374.8936767578125, 1.0, 166.3472442626953, 386.84881591796875, 1.0, 180.77304077148438, 512.0570068359375, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 166.26390075683594, 385.88690185546875, 1.0, 188.690185546875, 313.1947937011719, 1.0, 183.27694702148438, 507.2982177734375, 1.0]",14
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0008.JPG,"[443.64825439453125, 124.29878997802734, 1.0, 457.25152587890625, 696.483642578125, 1.0, 102.39414978027344, 420.0882263183594, 1.0, 687.6953735351562, 375.71649169921875, 1.0, 500.67474365234375, 319.8902282714844, 1.0, 556.3529052734375, 206.0093231201172, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",7
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0024.JPG,"[354.425048828125, 113.08425903320312, 1.0, 457.5555419921875, 695.66455078125, 1.0, 102.48404693603516, 419.7047119140625, 1.0, 687.4215698242188, 374.85784912109375, 1.0, 609.5888671875, 549.5468139648438, 1.0, 570.571044921875, 451.5536193847656, 1.0, 652.321533203125, 597.77099609375, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 653.4557495117188, 597.7767333984375, 1.0, 610.1498413085938, 548.2841796875, 1.0, 571.4838256835938, 450.8458251953125, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0030.JPG,"[352.38592529296875, 115.14479064941406, 1.0, 459.01715087890625, 696.1844482421875, 1.0, 102.51176452636719, 422.3311767578125, 1.0, 686.9939575195312, 373.8643493652344, 1.0, 356.6273193359375, 393.1699523925781, 1.0, 421.8415222167969, 385.785400390625, 1.0, 0.0, 0.0, 0.0]",-1,"[351.814208984375, 109.14368438720703, 1.0, 458.6357116699219, 695.8877563476562, 1.0, 102.56410217285156, 421.0933837890625, 1.0, 686.9859619140625, 373.87518310546875, 1.0, 358.00677490234375, 394.0009765625, 1.0, 366.5215148925781, 373.1011047363281, 1.0, 401.3546142578125, 377.7455139160156, 1.0]",9
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0018.JPG,"[354.54656982421875, 113.21318054199219, 1.0, 457.68865966796875, 695.662841796875, 1.0, 102.70381164550781, 419.81463623046875, 1.0, 687.5799560546875, 374.9393310546875, 1.0, 191.84197998046875, 374.63751220703125, 1.0, 269.897216796875, 343.11907958984375, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 271.43548583984375, 341.8076477050781, 1.0, 227.35621643066406, 303.9149475097656, 1.0, 191.01014709472656, 375.0604248046875, 1.0]",14
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0029.JPG,"[338.133056640625, 109.87505340576172, 1.0, 453.8331604003906, 695.5504150390625, 1.0, 116.73698425292969, 465.7725830078125, 1.0, 687.0968017578125, 328.45379638671875, 1.0, 307.97747802734375, 397.6575927734375, 1.0, 592.6907958984375, 437.90484619140625, 1.0, 226.51226806640625, 374.65643310546875, 1.0]",-1,"[338.5892028808594, 108.65873718261719, 1.0, 454.77178955078125, 696.4638061523438, 1.0, 116.78611755371094, 465.56732177734375, 1.0, 689.4002075195312, 328.9913024902344, 1.0, 226.9332275390625, 372.7560119628906, 1.0, 308.41192626953125, 396.90203857421875, 1.0, 593.5873413085938, 439.1575927734375, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0014.JPG,"[344.26898193359375, 109.71153259277344, 1.0, 451.48846435546875, 697.2403564453125, 1.0, 115.95744323730469, 463.0682678222656, 1.0, 689.7183227539062, 331.59954833984375, 1.0, 298.7755126953125, 147.0077667236328, 1.0, 350.7498474121094, 374.40667724609375, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 353.62823486328125, 374.1387939453125, 1.0, 297.57916259765625, 139.54547119140625, 1.0, 0.0, 0.0, 0.0]",5
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0015.JPG,"[338.92498779296875, 109.9137191772461, 1.0, 454.5567626953125, 695.950439453125, 1.0, 117.59654235839844, 466.35797119140625, 1.0, 688.2802734375, 328.3173828125, 1.0, 516.3856811523438, 376.1601867675781, 1.0, 168.29229736328125, 293.699462890625, 1.0, 0.0, 0.0, 0.0]",-1,"[339.4488525390625, 108.1776123046875, 1.0, 454.2091369628906, 696.6486206054688, 1.0, 117.4782943725586, 466.2459716796875, 1.0, 689.0147094726562, 328.7597961425781, 1.0, 168.06341552734375, 294.7659606933594, 1.0, 516.874267578125, 376.3511657714844, 1.0, 585.5794677734375, 289.4780578613281, 1.0]",13
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0028.JPG,"[344.252685546875, 109.73126220703125, 1.0, 453.3208923339844, 696.3896484375, 1.0, 117.9400634765625, 462.6588134765625, 1.0, 690.98828125, 331.15765380859375, 1.0, 589.7826538085938, 411.0622863769531, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 589.3809204101562, 409.9634094238281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0001.JPG,"[340.3390197753906, 110.09557342529297, 1.0, 454.8291015625, 696.6907958984375, 1.0, 117.32350158691406, 466.63525390625, 1.0, 689.4482421875, 329.1498718261719, 1.0, 409.3631591796875, 602.9549560546875, 1.0, 206.39500427246094, 485.64129638671875, 1.0, 412.47955322265625, 244.97601318359375, 1.0]",-1,"[339.5085144042969, 109.16693115234375, 1.0, 454.4423522949219, 696.5707397460938, 1.0, 117.2022705078125, 465.99395751953125, 1.0, 688.8468627929688, 328.40386962890625, 1.0, 409.07373046875, 602.8280639648438, 1.0, 207.18336486816406, 484.8937072753906, 1.0, 411.3421630859375, 245.2450408935547, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0029.JPG,"[345.35626220703125, 109.16703796386719, 1.0, 453.53326416015625, 696.6702880859375, 1.0, 117.78388977050781, 462.70770263671875, 1.0, 691.8634033203125, 331.19818115234375, 1.0, 637.2437133789062, 463.4599609375, 1.0, 589.7113037109375, 412.8503723144531, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 589.3809204101562, 409.9634094238281, 1.0, 638.49609375, 467.7450256347656, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0014.JPG,"[340.7919616699219, 110.58716583251953, 1.0, 454.611328125, 696.5833740234375, 1.0, 117.53387451171875, 466.61346435546875, 1.0, 688.5848388671875, 329.47088623046875, 1.0, 355.2300720214844, 599.5020141601562, 1.0, 282.8558654785156, 497.906005859375, 1.0, 286.2872619628906, 497.1511535644531, 1.0]",-1,"[339.4488525390625, 108.1776123046875, 1.0, 454.2091369628906, 696.6486206054688, 1.0, 117.4782943725586, 466.2459716796875, 1.0, 689.0147094726562, 328.7597961425781, 1.0, 285.0887145996094, 495.707275390625, 1.0, 355.30389404296875, 598.4442138671875, 1.0, 559.909423828125, 399.01373291015625, 1.0]",10
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0001.JPG,"[343.740234375, 110.0550537109375, 1.0, 452.97808837890625, 698.6082763671875, 1.0, 117.17477416992188, 464.322265625, 1.0, 691.715087890625, 332.50286865234375, 1.0, 495.7275695800781, 301.26922607421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.9402160644531, 108.19676208496094, 1.0, 452.243896484375, 697.0076293945312, 1.0, 115.52735137939453, 463.513671875, 1.0, 690.2676391601562, 331.538818359375, 1.0, 494.3804931640625, 302.1361083984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0015.JPG,"[344.40972900390625, 109.79899597167969, 1.0, 451.626953125, 697.0859985351562, 1.0, 115.97259521484375, 462.9346923828125, 1.0, 689.923583984375, 331.4247131347656, 1.0, 298.85784912109375, 146.7354736328125, 1.0, 350.5595703125, 374.298583984375, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 353.62823486328125, 374.1387939453125, 1.0, 297.57916259765625, 139.54547119140625, 1.0, 373.2742919921875, 239.50765991210938, 1.0]",25
