img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_precision/images/IMG_1398_d3_14_02_2025_test_precision.jpg,"[340.990478515625, 108.31732177734375, 1.0, 444.742919921875, 698.8179321289062, 1.0, 104.98126220703125, 454.94903564453125, 1.0, 694.8126220703125, 336.03521728515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1412_d3_14_02_2025_test_precision.jpg,"[343.4315185546875, 102.39018249511719, 1.0, 444.9854736328125, 703.861083984375, 1.0, 100.13574981689453, 456.291015625, 1.0, 699.4346923828125, 335.18389892578125, 1.0, 364.94537353515625, 214.99281311035156, 1.0, 418.65093994140625, 574.1258544921875, 1.0, 0.0, 0.0, 0.0]",-1,"[340.677978515625, 101.69491577148438, 1.0, 445.19775390625, 703.9547729492188, 1.0, 100.0, 455.93218994140625, 1.0, 699.43505859375, 335.02825927734375, 1.0, 416.3841857910156, 396.61016845703125, 1.0, 364.97174072265625, 215.8192138671875, 1.0, 419.20904541015625, 574.0112915039062, 1.0]",25
dataset/any_v2/test_precision/images/IMG_1416_d3_14_02_2025_test_precision.jpg,"[340.3761291503906, 103.67061614990234, 1.0, 445.7845458984375, 703.7769775390625, 1.0, 100.74681854248047, 456.20782470703125, 1.0, 700.193603515625, 335.10284423828125, 1.0, 132.17633056640625, 275.06884765625, 1.0, 378.9066467285156, 393.19110107421875, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 132.20338439941406, 272.3163757324219, 1.0, 377.401123046875, 393.7853088378906, 1.0, 536.158203125, 677.9661254882812, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1409_d3_14_02_2025_test_precision.jpg,"[341.9931640625, 111.15025329589844, 1.0, 445.0599365234375, 696.5216064453125, 1.0, 108.26776885986328, 455.3786315917969, 1.0, 692.681640625, 337.1754455566406, 1.0, 359.8680419921875, 232.9659423828125, 1.0, 548.98828125, 317.4231872558594, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 360.57891845703125, 231.01309204101562, 1.0, 548.0358276367188, 317.5740966796875, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1401_d3_14_02_2025_test_precision.jpg,"[341.87939453125, 111.16968536376953, 1.0, 444.6134033203125, 695.853515625, 1.0, 108.29725646972656, 455.12158203125, 1.0, 692.192138671875, 337.03253173828125, 1.0, 560.36767578125, 392.4463195800781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 560.1654052734375, 392.5568542480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1405_d3_14_02_2025_test_precision.jpg,"[341.9488525390625, 111.20130920410156, 1.0, 444.91693115234375, 696.203369140625, 1.0, 108.26371765136719, 455.2279357910156, 1.0, 692.4747314453125, 337.0315246582031, 1.0, 263.2760925292969, 503.587890625, 1.0, 451.5130615234375, 555.2861328125, 1.0, 334.2191162109375, 582.9215087890625, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 263.5423889160156, 501.72296142578125, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1402_d3_14_02_2025_test_precision.jpg,"[341.87762451171875, 111.19107055664062, 1.0, 444.77386474609375, 696.0730590820312, 1.0, 108.17401123046875, 455.07159423828125, 1.0, 692.2320556640625, 337.0260009765625, 1.0, 548.4111328125, 445.5547180175781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 550.7925415039062, 444.3831787109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1406_d3_14_02_2025_test_precision.jpg,"[341.8750305175781, 111.07125854492188, 1.0, 444.82672119140625, 696.050537109375, 1.0, 108.11187744140625, 454.9971008300781, 1.0, 692.4306640625, 336.9677734375, 1.0, 217.42437744140625, 460.51129150390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 216.12681579589844, 459.82080078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16
dataset/any_v2/test_precision/images/IMG_1411_d3_14_02_2025_test_precision.jpg,"[341.88226318359375, 110.83491516113281, 1.0, 444.87957763671875, 696.042236328125, 1.0, 108.10160827636719, 454.99737548828125, 1.0, 692.45068359375, 336.943115234375, 1.0, 597.6280517578125, 588.986083984375, 1.0, 275.28369140625, 651.0186157226562, 1.0, 126.69107055664062, 368.6051330566406, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 126.25775146484375, 369.9517517089844, 1.0, 275.67193603515625, 650.5858154296875, 1.0, 597.6567993164062, 587.7326049804688, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1415_d3_14_02_2025_test_precision.jpg,"[340.322265625, 103.64959716796875, 1.0, 445.68035888671875, 703.7113037109375, 1.0, 100.78916931152344, 456.31304931640625, 1.0, 700.074951171875, 335.27117919921875, 1.0, 580.8496704101562, 204.29055786132812, 1.0, 653.2450561523438, 523.6011962890625, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 580.2260131835938, 203.95480346679688, 1.0, 658.1920776367188, 525.4237060546875, 1.0, 528.2485961914062, 658.757080078125, 1.0]",49
# FPS: 7.21
# PCS: 65.00%
# MASE: 7.70
