img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_blueVsBlack3/images/IMG_1190_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.69866943359375, 113.3508071899414, 1.0, 432.8831787109375, 698.1759643554688, 1.0, 120.12186431884766, 455.8780517578125, 1.0, 679.4706420898438, 334.5119323730469, 1.0, 462.33917236328125, 269.7193603515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 467.3521728515625, 268.89459228515625, 1.0, 341.9023132324219, 253.47044372558594, 1.0, 330.59124755859375, 265.2956237792969, 1.0]",10
dataset/any_v2/test_blueVsBlack3/images/IMG_1183_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.80291748046875, 101.51652526855469, 1.0, 434.78326416015625, 710.4974365234375, 1.0, 109.79916381835938, 458.03717041015625, 1.0, 691.6898193359375, 331.37249755859375, 1.0, 525.8304443359375, 175.77232360839844, 1.0, 478.50042724609375, 281.8260498046875, 1.0, 365.8707275390625, 233.79428100585938, 1.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 525.4849243164062, 175.40106201171875, 1.0, 477.32440185546875, 281.81817626953125, 1.0, 370.3009948730469, 238.50267028808594, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1193_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.166015625, 103.94853210449219, 1.0, 434.768310546875, 709.4896240234375, 1.0, 111.29375457763672, 458.7871398925781, 1.0, 689.8639526367188, 332.9090576171875, 1.0, 170.80474853515625, 583.7869262695312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 170.2127685546875, 583.5106201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1180_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.71429443359375, 118.48580932617188, 1.0, 432.702880859375, 692.6543579101562, 1.0, 125.99012756347656, 454.8908996582031, 1.0, 674.5294189453125, 335.2158203125, 1.0, 401.7623596191406, 286.45556640625, 1.0, 435.0845947265625, 249.46221923828125, 1.0, 360.6277770996094, 399.6365051269531, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 434.5741271972656, 249.33753967285156, 1.0, 401.7665710449219, 286.1829528808594, 1.0, 358.8643493652344, 397.2239685058594, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1185_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.5659484863281, 113.024169921875, 1.0, 432.6353759765625, 698.287109375, 1.0, 119.70921325683594, 456.1953125, 1.0, 679.1888427734375, 334.23089599609375, 1.0, 466.5380859375, 175.53228759765625, 1.0, 382.78955078125, 260.2646179199219, 1.0, 442.59033203125, 249.01023864746094, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 467.1382751464844, 175.94854736328125, 1.0, 444.5016174316406, 252.09002685546875, 1.0, 383.2797546386719, 260.321533203125, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1178_d3_13_02_2025_test_blueVsBlack3.jpg,"[367.110595703125, 97.57080078125, 1.0, 432.32391357421875, 692.724365234375, 1.0, 125.40097045898438, 454.89532470703125, 1.0, 674.0335693359375, 335.39984130859375, 1.0, 427.91473388671875, 141.0071563720703, 1.0, 416.5621337890625, 164.01820373535156, 1.0, 280.8959655761719, 179.15835571289062, 1.0]",[1],"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 392.1766662597656, 155.45741271972656, 1.0, 416.90850830078125, 164.03785705566406, 1.0, 429.5268249511719, 140.31546020507812, 1.0]",30
dataset/any_v2/test_blueVsBlack3/images/IMG_1186_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.78753662109375, 113.01597595214844, 1.0, 432.7742919921875, 698.4910888671875, 1.0, 119.85213470458984, 456.0599365234375, 1.0, 679.5438842773438, 334.4026794433594, 1.0, 382.12298583984375, 368.61749267578125, 1.0, 235.50839233398438, 122.7217788696289, 1.0, 0.0, 0.0, 0.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 236.65594482421875, 122.95819854736328, 1.0, 380.19293212890625, 365.2733154296875, 1.0, 310.73956298828125, 310.2250671386719, 1.0]",12
dataset/any_v2/test_blueVsBlack3/images/IMG_1177_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.1662292480469, 118.6908187866211, 1.0, 432.29241943359375, 692.9337158203125, 1.0, 125.36138916015625, 455.2025146484375, 1.0, 674.0775146484375, 335.43682861328125, 1.0, 462.40496826171875, 366.96856689453125, 1.0, 295.84686279296875, 242.86520385742188, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 462.3343811035156, 366.9400634765625, 1.0, 296.277587890625, 242.77603149414062, 1.0, 206.43533325195312, 172.1135711669922, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1189_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.75408935546875, 115.95124816894531, 1.0, 432.29742431640625, 694.7884521484375, 1.0, 123.84861755371094, 455.15203857421875, 1.0, 676.1832885742188, 334.49969482421875, 1.0, 424.5274353027344, 270.318603515625, 1.0, 422.1654357910156, 228.58389282226562, 1.0, 488.7762145996094, 175.77691650390625, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 489.45361328125, 176.4780731201172, 1.0, 422.8716735839844, 229.87921142578125, 1.0, 424.3964538574219, 269.54864501953125, 1.0]",0
# FPS: 6.91
# PCS: 47.37%
# MASE: 9.58
