img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_diffDarts/images/IMG_1310_d3_14_02_2025_test_diffDarts.jpg,"[333.67523193359375, 116.85659790039062, 1.0, 436.3241882324219, 694.0263671875, 1.0, 123.57243347167969, 455.4754638671875, 1.0, 677.2049560546875, 338.15655517578125, 1.0, 572.3385620117188, 250.23390197753906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 572.3297729492188, 250.78909301757812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1271_d3_14_02_2025_test_diffDarts.jpg,"[331.791748046875, 112.33698272705078, 1.0, 436.02032470703125, 697.97900390625, 1.0, 119.15054321289062, 455.93341064453125, 1.0, 681.04296875, 336.77923583984375, 1.0, 119.12171936035156, 363.20343017578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 108.6131362915039, 469.24761962890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28
dataset/any_v2/test_diffDarts/images/IMG_1266_d3_14_02_2025_test_diffDarts.jpg,"[332.3108825683594, 113.90658569335938, 1.0, 436.3048095703125, 696.497314453125, 1.0, 121.06343078613281, 455.75146484375, 1.0, 679.675537109375, 337.0959777832031, 1.0, 478.17047119140625, 411.61456298828125, 1.0, 311.159423828125, 373.50775146484375, 1.0, 518.69873046875, 404.24017333984375, 1.0]",-1,"[331.97674560546875, 113.3720932006836, 1.0, 435.4651184082031, 696.5116577148438, 1.0, 120.93022918701172, 455.2325439453125, 1.0, 679.0697631835938, 337.20928955078125, 1.0, 518.6046752929688, 403.4883728027344, 1.0, 477.906982421875, 410.4651184082031, 1.0, 311.0465087890625, 373.83721923828125, 1.0]",4
dataset/any_v2/test_diffDarts/images/IMG_1279_d3_14_02_2025_test_diffDarts.jpg,"[331.9037780761719, 112.91505432128906, 1.0, 436.2932434082031, 698.7423095703125, 1.0, 119.1292495727539, 456.68328857421875, 1.0, 681.3560180664062, 337.35162353515625, 1.0, 526.523193359375, 589.9544067382812, 1.0, 118.68962860107422, 365.06072998046875, 1.0, 587.3358154296875, 612.0413208007812, 1.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 524.3795776367188, 588.458740234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",32
dataset/any_v2/test_diffDarts/images/IMG_1303_d3_14_02_2025_test_diffDarts.jpg,"[333.7159729003906, 117.07528686523438, 1.0, 436.58160400390625, 694.26220703125, 1.0, 124.0140380859375, 454.48687744140625, 1.0, 677.653564453125, 338.52484130859375, 1.0, 210.35775756835938, 530.9769287109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 209.31900024414062, 530.8464965820312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1290_d3_14_02_2025_test_diffDarts.jpg,"[333.7930908203125, 117.21900177001953, 1.0, 436.01092529296875, 693.4569091796875, 1.0, 124.1417007446289, 455.03704833984375, 1.0, 676.761474609375, 338.40557861328125, 1.0, 63.19286346435547, 264.0936584472656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 171.4695281982422, 252.51075744628906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18
dataset/any_v2/test_diffDarts/images/IMG_1294_d3_14_02_2025_test_diffDarts.jpg,"[333.58648681640625, 117.02071380615234, 1.0, 435.848876953125, 693.5144653320312, 1.0, 123.99604034423828, 455.1048583984375, 1.0, 676.5106201171875, 338.26763916015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 657.2042846679688, 490.1004333496094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20
dataset/any_v2/test_diffDarts/images/IMG_1268_d3_14_02_2025_test_diffDarts.jpg,"[333.1518249511719, 117.79289245605469, 1.0, 435.25823974609375, 691.022705078125, 1.0, 124.8604736328125, 454.01995849609375, 1.0, 675.2135009765625, 337.8924560546875, 1.0, 438.89837646484375, 364.4315185546875, 1.0, 373.0782470703125, 288.224853515625, 1.0, 423.3878173828125, 259.7764892578125, 1.0]",-1,"[333.1428527832031, 117.14286041259766, 1.0, 434.8571472167969, 690.8571166992188, 1.0, 124.57142639160156, 454.28570556640625, 1.0, 674.2857055664062, 337.71429443359375, 1.0, 437.71429443359375, 362.8571472167969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21
dataset/any_v2/test_diffDarts/images/IMG_1277_d3_14_02_2025_test_diffDarts.jpg,"[331.8943786621094, 112.85908508300781, 1.0, 436.3324890136719, 698.740234375, 1.0, 119.03184509277344, 456.57080078125, 1.0, 681.377685546875, 337.33197021484375, 1.0, 261.5809020996094, 428.841552734375, 1.0, 119.14004516601562, 363.9041748046875, 1.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 261.6058349609375, 429.5105895996094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28
dataset/any_v2/test_diffDarts/images/IMG_1309_d3_14_02_2025_test_diffDarts.jpg,"[333.69256591796875, 116.79345703125, 1.0, 436.4136657714844, 694.0550537109375, 1.0, 123.64164733886719, 455.3826599121094, 1.0, 677.537109375, 338.21942138671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 255.19712829589844, 505.59539794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",48
dataset/any_v2/test_diffDarts/images/IMG_1302_d3_14_02_2025_test_diffDarts.jpg,"[333.6459655761719, 116.73452758789062, 1.0, 436.2456359863281, 693.9323120117188, 1.0, 123.69461059570312, 455.312255859375, 1.0, 677.3643798828125, 338.109130859375, 1.0, 559.20361328125, 539.9031982421875, 1.0, 529.1761474609375, 595.44287109375, 1.0, 525.7545166015625, 541.9639282226562, 1.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 557.9928588867188, 540.6026000976562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4
dataset/any_v2/test_diffDarts/images/IMG_1284_d3_14_02_2025_test_diffDarts.jpg,"[331.91265869140625, 112.85529327392578, 1.0, 436.24755859375, 698.6682739257812, 1.0, 118.81622314453125, 456.04315185546875, 1.0, 681.19140625, 337.5279541015625, 1.0, 275.3378601074219, 326.0673828125, 1.0, 334.55987548828125, 284.4923095703125, 1.0, 355.1331787109375, 367.6082763671875, 1.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 359.12408447265625, 368.1519470214844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",14
dataset/any_v2/test_diffDarts/images/IMG_1293_d3_14_02_2025_test_diffDarts.jpg,"[333.42791748046875, 117.2194595336914, 1.0, 435.907958984375, 693.6749267578125, 1.0, 124.00543975830078, 455.1160888671875, 1.0, 676.4288330078125, 338.534912109375, 1.0, 377.64166259765625, 394.8033142089844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 381.93548583984375, 398.2783508300781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1311_d3_14_02_2025_test_diffDarts.jpg,"[333.6746826171875, 116.88409423828125, 1.0, 436.3607177734375, 694.12548828125, 1.0, 123.74068450927734, 455.4817810058594, 1.0, 677.3528442382812, 338.13714599609375, 1.0, 169.28668212890625, 251.5461883544922, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 170.89605712890625, 251.3629913330078, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1270_d3_14_02_2025_test_diffDarts.jpg,"[331.7773742675781, 112.571533203125, 1.0, 435.9861145019531, 698.1419677734375, 1.0, 119.06655883789062, 456.59027099609375, 1.0, 680.9060668945312, 336.84246826171875, 1.0, 627.5626220703125, 563.5242919921875, 1.0, 118.8310546875, 364.54290771484375, 1.0, 600.4296875, 457.9513244628906, 1.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 627.7372436523438, 563.915283203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",38
# FPS: 6.65
# PCS: 36.00%
# MASE: 16.44
