img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6140.JPG,"[356.106201171875, 101.37958526611328, 1.0, 443.46124267578125, 700.0082397460938, 1.0, 100.71641540527344, 443.9776611328125, 1.0, 697.3697509765625, 356.0912780761719, 1.0, 394.8674011230469, 242.9927215576172, 1.0, 401.3773193359375, 313.50457763671875, 1.0, 458.8018798828125, 196.94448852539062, 1.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 394.81866455078125, 245.59585571289062, 1.0, 459.5854797363281, 196.8911895751953, 1.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6141.JPG,"[356.2933349609375, 101.69621276855469, 1.0, 443.2010803222656, 700.074462890625, 1.0, 100.56092834472656, 444.06524658203125, 1.0, 697.5088500976562, 356.4031677246094, 1.0, 385.6850891113281, 126.6373291015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/IMG_734_d3_05_01_2025_no_occ3.jpg,"[345.3140869140625, 105.760009765625, 1.0, 433.67962646484375, 709.2008056640625, 1.0, 120.38593292236328, 473.86175537109375, 1.0, 689.2987060546875, 329.38824462890625, 1.0, 285.4610595703125, 219.31658935546875, 1.0, 236.66134643554688, 572.254150390625, 1.0, 0.0, 0.0, 0.0]",-1,"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 283.80633544921875, 217.87802124023438, 1.0, 709.8497314453125, 332.16375732421875, 1.0, 235.72621154785156, 570.0919189453125, 1.0]",0
dataset/any_v2/test_v1/images/IMG_345_d3_04_01_2025_1.jpg,"[367.6070861816406, 108.58638000488281, 1.0, 465.8740234375, 695.8004150390625, 1.0, 124.78028106689453, 430.0206298828125, 1.0, 682.7955322265625, 380.18048095703125, 1.0, 395.24932861328125, 164.52545166015625, 1.0, 256.5738525390625, 414.64984130859375, 1.0, 520.4442138671875, 420.515869140625, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 438.65167236328125, 204.92904663085938, 1.0]",23
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6143.JPG,"[354.80438232421875, 100.60302734375, 1.0, 443.17205810546875, 699.880615234375, 1.0, 100.62844848632812, 444.17950439453125, 1.0, 697.3479614257812, 356.30413818359375, 1.0, 382.543212890625, 219.93775939941406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 366.8393859863281, 112.953369140625, 1.0, 381.86529541015625, 216.58030700683594, 1.0]",60
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6142.JPG,"[355.09344482421875, 100.44189453125, 1.0, 443.04486083984375, 700.1151123046875, 1.0, 100.63137817382812, 444.1373291015625, 1.0, 697.5069580078125, 356.419677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 366.8393859863281, 112.953369140625, 1.0, 0.0, 0.0, 0.0]",60
dataset/any_v2/test_v1/images/IMG_344_d3_04_01_2025_1.jpg,"[367.127685546875, 107.57440948486328, 1.0, 465.6618957519531, 695.399658203125, 1.0, 124.32308197021484, 429.11328125, 1.0, 682.4266357421875, 379.2810363769531, 1.0, 394.7652587890625, 161.97738647460938, 1.0, 519.5617065429688, 421.11773681640625, 1.0, 348.1656799316406, 548.898193359375, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 0.0, 0.0, 0.0]",5
dataset/any_v2/test_v1/images/IMG_739_d3_05_01_2025_no_occ3.jpg,"[343.72698974609375, 113.14654541015625, 1.0, 433.1326904296875, 702.1533203125, 1.0, 126.15443420410156, 474.00927734375, 1.0, 680.8291625976562, 329.94281005859375, 1.0, 400.71954345703125, 589.8480224609375, 1.0, 678.2313842773438, 294.6478271484375, 1.0, 0.0, 0.0, 0.0]",-1,"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 677.7235717773438, 293.3333435058594, 1.0, 398.6991882324219, 589.268310546875, 1.0, 56.585365295410156, 320.0, 1.0]",0
dataset/any_v2/test_v1/images/IMG_731_d3_05_01_2025_no_occ3.jpg,"[346.1678466796875, 118.10832977294922, 1.0, 430.1897888183594, 697.322509765625, 1.0, 130.4456329345703, 471.08636474609375, 1.0, 674.629638671875, 332.53887939453125, 1.0, 645.4022216796875, 457.6058044433594, 1.0, 617.2628173828125, 603.9853515625, 1.0, 649.2152709960938, 288.83612060546875, 1.0]",-1,"[346.0494689941406, 118.49479675292969, 1.0, 429.6887512207031, 696.8775024414062, 1.0, 130.24740600585938, 470.776611328125, 1.0, 674.8603515625, 332.4259338378906, 1.0, 647.40625, 285.02801513671875, 1.0, 646.7677612304688, 457.32586669921875, 1.0, 616.121337890625, 605.2842407226562, 1.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6137.JPG,"[356.08599853515625, 100.97061920166016, 1.0, 443.5587158203125, 699.57177734375, 1.0, 100.89469146728516, 443.8259582519531, 1.0, 697.5361328125, 356.1749267578125, 1.0, 417.2315673828125, 253.36346435546875, 1.0, 417.01953125, 225.24404907226562, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 420.72540283203125, 251.2953338623047, 1.0, 406.2176208496094, 234.19688415527344, 1.0, 332.1243591308594, 165.80311584472656, 1.0]",35
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6136.JPG,"[356.1693115234375, 101.06524658203125, 1.0, 443.37677001953125, 699.3853759765625, 1.0, 101.01681518554688, 443.76171875, 1.0, 697.3341064453125, 355.81451416015625, 1.0, 417.2470703125, 253.93841552734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 420.72540283203125, 251.2953338623047, 1.0, 406.2176208496094, 234.19688415527344, 1.0, 0.0, 0.0, 0.0]",20
dataset/any_v2/test_v1/images/IMG_736_d3_05_01_2025_no_occ3.jpg,"[342.4129333496094, 106.27962493896484, 1.0, 433.89312744140625, 707.474365234375, 1.0, 120.39408111572266, 474.396240234375, 1.0, 686.7728271484375, 328.0787353515625, 1.0, 391.0023193359375, 638.064697265625, 1.0, 125.31190490722656, 378.812255859375, 1.0, 130.16549682617188, 349.7336730957031, 1.0]",-1,"[342.0049743652344, 105.38525390625, 1.0, 433.4714050292969, 707.8707275390625, 1.0, 119.30406188964844, 474.5650329589844, 1.0, 685.9983520507812, 328.0861511230469, 1.0, 127.25765991210938, 347.307373046875, 1.0, 390.389404296875, 636.9511108398438, 1.0, 684.0099487304688, 294.9461364746094, 1.0]",28
dataset/any_v2/test_v1/images/d2_02_10_2021_DSC_0048.JPG,"[342.91864013671875, 109.63954162597656, 1.0, 452.40850830078125, 696.5243530273438, 1.0, 117.58616638183594, 463.01080322265625, 1.0, 689.8955688476562, 332.02056884765625, 1.0, 208.08885192871094, 557.6412963867188, 1.0, 269.7713623046875, 599.8414306640625, 1.0, 267.58013916015625, 598.1761474609375, 1.0]",-1,"[340.50225830078125, 107.89960479736328, 1.0, 452.5572204589844, 696.9884033203125, 1.0, 116.96305084228516, 463.6029968261719, 1.0, 689.9567260742188, 331.7647399902344, 1.0, 269.4542541503906, 600.1368408203125, 1.0, 231.37277221679688, 457.0966491699219, 1.0, 215.7939910888672, 426.527587890625, 1.0]",12
dataset/any_v2/test_v1/images/d2_02_10_2021_DSC_0049.JPG,"[342.9578857421875, 109.39480590820312, 1.0, 452.65350341796875, 696.8199462890625, 1.0, 117.58941650390625, 463.0733642578125, 1.0, 690.1278076171875, 332.00299072265625, 1.0, 444.8450927734375, 605.9591064453125, 1.0, 441.119384765625, 548.6104736328125, 1.0, 0.0, 0.0, 0.0]",-1,"[340.50244140625, 107.89960479736328, 1.0, 452.55743408203125, 696.9884033203125, 1.0, 116.9632568359375, 463.6029968261719, 1.0, 689.9569091796875, 331.7647399902344, 1.0, 443.1290588378906, 604.7510375976562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",17
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6135.JPG,"[356.2995300292969, 100.88302612304688, 1.0, 443.40484619140625, 699.3468017578125, 1.0, 100.96688842773438, 443.693603515625, 1.0, 697.349365234375, 355.8123779296875, 1.0, 417.84735107421875, 251.38084411621094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 420.72540283203125, 251.2953338623047, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6138.JPG,"[356.0079345703125, 101.16085052490234, 1.0, 443.51416015625, 699.5890502929688, 1.0, 100.58136749267578, 443.9454040527344, 1.0, 697.41748046875, 356.0677795410156, 1.0, 401.9952392578125, 313.36114501953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_02_10_2021_DSC_0044.JPG,"[343.4853515625, 109.25392150878906, 1.0, 453.76043701171875, 697.013916015625, 1.0, 118.42526245117188, 462.96636962890625, 1.0, 691.3052978515625, 331.90966796875, 1.0, 486.9832763671875, 471.697509765625, 1.0, 513.7509155273438, 513.175537109375, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 512.36767578125, 513.62060546875, 1.0, 486.4030456542969, 479.01409912109375, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_02_10_2021_DSC_0050.JPG,"[343.75103759765625, 111.30905151367188, 1.0, 452.842041015625, 697.2660522460938, 1.0, 118.51886749267578, 464.183837890625, 1.0, 690.2240600585938, 333.2225341796875, 1.0, 565.1915283203125, 452.4517822265625, 1.0, 444.9105224609375, 606.09765625, 1.0, 441.09320068359375, 549.43505859375, 1.0]",-1,"[340.5018310546875, 107.89920806884766, 1.0, 452.5567932128906, 696.9879760742188, 1.0, 116.96263122558594, 463.60260009765625, 1.0, 689.956298828125, 331.76434326171875, 1.0, 443.1284484863281, 604.1738891601562, 1.0, 563.7197875976562, 450.1749572753906, 1.0, 0.0, 0.0, 0.0]",17
dataset/any_v2/test_v1/images/IMG_337_d3_04_01_2025_1.jpg,"[366.27984619140625, 107.5894775390625, 1.0, 464.56689453125, 695.296142578125, 1.0, 124.03610229492188, 429.14398193359375, 1.0, 680.1077880859375, 379.276123046875, 1.0, 419.5317077636719, 370.72198486328125, 1.0, 517.8905639648438, 421.3135070800781, 1.0, 394.1339111328125, 354.86627197265625, 1.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 429.5743103027344, 207.3188934326172, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",11
dataset/any_v2/test_v1/images/d2_02_10_2021_DSC_0051.JPG,"[343.933837890625, 111.58087158203125, 1.0, 453.1084289550781, 697.48046875, 1.0, 118.56398010253906, 464.15814208984375, 1.0, 690.3966064453125, 333.26190185546875, 1.0, 565.1978759765625, 452.2081298828125, 1.0, 454.8021240234375, 526.0557861328125, 1.0, 445.13372802734375, 606.3421020507812, 1.0]",-1,"[340.5018310546875, 107.89920806884766, 1.0, 452.5567932128906, 696.9879760742188, 1.0, 116.96263122558594, 463.60260009765625, 1.0, 689.956298828125, 331.76434326171875, 1.0, 443.1284484863281, 604.1738891601562, 1.0, 563.7197875976562, 450.1749572753906, 1.0, 456.3992614746094, 524.0021362304688, 1.0]",0
dataset/any_v2/test_v1/images/d2_02_10_2021_DSC_0045.JPG,"[342.83563232421875, 109.78669738769531, 1.0, 452.19415283203125, 696.592529296875, 1.0, 117.40431213378906, 462.9026794433594, 1.0, 689.7709350585938, 331.9608459472656, 1.0, 485.7616271972656, 471.8072509765625, 1.0, 603.5848388671875, 601.9617309570312, 1.0, 511.12744140625, 513.6700439453125, 1.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 512.36767578125, 513.62060546875, 1.0, 486.4030456542969, 479.01409912109375, 1.0, 603.532470703125, 603.5974731445312, 1.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6139.JPG,"[355.9954833984375, 101.26242065429688, 1.0, 443.43597412109375, 699.7463989257812, 1.0, 100.61993408203125, 444.04913330078125, 1.0, 697.42333984375, 356.0465087890625, 1.0, 394.8932189941406, 243.22027587890625, 1.0, 401.0067138671875, 313.2383728027344, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 394.81866455078125, 245.59585571289062, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/IMG_737_d3_05_01_2025_no_occ3.jpg,"[343.2510986328125, 112.25992584228516, 1.0, 432.91033935546875, 701.2191162109375, 1.0, 125.67626953125, 473.0846862792969, 1.0, 680.656982421875, 329.49334716796875, 1.0, 605.7288818359375, 431.9951171875, 1.0, 580.7784423828125, 224.0657958984375, 1.0, 235.40875244140625, 345.63134765625, 1.0]",-1,"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 604.8780517578125, 431.8699035644531, 1.0, 579.51220703125, 222.43902587890625, 1.0, 237.39837646484375, 349.2682800292969, 1.0]",0
dataset/any_v2/test_v1/images/IMG_336_d3_04_01_2025_1.jpg,"[366.43853759765625, 108.66207122802734, 1.0, 464.4954833984375, 695.8662109375, 1.0, 124.39801788330078, 429.849609375, 1.0, 680.31884765625, 379.96795654296875, 1.0, 419.4610595703125, 372.53143310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 246.15383911132812, 498.28228759765625, 1.0, 598.6557006835938, 617.7744750976562, 1.0, 551.456298828125, 700.2240600585938, 1.0]",0
dataset/any_v2/test_v1/images/IMG_335_d3_04_01_2025_1.jpg,"[366.3851318359375, 108.6628646850586, 1.0, 464.64501953125, 695.8828125, 1.0, 124.36909484863281, 429.83599853515625, 1.0, 680.3753662109375, 379.98748779296875, 1.0, 419.6661071777344, 372.35797119140625, 1.0, 517.911376953125, 422.4544982910156, 1.0, 458.98345947265625, 380.624755859375, 1.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 246.15383911132812, 498.28228759765625, 1.0, 598.6557006835938, 617.7744750976562, 1.0, 0.0, 0.0, 0.0]",10
dataset/any_v2/test_v1/images/d2_02_10_2021_DSC_0047.JPG,"[343.38848876953125, 109.95291137695312, 1.0, 452.43310546875, 696.4129638671875, 1.0, 117.75590515136719, 462.87799072265625, 1.0, 689.8548583984375, 331.7575378417969, 1.0, 231.02908325195312, 456.66357421875, 1.0, 270.817138671875, 600.0182495117188, 1.0, 208.45530700683594, 557.466796875, 1.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 269.45404052734375, 600.1368408203125, 1.0, 231.37257385253906, 457.0966491699219, 1.0, 0.0, 0.0, 0.0]",16
dataset/any_v2/test_v1/images/d2_02_10_2021_DSC_0046.JPG,"[343.3924560546875, 110.0374755859375, 1.0, 452.36529541015625, 696.4154663085938, 1.0, 117.62879943847656, 462.80657958984375, 1.0, 689.8390502929688, 331.78607177734375, 1.0, 208.67633056640625, 557.64794921875, 1.0, 272.32843017578125, 601.1409912109375, 1.0, 274.8377685546875, 602.72998046875, 1.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 269.45404052734375, 600.1368408203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",23
dataset/any_v2/test_v1/images/IMG_334_d3_04_01_2025_1.jpg,"[366.29205322265625, 107.88726806640625, 1.0, 437.538818359375, 700.7745971679688, 1.0, 124.0372314453125, 429.16162109375, 1.0, 679.7936401367188, 379.500244140625, 1.0, 419.8752136230469, 370.9339599609375, 1.0, 517.3697509765625, 422.4237060546875, 1.0, 458.8626708984375, 379.56829833984375, 1.0]",[2],"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 245.55638122558594, 497.6848449707031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21
dataset/any_v2/test_v1/images/IMG_332_d3_04_01_2025_1.jpg,"[366.6141662597656, 109.8769302368164, 1.0, 464.692626953125, 696.5433349609375, 1.0, 125.04570770263672, 431.16778564453125, 1.0, 679.8616943359375, 381.5581359863281, 1.0, 418.891357421875, 372.842529296875, 1.0, 516.8363037109375, 425.54510498046875, 1.0, 444.3503723144531, 227.54354858398438, 1.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 438.5362243652344, 163.10679626464844, 1.0, 464.8244934082031, 207.3188934326172, 1.0, 0.0, 0.0, 0.0]",8
