img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_precision/images/IMG_1412_d3_14_02_2025_test_precision.jpg,"[354.64404296875, 87.6566162109375, 1.0, 445.22003173828125, 703.6097412109375, 1.0, 100.37283325195312, 456.5174255371094, 1.0, 699.4912109375, 334.74896240234375, 1.0, 364.39276123046875, 214.72471618652344, 1.0, 415.49774169921875, 582.452880859375, 1.0, 397.2004089355469, 274.3295593261719, 1.0]",[1],"[340.677978515625, 101.69491577148438, 1.0, 445.19775390625, 703.9547729492188, 1.0, 100.0, 455.93218994140625, 1.0, 699.43505859375, 335.02825927734375, 1.0, 416.3841857910156, 396.61016845703125, 1.0, 364.97174072265625, 215.8192138671875, 1.0, 419.20904541015625, 574.0112915039062, 1.0]",50
dataset/holo_v2/test_precision/images/IMG_1416_d3_14_02_2025_test_precision.jpg,"[340.07958984375, 103.17820739746094, 1.0, 446.0123291015625, 703.3841552734375, 1.0, 101.01005554199219, 456.91168212890625, 1.0, 700.023193359375, 334.84930419921875, 1.0, 133.16485595703125, 274.43499755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 132.20338439941406, 272.3163757324219, 1.0, 377.401123046875, 393.7853088378906, 1.0, 536.158203125, 677.9661254882812, 1.0]",25
dataset/holo_v2/test_precision/images/IMG_1409_d3_14_02_2025_test_precision.jpg,"[341.67547607421875, 111.67802429199219, 1.0, 445.0302734375, 696.51611328125, 1.0, 108.17967224121094, 455.8345642089844, 1.0, 692.8988037109375, 337.14556884765625, 1.0, 295.4285888671875, 129.76243591308594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 360.57891845703125, 231.01309204101562, 1.0, 548.0358276367188, 317.5740966796875, 1.0, 0.0, 0.0, 0.0]",44
dataset/holo_v2/test_precision/images/IMG_1401_d3_14_02_2025_test_precision.jpg,"[341.3197937011719, 111.08102416992188, 1.0, 444.9223937988281, 695.8516845703125, 1.0, 108.03787231445312, 455.6738586425781, 1.0, 692.4779052734375, 336.8569641113281, 1.0, 561.4939575195312, 394.24859619140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 560.1654052734375, 392.5568542480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1405_d3_14_02_2025_test_precision.jpg,"[341.3326721191406, 111.09420776367188, 1.0, 444.9461364746094, 696.1790771484375, 1.0, 108.04230499267578, 455.82318115234375, 1.0, 692.8228759765625, 336.9966735839844, 1.0, 451.69793701171875, 555.050537109375, 1.0, 335.5040283203125, 583.0029296875, 1.0, 265.093017578125, 501.86309814453125, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 263.5423889160156, 501.72296142578125, 1.0]",0
dataset/holo_v2/test_precision/images/IMG_1402_d3_14_02_2025_test_precision.jpg,"[341.2628173828125, 111.06666564941406, 1.0, 444.79595947265625, 696.0233154296875, 1.0, 107.99067687988281, 455.7893981933594, 1.0, 692.5594482421875, 337.03643798828125, 1.0, 552.3336181640625, 448.4822082519531, 1.0, 554.7015380859375, 450.28814697265625, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 550.7925415039062, 444.3831787109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",10
dataset/holo_v2/test_precision/images/IMG_1406_d3_14_02_2025_test_precision.jpg,"[341.19830322265625, 110.90458679199219, 1.0, 444.81829833984375, 696.1373291015625, 1.0, 107.97119903564453, 455.74969482421875, 1.0, 692.7269897460938, 336.7652587890625, 1.0, 217.13540649414062, 459.4189453125, 1.0, 107.89640045166016, 364.9375915527344, 1.0, 108.53305053710938, 361.152099609375, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 216.12681579589844, 459.82080078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",72
dataset/holo_v2/test_precision/images/IMG_1411_d3_14_02_2025_test_precision.jpg,"[341.18402099609375, 110.61558532714844, 1.0, 444.92779541015625, 695.9764404296875, 1.0, 107.95622253417969, 455.499755859375, 1.0, 692.7989501953125, 336.62274169921875, 1.0, 598.107177734375, 589.0964965820312, 1.0, 274.86883544921875, 649.251708984375, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 126.25775146484375, 369.9517517089844, 1.0, 275.67193603515625, 650.5858154296875, 1.0, 597.6567993164062, 587.7326049804688, 1.0]",11
dataset/holo_v2/test_precision/images/IMG_1415_d3_14_02_2025_test_precision.jpg,"[339.9926452636719, 103.35784912109375, 1.0, 446.0166015625, 703.340576171875, 1.0, 101.00684356689453, 457.02569580078125, 1.0, 700.1256103515625, 334.9461364746094, 1.0, 580.9862060546875, 203.88784790039062, 1.0, 600.0733642578125, 486.81085205078125, 1.0, 659.0311889648438, 524.9806518554688, 1.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 580.2260131835938, 203.95480346679688, 1.0, 658.1920776367188, 525.4237060546875, 1.0, 528.2485961914062, 658.757080078125, 1.0]",24
# FPS: 6.58
# PCS: 30.00%
# MASE: 18.25
