img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_blueVsBlack3/images/IMG_1190_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.70416259765625, 113.435546875, 1.0, 433.0517272949219, 697.7969970703125, 1.0, 120.13955688476562, 456.3759460449219, 1.0, 679.71826171875, 334.1241149902344, 1.0, 461.876220703125, 270.2197265625, 1.0, 330.75042724609375, 266.3070068359375, 1.0, 332.28350830078125, 263.87548828125, 1.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 467.3521728515625, 268.89459228515625, 1.0, 341.9023132324219, 253.47044372558594, 1.0, 330.59124755859375, 265.2956237792969, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1183_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.17510986328125, 101.78775024414062, 1.0, 435.5135498046875, 710.1939697265625, 1.0, 109.87716674804688, 458.59381103515625, 1.0, 653.8115234375, 353.38787841796875, 1.0, 478.41351318359375, 281.6094970703125, 1.0, 525.5389404296875, 175.75865173339844, 1.0, 369.6177978515625, 233.42657470703125, 1.0]",[4],"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 525.4849243164062, 175.40106201171875, 1.0, 477.32440185546875, 281.81817626953125, 1.0, 370.3009948730469, 238.50267028808594, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1193_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.9757385253906, 104.24918365478516, 1.0, 435.0715637207031, 709.2757568359375, 1.0, 111.60855865478516, 458.99383544921875, 1.0, 690.185791015625, 332.1173095703125, 1.0, 590.6962890625, 620.0363159179688, 1.0, 196.97113037109375, 603.2385864257812, 1.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 170.2127685546875, 583.5106201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12
dataset/holo_v2/test_blueVsBlack3/images/IMG_1180_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.51165771484375, 118.45951843261719, 1.0, 432.94049072265625, 692.7052612304688, 1.0, 125.95914459228516, 455.28814697265625, 1.0, 674.8719482421875, 334.9573059082031, 1.0, 402.43304443359375, 286.6393127441406, 1.0, 355.9322509765625, 397.43212890625, 1.0, 434.62225341796875, 249.4447021484375, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 434.5741271972656, 249.33753967285156, 1.0, 401.7665710449219, 286.1829528808594, 1.0, 358.8643493652344, 397.2239685058594, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1185_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.30291748046875, 113.39141845703125, 1.0, 432.7879333496094, 697.9933471679688, 1.0, 119.60906982421875, 456.26409912109375, 1.0, 679.3739624023438, 333.88397216796875, 1.0, 467.22186279296875, 175.80435180664062, 1.0, 381.70367431640625, 260.366943359375, 1.0, 441.5736389160156, 245.63978576660156, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 467.1382751464844, 175.94854736328125, 1.0, 444.5016174316406, 252.09002685546875, 1.0, 383.2797546386719, 260.321533203125, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1178_d3_13_02_2025_test_blueVsBlack3.jpg,"[321.4284362792969, 100.56448364257812, 1.0, 432.52801513671875, 692.635498046875, 1.0, 125.19117736816406, 455.42877197265625, 1.0, 674.234375, 335.03607177734375, 1.0, 428.470703125, 140.5869598388672, 1.0, 580.3171997070312, 607.96826171875, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 392.1766662597656, 155.45741271972656, 1.0, 416.90850830078125, 164.03785705566406, 1.0, 429.5268249511719, 140.31546020507812, 1.0]",17
dataset/holo_v2/test_blueVsBlack3/images/IMG_1186_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.6880798339844, 113.28263092041016, 1.0, 433.00396728515625, 698.1846923828125, 1.0, 119.97816467285156, 456.22760009765625, 1.0, 679.8397216796875, 334.21612548828125, 1.0, 382.48785400390625, 368.5703125, 1.0, 235.31024169921875, 120.35824584960938, 1.0, 585.2037963867188, 611.7841796875, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 236.65594482421875, 122.95819854736328, 1.0, 380.19293212890625, 365.2733154296875, 1.0, 310.73956298828125, 310.2250671386719, 1.0]",8
dataset/holo_v2/test_blueVsBlack3/images/IMG_1177_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.9345397949219, 118.71484375, 1.0, 432.426513671875, 692.7879028320312, 1.0, 125.1761474609375, 455.6369934082031, 1.0, 674.2548828125, 335.13720703125, 1.0, 462.49395751953125, 366.830078125, 1.0, 297.2016906738281, 243.85726928710938, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 462.3343811035156, 366.9400634765625, 1.0, 296.277587890625, 242.77603149414062, 1.0, 206.43533325195312, 172.1135711669922, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1189_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.04180908203125, 117.47782135009766, 1.0, 432.9539489746094, 694.642333984375, 1.0, 123.55298614501953, 455.44281005859375, 1.0, 676.3759155273438, 334.3259582519531, 1.0, 424.7735900878906, 270.4449462890625, 1.0, 487.96295166015625, 174.58056640625, 1.0, 0.0, 0.0, 0.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 489.45361328125, 176.4780731201172, 1.0, 422.8716735839844, 229.87921142578125, 1.0, 424.3964538574219, 269.54864501953125, 1.0]",3
# FPS: 6.12
# PCS: 26.32%
# MASE: 12.58
