img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_generalization/images/IMG_1438_d3_15_02_2025_test_generalization.jpeg,"[347.18353271484375, 112.8050537109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 686.7617797851562, 367.54681396484375, 1.0, 560.2288818359375, 511.19464111328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2, 3]","[347.1400451660156, 112.82051086425781, 1.0, 446.5483093261719, 674.5562133789062, 1.0, 122.28797149658203, 463.1163635253906, 1.0, 685.6015625, 366.8638916015625, 1.0, 560.1577758789062, 512.8204956054688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",15
dataset/holo_v2/test_generalization/images/IMG_1445_d3_15_02_2025_test_generalization.jpg,"[404.193115234375, 101.02432250976562, 1.0, 396.6754150390625, 689.9169921875, 1.0, 140.32940673828125, 434.86077880859375, 1.0, 660.5391235351562, 356.08056640625, 1.0, 446.2658386230469, 223.56605529785156, 1.0, 507.229248046875, 581.8562622070312, 1.0, 421.861083984375, 86.72567749023438, 1.0]",[2],"[404.28570556640625, 100.71428680419922, 1.0, 480.3571472167969, 687.1428833007812, 1.0, 138.92857360839844, 435.0, 1.0, 660.7142944335938, 356.4285583496094, 1.0, 448.21429443359375, 223.2142791748047, 1.0, 412.1428527832031, 111.42857360839844, 1.0, 507.5, 583.2142944335938, 1.0]",55
dataset/holo_v2/test_generalization/images/IMG_1447_d3_15_02_2025_test_generalization.jpeg,"[437.089111328125, 103.39749145507812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 643.731201171875, 246.83242797851562, 1.0, 486.0802001953125, 404.95703125, 1.0, 725.309326171875, 526.8408203125, 1.0]","[2, 3, 4]","[436.17022705078125, 104.30838775634766, 1.0, 530.85107421875, 695.6915893554688, 1.0, 153.1914825439453, 475.283447265625, 1.0, 719.14892578125, 365.5328674316406, 1.0, 640.425537109375, 250.3401336669922, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4
dataset/holo_v2/test_generalization/images/IMG_1444_d3_15_02_2025_test_generalization.jpeg,"[358.19915771484375, 97.11567687988281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 235.95193481445312, 435.6668701171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2, 3, 4]","[358.73016357421875, 97.52230072021484, 1.0, 473.80950927734375, 688.2061157226562, 1.0, 119.04762268066406, 463.8255615234375, 1.0, 673.015869140625, 335.3815612792969, 1.0, 587.3015747070312, 374.2319030761719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6
dataset/holo_v2/test_generalization/images/IMG_1441_d3_15_02_2025_test_generalization.jpg,"[493.8095703125, 681.6690673828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 420.6582946777344, 329.28509521484375, 1.0, 447.3930358886719, 234.7469482421875, 1.0, 0.0, 0.0, 0.0]","[2, 3, 4]","[407.9331970214844, 110.98734283447266, 1.0, 493.11065673828125, 683.341796875, 1.0, 184.13360595703125, 456.9114074707031, 1.0, 650.1043701171875, 361.7215270996094, 1.0, 447.181640625, 234.93670654296875, 1.0, 468.8935241699219, 168.1012725830078, 1.0, 232.56785583496094, 562.2278442382812, 1.0]",112
dataset/holo_v2/test_generalization/images/IMG_1442_d3_15_02_2025_test_generalization.jpg,"[459.6619873046875, 144.88546752929688, 1.0, 491.4990234375, 703.9083251953125, 1.0, 188.47457885742188, 475.63739013671875, 1.0, 762.6864013671875, 373.15643310546875, 1.0, 265.3266906738281, 592.04736328125, 1.0, 489.18597412109375, 255.6322021484375, 1.0, 487.62164306640625, 566.6532592773438, 1.0]",[2],"[459.4151916503906, 145.3125, 1.0, 564.2105102539062, 675.78125, 1.0, 188.07017517089844, 476.5625, 1.0, 762.5731201171875, 371.875, 1.0, 477.1929931640625, 576.5625, 1.0, 263.8596496582031, 594.53125, 1.0, 486.5497131347656, 258.59375, 1.0]",56
dataset/holo_v2/test_generalization/images/IMG_1458_d3_15_02_2025_test_generalization.jpeg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 118.84028625488281, 443.04595947265625, 1.0, 678.103271484375, 455.4328308105469, 1.0, 313.4418640136719, 630.5602416992188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 2]","[345.8646545410156, 97.01492309570312, 1.0, 433.08270263671875, 704.4776000976562, 1.0, 117.2932357788086, 443.2835693359375, 1.0, 678.1954956054688, 355.223876953125, 1.0, 136.84210205078125, 300.0, 1.0, 383.4586486816406, 395.52239990234375, 1.0, 312.7819519042969, 628.3582153320312, 1.0]",97
dataset/holo_v2/test_generalization/images/IMG_1439_d3_15_02_2025_test_generalization.jpg,"[338.1420593261719, 96.15812683105469, 1.0, 0.0, 0.0, 0.0, 107.088623046875, 418.2774658203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2, 4]","[338.228759765625, 96.4412841796875, 1.0, 396.6177062988281, 716.3701171875, 1.0, 106.09701538085938, 418.14947509765625, 1.0, 693.9029541015625, 339.50177001953125, 1.0, 223.9430389404297, 306.7615661621094, 1.0, 380.952392578125, 102.49110412597656, 1.0, 316.1548767089844, 571.8861083984375, 1.0]",139
dataset/holo_v2/test_generalization/images/IMG_1434_d3_15_02_2025_test_generalization.jpeg,"[345.24127197265625, 127.35221099853516, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 658.61767578125, 311.56884765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2, 3]","[344.8605651855469, 126.21514129638672, 1.0, 480.0, 654.02392578125, 1.0, 151.07569885253906, 546.2947998046875, 1.0, 659.12353515625, 311.713134765625, 1.0, 567.3306884765625, 408.6055908203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",30
dataset/holo_v2/test_generalization/images/IMG_1437_d3_15_02_2025_test_generalization.jpeg,"[364.956787109375, 107.4896240234375, 1.0, 437.5928955078125, 673.4041748046875, 1.0, 129.21624755859375, 438.4828796386719, 1.0, 673.3334350585938, 342.410888671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[2],"[364.5161437988281, 108.06451416015625, 1.0, 454.0322570800781, 669.3548583984375, 1.0, 128.22579956054688, 437.0967712402344, 1.0, 675.0, 341.93548583984375, 1.0, 431.45159912109375, 426.6129150390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2
# FPS: 6.89
# PCS: 10.00%
# MASE: 39.90
