img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionAngles/images/IMG_1241_d3_14_02_2025_test_occlusionAngles.jpg,"[347.3428955078125, 115.05662536621094, 1.0, 454.18182373046875, 690.170654296875, 1.0, 113.64472961425781, 455.9171142578125, 1.0, 689.8582763671875, 347.7515563964844, 1.0, 462.43194580078125, 321.33831787109375, 1.0, 512.8921508789062, 312.7689208984375, 1.0, 319.8167419433594, 555.5123291015625, 1.0]",-1,"[348.0426940917969, 114.59074401855469, 1.0, 454.092529296875, 689.6796875, 1.0, 113.8790054321289, 455.5160217285156, 1.0, 690.3914794921875, 347.3309631347656, 1.0, 462.6334533691406, 320.9964294433594, 1.0, 511.7437744140625, 311.03204345703125, 1.0, 570.8184814453125, 377.2242126464844, 1.0]",3
dataset/holo_v2/test_occlusionAngles/images/IMG_1238_d3_14_02_2025_test_occlusionAngles.jpg,"[338.75103759765625, 119.20448303222656, 1.0, 432.87957763671875, 691.8756103515625, 1.0, 139.0290069580078, 454.9588623046875, 1.0, 662.595947265625, 339.50494384765625, 1.0, 368.1925964355469, 336.4405517578125, 1.0, 391.352783203125, 476.0140075683594, 1.0, 378.07958984375, 390.21319580078125, 1.0]",-1,"[338.90142822265625, 119.09774780273438, 1.0, 432.20465087890625, 692.9323120117188, 1.0, 138.44996643066406, 454.1353454589844, 1.0, 662.1519775390625, 339.24810791015625, 1.0, 368.39727783203125, 336.2406005859375, 1.0, 378.0285949707031, 388.5714416503906, 1.0, 389.46575927734375, 475.1879577636719, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1251_d3_14_02_2025_test_occlusionAngles.jpg,"[347.4122314453125, 113.56336975097656, 1.0, 454.51885986328125, 690.5602416992188, 1.0, 110.37126159667969, 452.7725524902344, 1.0, 691.9005126953125, 343.56396484375, 1.0, 354.1114501953125, 329.00091552734375, 1.0, 331.25201416015625, 477.30731201171875, 1.0, 0.0, 0.0, 0.0]",-1,"[346.955810546875, 112.76063537597656, 1.0, 453.71142578125, 690.5755004882812, 1.0, 109.42452239990234, 452.3769836425781, 1.0, 691.909912109375, 342.95245361328125, 1.0, 353.6280212402344, 328.9407958984375, 1.0, 334.278564453125, 441.701416015625, 1.0, 329.6080017089844, 484.4036560058594, 1.0]",16
dataset/holo_v2/test_occlusionAngles/images/IMG_1242_d3_14_02_2025_test_occlusionAngles.jpg,"[345.97857666015625, 108.055908203125, 1.0, 425.5174560546875, 702.091796875, 1.0, 128.94996643066406, 448.209716796875, 1.0, 673.481201171875, 347.5693664550781, 1.0, 497.3370056152344, 309.0601806640625, 1.0, 548.4448852539062, 373.681884765625, 1.0, 0.0, 0.0, 0.0]",-1,"[345.7413330078125, 107.88643646240234, 1.0, 425.2366027832031, 702.2081909179688, 1.0, 128.7066192626953, 447.94952392578125, 1.0, 673.8170166015625, 347.6340637207031, 1.0, 497.160888671875, 309.7791748046875, 1.0, 445.4258728027344, 316.71923828125, 1.0, 552.681396484375, 378.54888916015625, 1.0]",18
dataset/holo_v2/test_occlusionAngles/images/IMG_1264_d3_14_02_2025_test_occlusionAngles.jpg,"[339.12139892578125, 95.06302642822266, 1.0, 429.67962646484375, 701.304931640625, 1.0, 130.5946502685547, 461.27593994140625, 1.0, 671.6851806640625, 329.5326843261719, 1.0, 462.9718017578125, 302.9622802734375, 1.0, 488.7884521484375, 224.80282592773438, 1.0, 0.0, 0.0, 0.0]",-1,"[339.0006408691406, 111.68830871582031, 1.0, 428.8124694824219, 700.7792358398438, 1.0, 130.30499267578125, 460.77923583984375, 1.0, 671.25244140625, 329.35064697265625, 1.0, 488.5139465332031, 224.93505859375, 1.0, 422.5827331542969, 229.09091186523438, 1.0, 462.0376281738281, 302.3376770019531, 1.0]",3
dataset/holo_v2/test_occlusionAngles/images/IMG_1243_d3_14_02_2025_test_occlusionAngles.jpg,"[345.127197265625, 114.20648193359375, 1.0, 455.05889892578125, 691.4317626953125, 1.0, 112.52556610107422, 457.4969177246094, 1.0, 690.7645874023438, 346.23028564453125, 1.0, 250.12255859375, 552.3768310546875, 1.0, 284.81292724609375, 537.021240234375, 1.0, 0.0, 0.0, 0.0]",-1,"[344.94073486328125, 113.76481628417969, 1.0, 454.3299865722656, 692.0692749023438, 1.0, 112.30628967285156, 457.2470397949219, 1.0, 690.6107788085938, 346.3992614746094, 1.0, 235.55149841308594, 519.9635620117188, 1.0, 250.13673400878906, 552.7803344726562, 1.0, 282.2242431640625, 538.195068359375, 1.0]",16
dataset/holo_v2/test_occlusionAngles/images/IMG_1239_d3_14_02_2025_test_occlusionAngles.jpg,"[346.0737609863281, 106.45401000976562, 1.0, 456.7342529296875, 699.00244140625, 1.0, 105.50167846679688, 458.1932373046875, 1.0, 699.3797607421875, 345.9497375488281, 1.0, 469.6007080078125, 342.31134033203125, 1.0, 638.2178955078125, 260.8857116699219, 1.0, 334.3013916015625, 274.43927001953125, 1.0]",-1,"[346.0287170410156, 106.41148376464844, 1.0, 455.50238037109375, 698.9473876953125, 1.0, 104.11483001708984, 457.7990417480469, 1.0, 699.712890625, 345.2631530761719, 1.0, 333.7799072265625, 273.3014221191406, 1.0, 468.5167541503906, 342.9665222167969, 1.0, 637.703369140625, 259.52154541015625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1250_d3_14_02_2025_test_occlusionAngles.jpg,"[334.7754821777344, 116.12553405761719, 1.0, 438.55157470703125, 697.7324829101562, 1.0, 128.3508758544922, 473.82049560546875, 1.0, 671.6942749023438, 310.0924377441406, 1.0, 626.9434814453125, 394.201416015625, 1.0, 694.6649780273438, 396.18341064453125, 1.0, 660.825927734375, 355.68060302734375, 1.0]",-1,"[335.2850646972656, 115.16551208496094, 1.0, 438.8289794921875, 697.7675170898438, 1.0, 128.1972198486328, 473.5950622558594, 1.0, 672.4191284179688, 310.3926086425781, 1.0, 626.1941528320312, 392.9176330566406, 1.0, 690.9091186523438, 398.4603576660156, 1.0, 695.2234497070312, 395.3810729980469, 1.0]",12
dataset/holo_v2/test_occlusionAngles/images/IMG_1265_d3_14_02_2025_test_occlusionAngles.jpg,"[362.8201904296875, 97.27137756347656, 1.0, 476.48651123046875, 698.6636352539062, 1.0, 118.34150695800781, 447.84808349609375, 1.0, 681.3164672851562, 351.93896484375, 1.0, 463.08428955078125, 253.2147216796875, 1.0, 496.78057861328125, 307.8798828125, 1.0, 116.31135559082031, 343.9356689453125, 1.0]",-1,"[362.7550964355469, 96.93877410888672, 1.0, 476.0204162597656, 697.9591674804688, 1.0, 117.85713958740234, 446.93878173828125, 1.0, 681.1224365234375, 351.5306091308594, 1.0, 520.4081420898438, 238.7755126953125, 1.0, 495.4081726074219, 307.1428527832031, 1.0, 463.7755126953125, 252.551025390625, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1240_d3_14_02_2025_test_occlusionAngles.jpg,"[333.930908203125, 77.20867919921875, 1.0, 431.66156005859375, 731.6567993164062, 1.0, 98.71733093261719, 461.2236633300781, 1.0, 702.5090942382812, 328.1961669921875, 1.0, 454.30413818359375, 331.00677490234375, 1.0, 320.93389892578125, 259.9871826171875, 1.0, 636.602783203125, 231.56011962890625, 1.0]",-1,"[333.60589599609375, 76.47058868408203, 1.0, 431.72528076171875, 732.6797485351562, 1.0, 98.11937713623047, 460.7843017578125, 1.0, 702.5347290039062, 328.1045837402344, 1.0, 319.8691711425781, 259.47711181640625, 1.0, 453.9656677246094, 330.06536865234375, 1.0, 636.4677124023438, 230.7189483642578, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1253_d3_14_02_2025_test_occlusionAngles.jpg,"[337.35101318359375, 112.76374816894531, 1.0, 430.74713134765625, 699.2528686523438, 1.0, 130.69699096679688, 462.90460205078125, 1.0, 670.499267578125, 329.3924865722656, 1.0, 320.1758117675781, 481.43280029296875, 1.0, 328.43353271484375, 452.5980529785156, 1.0, 344.65118408203125, 332.14892578125, 1.0]",-1,"[337.7162780761719, 112.38754272460938, 1.0, 429.619384765625, 699.7923583984375, 1.0, 131.21107482910156, 462.2837219238281, 1.0, 671.0034790039062, 329.4117736816406, 1.0, 342.14532470703125, 331.0726623535156, 1.0, 327.7508544921875, 451.76470947265625, 1.0, 320.5536193847656, 482.21453857421875, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1260_d3_14_02_2025_test_occlusionAngles.jpg,"[346.8899230957031, 110.68795776367188, 1.0, 455.69842529296875, 693.7910766601562, 1.0, 105.14789581298828, 454.363037109375, 1.0, 696.2386474609375, 342.3403015136719, 1.0, 277.41424560546875, 473.3171081542969, 1.0, 233.7698211669922, 461.22674560546875, 1.0, 0.0, 0.0, 0.0]",-1,"[346.7065734863281, 110.26216888427734, 1.0, 455.0898132324219, 693.3333129882812, 1.0, 104.79042053222656, 453.6329650878906, 1.0, 695.8084106445312, 342.1722717285156, 1.0, 277.84429931640625, 455.43072509765625, 1.0, 276.6466979980469, 473.4082336425781, 1.0, 235.329345703125, 462.6217346191406, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1255_d3_14_02_2025_test_occlusionAngles.jpg,"[337.84710693359375, 124.3323974609375, 1.0, 434.972412109375, 687.6342163085938, 1.0, 136.76156616210938, 468.4781494140625, 1.0, 665.1848754882812, 326.3836669921875, 1.0, 437.8780517578125, 529.15576171875, 1.0, 389.2615661621094, 561.5064697265625, 1.0, 0.0, 0.0, 0.0]",-1,"[337.8917236328125, 123.73485565185547, 1.0, 434.18804931640625, 687.6692504882812, 1.0, 136.75213623046875, 468.70989990234375, 1.0, 664.957275390625, 325.5880126953125, 1.0, 421.0826110839844, 516.6072998046875, 1.0, 438.7464294433594, 529.1517944335938, 1.0, 389.1737976074219, 561.0833740234375, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1246_d3_14_02_2025_test_occlusionAngles.jpg,"[337.5758056640625, 118.1522216796875, 1.0, 432.78997802734375, 693.205322265625, 1.0, 135.20025634765625, 455.233154296875, 1.0, 665.978271484375, 339.8037109375, 1.0, 595.4091796875, 484.8915710449219, 1.0, 588.04150390625, 510.056396484375, 1.0, 0.0, 0.0, 0.0]",-1,"[336.9580078125, 117.82518768310547, 1.0, 432.7597961425781, 693.7371215820312, 1.0, 135.44390869140625, 455.33380126953125, 1.0, 666.2078247070312, 340.26153564453125, 1.0, 558.84375, 433.8609924316406, 1.0, 596.8341064453125, 485.615966796875, 1.0, 588.5753784179688, 509.8417053222656, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1256_d3_14_02_2025_test_occlusionAngles.jpg,"[360.21917724609375, 108.37608337402344, 1.0, 472.8533935546875, 689.8310546875, 1.0, 132.59735107421875, 445.956787109375, 1.0, 670.6329345703125, 359.858154296875, 1.0, 423.04296875, 562.9241943359375, 1.0, 466.2267150878906, 532.5655517578125, 1.0, 129.34323120117188, 346.1390380859375, 1.0]",-1,"[360.2373962402344, 107.41839599609375, 1.0, 472.403564453125, 689.020751953125, 1.0, 132.34420776367188, 445.69732666015625, 1.0, 670.0296630859375, 359.6439208984375, 1.0, 470.0296630859375, 531.1572875976562, 1.0, 466.4688415527344, 532.9376831054688, 1.0, 421.9584655761719, 563.7982177734375, 1.0]",11
dataset/holo_v2/test_occlusionAngles/images/IMG_1245_d3_14_02_2025_test_occlusionAngles.jpg,"[343.0936279296875, 109.78498840332031, 1.0, 459.0062255859375, 695.293701171875, 1.0, 108.11158752441406, 460.05426025390625, 1.0, 695.5344848632812, 343.17486572265625, 1.0, 618.6084594726562, 508.0611267089844, 1.0, 602.70361328125, 446.3482666015625, 1.0, 656.935302734375, 405.35455322265625, 1.0]",-1,"[342.662109375, 109.12191009521484, 1.0, 458.70306396484375, 695.6521606445312, 1.0, 107.8498306274414, 460.3580627441406, 1.0, 695.5631103515625, 343.052001953125, 1.0, 625.9385375976562, 478.0903625488281, 1.0, 604.0955810546875, 443.3077697753906, 1.0, 618.4300537109375, 508.098876953125, 1.0]",4
dataset/holo_v2/test_occlusionAngles/images/IMG_1263_d3_14_02_2025_test_occlusionAngles.jpg,"[342.34613037109375, 98.23040771484375, 1.0, 461.2764892578125, 705.9234619140625, 1.0, 94.25216674804688, 456.953857421875, 1.0, 706.4924926757812, 336.6795654296875, 1.0, 516.346923828125, 224.68316650390625, 1.0, 486.901123046875, 301.9217529296875, 1.0, 493.9482116699219, 205.48040771484375, 1.0]",-1,"[342.2740478515625, 96.79299926757812, 1.0, 461.8075866699219, 706.1224365234375, 1.0, 93.87754821777344, 457.1428527832031, 1.0, 707.2886352539062, 336.4431457519531, 1.0, 515.451904296875, 225.65597534179688, 1.0, 451.31195068359375, 247.81341552734375, 1.0, 486.8804626464844, 302.0408020019531, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1259_d3_14_02_2025_test_occlusionAngles.jpg,"[361.2274169921875, 92.87913513183594, 1.0, 473.1156311035156, 706.56103515625, 1.0, 121.53396606445312, 452.76214599609375, 1.0, 679.3444213867188, 352.3636779785156, 1.0, 589.595703125, 506.0269775390625, 1.0, 605.5319213867188, 551.4884033203125, 1.0, 630.4136962890625, 553.5185546875, 1.0]",-1,"[361.2489929199219, 92.2337875366211, 1.0, 472.0576477050781, 706.4851684570312, 1.0, 121.69735717773438, 452.2017517089844, 1.0, 678.9431762695312, 351.6413269042969, 1.0, 589.2714233398438, 506.0047912597656, 1.0, 605.2842407226562, 551.481201171875, 1.0, 630.9047241210938, 552.76220703125, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1397_d3_14_02_2025_test_occlusionAngles.jpg,"[328.29852294921875, 110.5832748413086, 1.0, 433.75408935546875, 703.61328125, 1.0, 112.6512451171875, 463.03948974609375, 1.0, 688.9105224609375, 324.2063293457031, 1.0, 451.17486572265625, 159.80621337890625, 1.0, 563.4944458007812, 254.36285400390625, 1.0, 0.0, 0.0, 0.0]",-1,"[328.7173767089844, 110.32917022705078, 1.0, 433.5981750488281, 704.1997680664062, 1.0, 112.1452865600586, 463.110107421875, 1.0, 689.216796875, 325.5391540527344, 1.0, 450.39727783203125, 158.456298828125, 1.0, 517.1395874023438, 195.6867218017578, 1.0, 562.0885620117188, 252.89443969726562, 1.0]",18
dataset/holo_v2/test_occlusionAngles/images/IMG_1249_d3_14_02_2025_test_occlusionAngles.jpg,"[346.1809997558594, 100.18362426757812, 1.0, 458.8052673339844, 705.8966064453125, 1.0, 93.40985107421875, 457.6651916503906, 1.0, 711.576416015625, 348.4150085449219, 1.0, 660.4320068359375, 417.900634765625, 1.0, 728.6697998046875, 425.58795166015625, 1.0, 711.0362548828125, 287.83544921875, 1.0]",[4],"[346.6666564941406, 100.39215850830078, 1.0, 458.8235168457031, 705.88232421875, 1.0, 93.33333587646484, 456.4705810546875, 1.0, 709.8038940429688, 340.39215087890625, 1.0, 730.1961059570312, 425.8823547363281, 1.0, 728.62744140625, 429.0196228027344, 1.0, 660.3921508789062, 416.4705810546875, 1.0]",0
# FPS: 6.79
# PCS: 26.67%
# MASE: 8.90
