img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusion/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.7843933105469, 108.26679992675781, 1.0, 457.53240966796875, 693.0469970703125, 1.0, 106.64360046386719, 442.4713134765625, 1.0, 692.5888061523438, 345.4974670410156, 1.0, 399.5514221191406, 376.2288818359375, 1.0, 109.61418914794922, 345.94195556640625, 1.0, 420.068359375, 403.2060546875, 1.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",15
dataset/holo_v2/test_occlusion/images/IMG_1391_d3_14_02_2025_test_occlusion.jpg,"[330.1065979003906, 121.03602600097656, 1.0, 431.9111328125, 691.4549560546875, 1.0, 122.35684204101562, 460.01287841796875, 1.0, 677.1727294921875, 326.71331787109375, 1.0, 256.1720886230469, 406.4590759277344, 1.0, 509.3075256347656, 432.78619384765625, 1.0, 0.0, 0.0, 0.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 255.56314086914062, 405.7337951660156, 1.0, 379.5221862792969, 401.9112548828125, 1.0, 509.4880676269531, 431.9454040527344, 1.0]",50
dataset/holo_v2/test_occlusion/images/IMG_1395_d3_14_02_2025_test_occlusion.jpg,"[329.993408203125, 121.22311401367188, 1.0, 431.7993469238281, 691.2984008789062, 1.0, 122.19644927978516, 459.91998291015625, 1.0, 676.8740234375, 326.8435363769531, 1.0, 471.11541748046875, 321.8967590332031, 1.0, 609.4482421875, 458.1523742675781, 1.0, 145.6253662109375, 412.99810791015625, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 608.8737182617188, 457.6109313964844, 1.0, 470.71673583984375, 321.6382141113281, 1.0, 145.8020477294922, 412.832763671875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[347.4059143066406, 105.19889831542969, 1.0, 447.73760986328125, 700.2042236328125, 1.0, 99.88481140136719, 450.603271484375, 1.0, 700.8108520507812, 342.6883544921875, 1.0, 282.6034240722656, 324.38250732421875, 1.0, 249.4171142578125, 298.2506408691406, 1.0, 101.91976928710938, 354.94415283203125, 1.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",16
dataset/holo_v2/test_occlusion/images/IMG_1392_d3_14_02_2025_test_occlusion.jpg,"[330.16278076171875, 121.24935150146484, 1.0, 431.9688720703125, 691.5726318359375, 1.0, 122.50904846191406, 459.8680419921875, 1.0, 676.8945922851562, 327.0555419921875, 1.0, 317.2232360839844, 636.8257446289062, 1.0, 613.237548828125, 561.2694091796875, 1.0, 0.0, 0.0, 0.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 120.13652038574219, 504.5733642578125, 1.0, 317.2696228027344, 636.7235717773438, 1.0, 615.9727172851562, 564.0955810546875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1389_d3_14_02_2025_test_occlusion.jpg,"[330.7849426269531, 123.48612213134766, 1.0, 431.65277099609375, 689.51220703125, 1.0, 124.80538940429688, 459.6068115234375, 1.0, 674.89013671875, 327.40545654296875, 1.0, 416.9073486328125, 287.367431640625, 1.0, 260.84375, 447.0760498046875, 1.0, 491.7212829589844, 429.9856262207031, 1.0]",-1,"[331.1653137207031, 123.03523254394531, 1.0, 431.4363098144531, 689.972900390625, 1.0, 125.20325469970703, 459.0785827636719, 1.0, 674.7967529296875, 327.37127685546875, 1.0, 415.7181701660156, 286.7208557128906, 1.0, 491.5989074707031, 430.8943176269531, 1.0, 260.7046203613281, 447.69647216796875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1396_d3_14_02_2025_test_occlusion.jpg,"[330.29071044921875, 121.59587097167969, 1.0, 432.1368713378906, 691.291015625, 1.0, 122.78846740722656, 460.43896484375, 1.0, 677.1395263671875, 327.08990478515625, 1.0, 621.8587646484375, 398.10888671875, 1.0, 317.95166015625, 154.2085418701172, 1.0, 271.070068359375, 488.32403564453125, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 317.8157043457031, 154.53924560546875, 1.0, 270.3071594238281, 489.28326416015625, 1.0, 620.8873901367188, 396.99658203125, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[338.8299560546875, 99.9400634765625, 1.0, 452.056396484375, 714.28271484375, 1.0, 97.25281524658203, 463.431884765625, 1.0, 706.2008666992188, 339.5264892578125, 1.0, 466.80072021484375, 197.95611572265625, 1.0, 464.0155944824219, 129.3186798095703, 1.0, 446.3214111328125, 138.87014770507812, 1.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[345.30267333984375, 110.26020812988281, 1.0, 451.3978271484375, 694.6700439453125, 1.0, 107.56201171875, 453.706787109375, 1.0, 694.05615234375, 341.3773193359375, 1.0, 344.0443420410156, 617.7525634765625, 1.0, 603.9446411132812, 602.5269775390625, 1.0, 322.7504577636719, 618.9070434570312, 1.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",15
dataset/holo_v2/test_occlusion/images/IMG_1379_d3_14_02_2025_test_occlusion.jpg,"[344.5068359375, 107.81705474853516, 1.0, 446.7965087890625, 698.39013671875, 1.0, 107.02439880371094, 454.63037109375, 1.0, 696.6851806640625, 339.80133056640625, 1.0, 291.1993408203125, 518.8837890625, 1.0, 209.73086547851562, 601.263671875, 1.0, 107.54119110107422, 360.2320556640625, 1.0]",-1,"[344.0067138671875, 107.38255310058594, 1.0, 446.6051940917969, 700.0, 1.0, 106.62196350097656, 453.6912841796875, 1.0, 696.73095703125, 339.5973205566406, 1.0, 291.031005859375, 520.1342163085938, 1.0, 209.8910369873047, 582.5503540039062, 1.0, 210.56161499023438, 601.34228515625, 1.0]",12
# FPS: 7.30
# PCS: 55.00%
# MASE: 7.35
