img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1115_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.80035400390625, 118.61201477050781, 1.0, 443.08184814453125, 689.711181640625, 1.0, 122.27766418457031, 456.55291748046875, 1.0, 678.9141845703125, 335.0974426269531, 1.0, 390.9354248046875, 449.8517761230469, 1.0, 588.9095458984375, 601.51513671875, 1.0, 0.0, 0.0, 0.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 0.0, 0.0, 0.0]",21
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1087_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.49420166015625, 114.66207122802734, 1.0, 443.81610107421875, 695.2330322265625, 1.0, 117.0343017578125, 458.3895263671875, 1.0, 682.8492431640625, 334.787841796875, 1.0, 305.2228088378906, 354.0086669921875, 1.0, 407.3734130859375, 207.35910034179688, 1.0, 310.8475341796875, 268.6331787109375, 1.0]",-1,"[333.78460693359375, 113.79310607910156, 1.0, 443.0769348144531, 694.581298828125, 1.0, 117.16922760009766, 458.1280822753906, 1.0, 682.8307495117188, 333.9901428222656, 1.0, 304.24615478515625, 353.20196533203125, 1.0, 308.6769104003906, 267.4876708984375, 1.0, 407.1384582519531, 209.35960388183594, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1067_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.230712890625, 117.53627014160156, 1.0, 443.5162353515625, 692.2782592773438, 1.0, 120.32168579101562, 457.86309814453125, 1.0, 680.269775390625, 335.8770446777344, 1.0, 390.8529052734375, 368.75213623046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.43023681640625, 116.09756469726562, 1.0, 442.65692138671875, 691.7073364257812, 1.0, 119.92687225341797, 457.07318115234375, 1.0, 680.0731201171875, 334.6341552734375, 1.0, 380.7434387207031, 414.6341552734375, 1.0, 409.50640869140625, 402.92681884765625, 1.0, 387.56854248046875, 364.8780517578125, 1.0]",50
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1106_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[325.0423583984375, 91.29795837402344, 1.0, 442.09222412109375, 709.565185546875, 1.0, 94.64016723632812, 457.6055908203125, 1.0, 697.00439453125, 325.66961669921875, 1.0, 602.800537109375, 250.65155029296875, 1.0, 93.66781616210938, 359.98004150390625, 1.0, 0.0, 0.0, 0.0]",-1,"[324.8199157714844, 90.69462585449219, 1.0, 442.1741943359375, 709.3053588867188, 1.0, 94.30255126953125, 457.1428527832031, 1.0, 696.2672119140625, 325.03277587890625, 1.0, 601.9646606445312, 250.58978271484375, 1.0, 446.36541748046875, 222.2804718017578, 1.0, 0.0, 0.0, 0.0]",25
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1133_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.7430419921875, 116.611572265625, 1.0, 445.96624755859375, 686.7403564453125, 1.0, 125.38194274902344, 456.587890625, 1.0, 681.7406005859375, 332.80560302734375, 1.0, 296.9141845703125, 597.6917114257812, 1.0, 224.00668334960938, 372.49041748046875, 1.0, 0.0, 0.0, 0.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 149.54627990722656, 479.3228454589844, 1.0, 295.70477294921875, 597.3397827148438, 1.0, 0.0, 0.0, 0.0]",34
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1149_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.0359191894531, 110.14698791503906, 1.0, 444.44268798828125, 698.2708740234375, 1.0, 113.9381103515625, 458.51727294921875, 1.0, 686.9822998046875, 333.43695068359375, 1.0, 565.9970703125, 621.4522705078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[332.7521667480469, 109.65731811523438, 1.0, 444.333740234375, 698.3177490234375, 1.0, 114.07222747802734, 458.5669860839844, 1.0, 686.4259033203125, 332.4610595703125, 1.0, 563.3872680664062, 619.0654296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1120_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.3287353515625, 113.50044250488281, 1.0, 444.20928955078125, 697.7305908203125, 1.0, 115.86663055419922, 458.8919677734375, 1.0, 685.16845703125, 335.0233154296875, 1.0, 390.5386962890625, 268.78363037109375, 1.0, 217.22735595703125, 376.33721923828125, 1.0, 0.0, 0.0, 0.0]",-1,"[333.1683044433594, 112.37623596191406, 1.0, 444.0594177246094, 697.0297241210938, 1.0, 115.84158325195312, 458.910888671875, 1.0, 684.6534423828125, 334.6534729003906, 1.0, 390.0989990234375, 266.3366394042969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",42
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1081_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.8382873535156, 117.66313171386719, 1.0, 443.79034423828125, 691.6865234375, 1.0, 121.25965881347656, 457.3260498046875, 1.0, 680.568359375, 335.7044677734375, 1.0, 310.7696838378906, 410.19549560546875, 1.0, 500.70111083984375, 442.9111328125, 1.0, 465.52435302734375, 534.302978515625, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 309.19049072265625, 407.54718017578125, 1.0, 499.0870361328125, 445.03955078125, 1.0, 465.4899597167969, 531.7102661132812, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1061_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[356.72332763671875, 92.10400390625, 1.0, 446.3662109375, 704.10107421875, 1.0, 111.15884399414062, 461.71929931640625, 1.0, 691.9306640625, 334.4858093261719, 1.0, 330.40374755859375, 227.13845825195312, 1.0, 359.92681884765625, 175.66061401367188, 1.0, 419.3623046875, 219.2356414794922, 1.0]",[1],"[332.2376708984375, 107.20606994628906, 1.0, 445.0063171386719, 703.4133911132812, 1.0, 110.24020385742188, 460.177001953125, 1.0, 691.27685546875, 333.2490539550781, 1.0, 331.2262878417969, 228.06573486328125, 1.0, 358.53350830078125, 175.97976684570312, 1.0, 418.2048034667969, 221.4917755126953, 1.0]",42
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1100_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.53607177734375, 118.87419891357422, 1.0, 442.93646240234375, 689.7897338867188, 1.0, 121.77525329589844, 457.2452392578125, 1.0, 678.9536743164062, 335.44921875, 1.0, 330.15350341796875, 596.2119140625, 1.0, 220.43467712402344, 373.35699462890625, 1.0, 120.2147216796875, 367.6982421875, 1.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 329.0127258300781, 594.673095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",70
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1092_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.1341552734375, 112.92967224121094, 1.0, 444.1126708984375, 695.074951171875, 1.0, 116.41529083251953, 457.7261657714844, 1.0, 683.834716796875, 333.7445068359375, 1.0, 348.90966796875, 287.4662780761719, 1.0, 310.6331787109375, 554.10302734375, 1.0, 0.0, 0.0, 0.0]",-1,"[334.11474609375, 113.01665496826172, 1.0, 443.6767578125, 695.3732299804688, 1.0, 116.4713134765625, 457.495361328125, 1.0, 684.5157470703125, 333.6212158203125, 1.0, 296.6070251464844, 248.7353515625, 1.0, 348.4269104003906, 286.736572265625, 1.0, 0.0, 0.0, 0.0]",15
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1072_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.9156494140625, 114.60350036621094, 1.0, 443.8480529785156, 694.3142700195312, 1.0, 117.73260498046875, 458.0498962402344, 1.0, 682.60546875, 334.77691650390625, 1.0, 352.6512451171875, 305.2831115722656, 1.0, 378.6983337402344, 230.87774658203125, 1.0, 116.15775299072266, 367.15020751953125, 1.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 324.5236511230469, 206.87960815429688, 1.0, 352.0589904785156, 303.6855163574219, 1.0, 370.2519836425781, 223.0958251953125, 1.0]",23
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1113_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.44708251953125, 117.44793701171875, 1.0, 443.1455383300781, 691.2313232421875, 1.0, 120.63150787353516, 457.26971435546875, 1.0, 680.134521484375, 335.3623046875, 1.0, 361.2767333984375, 298.21051025390625, 1.0, 395.704345703125, 549.1541748046875, 1.0, 427.3330383300781, 498.211669921875, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 691.905029296875, 1.0, 120.2677993774414, 456.7254943847656, 1.0, 679.732177734375, 334.5100402832031, 1.0, 361.2903137207031, 297.9914855957031, 1.0, 393.91357421875, 548.265380859375, 1.0, 426.5368347167969, 497.1393737792969, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1126_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[331.9317626953125, 105.24423217773438, 1.0, 445.9647216796875, 703.8409423828125, 1.0, 108.85193634033203, 459.5689697265625, 1.0, 692.6580810546875, 332.2489013671875, 1.0, 467.6690368652344, 678.0517578125, 1.0, 409.3984375, 599.56591796875, 1.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 467.00506591796875, 676.1421508789062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1135_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.1410217285156, 111.99470520019531, 1.0, 444.303955078125, 697.0911865234375, 1.0, 115.51212310791016, 458.2860107421875, 1.0, 685.487548828125, 333.94635009765625, 1.0, 172.479736328125, 640.3277587890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 173.97769165039062, 639.3056640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1125_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.2304992675781, 104.89344024658203, 1.0, 446.35125732421875, 703.5792236328125, 1.0, 109.20758056640625, 459.4455871582031, 1.0, 693.1549072265625, 331.85546875, 1.0, 329.585693359375, 259.3819274902344, 1.0, 423.05450439453125, 284.9354553222656, 1.0, 405.9840087890625, 280.73577880859375, 1.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 407.1065979003906, 279.6954345703125, 1.0, 422.8426513671875, 285.78680419921875, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1136_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.119384765625, 112.04624938964844, 1.0, 444.26177978515625, 697.0800170898438, 1.0, 115.5898208618164, 458.43701171875, 1.0, 685.5764770507812, 334.1630554199219, 1.0, 172.8360595703125, 640.6719970703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 173.97769165039062, 639.3056640625, 1.0, 223.04832458496094, 596.6522216796875, 1.0, 0.0, 0.0, 0.0]",7
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1057_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.3100891113281, 114.05810546875, 1.0, 444.7087097167969, 696.2640991210938, 1.0, 116.81340789794922, 459.02655029296875, 1.0, 684.7159423828125, 334.5498962402344, 1.0, 327.8052978515625, 255.07211303710938, 1.0, 309.75482177734375, 97.74650573730469, 1.0, 0.0, 0.0, 0.0]",-1,"[333.3333435058594, 113.58024597167969, 1.0, 443.95062255859375, 696.2963256835938, 1.0, 117.03704071044922, 458.2716064453125, 1.0, 683.9506225585938, 334.32098388671875, 1.0, 308.6419677734375, 95.8024673461914, 1.0, 327.9012451171875, 253.82716369628906, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1103_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.8629150390625, 119.11983489990234, 1.0, 443.74407958984375, 690.0234375, 1.0, 122.08090209960938, 457.161376953125, 1.0, 679.3062744140625, 335.9449462890625, 1.0, 220.54718017578125, 374.497314453125, 1.0, 396.54541015625, 579.6441650390625, 1.0, 120.98178100585938, 368.3961181640625, 1.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1082_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.67669677734375, 116.28173828125, 1.0, 443.97052001953125, 690.4464111328125, 1.0, 121.00088500976562, 456.217529296875, 1.0, 680.5810546875, 334.4183044433594, 1.0, 382.048583984375, 265.383056640625, 1.0, 119.50968933105469, 366.6259765625, 1.0, 589.0478515625, 602.4906616210938, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",32
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1062_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.115234375, 108.01846313476562, 1.0, 445.959716796875, 703.7060546875, 1.0, 110.83889770507812, 460.5667724609375, 1.0, 691.30615234375, 333.89459228515625, 1.0, 373.85101318359375, 279.0918273925781, 1.0, 109.4071044921875, 367.0636901855469, 1.0, 380.7464294433594, 228.00331115722656, 1.0]",-1,"[332.2376708984375, 107.20606994628906, 1.0, 445.0063171386719, 703.4133911132812, 1.0, 110.24020385742188, 460.177001953125, 1.0, 691.27685546875, 333.2490539550781, 1.0, 372.6927795410156, 278.6346435546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",48
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1110_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[325.7058410644531, 91.66972351074219, 1.0, 442.9765625, 710.2083740234375, 1.0, 95.15611267089844, 458.4649963378906, 1.0, 697.4783935546875, 326.25701904296875, 1.0, 335.51416015625, 274.8618469238281, 1.0, 441.53741455078125, 255.28115844726562, 1.0, 93.96755981445312, 360.50115966796875, 1.0]",-1,"[324.8199157714844, 90.69462585449219, 1.0, 442.1741943359375, 709.3053588867188, 1.0, 94.30255126953125, 457.1428527832031, 1.0, 696.2672119140625, 325.03277587890625, 1.0, 333.72625732421875, 273.13238525390625, 1.0, 357.3019104003906, 215.46527099609375, 1.0, 441.12640380859375, 255.83224487304688, 1.0]",32
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1091_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.525146484375, 113.43024444580078, 1.0, 444.02301025390625, 695.596435546875, 1.0, 116.6220703125, 458.16046142578125, 1.0, 684.0814819335938, 334.49737548828125, 1.0, 301.25885009765625, 255.70501708984375, 1.0, 299.96661376953125, 252.16815185546875, 1.0, 0.0, 0.0, 0.0]",-1,"[334.11474609375, 113.01665496826172, 1.0, 443.6767578125, 695.3732299804688, 1.0, 116.4713134765625, 457.495361328125, 1.0, 684.5157470703125, 333.6212158203125, 1.0, 296.6070251464844, 248.7353515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",36
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1071_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.16839599609375, 115.64935302734375, 1.0, 444.31414794921875, 694.86279296875, 1.0, 117.97862243652344, 458.5093078613281, 1.0, 682.6729736328125, 335.1512451171875, 1.0, 352.900146484375, 305.55950927734375, 1.0, 326.8573913574219, 208.00552368164062, 1.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 324.5236511230469, 206.87960815429688, 1.0, 352.0589904785156, 303.6855163574219, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1143_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.62042236328125, 111.28385925292969, 1.0, 443.86358642578125, 696.4345092773438, 1.0, 115.24256134033203, 458.0921325683594, 1.0, 685.0333251953125, 333.39129638671875, 1.0, 415.6401672363281, 671.11328125, 1.0, 137.77545166015625, 444.98748779296875, 1.0, 217.05227661132812, 372.66278076171875, 1.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 44.1140022277832, 440.42156982421875, 1.0, 137.79429626464844, 444.88531494140625, 1.0, 417.8438720703125, 671.0477294921875, 1.0]",42
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1058_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.37603759765625, 114.26829528808594, 1.0, 444.67791748046875, 696.79345703125, 1.0, 116.77206420898438, 459.31756591796875, 1.0, 684.6887817382812, 334.93121337890625, 1.0, 328.0250244140625, 255.56822204589844, 1.0, 246.40997314453125, 135.67501831054688, 1.0, 309.50579833984375, 97.39628601074219, 1.0]",-1,"[333.3333435058594, 113.58024597167969, 1.0, 443.95062255859375, 696.2963256835938, 1.0, 117.03704071044922, 458.2716064453125, 1.0, 683.9506225585938, 334.32098388671875, 1.0, 308.6419677734375, 95.8024673461914, 1.0, 327.9012451171875, 253.82716369628906, 1.0, 242.46913146972656, 133.3333282470703, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1139_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.9176025390625, 111.9124984741211, 1.0, 443.8455810546875, 697.205078125, 1.0, 114.92982482910156, 458.399169921875, 1.0, 684.8785400390625, 333.9879150390625, 1.0, 653.16064453125, 219.8075714111328, 1.0, 171.99234008789062, 340.32171630859375, 1.0, 216.67721557617188, 373.16943359375, 1.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 171.00372314453125, 339.7396240234375, 1.0, 652.7880859375, 219.71481323242188, 1.0, 0.0, 0.0, 0.0]",42
