img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_easy1/images/IMG_1334_d3_14_02_2025_test_easy1.jpg,"[333.1754150390625, 110.72732543945312, 1.0, 440.74017333984375, 698.602783203125, 1.0, 112.94326782226562, 460.47998046875, 1.0, 687.4957275390625, 328.7637634277344, 1.0, 254.15994262695312, 660.2857055664062, 1.0, 113.47517395019531, 368.5430908203125, 1.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 458.976318359375, 1.0, 686.9365844726562, 328.189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",42
dataset/holo_v2/test_easy1/images/IMG_1321_d3_14_02_2025_test_easy1.jpg,"[335.3272705078125, 120.85536193847656, 1.0, 435.4512939453125, 687.8886108398438, 1.0, 129.81687927246094, 458.3398742675781, 1.0, 669.9448852539062, 329.6793518066406, 1.0, 437.608154296875, 560.5164184570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 438.0797424316406, 561.5635375976562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1353_d3_14_02_2025_test_easy1.jpg,"[334.700439453125, 117.30007934570312, 1.0, 439.5315856933594, 692.9202880859375, 1.0, 119.08009338378906, 459.5160827636719, 1.0, 681.397705078125, 330.78167724609375, 1.0, 118.49339294433594, 368.72119140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 225.4110565185547, 184.75335693359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4
dataset/holo_v2/test_easy1/images/IMG_1348_d3_14_02_2025_test_easy1.jpg,"[334.2294921875, 116.81344604492188, 1.0, 439.390869140625, 692.5147705078125, 1.0, 119.02351379394531, 459.2508544921875, 1.0, 680.977294921875, 330.195068359375, 1.0, 118.20281219482422, 368.5804138183594, 1.0, 218.18856811523438, 377.0437927246094, 1.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 175.1868438720703, 574.5889282226562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",10
dataset/holo_v2/test_easy1/images/IMG_1346_d3_14_02_2025_test_easy1.jpg,"[334.486083984375, 117.2265625, 1.0, 439.3807373046875, 692.8851928710938, 1.0, 119.00408935546875, 459.60711669921875, 1.0, 681.2537841796875, 330.81158447265625, 1.0, 218.68014526367188, 376.7897644042969, 1.0, 118.21998596191406, 369.03521728515625, 1.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 310.91180419921875, 676.233154296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4
dataset/holo_v2/test_easy1/images/IMG_1320_d3_14_02_2025_test_easy1.jpg,"[335.4559326171875, 120.70281982421875, 1.0, 435.5733337402344, 687.7821044921875, 1.0, 129.84475708007812, 458.1630859375, 1.0, 670.0103759765625, 329.59332275390625, 1.0, 487.3405456542969, 532.7466430664062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 485.5980529785156, 532.24755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1335_d3_14_02_2025_test_easy1.jpg,"[333.495849609375, 110.62144470214844, 1.0, 440.8675537109375, 698.936767578125, 1.0, 112.993896484375, 460.6573486328125, 1.0, 687.65380859375, 328.98504638671875, 1.0, 214.41571044921875, 375.45147705078125, 1.0, 380.6480712890625, 112.11074829101562, 1.0, 595.89990234375, 604.4276123046875, 1.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 458.976318359375, 1.0, 686.9365844726562, 328.189453125, 1.0, 379.5263671875, 110.00763702392578, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46
dataset/holo_v2/test_easy1/images/IMG_1312_d3_14_02_2025_test_easy1.jpg,"[335.52099609375, 121.67530822753906, 1.0, 435.84576416015625, 688.2222900390625, 1.0, 130.14016723632812, 458.416259765625, 1.0, 670.1761474609375, 330.14593505859375, 1.0, 382.344482421875, 231.0838623046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 382.7502136230469, 229.96742248535156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1338_d3_14_02_2025_test_easy1.jpg,"[333.4315185546875, 110.94088745117188, 1.0, 440.82427978515625, 699.1141357421875, 1.0, 113.03507232666016, 460.9387512207031, 1.0, 687.6063232421875, 329.2711486816406, 1.0, 214.34376525878906, 375.46173095703125, 1.0, 253.67861938476562, 659.7758178710938, 1.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 620.3208618164062, 208.4033660888672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",48
dataset/holo_v2/test_easy1/images/IMG_1336_d3_14_02_2025_test_easy1.jpg,"[333.4142761230469, 110.8568344116211, 1.0, 440.99700927734375, 699.2681274414062, 1.0, 112.95413208007812, 460.89581298828125, 1.0, 687.6614990234375, 328.95953369140625, 1.0, 466.2857666015625, 115.69275665283203, 1.0, 214.40414428710938, 375.49658203125, 1.0, 113.54896545410156, 368.68450927734375, 1.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 458.976318359375, 1.0, 686.9365844726562, 328.189453125, 1.0, 465.6990051269531, 114.89686584472656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",70
dataset/holo_v2/test_easy1/images/IMG_1323_d3_14_02_2025_test_easy1.jpg,"[335.31256103515625, 120.88644409179688, 1.0, 435.5009765625, 687.806640625, 1.0, 129.8751220703125, 458.4920654296875, 1.0, 669.95849609375, 329.67230224609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 335.8828430175781, 565.4722900390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",57
dataset/holo_v2/test_easy1/images/IMG_1345_d3_14_02_2025_test_easy1.jpg,"[334.59088134765625, 116.98101806640625, 1.0, 439.4414367675781, 692.7091064453125, 1.0, 119.04365539550781, 459.61785888671875, 1.0, 681.3133544921875, 330.60382080078125, 1.0, 218.8511505126953, 376.90850830078125, 1.0, 118.13955688476562, 368.8504638671875, 1.0, 396.1836242675781, 690.94775390625, 1.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 391.0314025878906, 689.3871459960938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",42
dataset/holo_v2/test_easy1/images/IMG_1350_d3_14_02_2025_test_easy1.jpg,"[334.5006408691406, 117.10389709472656, 1.0, 439.2696533203125, 692.591064453125, 1.0, 119.054931640625, 459.57635498046875, 1.0, 681.301025390625, 330.63970947265625, 1.0, 120.02078247070312, 417.1941833496094, 1.0, 218.53067016601562, 376.676025390625, 1.0, 118.17410278320312, 368.6547546386719, 1.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 122.57099914550781, 416.74139404296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",42
dataset/holo_v2/test_easy1/images/IMG_1325_d3_14_02_2025_test_easy1.jpg,"[335.4930114746094, 120.88468170166016, 1.0, 435.56610107421875, 687.9036865234375, 1.0, 129.80111694335938, 458.3016357421875, 1.0, 670.0216064453125, 329.8334045410156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 257.7705383300781, 505.5374450683594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",48
dataset/holo_v2/test_easy1/images/IMG_1330_d3_14_02_2025_test_easy1.jpg,"[335.38800048828125, 120.76535034179688, 1.0, 435.54998779296875, 687.786376953125, 1.0, 129.90182495117188, 458.4353942871094, 1.0, 669.9615478515625, 329.6531677246094, 1.0, 286.9237060546875, 271.3745422363281, 1.0, 420.5294189453125, 109.56459045410156, 1.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 288.3645324707031, 270.3583068847656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1314_d3_14_02_2025_test_easy1.jpg,"[335.3088684082031, 120.72567749023438, 1.0, 435.4878234863281, 687.40869140625, 1.0, 129.89730834960938, 457.7691650390625, 1.0, 669.8255004882812, 329.2802429199219, 1.0, 580.5775146484375, 598.197265625, 1.0, 420.262939453125, 109.35173797607422, 1.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 477.1358947753906, 250.8143310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",50
dataset/holo_v2/test_easy1/images/IMG_1343_d3_14_02_2025_test_easy1.jpg,"[334.35540771484375, 116.78794860839844, 1.0, 439.518310546875, 692.4921875, 1.0, 118.91851806640625, 459.40374755859375, 1.0, 681.0458984375, 330.037353515625, 1.0, 118.3438720703125, 368.4076843261719, 1.0, 218.45346069335938, 377.02032470703125, 1.0, 562.596923828125, 624.1839599609375, 1.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 562.6307983398438, 624.2152709960938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",70
dataset/holo_v2/test_easy1/images/IMG_1340_d3_14_02_2025_test_easy1.jpg,"[333.2335205078125, 110.94290161132812, 1.0, 440.93646240234375, 699.4290771484375, 1.0, 112.8724365234375, 461.03466796875, 1.0, 661.2975463867188, 349.33734130859375, 1.0, 214.46426391601562, 375.58758544921875, 1.0, 253.3006591796875, 659.723388671875, 1.0, 680.8838500976562, 382.6035461425781, 1.0]",[4],"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 681.4362182617188, 384.41558837890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44
dataset/holo_v2/test_easy1/images/IMG_1333_d3_14_02_2025_test_easy1.jpg,"[335.7835388183594, 120.8223648071289, 1.0, 435.87518310546875, 687.967041015625, 1.0, 129.96109008789062, 458.24951171875, 1.0, 670.2230224609375, 329.8150634765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 384.7030029296875, 378.5016174316406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",25
dataset/holo_v2/test_easy1/images/IMG_1328_d3_14_02_2025_test_easy1.jpg,"[335.64288330078125, 121.29566955566406, 1.0, 435.56610107421875, 688.1707763671875, 1.0, 129.88125610351562, 458.49859619140625, 1.0, 670.1405639648438, 329.9868469238281, 1.0, 228.88528442382812, 351.77581787109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 233.68592834472656, 353.7459411621094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
