img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_front3Hard/images/IMG_1194_d3_13_02_2025_test_front3Hard.jpg,"[346.43865966796875, 111.04249572753906, 1.0, 453.90338134765625, 692.9637451171875, 1.0, 105.89060974121094, 455.4498291015625, 1.0, 696.2716674804688, 342.8959655761719, 1.0, 468.62115478515625, 272.35552978515625, 1.0, 503.135986328125, 303.6009826660156, 1.0, 431.59552001953125, 153.70468139648438, 1.0]",-1,"[345.8450012207031, 110.55088806152344, 1.0, 453.40802001953125, 693.930908203125, 1.0, 105.32212829589844, 455.64892578125, 1.0, 696.1718139648438, 342.11016845703125, 1.0, 501.9607849121094, 301.7740478515625, 1.0, 467.6003723144531, 271.8954162597656, 1.0, 431.74603271484375, 153.12791442871094, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1203_d3_13_02_2025_test_front3Hard.jpg,"[344.24810791015625, 99.84568786621094, 1.0, 455.9290771484375, 704.5096435546875, 1.0, 94.03125, 457.77740478515625, 1.0, 707.3637084960938, 340.556884765625, 1.0, 392.6058349609375, 130.32162475585938, 1.0, 268.35675048828125, 258.3382568359375, 1.0, 246.88690185546875, 317.1880187988281, 1.0]",-1,"[344.41204833984375, 100.19417572021484, 1.0, 454.81048583984375, 704.4660034179688, 1.0, 93.29446411132812, 457.4757385253906, 1.0, 707.4829711914062, 340.1941833496094, 1.0, 392.61419677734375, 132.81553649902344, 1.0, 269.7764892578125, 263.30096435546875, 1.0, 248.00778198242188, 306.7961120605469, 1.0]",18
dataset/holo_v2/test_front3Hard/images/IMG_1212_d3_13_02_2025_test_front3Hard.jpg,"[346.51409912109375, 109.42403411865234, 1.0, 454.9583740234375, 695.4058837890625, 1.0, 104.68571472167969, 456.1885681152344, 1.0, 698.60791015625, 342.623779296875, 1.0, 441.9485778808594, 520.1239013671875, 1.0, 425.7318115234375, 461.35906982421875, 1.0, 389.302978515625, 581.2269287109375, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 425.56390380859375, 460.9022521972656, 1.0, 441.3533935546875, 519.5488891601562, 1.0, 389.47369384765625, 578.9473876953125, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1199_d3_13_02_2025_test_front3Hard.jpg,"[347.98406982421875, 116.3890151977539, 1.0, 453.3486022949219, 686.7867431640625, 1.0, 112.49564361572266, 454.02386474609375, 1.0, 690.7705078125, 343.6587829589844, 1.0, 514.31201171875, 488.58807373046875, 1.0, 632.010009765625, 640.64208984375, 1.0, 525.9595947265625, 463.9908752441406, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 525.5260620117188, 462.5800476074219, 1.0, 513.815185546875, 487.4656982421875, 1.0, 631.656005859375, 638.9752807617188, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1214_d3_13_02_2025_test_front3Hard.jpg,"[345.76751708984375, 107.68980407714844, 1.0, 454.6845703125, 697.1996459960938, 1.0, 102.22415924072266, 456.2987060546875, 1.0, 700.1573486328125, 342.33367919921875, 1.0, 472.06182861328125, 226.75930786132812, 1.0, 101.625244140625, 360.5581970214844, 1.0, 438.4720458984375, 105.67677307128906, 1.0]",-1,"[346.2121276855469, 107.57575988769531, 1.0, 454.5454406738281, 697.727294921875, 1.0, 101.51515197753906, 456.81817626953125, 1.0, 700.0, 341.6666564941406, 1.0, 471.9696960449219, 232.5757598876953, 1.0, 506.81817626953125, 193.93939208984375, 1.0, 496.2121276855469, 155.3030242919922, 1.0]",49
dataset/holo_v2/test_front3Hard/images/IMG_1205_d3_13_02_2025_test_front3Hard.jpg,"[347.7412109375, 116.90895080566406, 1.0, 452.98486328125, 685.9895629882812, 1.0, 112.7123031616211, 453.5667724609375, 1.0, 689.6923828125, 343.4261779785156, 1.0, 584.6087036132812, 459.22210693359375, 1.0, 564.675537109375, 463.64910888671875, 1.0, 591.80712890625, 344.7904052734375, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 583.9415893554688, 458.3941650390625, 1.0, 566.42333984375, 464.23358154296875, 1.0, 615.3284912109375, 379.5620422363281, 1.0]",7
dataset/holo_v2/test_front3Hard/images/IMG_1208_d3_13_02_2025_test_front3Hard.jpg,"[348.1400146484375, 116.02308654785156, 1.0, 453.1315612792969, 685.3961181640625, 1.0, 112.90858459472656, 452.66058349609375, 1.0, 690.1591796875, 342.8746337890625, 1.0, 397.53277587890625, 500.2138671875, 1.0, 249.86550903320312, 513.7875366210938, 1.0, 267.8793029785156, 529.2886962890625, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 396.3503723144531, 499.27008056640625, 1.0, 249.63504028320312, 511.6788330078125, 1.0, 265.69342041015625, 530.6569213867188, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1207_d3_13_02_2025_test_front3Hard.jpg,"[347.63720703125, 116.20863342285156, 1.0, 452.882080078125, 685.7232055664062, 1.0, 112.6336669921875, 453.15911865234375, 1.0, 689.877685546875, 343.057373046875, 1.0, 234.278076171875, 463.52947998046875, 1.0, 224.82901000976562, 604.0828857421875, 1.0, 235.96942138671875, 461.3286437988281, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 243.06568908691406, 457.66424560546875, 1.0, 205.10948181152344, 513.8685913085938, 1.0, 225.5474395751953, 605.1094970703125, 1.0]",24
dataset/holo_v2/test_front3Hard/images/IMG_1204_d3_13_02_2025_test_front3Hard.jpg,"[347.4547119140625, 117.94984436035156, 1.0, 452.6809387207031, 686.8853759765625, 1.0, 112.66730499267578, 454.4420166015625, 1.0, 689.560546875, 344.7024841308594, 1.0, 169.26864624023438, 492.96002197265625, 1.0, 231.72930908203125, 516.2247314453125, 1.0, 294.8504943847656, 421.34844970703125, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 294.8905029296875, 423.357666015625, 1.0, 231.38685607910156, 516.0584106445312, 1.0, 167.88320922851562, 491.9707946777344, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1209_d3_13_02_2025_test_front3Hard.jpg,"[345.308349609375, 107.18978881835938, 1.0, 454.4858093261719, 696.6697998046875, 1.0, 101.92410278320312, 456.20550537109375, 1.0, 697.8701171875, 347.654052734375, 1.0, 619.4868774414062, 507.53546142578125, 1.0, 668.8505859375, 435.20361328125, 1.0, 656.52587890625, 343.82489013671875, 1.0]",[4],"[345.1277160644531, 106.71712493896484, 1.0, 454.11541748046875, 696.310302734375, 1.0, 101.41911315917969, 455.629150390625, 1.0, 698.5808715820312, 339.8297119140625, 1.0, 682.6868286132812, 419.2998962402344, 1.0, 667.5496826171875, 436.7076721191406, 1.0, 619.1107177734375, 507.8524169921875, 1.0]",3
dataset/holo_v2/test_front3Hard/images/IMG_1206_d3_13_02_2025_test_front3Hard.jpg,"[347.77630615234375, 117.54088592529297, 1.0, 453.11212158203125, 686.4085693359375, 1.0, 112.87454223632812, 454.15289306640625, 1.0, 689.9401245117188, 344.4879150390625, 1.0, 301.3642272949219, 356.83966064453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 293.4306640625, 216.78831481933594, 1.0, 282.48175048828125, 224.08758544921875, 1.0, 299.27008056640625, 357.66424560546875, 1.0]",24
# FPS: 6.66
# PCS: 42.86%
# MASE: 10.52
