img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionAngles/images/IMG_1241_d3_14_02_2025_test_occlusionAngles.jpg,"[347.8531188964844, 114.07354736328125, 1.0, 453.8460388183594, 690.4344482421875, 1.0, 113.30398559570312, 455.4051208496094, 1.0, 690.1541748046875, 348.0393371582031, 1.0, 512.9569702148438, 312.84259033203125, 1.0, 462.82000732421875, 321.73138427734375, 1.0, 570.65771484375, 376.3359069824219, 1.0]",-1,"[348.0426940917969, 114.59074401855469, 1.0, 454.092529296875, 689.6796875, 1.0, 113.8790054321289, 455.5160217285156, 1.0, 690.3914794921875, 347.3309631347656, 1.0, 462.6334533691406, 320.9964294433594, 1.0, 511.7437744140625, 311.03204345703125, 1.0, 570.8184814453125, 377.2242126464844, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1238_d3_14_02_2025_test_occlusionAngles.jpg,"[338.4461975097656, 119.0992431640625, 1.0, 432.31939697265625, 692.0523681640625, 1.0, 139.0018310546875, 454.446044921875, 1.0, 662.10888671875, 339.6330261230469, 1.0, 369.27862548828125, 336.2269287109375, 1.0, 391.1053161621094, 477.118896484375, 1.0, 377.6368103027344, 389.7866516113281, 1.0]",-1,"[338.90142822265625, 119.09774780273438, 1.0, 432.20465087890625, 692.9323120117188, 1.0, 138.44996643066406, 454.1353454589844, 1.0, 662.1519775390625, 339.24810791015625, 1.0, 368.39727783203125, 336.2406005859375, 1.0, 378.0285949707031, 388.5714416503906, 1.0, 389.46575927734375, 475.1879577636719, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1251_d3_14_02_2025_test_occlusionAngles.jpg,"[348.03875732421875, 113.17300415039062, 1.0, 454.090087890625, 691.039306640625, 1.0, 109.95687866210938, 452.95465087890625, 1.0, 692.0234375, 344.03533935546875, 1.0, 354.1168212890625, 329.4246826171875, 1.0, 331.05548095703125, 477.82611083984375, 1.0, 0.0, 0.0, 0.0]",-1,"[346.955810546875, 112.76063537597656, 1.0, 453.71142578125, 690.5755004882812, 1.0, 109.42452239990234, 452.3769836425781, 1.0, 691.909912109375, 342.95245361328125, 1.0, 353.6280212402344, 328.9407958984375, 1.0, 334.278564453125, 441.701416015625, 1.0, 329.6080017089844, 484.4036560058594, 1.0]",16
dataset/holo_v2/test_occlusionAngles/images/IMG_1242_d3_14_02_2025_test_occlusionAngles.jpg,"[346.35101318359375, 107.77600860595703, 1.0, 425.48443603515625, 702.63427734375, 1.0, 128.5484161376953, 447.30865478515625, 1.0, 673.4263916015625, 347.97222900390625, 1.0, 497.3858642578125, 308.62884521484375, 1.0, 549.9152221679688, 376.4371337890625, 1.0, 439.6338806152344, 311.7298583984375, 1.0]",-1,"[345.7413330078125, 107.88643646240234, 1.0, 425.2366027832031, 702.2081909179688, 1.0, 128.7066192626953, 447.94952392578125, 1.0, 673.8170166015625, 347.6340637207031, 1.0, 497.160888671875, 309.7791748046875, 1.0, 445.4258728027344, 316.71923828125, 1.0, 552.681396484375, 378.54888916015625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1264_d3_14_02_2025_test_occlusionAngles.jpg,"[372.574462890625, 88.70635986328125, 1.0, 429.2725830078125, 701.6931762695312, 1.0, 130.47238159179688, 460.83770751953125, 1.0, 671.3746337890625, 329.5617980957031, 1.0, 462.45452880859375, 302.2801513671875, 1.0, 489.13385009765625, 225.57174682617188, 1.0, 0.0, 0.0, 0.0]",[1],"[339.0006408691406, 111.68830871582031, 1.0, 428.8124694824219, 700.7792358398438, 1.0, 130.30499267578125, 460.77923583984375, 1.0, 671.25244140625, 329.35064697265625, 1.0, 488.5139465332031, 224.93505859375, 1.0, 422.5827331542969, 229.09091186523438, 1.0, 462.0376281738281, 302.3376770019531, 1.0]",33
dataset/holo_v2/test_occlusionAngles/images/IMG_1243_d3_14_02_2025_test_occlusionAngles.jpg,"[345.8634033203125, 113.64140319824219, 1.0, 454.39617919921875, 691.946044921875, 1.0, 111.84878540039062, 457.138671875, 1.0, 691.251953125, 346.1626281738281, 1.0, 250.40170288085938, 552.0260620117188, 1.0, 282.19793701171875, 540.0565185546875, 1.0, 0.0, 0.0, 0.0]",-1,"[344.94073486328125, 113.76481628417969, 1.0, 454.3299865722656, 692.0692749023438, 1.0, 112.30628967285156, 457.2470397949219, 1.0, 690.6107788085938, 346.3992614746094, 1.0, 235.55149841308594, 519.9635620117188, 1.0, 250.13673400878906, 552.7803344726562, 1.0, 282.2242431640625, 538.195068359375, 1.0]",16
dataset/holo_v2/test_occlusionAngles/images/IMG_1239_d3_14_02_2025_test_occlusionAngles.jpg,"[346.761474609375, 105.6333999633789, 1.0, 456.4297180175781, 699.322509765625, 1.0, 105.20608520507812, 457.8992919921875, 1.0, 699.629150390625, 345.86968994140625, 1.0, 334.08148193359375, 273.973876953125, 1.0, 469.49566650390625, 342.869873046875, 1.0, 638.3584594726562, 260.8537902832031, 1.0]",-1,"[346.0287170410156, 106.41148376464844, 1.0, 455.50238037109375, 698.9473876953125, 1.0, 104.11483001708984, 457.7990417480469, 1.0, 699.712890625, 345.2631530761719, 1.0, 333.7799072265625, 273.3014221191406, 1.0, 468.5167541503906, 342.9665222167969, 1.0, 637.703369140625, 259.52154541015625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1250_d3_14_02_2025_test_occlusionAngles.jpg,"[334.9156494140625, 116.56297302246094, 1.0, 438.60894775390625, 697.8551025390625, 1.0, 127.99404907226562, 472.6696472167969, 1.0, 672.6597290039062, 311.2538146972656, 1.0, 626.85107421875, 393.5014343261719, 1.0, 694.858642578125, 395.17218017578125, 1.0, 0.0, 0.0, 0.0]",-1,"[335.2850646972656, 115.16551208496094, 1.0, 438.8289794921875, 697.7675170898438, 1.0, 128.1972198486328, 473.5950622558594, 1.0, 672.4191284179688, 310.3926086425781, 1.0, 626.1941528320312, 392.9176330566406, 1.0, 690.9091186523438, 398.4603576660156, 1.0, 695.2234497070312, 395.3810729980469, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1265_d3_14_02_2025_test_occlusionAngles.jpg,"[363.23382568359375, 97.05377197265625, 1.0, 476.30389404296875, 698.2799072265625, 1.0, 118.071533203125, 447.36236572265625, 1.0, 681.1785278320312, 352.33203125, 1.0, 463.71014404296875, 253.7314453125, 1.0, 497.50640869140625, 306.99609375, 1.0, 0.0, 0.0, 0.0]",-1,"[362.7550964355469, 96.93877410888672, 1.0, 476.0204162597656, 697.9591674804688, 1.0, 117.85713958740234, 446.93878173828125, 1.0, 681.1224365234375, 351.5306091308594, 1.0, 520.4081420898438, 238.7755126953125, 1.0, 495.4081726074219, 307.1428527832031, 1.0, 463.7755126953125, 252.551025390625, 1.0]",18
dataset/holo_v2/test_occlusionAngles/images/IMG_1240_d3_14_02_2025_test_occlusionAngles.jpg,"[333.5007629394531, 77.28665161132812, 1.0, 431.49151611328125, 731.7813110351562, 1.0, 98.66009521484375, 461.05908203125, 1.0, 702.192138671875, 327.86669921875, 1.0, 320.6187744140625, 260.85308837890625, 1.0, 637.24853515625, 231.1800994873047, 1.0, 453.9630126953125, 331.14385986328125, 1.0]",-1,"[333.60589599609375, 76.47058868408203, 1.0, 431.72528076171875, 732.6797485351562, 1.0, 98.11937713623047, 460.7843017578125, 1.0, 702.5347290039062, 328.1045837402344, 1.0, 319.8691711425781, 259.47711181640625, 1.0, 453.9656677246094, 330.06536865234375, 1.0, 636.4677124023438, 230.7189483642578, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1253_d3_14_02_2025_test_occlusionAngles.jpg,"[337.5146179199219, 112.39933013916016, 1.0, 430.3787841796875, 699.3455200195312, 1.0, 130.46218872070312, 462.30377197265625, 1.0, 670.34814453125, 329.6065368652344, 1.0, 343.76043701171875, 332.93426513671875, 1.0, 329.0628967285156, 451.76959228515625, 1.0, 319.5052490234375, 480.5929870605469, 1.0]",-1,"[337.7162780761719, 112.38754272460938, 1.0, 429.619384765625, 699.7923583984375, 1.0, 131.21107482910156, 462.2837219238281, 1.0, 671.0034790039062, 329.4117736816406, 1.0, 342.14532470703125, 331.0726623535156, 1.0, 327.7508544921875, 451.76470947265625, 1.0, 320.5536193847656, 482.21453857421875, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1260_d3_14_02_2025_test_occlusionAngles.jpg,"[347.1563415527344, 110.251220703125, 1.0, 455.4234619140625, 694.1412353515625, 1.0, 105.22988891601562, 454.23736572265625, 1.0, 695.8172607421875, 342.54229736328125, 1.0, 277.50225830078125, 473.19879150390625, 1.0, 235.4020233154297, 462.37969970703125, 1.0, 0.0, 0.0, 0.0]",-1,"[346.7065734863281, 110.26216888427734, 1.0, 455.0898132324219, 693.3333129882812, 1.0, 104.79042053222656, 453.6329650878906, 1.0, 695.8084106445312, 342.1722717285156, 1.0, 277.84429931640625, 455.43072509765625, 1.0, 276.6466979980469, 473.4082336425781, 1.0, 235.329345703125, 462.6217346191406, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1255_d3_14_02_2025_test_occlusionAngles.jpg,"[338.27606201171875, 124.14506530761719, 1.0, 434.47076416015625, 687.4412841796875, 1.0, 136.7041473388672, 468.5614013671875, 1.0, 665.12939453125, 326.6608581542969, 1.0, 390.01971435546875, 561.1135864257812, 1.0, 436.8526916503906, 528.2822265625, 1.0, 0.0, 0.0, 0.0]",-1,"[337.8917236328125, 123.73485565185547, 1.0, 434.18804931640625, 687.6692504882812, 1.0, 136.75213623046875, 468.70989990234375, 1.0, 664.957275390625, 325.5880126953125, 1.0, 421.0826110839844, 516.6072998046875, 1.0, 438.7464294433594, 529.1517944335938, 1.0, 389.1737976074219, 561.0833740234375, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1246_d3_14_02_2025_test_occlusionAngles.jpg,"[337.4664306640625, 118.023193359375, 1.0, 432.32598876953125, 693.878173828125, 1.0, 134.85549926757812, 454.611328125, 1.0, 666.114013671875, 340.1956481933594, 1.0, 595.231689453125, 485.261962890625, 1.0, 588.8489990234375, 510.19207763671875, 1.0, 0.0, 0.0, 0.0]",-1,"[336.9580078125, 117.82518768310547, 1.0, 432.7597961425781, 693.7371215820312, 1.0, 135.44390869140625, 455.33380126953125, 1.0, 666.2078247070312, 340.26153564453125, 1.0, 558.84375, 433.8609924316406, 1.0, 596.8341064453125, 485.615966796875, 1.0, 588.5753784179688, 509.8417053222656, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1256_d3_14_02_2025_test_occlusionAngles.jpg,"[360.7646484375, 108.46699523925781, 1.0, 472.6514892578125, 689.6053466796875, 1.0, 132.51426696777344, 445.9312744140625, 1.0, 670.2210693359375, 359.81195068359375, 1.0, 466.12109375, 532.8465576171875, 1.0, 423.6872253417969, 562.53515625, 1.0, 0.0, 0.0, 0.0]",-1,"[360.2373962402344, 107.41839599609375, 1.0, 472.403564453125, 689.020751953125, 1.0, 132.34420776367188, 445.69732666015625, 1.0, 670.0296630859375, 359.6439208984375, 1.0, 470.0296630859375, 531.1572875976562, 1.0, 466.4688415527344, 532.9376831054688, 1.0, 421.9584655761719, 563.7982177734375, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1245_d3_14_02_2025_test_occlusionAngles.jpg,"[343.5964660644531, 109.16447448730469, 1.0, 458.26654052734375, 695.2413330078125, 1.0, 108.04031372070312, 459.67901611328125, 1.0, 695.3884887695312, 343.0653076171875, 1.0, 618.6044921875, 509.43798828125, 1.0, 604.0554809570312, 444.3533935546875, 1.0, 0.0, 0.0, 0.0]",-1,"[342.662109375, 109.12191009521484, 1.0, 458.70306396484375, 695.6521606445312, 1.0, 107.8498306274414, 460.3580627441406, 1.0, 695.5631103515625, 343.052001953125, 1.0, 625.9385375976562, 478.0903625488281, 1.0, 604.0955810546875, 443.3077697753906, 1.0, 618.4300537109375, 508.098876953125, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1263_d3_14_02_2025_test_occlusionAngles.jpg,"[343.1206970214844, 97.25912475585938, 1.0, 461.353271484375, 705.6192626953125, 1.0, 94.06988525390625, 456.70111083984375, 1.0, 706.56689453125, 336.95562744140625, 1.0, 486.88909912109375, 302.52679443359375, 1.0, 452.29730224609375, 248.08035278320312, 1.0, 516.1231079101562, 224.5525360107422, 1.0]",-1,"[342.2740478515625, 96.79299926757812, 1.0, 461.8075866699219, 706.1224365234375, 1.0, 93.87754821777344, 457.1428527832031, 1.0, 707.2886352539062, 336.4431457519531, 1.0, 515.451904296875, 225.65597534179688, 1.0, 451.31195068359375, 247.81341552734375, 1.0, 486.8804626464844, 302.0408020019531, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1259_d3_14_02_2025_test_occlusionAngles.jpg,"[361.6121826171875, 93.06576538085938, 1.0, 472.9227294921875, 706.4210205078125, 1.0, 121.85234069824219, 452.86273193359375, 1.0, 679.3831176757812, 352.4950256347656, 1.0, 606.093505859375, 551.4351806640625, 1.0, 590.4417724609375, 506.6234130859375, 1.0, 0.0, 0.0, 0.0]",-1,"[361.2489929199219, 92.2337875366211, 1.0, 472.0576477050781, 706.4851684570312, 1.0, 121.69735717773438, 452.2017517089844, 1.0, 678.9431762695312, 351.6413269042969, 1.0, 589.2714233398438, 506.0047912597656, 1.0, 605.2842407226562, 551.481201171875, 1.0, 630.9047241210938, 552.76220703125, 1.0]",15
dataset/holo_v2/test_occlusionAngles/images/IMG_1397_d3_14_02_2025_test_occlusionAngles.jpg,"[328.9436340332031, 110.33895874023438, 1.0, 433.65911865234375, 703.546142578125, 1.0, 112.38386535644531, 462.77349853515625, 1.0, 688.7271728515625, 325.29107666015625, 1.0, 563.251953125, 253.67120361328125, 1.0, 450.4771423339844, 159.52774047851562, 1.0, 0.0, 0.0, 0.0]",-1,"[328.7173767089844, 110.32917022705078, 1.0, 433.5981750488281, 704.1997680664062, 1.0, 112.1452865600586, 463.110107421875, 1.0, 689.216796875, 325.5391540527344, 1.0, 450.39727783203125, 158.456298828125, 1.0, 517.1395874023438, 195.6867218017578, 1.0, 562.0885620117188, 252.89443969726562, 1.0]",18
dataset/holo_v2/test_occlusionAngles/images/IMG_1249_d3_14_02_2025_test_occlusionAngles.jpg,"[346.8319091796875, 99.9365234375, 1.0, 458.33306884765625, 705.5572509765625, 1.0, 93.28671264648438, 457.02569580078125, 1.0, 711.8782958984375, 348.46807861328125, 1.0, 660.554443359375, 417.91815185546875, 1.0, 730.12841796875, 426.17449951171875, 1.0, 0.0, 0.0, 0.0]",[4],"[346.6666564941406, 100.39215850830078, 1.0, 458.8235168457031, 705.88232421875, 1.0, 93.33333587646484, 456.4705810546875, 1.0, 709.8038940429688, 340.39215087890625, 1.0, 730.1961059570312, 425.8823547363281, 1.0, 728.62744140625, 429.0196228027344, 1.0, 660.3921508789062, 416.4705810546875, 1.0]",0
# FPS: 7.17
# PCS: 33.33%
# MASE: 11.30
