img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_front3Hard/images/IMG_1199_d3_13_02_2025_test_front3Hard.jpg,"[348.0034484863281, 116.28021240234375, 1.0, 452.7816467285156, 687.008056640625, 1.0, 112.05615234375, 453.81005859375, 1.0, 690.5859375, 343.9626770019531, 1.0, 514.4989013671875, 488.5133361816406, 1.0, 632.1831665039062, 641.4886474609375, 1.0, 526.0421142578125, 464.69830322265625, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 525.5260620117188, 462.5800476074219, 1.0, 513.815185546875, 487.4656982421875, 1.0, 631.656005859375, 638.9752807617188, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1214_d3_13_02_2025_test_front3Hard.jpg,"[346.12164306640625, 107.37157440185547, 1.0, 454.33648681640625, 697.6800537109375, 1.0, 101.79290771484375, 455.93829345703125, 1.0, 700.1676025390625, 342.56158447265625, 1.0, 471.75421142578125, 231.40431213378906, 1.0, 505.8182067871094, 192.19381713867188, 1.0, 0.0, 0.0, 0.0]",-1,"[346.2121276855469, 107.57575988769531, 1.0, 454.5454406738281, 697.727294921875, 1.0, 101.51515197753906, 456.81817626953125, 1.0, 700.0, 341.6666564941406, 1.0, 471.9696960449219, 232.5757598876953, 1.0, 506.81817626953125, 193.93939208984375, 1.0, 496.2121276855469, 155.3030242919922, 1.0]",1
dataset/any_v2/test_front3Hard/images/IMG_1205_d3_13_02_2025_test_front3Hard.jpg,"[348.09814453125, 116.61719512939453, 1.0, 452.302001953125, 686.3487548828125, 1.0, 112.55577087402344, 453.71014404296875, 1.0, 689.676513671875, 343.8492126464844, 1.0, 585.0711669921875, 459.0384521484375, 1.0, 566.360595703125, 461.62640380859375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 583.9415893554688, 458.3941650390625, 1.0, 566.42333984375, 464.23358154296875, 1.0, 615.3284912109375, 379.5620422363281, 1.0]",6
dataset/any_v2/test_front3Hard/images/IMG_1208_d3_13_02_2025_test_front3Hard.jpg,"[348.3200378417969, 115.89080810546875, 1.0, 452.7578430175781, 686.0664672851562, 1.0, 112.97990417480469, 452.8311767578125, 1.0, 690.0662841796875, 343.068359375, 1.0, 397.4637451171875, 499.4913330078125, 1.0, 267.7120361328125, 532.1767578125, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 396.3503723144531, 499.27008056640625, 1.0, 249.63504028320312, 511.6788330078125, 1.0, 265.69342041015625, 530.6569213867188, 1.0]",16
dataset/any_v2/test_front3Hard/images/IMG_1207_d3_13_02_2025_test_front3Hard.jpg,"[347.82489013671875, 116.07671356201172, 1.0, 452.38397216796875, 686.153076171875, 1.0, 112.47602844238281, 453.2325439453125, 1.0, 689.7606201171875, 343.2843933105469, 1.0, 226.45639038085938, 606.4366455078125, 1.0, 242.8877716064453, 459.0169677734375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 243.06568908691406, 457.66424560546875, 1.0, 205.10948181152344, 513.8685913085938, 1.0, 225.5474395751953, 605.1094970703125, 1.0]",16
dataset/any_v2/test_front3Hard/images/IMG_1204_d3_13_02_2025_test_front3Hard.jpg,"[347.8309631347656, 117.61274719238281, 1.0, 452.0600280761719, 686.9657592773438, 1.0, 112.19854736328125, 454.1602783203125, 1.0, 689.3762817382812, 344.7174072265625, 1.0, 231.7163543701172, 516.6849975585938, 1.0, 169.82078552246094, 493.20501708984375, 1.0, 295.59130859375, 423.44866943359375, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 294.8905029296875, 423.357666015625, 1.0, 231.38685607910156, 516.0584106445312, 1.0, 167.88320922851562, 491.9707946777344, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1209_d3_13_02_2025_test_front3Hard.jpg,"[345.65826416015625, 106.77291870117188, 1.0, 454.03826904296875, 696.9339599609375, 1.0, 101.59259033203125, 455.52752685546875, 1.0, 698.1039428710938, 348.1793212890625, 1.0, 619.9014892578125, 507.79278564453125, 1.0, 668.327880859375, 437.5801696777344, 1.0, 0.0, 0.0, 0.0]",[4],"[345.1277160644531, 106.71712493896484, 1.0, 454.11541748046875, 696.310302734375, 1.0, 101.41911315917969, 455.629150390625, 1.0, 698.5808715820312, 339.8297119140625, 1.0, 682.6868286132812, 419.2998962402344, 1.0, 667.5496826171875, 436.7076721191406, 1.0, 619.1107177734375, 507.8524169921875, 1.0]",10
dataset/any_v2/test_front3Hard/images/IMG_1206_d3_13_02_2025_test_front3Hard.jpg,"[348.0466003417969, 117.0539779663086, 1.0, 452.6332092285156, 686.754150390625, 1.0, 112.83499145507812, 454.0643310546875, 1.0, 689.9312744140625, 344.3968811035156, 1.0, 299.77557373046875, 357.3902893066406, 1.0, 285.6171875, 222.773193359375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 293.4306640625, 216.78831481933594, 1.0, 282.48175048828125, 224.08758544921875, 1.0, 299.27008056640625, 357.66424560546875, 1.0]",12
# FPS: 7.05
# PCS: 42.86%
# MASE: 7.10
