img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_diffDarts/images/IMG_1310_d3_14_02_2025_test_diffDarts.jpg,"[333.66314697265625, 116.5773696899414, 1.0, 435.77264404296875, 694.4312744140625, 1.0, 123.98664855957031, 454.84759521484375, 1.0, 677.164306640625, 338.3702392578125, 1.0, 572.39453125, 250.62831115722656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 572.3297729492188, 250.78909301757812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1271_d3_14_02_2025_test_diffDarts.jpg,"[332.17742919921875, 111.66018676757812, 1.0, 435.86822509765625, 697.9229736328125, 1.0, 118.84259033203125, 455.7655029296875, 1.0, 680.7664184570312, 337.347412109375, 1.0, 109.87786102294922, 469.9690246582031, 1.0, 112.91887664794922, 468.1851501464844, 1.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 108.6131362915039, 469.24761962890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1266_d3_14_02_2025_test_diffDarts.jpg,"[332.952880859375, 113.53944396972656, 1.0, 436.1323547363281, 696.1409912109375, 1.0, 120.57353973388672, 455.13623046875, 1.0, 679.2860107421875, 337.21429443359375, 1.0, 310.75897216796875, 372.46014404296875, 1.0, 518.8307495117188, 403.6960144042969, 1.0, 477.56134033203125, 411.6348876953125, 1.0]",-1,"[331.97674560546875, 113.3720932006836, 1.0, 435.4651184082031, 696.5116577148438, 1.0, 120.93022918701172, 455.2325439453125, 1.0, 679.0697631835938, 337.20928955078125, 1.0, 518.6046752929688, 403.4883728027344, 1.0, 477.906982421875, 410.4651184082031, 1.0, 311.0465087890625, 373.83721923828125, 1.0]",4
dataset/any_v2/test_diffDarts/images/IMG_1279_d3_14_02_2025_test_diffDarts.jpg,"[332.46295166015625, 112.28433227539062, 1.0, 436.01080322265625, 699.0953369140625, 1.0, 118.78556060791016, 456.099853515625, 1.0, 681.18701171875, 337.749755859375, 1.0, 527.5675048828125, 589.6275634765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 524.3795776367188, 588.458740234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1303_d3_14_02_2025_test_diffDarts.jpg,"[333.57244873046875, 116.99571228027344, 1.0, 436.0945129394531, 694.5991821289062, 1.0, 125.29219055175781, 454.9405517578125, 1.0, 677.3132934570312, 338.5290222167969, 1.0, 209.86813354492188, 530.50048828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 209.31900024414062, 530.8464965820312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1290_d3_14_02_2025_test_diffDarts.jpg,"[333.73297119140625, 117.08836364746094, 1.0, 435.60638427734375, 694.06201171875, 1.0, 124.381103515625, 454.57916259765625, 1.0, 676.611083984375, 338.1982116699219, 1.0, 170.1866455078125, 253.92918395996094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 171.4695281982422, 252.51075744628906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1294_d3_14_02_2025_test_diffDarts.jpg,"[333.5826110839844, 117.01834106445312, 1.0, 435.63763427734375, 694.1043701171875, 1.0, 124.23285675048828, 454.7111511230469, 1.0, 676.4866943359375, 338.19671630859375, 1.0, 656.9410400390625, 489.5577697753906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 657.2042846679688, 490.1004333496094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1268_d3_14_02_2025_test_diffDarts.jpg,"[333.3858337402344, 117.85020446777344, 1.0, 434.89849853515625, 691.154052734375, 1.0, 124.75447845458984, 453.9445495605469, 1.0, 675.2874755859375, 338.2681884765625, 1.0, 439.1084289550781, 365.680419921875, 1.0, 345.0625, 252.80140686035156, 1.0, 0.0, 0.0, 0.0]",-1,"[333.1428527832031, 117.14286041259766, 1.0, 434.8571472167969, 690.8571166992188, 1.0, 124.57142639160156, 454.28570556640625, 1.0, 674.2857055664062, 337.71429443359375, 1.0, 437.71429443359375, 362.8571472167969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",5
dataset/any_v2/test_diffDarts/images/IMG_1277_d3_14_02_2025_test_diffDarts.jpg,"[332.43695068359375, 112.1360092163086, 1.0, 435.8864440917969, 698.9090576171875, 1.0, 118.76170349121094, 456.0767517089844, 1.0, 681.134521484375, 337.8401184082031, 1.0, 261.5352783203125, 426.6048583984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 261.6058349609375, 429.5105895996094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1309_d3_14_02_2025_test_diffDarts.jpg,"[333.79718017578125, 116.55204010009766, 1.0, 435.9415283203125, 694.398193359375, 1.0, 123.98556518554688, 454.69805908203125, 1.0, 677.31787109375, 338.2115783691406, 1.0, 255.17361450195312, 504.319091796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 255.19712829589844, 505.59539794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1302_d3_14_02_2025_test_diffDarts.jpg,"[333.6955261230469, 116.53300476074219, 1.0, 435.7828063964844, 694.269287109375, 1.0, 123.9967041015625, 454.7034912109375, 1.0, 677.176513671875, 338.2431945800781, 1.0, 557.7493896484375, 539.20556640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 557.9928588867188, 540.6026000976562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1284_d3_14_02_2025_test_diffDarts.jpg,"[332.3116149902344, 112.06753540039062, 1.0, 435.75347900390625, 698.9630737304688, 1.0, 118.61149597167969, 456.0618896484375, 1.0, 681.0684814453125, 337.75909423828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 359.12408447265625, 368.1519470214844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12
dataset/any_v2/test_diffDarts/images/IMG_1293_d3_14_02_2025_test_diffDarts.jpg,"[333.6239013671875, 117.19929504394531, 1.0, 435.6158752441406, 694.2291870117188, 1.0, 124.27340698242188, 454.64208984375, 1.0, 676.5103759765625, 338.25750732421875, 1.0, 381.8258972167969, 396.33282470703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 381.93548583984375, 398.2783508300781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1311_d3_14_02_2025_test_diffDarts.jpg,"[333.6150817871094, 116.65032958984375, 1.0, 435.918212890625, 694.555419921875, 1.0, 123.99413299560547, 454.86773681640625, 1.0, 677.191162109375, 338.3538513183594, 1.0, 170.4770050048828, 252.0924835205078, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 170.89605712890625, 251.3629913330078, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1270_d3_14_02_2025_test_diffDarts.jpg,"[332.3152770996094, 111.87928771972656, 1.0, 435.7120056152344, 698.2921752929688, 1.0, 118.6597671508789, 455.7357482910156, 1.0, 680.775634765625, 337.51763916015625, 1.0, 628.1759033203125, 563.412841796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 627.7372436523438, 563.915283203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
# FPS: 7.37
# PCS: 76.00%
# MASE: 2.32
