img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1067_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.5245056152344, 117.25054168701172, 1.0, 443.1502685546875, 692.1338500976562, 1.0, 119.89292907714844, 457.03289794921875, 1.0, 679.865234375, 335.280029296875, 1.0, 409.50579833984375, 402.71710205078125, 1.0, 381.556640625, 410.55859375, 1.0, 0.0, 0.0, 0.0]",-1,"[334.43023681640625, 116.09756469726562, 1.0, 442.65692138671875, 691.7073364257812, 1.0, 119.92687225341797, 457.07318115234375, 1.0, 680.0731201171875, 334.6341552734375, 1.0, 380.7434387207031, 414.6341552734375, 1.0, 409.50640869140625, 402.92681884765625, 1.0, 387.56854248046875, 364.8780517578125, 1.0]",20
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1106_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[325.30419921875, 90.98954010009766, 1.0, 441.910400390625, 709.9345703125, 1.0, 94.53927612304688, 456.7357482910156, 1.0, 696.45849609375, 326.33905029296875, 1.0, 603.1011352539062, 250.81617736816406, 1.0, 447.2660827636719, 221.293212890625, 1.0, 0.0, 0.0, 0.0]",-1,"[324.8199157714844, 90.69462585449219, 1.0, 442.1741943359375, 709.3053588867188, 1.0, 94.30255126953125, 457.1428527832031, 1.0, 696.2672119140625, 325.03277587890625, 1.0, 601.9646606445312, 250.58978271484375, 1.0, 446.36541748046875, 222.2804718017578, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1133_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[338.09613037109375, 116.01348876953125, 1.0, 445.2582702636719, 687.0135498046875, 1.0, 128.27713012695312, 453.5821228027344, 1.0, 681.2734985351562, 332.8453063964844, 1.0, 297.00836181640625, 597.9295654296875, 1.0, 150.02886962890625, 477.63067626953125, 1.0, 0.0, 0.0, 0.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 149.54627990722656, 479.3228454589844, 1.0, 295.70477294921875, 597.3397827148438, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1149_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.0938720703125, 109.9532470703125, 1.0, 443.8100891113281, 698.4164428710938, 1.0, 113.78730010986328, 457.79730224609375, 1.0, 686.2315673828125, 333.7851867675781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[332.7521667480469, 109.65731811523438, 1.0, 444.333740234375, 698.3177490234375, 1.0, 114.07222747802734, 458.5669860839844, 1.0, 686.4259033203125, 332.4610595703125, 1.0, 563.3872680664062, 619.0654296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1120_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.9064636230469, 112.9184799194336, 1.0, 443.89404296875, 697.3798828125, 1.0, 116.09097290039062, 458.3968505859375, 1.0, 684.891357421875, 334.93359375, 1.0, 391.322021484375, 267.6314697265625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.1683044433594, 112.37623596191406, 1.0, 444.0594177246094, 697.0297241210938, 1.0, 115.84158325195312, 458.910888671875, 1.0, 684.6534423828125, 334.6534729003906, 1.0, 390.0989990234375, 266.3366394042969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1081_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.09686279296875, 117.18903350830078, 1.0, 443.7521667480469, 691.6600341796875, 1.0, 121.00931549072266, 456.8414611816406, 1.0, 680.3718872070312, 335.35992431640625, 1.0, 468.3155212402344, 533.9303588867188, 1.0, 503.2913818359375, 444.047119140625, 1.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 309.19049072265625, 407.54718017578125, 1.0, 499.0870361328125, 445.03955078125, 1.0, 465.4899597167969, 531.7102661132812, 1.0]",11
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1061_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.846435546875, 108.11749267578125, 1.0, 445.66864013671875, 704.1436157226562, 1.0, 110.79266357421875, 461.29046630859375, 1.0, 691.5506591796875, 334.75048828125, 1.0, 359.36004638671875, 176.09646606445312, 1.0, 332.400634765625, 230.3599853515625, 1.0, 420.3016662597656, 222.87509155273438, 1.0]",-1,"[332.2376708984375, 107.20606994628906, 1.0, 445.0063171386719, 703.4133911132812, 1.0, 110.24020385742188, 460.177001953125, 1.0, 691.27685546875, 333.2490539550781, 1.0, 331.2262878417969, 228.06573486328125, 1.0, 358.53350830078125, 175.97976684570312, 1.0, 418.2048034667969, 221.4917755126953, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1100_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.4893798828125, 118.53382873535156, 1.0, 442.5320739746094, 689.8157348632812, 1.0, 121.64720153808594, 456.5876770019531, 1.0, 677.989990234375, 335.1929016113281, 1.0, 330.11688232421875, 596.352783203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 329.0127258300781, 594.673095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1092_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.7044677734375, 112.36033630371094, 1.0, 443.4541931152344, 695.1075439453125, 1.0, 116.630859375, 456.94403076171875, 1.0, 683.64501953125, 333.94781494140625, 1.0, 348.72674560546875, 287.28057861328125, 1.0, 316.950439453125, 287.1578369140625, 1.0, 0.0, 0.0, 0.0]",-1,"[334.11474609375, 113.01665496826172, 1.0, 443.6767578125, 695.3732299804688, 1.0, 116.4713134765625, 457.495361328125, 1.0, 684.5157470703125, 333.6212158203125, 1.0, 296.6070251464844, 248.7353515625, 1.0, 348.4269104003906, 286.736572265625, 1.0, 0.0, 0.0, 0.0]",24
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1072_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.3496398925781, 114.28672790527344, 1.0, 443.3332824707031, 694.3798828125, 1.0, 117.5251693725586, 457.2300720214844, 1.0, 682.3602905273438, 334.7857666015625, 1.0, 352.8693542480469, 304.2337646484375, 1.0, 370.90838623046875, 225.08120727539062, 1.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 324.5236511230469, 206.87960815429688, 1.0, 352.0589904785156, 303.6855163574219, 1.0, 370.2519836425781, 223.0958251953125, 1.0]",5
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1113_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.52020263671875, 117.02458190917969, 1.0, 443.0277099609375, 691.4776611328125, 1.0, 120.236572265625, 456.74639892578125, 1.0, 679.94873046875, 335.06072998046875, 1.0, 362.150390625, 298.35906982421875, 1.0, 396.40704345703125, 549.543701171875, 1.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 691.905029296875, 1.0, 120.2677993774414, 456.7254943847656, 1.0, 679.732177734375, 334.5100402832031, 1.0, 361.2903137207031, 297.9914855957031, 1.0, 393.91357421875, 548.265380859375, 1.0, 426.5368347167969, 497.1393737792969, 1.0]",17
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1126_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.4910888671875, 104.64817810058594, 1.0, 445.22064208984375, 703.6826171875, 1.0, 108.86534118652344, 459.30950927734375, 1.0, 692.0986328125, 332.6076965332031, 1.0, 467.8237609863281, 678.9443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 467.00506591796875, 676.1421508789062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1135_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.3955993652344, 111.62115478515625, 1.0, 443.900390625, 696.9091796875, 1.0, 115.6132583618164, 457.6630859375, 1.0, 684.839599609375, 334.2018127441406, 1.0, 171.72390747070312, 640.011474609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 173.97769165039062, 639.3056640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1125_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.8061218261719, 104.5213394165039, 1.0, 445.466796875, 703.5511474609375, 1.0, 109.07537841796875, 459.3662109375, 1.0, 692.3762817382812, 332.33795166015625, 1.0, 330.10821533203125, 259.07562255859375, 1.0, 406.20928955078125, 280.6351013183594, 1.0, 423.1617431640625, 286.91278076171875, 1.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 407.1065979003906, 279.6954345703125, 1.0, 422.8426513671875, 285.78680419921875, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1136_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.480224609375, 111.66229248046875, 1.0, 443.91094970703125, 696.9906005859375, 1.0, 115.67835998535156, 457.7955322265625, 1.0, 684.8491821289062, 334.2197265625, 1.0, 225.07095336914062, 596.5416259765625, 1.0, 171.42832946777344, 640.0377197265625, 1.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 173.97769165039062, 639.3056640625, 1.0, 223.04832458496094, 596.6522216796875, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1057_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.828125, 113.38142395019531, 1.0, 444.03265380859375, 695.8724365234375, 1.0, 116.83125305175781, 458.1898193359375, 1.0, 684.3526611328125, 334.8873291015625, 1.0, 328.7599182128906, 254.51217651367188, 1.0, 310.293212890625, 97.7529296875, 1.0, 0.0, 0.0, 0.0]",-1,"[333.3333435058594, 113.58024597167969, 1.0, 443.95062255859375, 696.2963256835938, 1.0, 117.03704071044922, 458.2716064453125, 1.0, 683.9506225585938, 334.32098388671875, 1.0, 308.6419677734375, 95.8024673461914, 1.0, 327.9012451171875, 253.82716369628906, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1103_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.0384826660156, 118.78894805908203, 1.0, 443.07843017578125, 690.1902465820312, 1.0, 122.21446990966797, 456.84149169921875, 1.0, 678.6343994140625, 335.80419921875, 1.0, 326.804931640625, 247.25070190429688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1082_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.8258361816406, 116.65065002441406, 1.0, 443.41265869140625, 690.648193359375, 1.0, 120.58909606933594, 455.85675048828125, 1.0, 679.8779907226562, 334.42193603515625, 1.0, 380.541259765625, 264.3695983886719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1062_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.89105224609375, 107.6495361328125, 1.0, 445.19366455078125, 703.6293334960938, 1.0, 110.49979400634766, 460.56787109375, 1.0, 691.0872802734375, 334.27130126953125, 1.0, 375.7610778808594, 280.5115966796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[332.2376708984375, 107.20606994628906, 1.0, 445.0063171386719, 703.4133911132812, 1.0, 110.24020385742188, 460.177001953125, 1.0, 691.27685546875, 333.2490539550781, 1.0, 372.6927795410156, 278.6346435546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1110_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[325.5847473144531, 91.46888732910156, 1.0, 442.41387939453125, 710.2957763671875, 1.0, 94.90512084960938, 457.2101135253906, 1.0, 697.4847412109375, 326.4481506347656, 1.0, 334.12115478515625, 274.44873046875, 1.0, 442.6292724609375, 255.7760009765625, 1.0, 0.0, 0.0, 0.0]",-1,"[324.8199157714844, 90.69462585449219, 1.0, 442.1741943359375, 709.3053588867188, 1.0, 94.30255126953125, 457.1428527832031, 1.0, 696.2672119140625, 325.03277587890625, 1.0, 333.72625732421875, 273.13238525390625, 1.0, 357.3019104003906, 215.46527099609375, 1.0, 441.12640380859375, 255.83224487304688, 1.0]",60
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1091_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.2313537597656, 113.03143310546875, 1.0, 443.61419677734375, 695.484130859375, 1.0, 116.50143432617188, 457.40423583984375, 1.0, 683.8323364257812, 334.4525146484375, 1.0, 298.5750732421875, 247.63095092773438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.11474609375, 113.01665496826172, 1.0, 443.6767578125, 695.3732299804688, 1.0, 116.4713134765625, 457.495361328125, 1.0, 684.5157470703125, 333.6212158203125, 1.0, 296.6070251464844, 248.7353515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1071_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.00244140625, 115.1203842163086, 1.0, 443.59918212890625, 694.8565063476562, 1.0, 117.78240966796875, 457.6370544433594, 1.0, 682.5808715820312, 335.4096374511719, 1.0, 353.08056640625, 304.60003662109375, 1.0, 326.24798583984375, 207.93563842773438, 1.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 324.5236511230469, 206.87960815429688, 1.0, 352.0589904785156, 303.6855163574219, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1143_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.1490478515625, 111.01564025878906, 1.0, 443.3541259765625, 696.3289794921875, 1.0, 114.66822814941406, 457.414794921875, 1.0, 684.407470703125, 333.71014404296875, 1.0, 138.2960662841797, 444.569580078125, 1.0, 418.4412536621094, 672.3255615234375, 1.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 44.1140022277832, 440.42156982421875, 1.0, 137.79429626464844, 444.88531494140625, 1.0, 417.8438720703125, 671.0477294921875, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1058_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.8514404296875, 113.69511413574219, 1.0, 444.0483703613281, 696.2859497070312, 1.0, 116.85729217529297, 458.695068359375, 1.0, 684.4085693359375, 335.16607666015625, 1.0, 328.8326721191406, 254.79269409179688, 1.0, 247.02456665039062, 135.70904541015625, 1.0, 311.78857421875, 98.07149505615234, 1.0]",-1,"[333.3333435058594, 113.58024597167969, 1.0, 443.95062255859375, 696.2963256835938, 1.0, 117.03704071044922, 458.2716064453125, 1.0, 683.9506225585938, 334.32098388671875, 1.0, 308.6419677734375, 95.8024673461914, 1.0, 327.9012451171875, 253.82716369628906, 1.0, 242.46913146972656, 133.3333282470703, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1139_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.2037658691406, 111.560546875, 1.0, 443.5020751953125, 697.0374755859375, 1.0, 115.05711364746094, 457.65911865234375, 1.0, 684.557861328125, 334.2445373535156, 1.0, 653.240966796875, 219.893310546875, 1.0, 171.43246459960938, 341.15631103515625, 1.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 171.00372314453125, 339.7396240234375, 1.0, 652.7880859375, 219.71481323242188, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1150_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.4749755859375, 110.34819030761719, 1.0, 443.85186767578125, 698.675048828125, 1.0, 113.85478973388672, 457.908447265625, 1.0, 686.5006713867188, 333.8617858886719, 1.0, 471.8432312011719, 182.93988037109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[332.7521667480469, 109.65731811523438, 1.0, 444.333740234375, 698.3177490234375, 1.0, 114.07222747802734, 458.5669860839844, 1.0, 686.4259033203125, 332.4610595703125, 1.0, 563.3872680664062, 619.0654296875, 1.0, 471.73101806640625, 182.9283447265625, 1.0, 0.0, 0.0, 0.0]",2
