img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_blueVsBlack3/images/IMG_1190_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.96307373046875, 113.14596557617188, 1.0, 432.9712829589844, 698.1371459960938, 1.0, 120.00509643554688, 455.5928955078125, 1.0, 679.3550415039062, 334.45037841796875, 1.0, 461.36700439453125, 268.26348876953125, 1.0, 333.77667236328125, 262.3536376953125, 1.0, 331.2733154296875, 264.7879333496094, 1.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 467.3521728515625, 268.89459228515625, 1.0, 341.9023132324219, 253.47044372558594, 1.0, 330.59124755859375, 265.2956237792969, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1183_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.4961853027344, 101.28543853759766, 1.0, 435.09417724609375, 710.45947265625, 1.0, 109.60289001464844, 458.10009765625, 1.0, 691.91162109375, 331.73590087890625, 1.0, 526.1409912109375, 175.91172790527344, 1.0, 479.1306457519531, 281.39117431640625, 1.0, 368.45172119140625, 237.17752075195312, 1.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 525.4849243164062, 175.40106201171875, 1.0, 477.32440185546875, 281.81817626953125, 1.0, 370.3009948730469, 238.50267028808594, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1193_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.13201904296875, 103.69651794433594, 1.0, 434.7911376953125, 709.8604736328125, 1.0, 111.19384765625, 458.30810546875, 1.0, 689.88671875, 333.076904296875, 1.0, 169.2284698486328, 583.3115234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 170.2127685546875, 583.5106201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1180_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.42706298828125, 118.30654907226562, 1.0, 432.62371826171875, 692.9012451171875, 1.0, 125.8262939453125, 454.951904296875, 1.0, 674.42919921875, 335.5738220214844, 1.0, 402.091552734375, 285.90728759765625, 1.0, 434.36419677734375, 248.97706604003906, 1.0, 358.23345947265625, 400.21826171875, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 434.5741271972656, 249.33753967285156, 1.0, 401.7665710449219, 286.1829528808594, 1.0, 358.8643493652344, 397.2239685058594, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1185_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.5467224121094, 113.02142333984375, 1.0, 432.6982727050781, 698.2848510742188, 1.0, 119.54695892333984, 455.84210205078125, 1.0, 679.0822143554688, 334.3798522949219, 1.0, 467.21343994140625, 175.40267944335938, 1.0, 382.20074462890625, 259.5272521972656, 1.0, 444.26983642578125, 249.8554229736328, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 467.1382751464844, 175.94854736328125, 1.0, 444.5016174316406, 252.09002685546875, 1.0, 383.2797546386719, 260.321533203125, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1178_d3_13_02_2025_test_blueVsBlack3.jpg,"[367.25970458984375, 97.35406494140625, 1.0, 432.09527587890625, 693.0104370117188, 1.0, 125.331298828125, 454.8965148925781, 1.0, 674.023681640625, 335.46795654296875, 1.0, 428.2719421386719, 140.35157775878906, 1.0, 282.48016357421875, 178.0696258544922, 1.0, 417.55084228515625, 163.89295959472656, 1.0]",[1],"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 392.1766662597656, 155.45741271972656, 1.0, 416.90850830078125, 164.03785705566406, 1.0, 429.5268249511719, 140.31546020507812, 1.0]",30
dataset/any_v2/test_blueVsBlack3/images/IMG_1186_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.8201904296875, 112.86961364746094, 1.0, 432.91058349609375, 698.3887329101562, 1.0, 119.71065521240234, 455.7978820800781, 1.0, 679.3729248046875, 334.3479309082031, 1.0, 381.97662353515625, 368.66571044921875, 1.0, 237.41876220703125, 123.70603942871094, 1.0, 0.0, 0.0, 0.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 236.65594482421875, 122.95819854736328, 1.0, 380.19293212890625, 365.2733154296875, 1.0, 310.73956298828125, 310.2250671386719, 1.0]",12
dataset/any_v2/test_blueVsBlack3/images/IMG_1177_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.8354797363281, 118.43244171142578, 1.0, 432.0600891113281, 693.2544555664062, 1.0, 125.35364532470703, 455.2314147949219, 1.0, 674.0380859375, 335.667724609375, 1.0, 463.13018798828125, 366.94921875, 1.0, 295.7623291015625, 243.7506103515625, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 462.3343811035156, 366.9400634765625, 1.0, 296.277587890625, 242.77603149414062, 1.0, 206.43533325195312, 172.1135711669922, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1189_d3_13_02_2025_test_blueVsBlack3.jpg,"[367.3451232910156, 94.9139404296875, 1.0, 432.4773864746094, 694.7744750976562, 1.0, 123.699951171875, 454.8687744140625, 1.0, 676.12255859375, 334.81964111328125, 1.0, 424.9268798828125, 270.3004150390625, 1.0, 423.372314453125, 228.26583862304688, 1.0, 489.2970886230469, 176.09075927734375, 1.0]",[1],"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 489.45361328125, 176.4780731201172, 1.0, 422.8716735839844, 229.87921142578125, 1.0, 424.3964538574219, 269.54864501953125, 1.0]",0
# FPS: 7.12
# PCS: 47.37%
# MASE: 10.42
