img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6140.JPG,"[355.84588623046875, 101.75532531738281, 1.0, 443.33154296875, 700.2826538085938, 1.0, 100.58403015136719, 444.06298828125, 1.0, 697.5799560546875, 356.01861572265625, 1.0, 458.96575927734375, 197.40216064453125, 1.0, 403.0, 313.4329528808594, 1.0, 400.51953125, 315.55950927734375, 1.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 394.81866455078125, 245.59585571289062, 1.0, 459.5854797363281, 196.8911895751953, 1.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6141.JPG,"[355.047119140625, 102.09182739257812, 1.0, 443.3200988769531, 700.3858642578125, 1.0, 100.53115844726562, 444.21441650390625, 1.0, 697.3493041992188, 356.2335510253906, 1.0, 385.6036376953125, 126.45317077636719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/IMG_734_d3_05_01_2025_no_occ3.jpg,"[345.1861877441406, 105.88275146484375, 1.0, 433.7384948730469, 710.0103759765625, 1.0, 120.20243835449219, 473.35235595703125, 1.0, 689.345458984375, 329.6998291015625, 1.0, 285.8098449707031, 219.47946166992188, 1.0, 236.79986572265625, 573.0437622070312, 1.0, 708.5154418945312, 335.984619140625, 1.0]",-1,"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 283.80633544921875, 217.87802124023438, 1.0, 709.8497314453125, 332.16375732421875, 1.0, 235.72621154785156, 570.0919189453125, 1.0]",0
dataset/any_v2/test_v1/images/IMG_345_d3_04_01_2025_1.jpg,"[367.67193603515625, 108.6661376953125, 1.0, 465.64166259765625, 695.91357421875, 1.0, 124.72921752929688, 430.291748046875, 1.0, 682.680419921875, 380.28271484375, 1.0, 409.47674560546875, 310.6535949707031, 1.0, 422.1878662109375, 217.50843811035156, 1.0, 394.93328857421875, 163.21957397460938, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 438.65167236328125, 204.92904663085938, 1.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6143.JPG,"[354.3852233886719, 99.72596740722656, 1.0, 443.4252014160156, 700.4835205078125, 1.0, 100.57511901855469, 444.4952392578125, 1.0, 697.468505859375, 355.9147033691406, 1.0, 386.01287841796875, 127.22543334960938, 1.0, 383.07708740234375, 221.20217895507812, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 366.8393859863281, 112.953369140625, 1.0, 381.86529541015625, 216.58030700683594, 1.0]",40
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6142.JPG,"[353.5801696777344, 99.91514587402344, 1.0, 443.3236083984375, 700.3525390625, 1.0, 100.575927734375, 444.3965148925781, 1.0, 697.4736938476562, 356.0391845703125, 1.0, 386.9456787109375, 127.58113098144531, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 366.8393859863281, 112.953369140625, 1.0, 0.0, 0.0, 0.0]",40
dataset/any_v2/test_v1/images/IMG_344_d3_04_01_2025_1.jpg,"[367.38421630859375, 108.1751937866211, 1.0, 465.3965759277344, 695.3720703125, 1.0, 124.56793975830078, 429.8690185546875, 1.0, 682.1265258789062, 379.68756103515625, 1.0, 409.3348388671875, 309.62750244140625, 1.0, 394.54339599609375, 161.90432739257812, 1.0, 421.44927978515625, 215.77096557617188, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 0.0, 0.0, 0.0]",20
dataset/any_v2/test_v1/images/IMG_739_d3_05_01_2025_no_occ3.jpg,"[343.81732177734375, 113.1064453125, 1.0, 433.111572265625, 702.734130859375, 1.0, 126.17149353027344, 473.38671875, 1.0, 680.4073486328125, 330.50701904296875, 1.0, 679.0001220703125, 297.25830078125, 1.0, 399.75, 591.1536865234375, 1.0, 0.0, 0.0, 0.0]",-1,"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 677.7235717773438, 293.3333435058594, 1.0, 398.6991882324219, 589.268310546875, 1.0, 56.585365295410156, 320.0, 1.0]",0
dataset/any_v2/test_v1/images/IMG_731_d3_05_01_2025_no_occ3.jpg,"[345.240478515625, 118.37802124023438, 1.0, 430.0863037109375, 697.1591796875, 1.0, 130.004638671875, 470.8887939453125, 1.0, 674.8378295898438, 332.9063415527344, 1.0, 647.3427734375, 288.6080322265625, 1.0, 647.710205078125, 457.44757080078125, 1.0, 615.3231201171875, 603.25244140625, 1.0]",-1,"[346.0494689941406, 118.49479675292969, 1.0, 429.6887512207031, 696.8775024414062, 1.0, 130.24740600585938, 470.776611328125, 1.0, 674.8603515625, 332.4259338378906, 1.0, 647.40625, 285.02801513671875, 1.0, 646.7677612304688, 457.32586669921875, 1.0, 616.121337890625, 605.2842407226562, 1.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6137.JPG,"[355.9989013671875, 101.1385726928711, 1.0, 443.41259765625, 700.092529296875, 1.0, 100.69096374511719, 444.0394592285156, 1.0, 697.3863525390625, 355.8267822265625, 1.0, 331.0917663574219, 163.82884216308594, 1.0, 420.07659912109375, 251.3018798828125, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 420.72540283203125, 251.2953338623047, 1.0, 406.2176208496094, 234.19688415527344, 1.0, 332.1243591308594, 165.80311584472656, 1.0]",20
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6136.JPG,"[355.92864990234375, 101.48210906982422, 1.0, 443.38427734375, 699.9029541015625, 1.0, 100.63563537597656, 443.85736083984375, 1.0, 697.4696655273438, 355.644287109375, 1.0, 420.27471923828125, 251.21890258789062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 420.72540283203125, 251.2953338623047, 1.0, 406.2176208496094, 234.19688415527344, 1.0, 0.0, 0.0, 0.0]",20
dataset/any_v2/test_v1/images/IMG_736_d3_05_01_2025_no_occ3.jpg,"[342.52069091796875, 105.84657287597656, 1.0, 433.84454345703125, 707.6993408203125, 1.0, 120.13239288330078, 473.7159423828125, 1.0, 686.4482421875, 327.8448486328125, 1.0, 683.6874389648438, 295.48553466796875, 1.0, 128.1788330078125, 350.11029052734375, 1.0, 391.18389892578125, 640.6572265625, 1.0]",-1,"[342.0049743652344, 105.38525390625, 1.0, 433.4714050292969, 707.8707275390625, 1.0, 119.30406188964844, 474.5650329589844, 1.0, 685.9983520507812, 328.0861511230469, 1.0, 127.25765991210938, 347.307373046875, 1.0, 390.389404296875, 636.9511108398438, 1.0, 684.0099487304688, 294.9461364746094, 1.0]",0
dataset/any_v2/test_v1/images/d2_02_10_2021_DSC_0048.JPG,"[342.34356689453125, 109.99514770507812, 1.0, 452.14208984375, 696.7946166992188, 1.0, 117.24720764160156, 463.2620849609375, 1.0, 689.8029174804688, 331.9941711425781, 1.0, 268.07769775390625, 598.9119873046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.50225830078125, 107.89960479736328, 1.0, 452.5572204589844, 696.9884033203125, 1.0, 116.96305084228516, 463.6029968261719, 1.0, 689.9567260742188, 331.7647399902344, 1.0, 269.4542541503906, 600.1368408203125, 1.0, 231.37277221679688, 457.0966491699219, 1.0, 215.7939910888672, 426.527587890625, 1.0]",35
dataset/any_v2/test_v1/images/d2_02_10_2021_DSC_0049.JPG,"[342.9639892578125, 109.8194808959961, 1.0, 452.2987060546875, 696.9851684570312, 1.0, 117.28437805175781, 463.30706787109375, 1.0, 690.27392578125, 332.2652282714844, 1.0, 442.78485107421875, 603.5506591796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.50244140625, 107.89960479736328, 1.0, 452.55743408203125, 696.9884033203125, 1.0, 116.9632568359375, 463.6029968261719, 1.0, 689.9569091796875, 331.7647399902344, 1.0, 443.1290588378906, 604.7510375976562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6135.JPG,"[355.92730712890625, 101.45157623291016, 1.0, 443.73748779296875, 699.975830078125, 1.0, 100.82300567626953, 443.87872314453125, 1.0, 697.3839111328125, 355.846435546875, 1.0, 420.5228271484375, 250.18240356445312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 420.72540283203125, 251.2953338623047, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6138.JPG,"[355.81854248046875, 101.52609252929688, 1.0, 443.6418762207031, 700.158203125, 1.0, 100.67355346679688, 444.1683349609375, 1.0, 697.5772705078125, 355.80169677734375, 1.0, 404.1328125, 313.23089599609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_02_10_2021_DSC_0044.JPG,"[343.3270263671875, 109.3414306640625, 1.0, 453.36260986328125, 697.072509765625, 1.0, 117.994140625, 463.267822265625, 1.0, 691.3900146484375, 332.09381103515625, 1.0, 514.1943969726562, 513.7376708984375, 1.0, 487.58319091796875, 472.27728271484375, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 512.36767578125, 513.62060546875, 1.0, 486.4030456542969, 479.01409912109375, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_02_10_2021_DSC_0050.JPG,"[343.45977783203125, 111.09388732910156, 1.0, 452.69873046875, 697.4347534179688, 1.0, 117.86285400390625, 464.2634582519531, 1.0, 690.4035034179688, 333.1790771484375, 1.0, 563.806396484375, 451.87322998046875, 1.0, 443.39996337890625, 605.6245727539062, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5018310546875, 107.89920806884766, 1.0, 452.5567932128906, 696.9879760742188, 1.0, 116.96263122558594, 463.60260009765625, 1.0, 689.956298828125, 331.76434326171875, 1.0, 443.1284484863281, 604.1738891601562, 1.0, 563.7197875976562, 450.1749572753906, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/IMG_337_d3_04_01_2025_1.jpg,"[366.08746337890625, 108.23606872558594, 1.0, 463.75140380859375, 695.1944580078125, 1.0, 124.10717010498047, 429.4432373046875, 1.0, 679.55859375, 379.91986083984375, 1.0, 429.99542236328125, 208.46571350097656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 429.5743103027344, 207.3188934326172, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_02_10_2021_DSC_0051.JPG,"[343.7385559082031, 111.24748229980469, 1.0, 452.7958984375, 697.5838012695312, 1.0, 117.93495178222656, 464.2239990234375, 1.0, 690.4833984375, 333.39971923828125, 1.0, 564.1087036132812, 451.48760986328125, 1.0, 443.65765380859375, 605.4837646484375, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5018310546875, 107.89920806884766, 1.0, 452.5567932128906, 696.9879760742188, 1.0, 116.96263122558594, 463.60260009765625, 1.0, 689.956298828125, 331.76434326171875, 1.0, 443.1284484863281, 604.1738891601562, 1.0, 563.7197875976562, 450.1749572753906, 1.0, 456.3992614746094, 524.0021362304688, 1.0]",17
dataset/any_v2/test_v1/images/d2_02_10_2021_DSC_0045.JPG,"[341.7326354980469, 110.04742431640625, 1.0, 451.9486083984375, 696.750732421875, 1.0, 117.12491607666016, 463.2357482910156, 1.0, 689.6181030273438, 332.1441345214844, 1.0, 603.3563232421875, 602.8394775390625, 1.0, 513.0464477539062, 514.0717163085938, 1.0, 485.5727233886719, 478.2630615234375, 1.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 512.36767578125, 513.62060546875, 1.0, 486.4030456542969, 479.01409912109375, 1.0, 603.532470703125, 603.5974731445312, 1.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6139.JPG,"[355.6952209472656, 101.5987777709961, 1.0, 443.408203125, 700.1873779296875, 1.0, 100.62301635742188, 444.2456970214844, 1.0, 697.5267944335938, 355.80670166015625, 1.0, 402.18896484375, 313.2835998535156, 1.0, 397.85638427734375, 315.857177734375, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 394.81866455078125, 245.59585571289062, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/IMG_737_d3_05_01_2025_no_occ3.jpg,"[343.27008056640625, 112.22808837890625, 1.0, 432.8414611816406, 702.047119140625, 1.0, 125.6004638671875, 472.51214599609375, 1.0, 680.1964721679688, 329.49566650390625, 1.0, 239.42376708984375, 350.67657470703125, 1.0, 580.679931640625, 223.530029296875, 1.0, 605.7076416015625, 431.747802734375, 1.0]",-1,"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 604.8780517578125, 431.8699035644531, 1.0, 579.51220703125, 222.43902587890625, 1.0, 237.39837646484375, 349.2682800292969, 1.0]",0
dataset/any_v2/test_v1/images/IMG_336_d3_04_01_2025_1.jpg,"[366.40069580078125, 108.94361114501953, 1.0, 463.96917724609375, 695.7769165039062, 1.0, 124.60393524169922, 430.2673034667969, 1.0, 679.5372314453125, 380.4510803222656, 1.0, 246.90658569335938, 499.3489990234375, 1.0, 551.8641357421875, 699.9254150390625, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 246.15383911132812, 498.28228759765625, 1.0, 598.6557006835938, 617.7744750976562, 1.0, 551.456298828125, 700.2240600585938, 1.0]",4
dataset/any_v2/test_v1/images/IMG_335_d3_04_01_2025_1.jpg,"[366.3067626953125, 108.92680358886719, 1.0, 463.88397216796875, 695.7177734375, 1.0, 124.52090454101562, 430.23565673828125, 1.0, 679.5609130859375, 380.525390625, 1.0, 246.8265838623047, 499.347900390625, 1.0, 600.7069091796875, 615.7493286132812, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 246.15383911132812, 498.28228759765625, 1.0, 598.6557006835938, 617.7744750976562, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_02_10_2021_DSC_0047.JPG,"[342.2894287109375, 109.85395812988281, 1.0, 452.10540771484375, 696.6153564453125, 1.0, 117.37482452392578, 463.161865234375, 1.0, 689.865966796875, 332.10076904296875, 1.0, 232.0065460205078, 456.4258728027344, 1.0, 268.48980712890625, 599.0811157226562, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 269.45404052734375, 600.1368408203125, 1.0, 231.37257385253906, 457.0966491699219, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_02_10_2021_DSC_0046.JPG,"[342.5244140625, 109.87863159179688, 1.0, 452.1022644042969, 696.7098388671875, 1.0, 117.3404541015625, 463.0948486328125, 1.0, 689.7373657226562, 331.9531555175781, 1.0, 268.7107238769531, 599.500244140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 269.45404052734375, 600.1368408203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/IMG_334_d3_04_01_2025_1.jpg,"[366.0341796875, 108.39850616455078, 1.0, 463.49652099609375, 695.165283203125, 1.0, 124.19095611572266, 429.6780700683594, 1.0, 679.335693359375, 380.076171875, 1.0, 246.69308471679688, 498.57110595703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 245.55638122558594, 497.6848449707031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/IMG_332_d3_04_01_2025_1.jpg,"[366.6195373535156, 110.10595703125, 1.0, 464.0582275390625, 696.5089111328125, 1.0, 124.92643737792969, 431.30267333984375, 1.0, 679.3252563476562, 381.669677734375, 1.0, 465.9320373535156, 206.31802368164062, 1.0, 439.5291748046875, 163.0041961669922, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 438.5362243652344, 163.10679626464844, 1.0, 464.8244934082031, 207.3188934326172, 1.0, 0.0, 0.0, 0.0]",0
