img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_precision/images/IMG_1398_d3_14_02_2025_test_precision.jpg,"[340.605224609375, 108.02175903320312, 1.0, 444.52532958984375, 698.836181640625, 1.0, 104.75773620605469, 455.138671875, 1.0, 694.828857421875, 336.18267822265625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1412_d3_14_02_2025_test_precision.jpg,"[354.80865478515625, 87.5924072265625, 1.0, 444.67059326171875, 703.7125244140625, 1.0, 100.15890502929688, 455.95697021484375, 1.0, 699.3203735351562, 335.34796142578125, 1.0, 364.14886474609375, 216.9996795654297, 1.0, 419.02996826171875, 574.66455078125, 1.0, 416.87713623046875, 396.83233642578125, 1.0]",[1],"[340.677978515625, 101.69491577148438, 1.0, 445.19775390625, 703.9547729492188, 1.0, 100.0, 455.93218994140625, 1.0, 699.43505859375, 335.02825927734375, 1.0, 416.3841857910156, 396.61016845703125, 1.0, 364.97174072265625, 215.8192138671875, 1.0, 419.20904541015625, 574.0112915039062, 1.0]",45
dataset/holo_v2/test_precision/images/IMG_1416_d3_14_02_2025_test_precision.jpg,"[340.5424499511719, 103.12515258789062, 1.0, 445.46783447265625, 703.4642333984375, 1.0, 100.85340881347656, 456.0264892578125, 1.0, 700.18505859375, 334.97235107421875, 1.0, 133.5088348388672, 276.9337158203125, 1.0, 130.87562561035156, 274.8097839355469, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 132.20338439941406, 272.3163757324219, 1.0, 377.401123046875, 393.7853088378906, 1.0, 536.158203125, 677.9661254882812, 1.0]",3
dataset/holo_v2/test_precision/images/IMG_1409_d3_14_02_2025_test_precision.jpg,"[341.9140930175781, 110.970458984375, 1.0, 444.75286865234375, 696.4702758789062, 1.0, 108.37245178222656, 455.3182373046875, 1.0, 692.7559814453125, 337.2615966796875, 1.0, 361.21234130859375, 233.74224853515625, 1.0, 546.0230712890625, 316.43353271484375, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 360.57891845703125, 231.01309204101562, 1.0, 548.0358276367188, 317.5740966796875, 1.0, 0.0, 0.0, 0.0]",10
dataset/holo_v2/test_precision/images/IMG_1401_d3_14_02_2025_test_precision.jpg,"[341.77740478515625, 110.89785766601562, 1.0, 444.4595947265625, 695.8197021484375, 1.0, 108.46366882324219, 454.96234130859375, 1.0, 692.2247924804688, 337.12738037109375, 1.0, 560.782958984375, 392.37127685546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 560.1654052734375, 392.5568542480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1405_d3_14_02_2025_test_precision.jpg,"[341.778564453125, 110.88429260253906, 1.0, 444.61834716796875, 696.1293334960938, 1.0, 108.399658203125, 455.19122314453125, 1.0, 692.480712890625, 336.99322509765625, 1.0, 263.34490966796875, 502.967529296875, 1.0, 334.36065673828125, 582.3812255859375, 1.0, 452.2195129394531, 555.028564453125, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 263.5423889160156, 501.72296142578125, 1.0]",0
dataset/holo_v2/test_precision/images/IMG_1402_d3_14_02_2025_test_precision.jpg,"[341.70916748046875, 110.86285400390625, 1.0, 444.4905090332031, 696.0985107421875, 1.0, 108.34425354003906, 455.01708984375, 1.0, 692.3109130859375, 337.17559814453125, 1.0, 548.3573608398438, 446.53350830078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 550.7925415039062, 444.3831787109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1406_d3_14_02_2025_test_precision.jpg,"[341.6597595214844, 110.8212661743164, 1.0, 444.466796875, 695.9660034179688, 1.0, 108.28652954101562, 454.9429016113281, 1.0, 692.46484375, 337.07391357421875, 1.0, 217.71517944335938, 460.14080810546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 216.12681579589844, 459.82080078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16
dataset/holo_v2/test_precision/images/IMG_1411_d3_14_02_2025_test_precision.jpg,"[341.6541748046875, 110.70375061035156, 1.0, 444.54010009765625, 696.0125732421875, 1.0, 108.21158599853516, 454.82037353515625, 1.0, 692.5401611328125, 336.98858642578125, 1.0, 597.422607421875, 593.2528076171875, 1.0, 277.03607177734375, 650.5676879882812, 1.0, 125.30973815917969, 366.99542236328125, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 126.25775146484375, 369.9517517089844, 1.0, 275.67193603515625, 650.5858154296875, 1.0, 597.6567993164062, 587.7326049804688, 1.0]",13
dataset/holo_v2/test_precision/images/IMG_1415_d3_14_02_2025_test_precision.jpg,"[340.5858154296875, 103.19731140136719, 1.0, 445.447509765625, 703.4891357421875, 1.0, 100.86310577392578, 456.2381896972656, 1.0, 700.06884765625, 335.15631103515625, 1.0, 580.60546875, 204.38681030273438, 1.0, 653.7173461914062, 525.3524169921875, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 580.2260131835938, 203.95480346679688, 1.0, 658.1920776367188, 525.4237060546875, 1.0, 528.2485961914062, 658.757080078125, 1.0]",49
# FPS: 6.81
# PCS: 50.00%
# MASE: 11.10
