img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0039.JPG,"[337.15142822265625, 109.1055908203125, 1.0, 455.3855895996094, 696.0771484375, 1.0, 118.07313537597656, 465.86859130859375, 1.0, 689.2913208007812, 328.92742919921875, 1.0, 573.84619140625, 503.9556884765625, 1.0, 295.46832275390625, 387.290771484375, 1.0, 317.1082458496094, 578.998779296875, 1.0]",-1,"[337.7073974609375, 108.91915893554688, 1.0, 455.3544616699219, 696.5025634765625, 1.0, 117.49623107910156, 466.44744873046875, 1.0, 689.1402587890625, 328.41436767578125, 1.0, 296.9833984375, 388.0024108886719, 1.0, 388.98944091796875, 554.6981201171875, 1.0, 572.2473754882812, 504.9156799316406, 1.0]",4
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0010.JPG,"[342.8245544433594, 109.71855926513672, 1.0, 452.2265625, 697.3463134765625, 1.0, 117.18173217773438, 463.6217956542969, 1.0, 690.5509643554688, 332.32037353515625, 1.0, 537.40673828125, 220.14804077148438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 535.0653686523438, 219.28408813476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0038.JPG,"[342.52093505859375, 109.90843200683594, 1.0, 452.02490234375, 696.8775634765625, 1.0, 117.13402557373047, 463.28656005859375, 1.0, 689.7376098632812, 332.1275939941406, 1.0, 572.249267578125, 374.39935302734375, 1.0, 647.0624389648438, 428.9541015625, 1.0, 643.3465576171875, 426.490478515625, 1.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 572.3748779296875, 376.9249267578125, 1.0, 651.4227905273438, 430.56500244140625, 1.0, 0.0, 0.0, 0.0]",10
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0005.JPG,"[337.6180419921875, 109.8241958618164, 1.0, 454.44378662109375, 696.5704345703125, 1.0, 117.7418212890625, 466.1832275390625, 1.0, 688.66015625, 329.68133544921875, 1.0, 360.5904541015625, 496.567138671875, 1.0, 264.22760009765625, 359.4224853515625, 1.0, 525.2957153320312, 481.5950927734375, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 264.3556823730469, 360.10980224609375, 1.0, 360.8138732910156, 495.828857421875, 1.0, 524.3406372070312, 483.01092529296875, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0011.JPG,"[335.41253662109375, 108.45679473876953, 1.0, 454.01324462890625, 695.7137451171875, 1.0, 117.09703063964844, 465.3973388671875, 1.0, 687.9124755859375, 328.802734375, 1.0, 441.2436218261719, 382.7565612792969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 389.44989013671875, 326.1800231933594, 1.0, 439.9397277832031, 383.483642578125, 1.0, 414.3180236816406, 410.62744140625, 1.0]",45
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0020.JPG,"[354.5331115722656, 113.0040054321289, 1.0, 457.4143981933594, 695.95703125, 1.0, 102.65847778320312, 419.82476806640625, 1.0, 687.6226806640625, 375.11322021484375, 1.0, 168.41314697265625, 384.2052001953125, 1.0, 182.486083984375, 510.0736083984375, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 166.26390075683594, 385.88690185546875, 1.0, 188.690185546875, 313.1947937011719, 1.0, 183.27694702148438, 507.2982177734375, 1.0]",14
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0008.JPG,"[354.68487548828125, 113.13880920410156, 1.0, 457.3443908691406, 697.1590576171875, 1.0, 102.2829818725586, 420.17431640625, 1.0, 687.6533203125, 375.8879089355469, 1.0, 500.12554931640625, 320.1885681152344, 1.0, 554.7921142578125, 208.45156860351562, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",4
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0024.JPG,"[354.31195068359375, 112.9801025390625, 1.0, 457.34844970703125, 695.9613647460938, 1.0, 102.44359588623047, 419.6283264160156, 1.0, 687.6009521484375, 375.3199462890625, 1.0, 609.641357421875, 549.7005004882812, 1.0, 570.5422973632812, 451.8227844238281, 1.0, 654.345458984375, 596.9151611328125, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 653.4557495117188, 597.7767333984375, 1.0, 610.1498413085938, 548.2841796875, 1.0, 571.4838256835938, 450.8458251953125, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0030.JPG,"[351.90545654296875, 113.57945251464844, 1.0, 459.15447998046875, 696.9360961914062, 1.0, 102.36531066894531, 422.531982421875, 1.0, 687.134765625, 374.4180908203125, 1.0, 356.116455078125, 393.7293701171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[351.814208984375, 109.14368438720703, 1.0, 458.6357116699219, 695.8877563476562, 1.0, 102.56410217285156, 421.0933837890625, 1.0, 686.9859619140625, 373.87518310546875, 1.0, 358.00677490234375, 394.0009765625, 1.0, 366.5215148925781, 373.1011047363281, 1.0, 401.3546142578125, 377.7455139160156, 1.0]",34
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0018.JPG,"[354.5355529785156, 112.97236633300781, 1.0, 457.34832763671875, 695.9258422851562, 1.0, 102.70942687988281, 419.89129638671875, 1.0, 687.6412353515625, 375.1419677734375, 1.0, 191.8945770263672, 375.09979248046875, 1.0, 271.80816650390625, 341.7696533203125, 1.0, 229.13058471679688, 303.678466796875, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 271.43548583984375, 341.8076477050781, 1.0, 227.35621643066406, 303.9149475097656, 1.0, 191.01014709472656, 375.0604248046875, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0029.JPG,"[334.55877685546875, 108.83078002929688, 1.0, 453.557861328125, 695.7236328125, 1.0, 116.51567077636719, 465.75799560546875, 1.0, 687.29150390625, 329.1923522949219, 1.0, 593.6804809570312, 438.2081604003906, 1.0, 307.7060241699219, 397.2284240722656, 1.0, 225.22442626953125, 374.31494140625, 1.0]",-1,"[338.5892028808594, 108.65873718261719, 1.0, 454.77178955078125, 696.4638061523438, 1.0, 116.78611755371094, 465.56732177734375, 1.0, 689.4002075195312, 328.9913024902344, 1.0, 226.9332275390625, 372.7560119628906, 1.0, 308.41192626953125, 396.90203857421875, 1.0, 593.5873413085938, 439.1575927734375, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0014.JPG,"[340.44244384765625, 108.72042846679688, 1.0, 451.41241455078125, 697.6766357421875, 1.0, 115.88468933105469, 463.20458984375, 1.0, 689.669921875, 331.80859375, 1.0, 299.05963134765625, 145.4276580810547, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 353.62823486328125, 374.1387939453125, 1.0, 297.57916259765625, 139.54547119140625, 1.0, 0.0, 0.0, 0.0]",14
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0015.JPG,"[335.6380310058594, 108.87391662597656, 1.0, 454.2637939453125, 696.27099609375, 1.0, 117.37125396728516, 466.1595153808594, 1.0, 688.3824462890625, 329.065185546875, 1.0, 516.267333984375, 377.0120849609375, 1.0, 168.50686645507812, 293.86883544921875, 1.0, 0.0, 0.0, 0.0]",-1,"[339.4488525390625, 108.1776123046875, 1.0, 454.2091369628906, 696.6486206054688, 1.0, 117.4782943725586, 466.2459716796875, 1.0, 689.0147094726562, 328.7597961425781, 1.0, 168.06341552734375, 294.7659606933594, 1.0, 516.874267578125, 376.3511657714844, 1.0, 585.5794677734375, 289.4780578613281, 1.0]",13
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0028.JPG,"[343.21185302734375, 109.34346008300781, 1.0, 452.94305419921875, 696.8369140625, 1.0, 118.09184265136719, 463.0062255859375, 1.0, 691.0049438476562, 331.7308044433594, 1.0, 590.3409423828125, 411.00628662109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 589.3809204101562, 409.9634094238281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0001.JPG,"[337.0396728515625, 109.22843933105469, 1.0, 454.82684326171875, 697.0908203125, 1.0, 117.12751007080078, 466.65771484375, 1.0, 689.2046508789062, 329.4369812011719, 1.0, 208.6737060546875, 486.835205078125, 1.0, 409.92803955078125, 245.847412109375, 1.0, 410.55120849609375, 602.6060180664062, 1.0]",-1,"[339.5085144042969, 109.16693115234375, 1.0, 454.4423522949219, 696.5707397460938, 1.0, 117.2022705078125, 465.99395751953125, 1.0, 688.8468627929688, 328.40386962890625, 1.0, 409.07373046875, 602.8280639648438, 1.0, 207.18336486816406, 484.8937072753906, 1.0, 411.3421630859375, 245.2450408935547, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0029.JPG,"[343.79052734375, 108.63560485839844, 1.0, 453.3915710449219, 697.0810546875, 1.0, 117.82942199707031, 462.92926025390625, 1.0, 691.72314453125, 331.518798828125, 1.0, 638.0568237304688, 466.99560546875, 1.0, 589.8910522460938, 409.59893798828125, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 589.3809204101562, 409.9634094238281, 1.0, 638.49609375, 467.7450256347656, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0014.JPG,"[337.8061218261719, 109.98402404785156, 1.0, 454.32623291015625, 696.9486694335938, 1.0, 117.36228942871094, 466.605224609375, 1.0, 688.5531005859375, 330.0484619140625, 1.0, 355.4209289550781, 599.4581909179688, 1.0, 558.1732177734375, 399.1063232421875, 1.0, 286.827392578125, 496.6536865234375, 1.0]",-1,"[339.4488525390625, 108.1776123046875, 1.0, 454.2091369628906, 696.6486206054688, 1.0, 117.4782943725586, 466.2459716796875, 1.0, 689.0147094726562, 328.7597961425781, 1.0, 285.0887145996094, 495.707275390625, 1.0, 355.30389404296875, 598.4442138671875, 1.0, 559.909423828125, 399.01373291015625, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0001.JPG,"[342.4815368652344, 109.81360626220703, 1.0, 452.8590087890625, 698.6807250976562, 1.0, 116.81560516357422, 464.5242004394531, 1.0, 691.7393188476562, 333.02679443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.9402160644531, 108.19676208496094, 1.0, 452.243896484375, 697.0076293945312, 1.0, 115.52735137939453, 463.513671875, 1.0, 690.2676391601562, 331.538818359375, 1.0, 494.3804931640625, 302.1361083984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0015.JPG,"[341.48590087890625, 108.95714569091797, 1.0, 451.5665283203125, 697.2852783203125, 1.0, 115.86504364013672, 463.09747314453125, 1.0, 689.592041015625, 331.57073974609375, 1.0, 298.7130126953125, 144.68276977539062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 353.62823486328125, 374.1387939453125, 1.0, 297.57916259765625, 139.54547119140625, 1.0, 373.2742919921875, 239.50765991210938, 1.0]",34
