img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_easy1/images/IMG_1342_d3_14_02_2025_test_easy1.jpg,"[334.46783447265625, 117.09954071044922, 1.0, 438.8370361328125, 693.630859375, 1.0, 118.4882583618164, 459.0085144042969, 1.0, 680.672607421875, 331.1424560546875, 1.0, 621.8480834960938, 563.1754760742188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 622.4215087890625, 562.6307983398438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1322_d3_14_02_2025_test_easy1.jpg,"[335.9474182128906, 120.24056243896484, 1.0, 435.2777099609375, 687.8020629882812, 1.0, 129.7113494873047, 457.9565734863281, 1.0, 669.7330322265625, 329.6988525390625, 1.0, 391.327880859375, 572.4303588867188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 389.2595520019531, 571.9869995117188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1337_d3_14_02_2025_test_easy1.jpg,"[333.53997802734375, 110.71994018554688, 1.0, 440.2981872558594, 699.4669189453125, 1.0, 113.02857971191406, 460.5621032714844, 1.0, 687.2935791015625, 329.0650329589844, 1.0, 549.1697998046875, 147.081298828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 548.81591796875, 146.67684936523438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1339_d3_14_02_2025_test_easy1.jpg,"[333.60986328125, 111.00041198730469, 1.0, 440.25384521484375, 699.58984375, 1.0, 113.05055236816406, 460.74041748046875, 1.0, 687.1156005859375, 329.2857666015625, 1.0, 668.223876953125, 286.5843505859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 667.3796997070312, 287.2421569824219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1313_d3_14_02_2025_test_easy1.jpg,"[336.19976806640625, 120.70603942871094, 1.0, 435.5741882324219, 688.1483154296875, 1.0, 130.16603088378906, 458.38238525390625, 1.0, 669.8536376953125, 329.93646240234375, 1.0, 429.891357421875, 230.291015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 429.6175842285156, 230.618896484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1351_d3_14_02_2025_test_easy1.jpg,"[334.6644592285156, 117.25956726074219, 1.0, 439.0177917480469, 693.7529296875, 1.0, 118.6187744140625, 459.22747802734375, 1.0, 680.8768920898438, 331.1765441894531, 1.0, 134.9334716796875, 326.9600830078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 135.72496032714844, 327.0552978515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1344_d3_14_02_2025_test_easy1.jpg,"[334.49615478515625, 117.15203857421875, 1.0, 438.6839599609375, 693.837646484375, 1.0, 118.48307800292969, 459.07427978515625, 1.0, 680.6536865234375, 331.0643615722656, 1.0, 485.26483154296875, 671.4742431640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 483.109130859375, 671.449951171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1347_d3_14_02_2025_test_easy1.jpg,"[334.48602294921875, 117.47386932373047, 1.0, 438.7829284667969, 693.7947998046875, 1.0, 118.58888244628906, 459.3553771972656, 1.0, 680.6514892578125, 331.28076171875, 1.0, 231.47247314453125, 637.600341796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 234.9775848388672, 636.7713012695312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1349_d3_14_02_2025_test_easy1.jpg,"[334.6678161621094, 117.12254333496094, 1.0, 439.03948974609375, 693.6823120117188, 1.0, 118.76988220214844, 458.8475036621094, 1.0, 680.7969970703125, 331.13665771484375, 1.0, 134.51185607910156, 497.930908203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 136.9207763671875, 497.4588928222656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1352_d3_14_02_2025_test_easy1.jpg,"[334.47216796875, 117.3961181640625, 1.0, 438.9068603515625, 693.7991943359375, 1.0, 118.71907806396484, 459.0408020019531, 1.0, 680.8248291015625, 331.2974548339844, 1.0, 170.7589111328125, 252.7091064453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 169.80567932128906, 251.12107849121094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1334_d3_14_02_2025_test_easy1.jpg,"[333.4645690917969, 110.70846557617188, 1.0, 440.12249755859375, 698.8592529296875, 1.0, 113.04991912841797, 460.5914306640625, 1.0, 686.9989013671875, 329.060791015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 458.976318359375, 1.0, 686.9365844726562, 328.189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1321_d3_14_02_2025_test_easy1.jpg,"[335.80206298828125, 120.35442352294922, 1.0, 435.2742919921875, 688.014892578125, 1.0, 129.87008666992188, 458.051025390625, 1.0, 669.801025390625, 329.7913818359375, 1.0, 439.5474853515625, 562.2313232421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 438.0797424316406, 561.5635375976562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1353_d3_14_02_2025_test_easy1.jpg,"[334.6622314453125, 117.29341125488281, 1.0, 439.09130859375, 693.8109130859375, 1.0, 118.78374481201172, 459.0438232421875, 1.0, 681.0526123046875, 331.34197998046875, 1.0, 224.71319580078125, 183.588134765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 225.4110565185547, 184.75335693359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1348_d3_14_02_2025_test_easy1.jpg,"[334.1506652832031, 116.89026641845703, 1.0, 438.72564697265625, 693.35205078125, 1.0, 118.33953857421875, 458.74456787109375, 1.0, 680.349609375, 330.61639404296875, 1.0, 175.38560485839844, 574.8536376953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 175.1868438720703, 574.5889282226562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1346_d3_14_02_2025_test_easy1.jpg,"[334.59991455078125, 117.35401916503906, 1.0, 438.86260986328125, 693.76416015625, 1.0, 118.65316772460938, 459.098876953125, 1.0, 680.752197265625, 331.21685791015625, 1.0, 312.4837646484375, 676.342529296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 310.91180419921875, 676.233154296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1320_d3_14_02_2025_test_easy1.jpg,"[335.91473388671875, 120.18827819824219, 1.0, 435.3590087890625, 687.7725219726562, 1.0, 129.7637176513672, 457.8290710449219, 1.0, 669.77783203125, 329.634521484375, 1.0, 486.465576171875, 532.0342407226562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 485.5980529785156, 532.24755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1335_d3_14_02_2025_test_easy1.jpg,"[333.746337890625, 110.63163757324219, 1.0, 440.3742980957031, 699.274658203125, 1.0, 113.06178283691406, 460.4335632324219, 1.0, 687.3549194335938, 329.0420837402344, 1.0, 379.86187744140625, 111.19619750976562, 1.0, 54.143821716308594, 285.016845703125, 1.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 458.976318359375, 1.0, 686.9365844726562, 328.189453125, 1.0, 379.5263671875, 110.00763702392578, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1312_d3_14_02_2025_test_easy1.jpg,"[336.3623962402344, 120.71003723144531, 1.0, 435.6231689453125, 688.2273559570312, 1.0, 130.11463928222656, 458.4649658203125, 1.0, 669.8475952148438, 330.201416015625, 1.0, 383.44671630859375, 231.0270538330078, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 382.7502136230469, 229.96742248535156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1338_d3_14_02_2025_test_easy1.jpg,"[333.60479736328125, 110.84292602539062, 1.0, 440.4117431640625, 699.3697509765625, 1.0, 113.047119140625, 460.56072998046875, 1.0, 687.2205200195312, 329.2350158691406, 1.0, 620.416015625, 207.70217895507812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 620.3208618164062, 208.4033660888672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1336_d3_14_02_2025_test_easy1.jpg,"[333.654296875, 110.7076416015625, 1.0, 440.3340148925781, 699.4298706054688, 1.0, 113.03535461425781, 460.61151123046875, 1.0, 687.2802734375, 329.16552734375, 1.0, 466.81317138671875, 115.69046020507812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 458.976318359375, 1.0, 686.9365844726562, 328.189453125, 1.0, 465.6990051269531, 114.89686584472656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1323_d3_14_02_2025_test_easy1.jpg,"[335.76226806640625, 120.38398742675781, 1.0, 435.3159484863281, 687.943115234375, 1.0, 129.84619140625, 458.0408935546875, 1.0, 669.7163696289062, 329.85833740234375, 1.0, 337.2369689941406, 565.1358642578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 335.8828430175781, 565.4722900390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1345_d3_14_02_2025_test_easy1.jpg,"[334.56402587890625, 117.14335632324219, 1.0, 438.98760986328125, 693.4371337890625, 1.0, 118.48243713378906, 458.99835205078125, 1.0, 680.6982421875, 330.91583251953125, 1.0, 396.6029052734375, 693.734619140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 391.0314025878906, 689.3871459960938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1350_d3_14_02_2025_test_easy1.jpg,"[334.5014343261719, 117.21049499511719, 1.0, 438.84368896484375, 693.7017211914062, 1.0, 118.47025299072266, 458.8508605957031, 1.0, 680.7290649414062, 331.154541015625, 1.0, 122.702880859375, 417.15936279296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 122.57099914550781, 416.74139404296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1325_d3_14_02_2025_test_easy1.jpg,"[335.861083984375, 120.25379180908203, 1.0, 435.3928527832031, 687.9271850585938, 1.0, 129.92979431152344, 458.01251220703125, 1.0, 669.8165283203125, 329.8514404296875, 1.0, 256.42724609375, 504.5438537597656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 257.7705383300781, 505.5374450683594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1330_d3_14_02_2025_test_easy1.jpg,"[335.79290771484375, 120.26678466796875, 1.0, 435.3924560546875, 687.8450927734375, 1.0, 129.7549591064453, 457.89788818359375, 1.0, 669.7469482421875, 329.7740478515625, 1.0, 286.7562255859375, 269.859619140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 288.3645324707031, 270.3583068847656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1314_d3_14_02_2025_test_easy1.jpg,"[335.83575439453125, 120.13577270507812, 1.0, 435.12689208984375, 687.42724609375, 1.0, 129.82379150390625, 457.75531005859375, 1.0, 669.5909423828125, 329.68621826171875, 1.0, 476.5720520019531, 250.25575256347656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 477.1358947753906, 250.8143310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1343_d3_14_02_2025_test_easy1.jpg,"[334.28289794921875, 116.83141326904297, 1.0, 438.8014221191406, 693.3312377929688, 1.0, 118.43545532226562, 458.7005615234375, 1.0, 680.477294921875, 330.699462890625, 1.0, 561.0751953125, 625.5245361328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 562.6307983398438, 624.2152709960938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1340_d3_14_02_2025_test_easy1.jpg,"[333.5362548828125, 110.76934814453125, 1.0, 440.3480224609375, 699.5640869140625, 1.0, 112.979248046875, 460.62872314453125, 1.0, 660.905029296875, 349.7047119140625, 1.0, 681.8504638671875, 384.85076904296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 681.4362182617188, 384.41558837890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12
dataset/holo_v2/test_easy1/images/IMG_1333_d3_14_02_2025_test_easy1.jpg,"[336.0088195800781, 120.28929138183594, 1.0, 435.5619812011719, 688.0264892578125, 1.0, 129.9932403564453, 458.15484619140625, 1.0, 670.005859375, 329.8076171875, 1.0, 385.72418212890625, 378.8873291015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 384.7030029296875, 378.5016174316406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1328_d3_14_02_2025_test_easy1.jpg,"[336.07464599609375, 120.54625701904297, 1.0, 435.52288818359375, 688.152099609375, 1.0, 129.91883850097656, 458.4188232421875, 1.0, 669.8770751953125, 330.02276611328125, 1.0, 231.43490600585938, 353.210693359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 233.68592834472656, 353.7459411621094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1326_d3_14_02_2025_test_easy1.jpg,"[336.0323791503906, 120.3736572265625, 1.0, 435.45703125, 688.064208984375, 1.0, 129.90232849121094, 458.02593994140625, 1.0, 669.9366455078125, 329.9087219238281, 1.0, 234.5403289794922, 457.360107421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 235.63873291015625, 457.98046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
