img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1115_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.548095703125, 118.00794982910156, 1.0, 442.3782958984375, 689.72509765625, 1.0, 121.8246841430664, 456.112548828125, 1.0, 678.35400390625, 335.00836181640625, 1.0, 390.79461669921875, 451.54022216796875, 1.0, 375.3890380859375, 401.27239990234375, 1.0, 0.0, 0.0, 0.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1087_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.82879638671875, 113.89069366455078, 1.0, 443.2344055175781, 694.9317626953125, 1.0, 117.23382568359375, 457.702392578125, 1.0, 682.6070556640625, 334.79638671875, 1.0, 305.08380126953125, 354.4942626953125, 1.0, 312.9095153808594, 270.50836181640625, 1.0, 405.6876220703125, 204.79481506347656, 1.0]",-1,"[333.78460693359375, 113.79310607910156, 1.0, 443.0769348144531, 694.581298828125, 1.0, 117.16922760009766, 458.1280822753906, 1.0, 682.8307495117188, 333.9901428222656, 1.0, 304.24615478515625, 353.20196533203125, 1.0, 308.6769104003906, 267.4876708984375, 1.0, 407.1384582519531, 209.35960388183594, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1067_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.45849609375, 116.87400817871094, 1.0, 442.89935302734375, 692.3375244140625, 1.0, 120.21953582763672, 457.04248046875, 1.0, 680.15185546875, 335.6158447265625, 1.0, 381.44818115234375, 412.01336669921875, 1.0, 386.70758056640625, 369.4046936035156, 1.0, 408.9809875488281, 403.1922912597656, 1.0]",-1,"[334.43023681640625, 116.09756469726562, 1.0, 442.65692138671875, 691.7073364257812, 1.0, 119.92687225341797, 457.07318115234375, 1.0, 680.0731201171875, 334.6341552734375, 1.0, 380.7434387207031, 414.6341552734375, 1.0, 409.50640869140625, 402.92681884765625, 1.0, 387.56854248046875, 364.8780517578125, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1106_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[325.3870849609375, 90.63705444335938, 1.0, 441.54669189453125, 709.3121337890625, 1.0, 94.82772827148438, 456.6183776855469, 1.0, 696.9253540039062, 325.80462646484375, 1.0, 603.0101928710938, 251.16586303710938, 1.0, 448.3901062011719, 222.03616333007812, 1.0, 0.0, 0.0, 0.0]",-1,"[324.8199157714844, 90.69462585449219, 1.0, 442.1741943359375, 709.3053588867188, 1.0, 94.30255126953125, 457.1428527832031, 1.0, 696.2672119140625, 325.03277587890625, 1.0, 601.9646606445312, 250.58978271484375, 1.0, 446.36541748046875, 222.2804718017578, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1133_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.8143310546875, 115.89424133300781, 1.0, 445.51568603515625, 686.771240234375, 1.0, 129.091552734375, 451.7166748046875, 1.0, 681.433349609375, 333.00775146484375, 1.0, 297.51702880859375, 599.8168334960938, 1.0, 148.99728393554688, 478.06011962890625, 1.0, 0.0, 0.0, 0.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 149.54627990722656, 479.3228454589844, 1.0, 295.70477294921875, 597.3397827148438, 1.0, 0.0, 0.0, 0.0]",8
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1149_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.00433349609375, 109.60987091064453, 1.0, 443.9336853027344, 698.416259765625, 1.0, 113.75479125976562, 457.44940185546875, 1.0, 686.432861328125, 333.33111572265625, 1.0, 557.14453125, 618.9197998046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[332.7521667480469, 109.65731811523438, 1.0, 444.333740234375, 698.3177490234375, 1.0, 114.07222747802734, 458.5669860839844, 1.0, 686.4259033203125, 332.4610595703125, 1.0, 563.3872680664062, 619.0654296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1120_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.98284912109375, 112.83477783203125, 1.0, 443.7042541503906, 697.4290771484375, 1.0, 115.8314208984375, 458.492919921875, 1.0, 684.7599487304688, 335.1259765625, 1.0, 391.33880615234375, 267.4307861328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.1683044433594, 112.37623596191406, 1.0, 444.0594177246094, 697.0297241210938, 1.0, 115.84158325195312, 458.910888671875, 1.0, 684.6534423828125, 334.6534729003906, 1.0, 390.0989990234375, 266.3366394042969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1081_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.1753234863281, 116.87874603271484, 1.0, 443.45184326171875, 691.6671142578125, 1.0, 120.88105773925781, 456.5476379394531, 1.0, 680.4598388671875, 335.38189697265625, 1.0, 502.2850341796875, 446.333984375, 1.0, 309.938232421875, 410.40069580078125, 1.0, 468.388916015625, 534.302001953125, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 309.19049072265625, 407.54718017578125, 1.0, 499.0870361328125, 445.03955078125, 1.0, 465.4899597167969, 531.7102661132812, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1061_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.25848388671875, 108.91448974609375, 1.0, 445.6376953125, 704.19482421875, 1.0, 110.74342346191406, 460.494873046875, 1.0, 691.6754150390625, 334.4164733886719, 1.0, 331.7189636230469, 229.97152709960938, 1.0, 419.57476806640625, 223.06007385253906, 1.0, 358.76007080078125, 176.60556030273438, 1.0]",-1,"[332.2376708984375, 107.20606994628906, 1.0, 445.0063171386719, 703.4133911132812, 1.0, 110.24020385742188, 460.177001953125, 1.0, 691.27685546875, 333.2490539550781, 1.0, 331.2262878417969, 228.06573486328125, 1.0, 358.53350830078125, 175.97976684570312, 1.0, 418.2048034667969, 221.4917755126953, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1100_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.53179931640625, 118.15855407714844, 1.0, 442.1890869140625, 689.9793090820312, 1.0, 121.35691833496094, 456.38995361328125, 1.0, 678.4307861328125, 335.38214111328125, 1.0, 331.0417175292969, 596.6635131835938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 329.0127258300781, 594.673095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1092_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.777587890625, 112.32502746582031, 1.0, 443.51251220703125, 694.828125, 1.0, 116.56425476074219, 456.7215270996094, 1.0, 683.584228515625, 333.71875, 1.0, 348.61761474609375, 287.420166015625, 1.0, 314.85113525390625, 245.98995971679688, 1.0, 320.0614929199219, 287.5071716308594, 1.0]",-1,"[334.11474609375, 113.01665496826172, 1.0, 443.6767578125, 695.3732299804688, 1.0, 116.4713134765625, 457.495361328125, 1.0, 684.5157470703125, 333.6212158203125, 1.0, 296.6070251464844, 248.7353515625, 1.0, 348.4269104003906, 286.736572265625, 1.0, 0.0, 0.0, 0.0]",9
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1072_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.0968017578125, 113.95426940917969, 1.0, 443.24359130859375, 693.9349365234375, 1.0, 117.64559936523438, 457.48223876953125, 1.0, 682.345703125, 334.693603515625, 1.0, 325.8861083984375, 207.75509643554688, 1.0, 352.4981689453125, 303.7659912109375, 1.0, 371.380615234375, 224.37359619140625, 1.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 324.5236511230469, 206.87960815429688, 1.0, 352.0589904785156, 303.6855163574219, 1.0, 370.2519836425781, 223.0958251953125, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1113_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.63165283203125, 116.61515808105469, 1.0, 442.7525939941406, 691.4345092773438, 1.0, 120.32928466796875, 456.57440185546875, 1.0, 679.7523193359375, 335.08331298828125, 1.0, 361.65283203125, 298.61505126953125, 1.0, 428.05474853515625, 497.9434814453125, 1.0, 394.52947998046875, 549.14501953125, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 691.905029296875, 1.0, 120.2677993774414, 456.7254943847656, 1.0, 679.732177734375, 334.5100402832031, 1.0, 361.2903137207031, 297.9914855957031, 1.0, 393.91357421875, 548.265380859375, 1.0, 426.5368347167969, 497.1393737792969, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1126_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.801513671875, 104.15762329101562, 1.0, 445.18218994140625, 704.4171142578125, 1.0, 108.95775604248047, 458.909423828125, 1.0, 692.3798828125, 332.3040771484375, 1.0, 466.1585693359375, 677.27734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 467.00506591796875, 676.1421508789062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1135_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.20538330078125, 111.34356689453125, 1.0, 443.79986572265625, 696.7393798828125, 1.0, 115.468505859375, 457.4803466796875, 1.0, 685.0691528320312, 333.7354431152344, 1.0, 171.62088012695312, 641.4057006835938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 173.97769165039062, 639.3056640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1125_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.0382385253906, 103.76934814453125, 1.0, 445.642333984375, 703.900634765625, 1.0, 109.24029541015625, 458.8311767578125, 1.0, 692.66357421875, 332.10296630859375, 1.0, 329.9890441894531, 258.967041015625, 1.0, 422.20684814453125, 287.19439697265625, 1.0, 407.3211669921875, 281.1905212402344, 1.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 407.1065979003906, 279.6954345703125, 1.0, 422.8426513671875, 285.78680419921875, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1136_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.1848449707031, 111.35086059570312, 1.0, 443.8565673828125, 696.8206787109375, 1.0, 115.52847290039062, 457.52880859375, 1.0, 685.013916015625, 333.92730712890625, 1.0, 221.10479736328125, 597.3409423828125, 1.0, 172.40325927734375, 642.6756591796875, 1.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 173.97769165039062, 639.3056640625, 1.0, 223.04832458496094, 596.6522216796875, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1057_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.7772216796875, 113.41262817382812, 1.0, 444.0404052734375, 696.07861328125, 1.0, 116.92533874511719, 458.18121337890625, 1.0, 684.3746337890625, 334.82757568359375, 1.0, 328.4425048828125, 254.31591796875, 1.0, 307.7392578125, 99.5987319946289, 1.0, 0.0, 0.0, 0.0]",-1,"[333.3333435058594, 113.58024597167969, 1.0, 443.95062255859375, 696.2963256835938, 1.0, 117.03704071044922, 458.2716064453125, 1.0, 683.9506225585938, 334.32098388671875, 1.0, 308.6419677734375, 95.8024673461914, 1.0, 327.9012451171875, 253.82716369628906, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1103_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.0209655761719, 118.25245666503906, 1.0, 442.71240234375, 690.3224487304688, 1.0, 121.84109497070312, 456.4554138183594, 1.0, 678.7897338867188, 335.8680114746094, 1.0, 327.16522216796875, 247.27755737304688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1082_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.8733215332031, 115.72616577148438, 1.0, 443.10150146484375, 690.7876586914062, 1.0, 120.63813781738281, 455.88763427734375, 1.0, 679.987548828125, 333.8589782714844, 1.0, 382.2872009277344, 266.5274353027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1062_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.3111267089844, 107.02426147460938, 1.0, 445.3123779296875, 703.7553100585938, 1.0, 110.36738586425781, 459.8773498535156, 1.0, 691.3209228515625, 333.751953125, 1.0, 377.320556640625, 277.8995361328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[332.2376708984375, 107.20606994628906, 1.0, 445.0063171386719, 703.4133911132812, 1.0, 110.24020385742188, 460.177001953125, 1.0, 691.27685546875, 333.2490539550781, 1.0, 372.6927795410156, 278.6346435546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1110_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[325.8385009765625, 90.9228286743164, 1.0, 441.9398193359375, 709.7147216796875, 1.0, 95.24199676513672, 457.0986328125, 1.0, 697.490966796875, 326.373291015625, 1.0, 334.87469482421875, 274.481689453125, 1.0, 444.060302734375, 256.0611267089844, 1.0, 362.59954833984375, 218.5918426513672, 1.0]",-1,"[324.8199157714844, 90.69462585449219, 1.0, 442.1741943359375, 709.3053588867188, 1.0, 94.30255126953125, 457.1428527832031, 1.0, 696.2672119140625, 325.03277587890625, 1.0, 333.72625732421875, 273.13238525390625, 1.0, 357.3019104003906, 215.46527099609375, 1.0, 441.12640380859375, 255.83224487304688, 1.0]",40
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1091_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.2674560546875, 112.87155151367188, 1.0, 443.7489013671875, 695.3763427734375, 1.0, 116.6322021484375, 457.46295166015625, 1.0, 683.7513427734375, 334.0903625488281, 1.0, 297.68505859375, 246.51126098632812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.11474609375, 113.01665496826172, 1.0, 443.6767578125, 695.3732299804688, 1.0, 116.4713134765625, 457.495361328125, 1.0, 684.5157470703125, 333.6212158203125, 1.0, 296.6070251464844, 248.7353515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1071_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.9905090332031, 114.64700317382812, 1.0, 443.62322998046875, 694.488525390625, 1.0, 117.90640258789062, 457.7764587402344, 1.0, 682.57080078125, 335.08038330078125, 1.0, 327.01422119140625, 208.0858154296875, 1.0, 352.69512939453125, 304.4287109375, 1.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 324.5236511230469, 206.87960815429688, 1.0, 352.0589904785156, 303.6855163574219, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1143_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.81719970703125, 110.51808166503906, 1.0, 443.43304443359375, 695.9942626953125, 1.0, 114.9834976196289, 456.9770812988281, 1.0, 684.500732421875, 333.49420166015625, 1.0, 417.0596618652344, 670.9608154296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 44.1140022277832, 440.42156982421875, 1.0, 137.79429626464844, 444.88531494140625, 1.0, 417.8438720703125, 671.0477294921875, 1.0]",11
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1058_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.82598876953125, 113.90791320800781, 1.0, 444.13494873046875, 696.5235595703125, 1.0, 116.83273315429688, 458.5050354003906, 1.0, 684.3883056640625, 335.08392333984375, 1.0, 328.1465759277344, 254.662109375, 1.0, 246.6079864501953, 134.91278076171875, 1.0, 308.49591064453125, 99.86805725097656, 1.0]",-1,"[333.3333435058594, 113.58024597167969, 1.0, 443.95062255859375, 696.2963256835938, 1.0, 117.03704071044922, 458.2716064453125, 1.0, 683.9506225585938, 334.32098388671875, 1.0, 308.6419677734375, 95.8024673461914, 1.0, 327.9012451171875, 253.82716369628906, 1.0, 242.46913146972656, 133.3333282470703, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1139_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.9212646484375, 111.19647979736328, 1.0, 443.04461669921875, 696.952392578125, 1.0, 114.83516693115234, 457.567138671875, 1.0, 684.5762939453125, 333.8282165527344, 1.0, 652.92724609375, 220.25390625, 1.0, 171.5950927734375, 341.1800537109375, 1.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 171.00372314453125, 339.7396240234375, 1.0, 652.7880859375, 219.71481323242188, 1.0, 0.0, 0.0, 0.0]",0
