img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_generalization/images/IMG_1438_d3_15_02_2025_test_generalization.jpeg,"[347.43475341796875, 113.10395050048828, 1.0, 446.485107421875, 673.73193359375, 1.0, 122.16795349121094, 463.4334716796875, 1.0, 687.3026123046875, 367.2498474121094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[347.1400451660156, 112.82051086425781, 1.0, 446.5483093261719, 674.5562133789062, 1.0, 122.28797149658203, 463.1163635253906, 1.0, 685.6015625, 366.8638916015625, 1.0, 560.1577758789062, 512.8204956054688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",15
dataset/holo_v2/test_generalization/images/IMG_1445_d3_15_02_2025_test_generalization.jpg,"[403.9490661621094, 100.06561279296875, 1.0, 480.6292724609375, 686.69921875, 1.0, 139.79165649414062, 434.8378601074219, 1.0, 660.6969604492188, 355.9954833984375, 1.0, 507.6900634765625, 582.5833740234375, 1.0, 446.88372802734375, 225.07981872558594, 1.0, 461.86224365234375, 209.30029296875, 1.0]",-1,"[404.28570556640625, 100.71428680419922, 1.0, 480.3571472167969, 687.1428833007812, 1.0, 138.92857360839844, 435.0, 1.0, 660.7142944335938, 356.4285583496094, 1.0, 448.21429443359375, 223.2142791748047, 1.0, 412.1428527832031, 111.42857360839844, 1.0, 507.5, 583.2142944335938, 1.0]",60
dataset/holo_v2/test_generalization/images/IMG_1447_d3_15_02_2025_test_generalization.jpeg,"[436.75634765625, 101.75933837890625, 1.0, -132.269775390625, 733.1065063476562, 1.0, 152.9908447265625, 474.30419921875, 1.0, 151.49574279785156, 360.5616455078125, 1.0, 639.4974365234375, 250.537109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[2],"[436.17022705078125, 104.30838775634766, 1.0, 530.85107421875, 695.6915893554688, 1.0, 153.1914825439453, 475.283447265625, 1.0, 719.14892578125, 365.5328674316406, 1.0, 640.425537109375, 250.3401336669922, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4
dataset/holo_v2/test_generalization/images/IMG_1444_d3_15_02_2025_test_generalization.jpeg,"[357.2569580078125, 95.91630554199219, 1.0, 473.9044189453125, 687.4403076171875, 1.0, 118.83409118652344, 463.38885498046875, 1.0, 673.5885009765625, 319.3625793457031, 1.0, 585.3770751953125, 373.2541198730469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[358.73016357421875, 97.52230072021484, 1.0, 473.80950927734375, 688.2061157226562, 1.0, 119.04762268066406, 463.8255615234375, 1.0, 673.015869140625, 335.3815612792969, 1.0, 587.3015747070312, 374.2319030761719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12
dataset/holo_v2/test_generalization/images/IMG_1441_d3_15_02_2025_test_generalization.jpg,"[408.0509338378906, 111.64993286132812, 1.0, 493.5065612792969, 683.843505859375, 1.0, 183.58700561523438, 457.14019775390625, 1.0, 649.2063598632812, 360.94952392578125, 1.0, 447.91204833984375, 235.39492797851562, 1.0, 245.98931884765625, 565.781982421875, 1.0, 0.0, 0.0, 0.0]",-1,"[407.9331970214844, 110.98734283447266, 1.0, 493.11065673828125, 683.341796875, 1.0, 184.13360595703125, 456.9114074707031, 1.0, 650.1043701171875, 361.7215270996094, 1.0, 447.181640625, 234.93670654296875, 1.0, 468.8935241699219, 168.1012725830078, 1.0, 232.56785583496094, 562.2278442382812, 1.0]",36
dataset/holo_v2/test_generalization/images/IMG_1442_d3_15_02_2025_test_generalization.jpg,"[459.55029296875, 145.29249572753906, 1.0, 565.4093627929688, 675.68994140625, 1.0, 187.5921630859375, 475.5372314453125, 1.0, 762.574462890625, 372.43902587890625, 1.0, 265.7128601074219, 594.130615234375, 1.0, 489.8331298828125, 256.3113708496094, 1.0, 478.2294921875, 576.0501708984375, 1.0]",-1,"[459.4151916503906, 145.3125, 1.0, 564.2105102539062, 675.78125, 1.0, 188.07017517089844, 476.5625, 1.0, 762.5731201171875, 371.875, 1.0, 477.1929931640625, 576.5625, 1.0, 263.8596496582031, 594.53125, 1.0, 486.5497131347656, 258.59375, 1.0]",0
dataset/holo_v2/test_generalization/images/IMG_1458_d3_15_02_2025_test_generalization.jpeg,"[346.80157470703125, 100.24665832519531, 1.0, 433.0182800292969, 706.517578125, 1.0, 117.74385070800781, 443.628662109375, 1.0, 679.191650390625, 356.2108154296875, 1.0, 300.08331298828125, 633.81591796875, 1.0, 383.8379211425781, 400.9307861328125, 1.0, 304.0531005859375, 632.9818115234375, 1.0]",-1,"[345.8646545410156, 97.01492309570312, 1.0, 433.08270263671875, 704.4776000976562, 1.0, 117.2932357788086, 443.2835693359375, 1.0, 678.1954956054688, 355.223876953125, 1.0, 136.84210205078125, 300.0, 1.0, 383.4586486816406, 395.52239990234375, 1.0, 312.7819519042969, 628.3582153320312, 1.0]",9
dataset/holo_v2/test_generalization/images/IMG_1439_d3_15_02_2025_test_generalization.jpg,"[338.4338073730469, 97.55419921875, 1.0, 397.7913818359375, 715.867919921875, 1.0, 106.19505310058594, 419.4053955078125, 1.0, 693.5869140625, 340.67449951171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.228759765625, 96.4412841796875, 1.0, 396.6177062988281, 716.3701171875, 1.0, 106.09701538085938, 418.14947509765625, 1.0, 693.9029541015625, 339.50177001953125, 1.0, 223.9430389404297, 306.7615661621094, 1.0, 380.952392578125, 102.49110412597656, 1.0, 316.1548767089844, 571.8861083984375, 1.0]",139
dataset/holo_v2/test_generalization/images/IMG_1434_d3_15_02_2025_test_generalization.jpeg,"[345.6100769042969, 126.15191650390625, 1.0, 463.7561950683594, 730.6592407226562, 1.0, 149.454345703125, 545.4296875, 1.0, 659.9119262695312, 311.3814697265625, 1.0, 610.6458129882812, 563.0546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[2],"[344.8605651855469, 126.21514129638672, 1.0, 480.0, 654.02392578125, 1.0, 151.07569885253906, 546.2947998046875, 1.0, 659.12353515625, 311.713134765625, 1.0, 567.3306884765625, 408.6055908203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1437_d3_15_02_2025_test_generalization.jpeg,"[364.2353515625, 107.5752182006836, 1.0, 454.89251708984375, 668.45361328125, 1.0, 128.134033203125, 437.6257629394531, 1.0, 675.1607666015625, 342.9792785644531, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[364.5161437988281, 108.06451416015625, 1.0, 454.0322570800781, 669.3548583984375, 1.0, 128.22579956054688, 437.0967712402344, 1.0, 675.0, 341.93548583984375, 1.0, 431.45159912109375, 426.6129150390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2
# FPS: 10.43
# PCS: 40.00%
# MASE: 19.70
