img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionAngles/images/IMG_1241_d3_14_02_2025_test_occlusionAngles.jpg,"[347.9112548828125, 113.89314270019531, 1.0, 453.840576171875, 690.7828979492188, 1.0, 113.17756652832031, 454.9857482910156, 1.0, 690.243408203125, 347.44012451171875, 1.0, 512.9400024414062, 311.88311767578125, 1.0, 462.12384033203125, 321.5929260253906, 1.0, 571.2568359375, 377.7650146484375, 1.0]",-1,"[348.0426940917969, 114.59074401855469, 1.0, 454.092529296875, 689.6796875, 1.0, 113.8790054321289, 455.5160217285156, 1.0, 690.3914794921875, 347.3309631347656, 1.0, 462.6334533691406, 320.9964294433594, 1.0, 511.7437744140625, 311.03204345703125, 1.0, 570.8184814453125, 377.2242126464844, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1238_d3_14_02_2025_test_occlusionAngles.jpg,"[338.93463134765625, 118.40225219726562, 1.0, 432.041015625, 692.2900390625, 1.0, 139.09164428710938, 454.387451171875, 1.0, 662.479736328125, 339.4112548828125, 1.0, 369.2236328125, 336.007080078125, 1.0, 391.45355224609375, 476.55767822265625, 1.0, 376.95404052734375, 391.95379638671875, 1.0]",-1,"[338.90142822265625, 119.09774780273438, 1.0, 432.20465087890625, 692.9323120117188, 1.0, 138.44996643066406, 454.1353454589844, 1.0, 662.1519775390625, 339.24810791015625, 1.0, 368.39727783203125, 336.2406005859375, 1.0, 378.0285949707031, 388.5714416503906, 1.0, 389.46575927734375, 475.1879577636719, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1251_d3_14_02_2025_test_occlusionAngles.jpg,"[347.953369140625, 113.01309204101562, 1.0, 454.155029296875, 691.2579345703125, 1.0, 109.90686798095703, 452.1302490234375, 1.0, 692.0133056640625, 343.2114562988281, 1.0, 330.67120361328125, 477.71185302734375, 1.0, 353.69610595703125, 330.22802734375, 1.0, 0.0, 0.0, 0.0]",-1,"[346.955810546875, 112.76063537597656, 1.0, 453.71142578125, 690.5755004882812, 1.0, 109.42452239990234, 452.3769836425781, 1.0, 691.909912109375, 342.95245361328125, 1.0, 353.6280212402344, 328.9407958984375, 1.0, 334.278564453125, 441.701416015625, 1.0, 329.6080017089844, 484.4036560058594, 1.0]",16
dataset/holo_v2/test_occlusionAngles/images/IMG_1242_d3_14_02_2025_test_occlusionAngles.jpg,"[346.46173095703125, 107.11756896972656, 1.0, 425.01385498046875, 702.0234985351562, 1.0, 128.5697479248047, 447.22760009765625, 1.0, 673.6129150390625, 347.21826171875, 1.0, 497.56304931640625, 308.89337158203125, 1.0, 548.8326416015625, 375.75091552734375, 1.0, 442.59503173828125, 313.617431640625, 1.0]",-1,"[345.7413330078125, 107.88643646240234, 1.0, 425.2366027832031, 702.2081909179688, 1.0, 128.7066192626953, 447.94952392578125, 1.0, 673.8170166015625, 347.6340637207031, 1.0, 497.160888671875, 309.7791748046875, 1.0, 445.4258728027344, 316.71923828125, 1.0, 552.681396484375, 378.54888916015625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1264_d3_14_02_2025_test_occlusionAngles.jpg,"[338.63238525390625, 110.61101531982422, 1.0, 429.4100646972656, 701.0361328125, 1.0, 130.54656982421875, 460.46575927734375, 1.0, 671.6513061523438, 329.32958984375, 1.0, 462.2755126953125, 303.53436279296875, 1.0, 490.5819091796875, 227.776123046875, 1.0, 0.0, 0.0, 0.0]",-1,"[339.0006408691406, 111.68830871582031, 1.0, 428.8124694824219, 700.7792358398438, 1.0, 130.30499267578125, 460.77923583984375, 1.0, 671.25244140625, 329.35064697265625, 1.0, 488.5139465332031, 224.93505859375, 1.0, 422.5827331542969, 229.09091186523438, 1.0, 462.0376281738281, 302.3376770019531, 1.0]",3
dataset/holo_v2/test_occlusionAngles/images/IMG_1243_d3_14_02_2025_test_occlusionAngles.jpg,"[345.60394287109375, 113.40644836425781, 1.0, 454.44366455078125, 691.9307861328125, 1.0, 112.34132385253906, 456.8876037597656, 1.0, 691.0382080078125, 345.60711669921875, 1.0, 250.70700073242188, 551.9071044921875, 1.0, 283.419677734375, 536.0093994140625, 1.0, 0.0, 0.0, 0.0]",-1,"[344.94073486328125, 113.76481628417969, 1.0, 454.3299865722656, 692.0692749023438, 1.0, 112.30628967285156, 457.2470397949219, 1.0, 690.6107788085938, 346.3992614746094, 1.0, 235.55149841308594, 519.9635620117188, 1.0, 250.13673400878906, 552.7803344726562, 1.0, 282.2242431640625, 538.195068359375, 1.0]",16
dataset/holo_v2/test_occlusionAngles/images/IMG_1239_d3_14_02_2025_test_occlusionAngles.jpg,"[346.92828369140625, 105.52720642089844, 1.0, 456.3172607421875, 699.2471923828125, 1.0, 105.03274536132812, 457.25341796875, 1.0, 699.7755126953125, 345.3504638671875, 1.0, 638.644775390625, 261.21575927734375, 1.0, 469.6271057128906, 342.37396240234375, 1.0, 334.1331787109375, 274.345703125, 1.0]",-1,"[346.0287170410156, 106.41148376464844, 1.0, 455.50238037109375, 698.9473876953125, 1.0, 104.11483001708984, 457.7990417480469, 1.0, 699.712890625, 345.2631530761719, 1.0, 333.7799072265625, 273.3014221191406, 1.0, 468.5167541503906, 342.9665222167969, 1.0, 637.703369140625, 259.52154541015625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1250_d3_14_02_2025_test_occlusionAngles.jpg,"[335.627197265625, 115.44784545898438, 1.0, 438.4000244140625, 698.1207275390625, 1.0, 128.3297882080078, 472.865234375, 1.0, 673.1982421875, 310.5196533203125, 1.0, 627.2939453125, 394.44195556640625, 1.0, 694.4375, 397.5628662109375, 1.0, 0.0, 0.0, 0.0]",-1,"[335.2850646972656, 115.16551208496094, 1.0, 438.8289794921875, 697.7675170898438, 1.0, 128.1972198486328, 473.5950622558594, 1.0, 672.4191284179688, 310.3926086425781, 1.0, 626.1941528320312, 392.9176330566406, 1.0, 690.9091186523438, 398.4603576660156, 1.0, 695.2234497070312, 395.3810729980469, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1265_d3_14_02_2025_test_occlusionAngles.jpg,"[363.3305358886719, 96.73876190185547, 1.0, 476.09783935546875, 698.460205078125, 1.0, 118.2906265258789, 447.26092529296875, 1.0, 681.45849609375, 351.82257080078125, 1.0, 462.89306640625, 254.0879669189453, 1.0, 496.6092224121094, 308.2786865234375, 1.0, 520.277099609375, 240.61831665039062, 1.0]",-1,"[362.7550964355469, 96.93877410888672, 1.0, 476.0204162597656, 697.9591674804688, 1.0, 117.85713958740234, 446.93878173828125, 1.0, 681.1224365234375, 351.5306091308594, 1.0, 520.4081420898438, 238.7755126953125, 1.0, 495.4081726074219, 307.1428527832031, 1.0, 463.7755126953125, 252.551025390625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1240_d3_14_02_2025_test_occlusionAngles.jpg,"[334.28302001953125, 76.70357513427734, 1.0, 431.50775146484375, 731.7069091796875, 1.0, 98.62669372558594, 460.4825439453125, 1.0, 702.3282470703125, 327.5057067871094, 1.0, 636.476806640625, 231.1439208984375, 1.0, 454.36395263671875, 331.6924133300781, 1.0, 320.0604248046875, 259.5301513671875, 1.0]",-1,"[333.60589599609375, 76.47058868408203, 1.0, 431.72528076171875, 732.6797485351562, 1.0, 98.11937713623047, 460.7843017578125, 1.0, 702.5347290039062, 328.1045837402344, 1.0, 319.8691711425781, 259.47711181640625, 1.0, 453.9656677246094, 330.06536865234375, 1.0, 636.4677124023438, 230.7189483642578, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1253_d3_14_02_2025_test_occlusionAngles.jpg,"[337.7111511230469, 112.0294418334961, 1.0, 430.3527526855469, 699.5146484375, 1.0, 130.50189208984375, 462.0767822265625, 1.0, 670.481201171875, 329.35772705078125, 1.0, 327.2177734375, 451.296875, 1.0, 342.610107421875, 333.197265625, 1.0, 319.55328369140625, 481.1555480957031, 1.0]",-1,"[337.7162780761719, 112.38754272460938, 1.0, 429.619384765625, 699.7923583984375, 1.0, 131.21107482910156, 462.2837219238281, 1.0, 671.0034790039062, 329.4117736816406, 1.0, 342.14532470703125, 331.0726623535156, 1.0, 327.7508544921875, 451.76470947265625, 1.0, 320.5536193847656, 482.21453857421875, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1260_d3_14_02_2025_test_occlusionAngles.jpg,"[347.1453857421875, 109.69669342041016, 1.0, 455.603271484375, 693.6798706054688, 1.0, 105.34765625, 453.6433410644531, 1.0, 696.1121826171875, 342.04669189453125, 1.0, 277.4632873535156, 473.22015380859375, 1.0, 236.3057098388672, 459.3282775878906, 1.0, 235.49710083007812, 462.43621826171875, 1.0]",-1,"[346.7065734863281, 110.26216888427734, 1.0, 455.0898132324219, 693.3333129882812, 1.0, 104.79042053222656, 453.6329650878906, 1.0, 695.8084106445312, 342.1722717285156, 1.0, 277.84429931640625, 455.43072509765625, 1.0, 276.6466979980469, 473.4082336425781, 1.0, 235.329345703125, 462.6217346191406, 1.0]",16
dataset/holo_v2/test_occlusionAngles/images/IMG_1255_d3_14_02_2025_test_occlusionAngles.jpg,"[338.56988525390625, 123.48204040527344, 1.0, 434.38226318359375, 687.652099609375, 1.0, 136.5139923095703, 467.99407958984375, 1.0, 665.3050537109375, 326.3002624511719, 1.0, 390.21966552734375, 561.3468017578125, 1.0, 436.603271484375, 529.9613647460938, 1.0, 0.0, 0.0, 0.0]",-1,"[337.8917236328125, 123.73485565185547, 1.0, 434.18804931640625, 687.6692504882812, 1.0, 136.75213623046875, 468.70989990234375, 1.0, 664.957275390625, 325.5880126953125, 1.0, 421.0826110839844, 516.6072998046875, 1.0, 438.7464294433594, 529.1517944335938, 1.0, 389.1737976074219, 561.0833740234375, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1246_d3_14_02_2025_test_occlusionAngles.jpg,"[337.88836669921875, 117.49357604980469, 1.0, 432.2236328125, 693.3040771484375, 1.0, 135.11849975585938, 454.19183349609375, 1.0, 666.2147827148438, 339.8454895019531, 1.0, 595.9036865234375, 486.6578369140625, 1.0, 588.1573486328125, 510.1910705566406, 1.0, 0.0, 0.0, 0.0]",-1,"[336.9580078125, 117.82518768310547, 1.0, 432.7597961425781, 693.7371215820312, 1.0, 135.44390869140625, 455.33380126953125, 1.0, 666.2078247070312, 340.26153564453125, 1.0, 558.84375, 433.8609924316406, 1.0, 596.8341064453125, 485.615966796875, 1.0, 588.5753784179688, 509.8417053222656, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1256_d3_14_02_2025_test_occlusionAngles.jpg,"[360.4871826171875, 107.67662048339844, 1.0, 472.66455078125, 689.89892578125, 1.0, 132.51470947265625, 445.3506164550781, 1.0, 670.2745971679688, 359.08819580078125, 1.0, 423.218505859375, 562.3556518554688, 1.0, 467.92987060546875, 532.2499389648438, 1.0, 0.0, 0.0, 0.0]",-1,"[360.2373962402344, 107.41839599609375, 1.0, 472.403564453125, 689.020751953125, 1.0, 132.34420776367188, 445.69732666015625, 1.0, 670.0296630859375, 359.6439208984375, 1.0, 470.0296630859375, 531.1572875976562, 1.0, 466.4688415527344, 532.9376831054688, 1.0, 421.9584655761719, 563.7982177734375, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1245_d3_14_02_2025_test_occlusionAngles.jpg,"[343.80572509765625, 108.68983459472656, 1.0, 458.09906005859375, 695.0018310546875, 1.0, 107.9517822265625, 459.58795166015625, 1.0, 695.520751953125, 342.6749572753906, 1.0, 618.270751953125, 509.35723876953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.662109375, 109.12191009521484, 1.0, 458.70306396484375, 695.6521606445312, 1.0, 107.8498306274414, 460.3580627441406, 1.0, 695.5631103515625, 343.052001953125, 1.0, 625.9385375976562, 478.0903625488281, 1.0, 604.0955810546875, 443.3077697753906, 1.0, 618.4300537109375, 508.098876953125, 1.0]",20
dataset/holo_v2/test_occlusionAngles/images/IMG_1263_d3_14_02_2025_test_occlusionAngles.jpg,"[342.9643859863281, 96.99816131591797, 1.0, 461.2442626953125, 706.0126953125, 1.0, 94.14523315429688, 456.5028076171875, 1.0, 706.642333984375, 336.29180908203125, 1.0, 487.1265869140625, 302.9504089355469, 1.0, 451.7861022949219, 247.44729614257812, 1.0, 516.1696166992188, 225.83859252929688, 1.0]",-1,"[342.2740478515625, 96.79299926757812, 1.0, 461.8075866699219, 706.1224365234375, 1.0, 93.87754821777344, 457.1428527832031, 1.0, 707.2886352539062, 336.4431457519531, 1.0, 515.451904296875, 225.65597534179688, 1.0, 451.31195068359375, 247.81341552734375, 1.0, 486.8804626464844, 302.0408020019531, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1259_d3_14_02_2025_test_occlusionAngles.jpg,"[361.6366271972656, 92.19976806640625, 1.0, 472.83740234375, 706.4263916015625, 1.0, 121.67063903808594, 452.3717041015625, 1.0, 679.4998779296875, 352.1147155761719, 1.0, 605.34521484375, 551.2958984375, 1.0, 589.781982421875, 506.18994140625, 1.0, 0.0, 0.0, 0.0]",-1,"[361.2489929199219, 92.2337875366211, 1.0, 472.0576477050781, 706.4851684570312, 1.0, 121.69735717773438, 452.2017517089844, 1.0, 678.9431762695312, 351.6413269042969, 1.0, 589.2714233398438, 506.0047912597656, 1.0, 605.2842407226562, 551.481201171875, 1.0, 630.9047241210938, 552.76220703125, 1.0]",15
dataset/holo_v2/test_occlusionAngles/images/IMG_1397_d3_14_02_2025_test_occlusionAngles.jpg,"[328.721435546875, 110.00924682617188, 1.0, 433.39385986328125, 703.1868896484375, 1.0, 112.34565734863281, 462.2398681640625, 1.0, 688.96533203125, 324.50244140625, 1.0, 451.53973388671875, 158.87806701660156, 1.0, 563.219482421875, 254.35748291015625, 1.0, 0.0, 0.0, 0.0]",-1,"[328.7173767089844, 110.32917022705078, 1.0, 433.5981750488281, 704.1997680664062, 1.0, 112.1452865600586, 463.110107421875, 1.0, 689.216796875, 325.5391540527344, 1.0, 450.39727783203125, 158.456298828125, 1.0, 517.1395874023438, 195.6867218017578, 1.0, 562.0885620117188, 252.89443969726562, 1.0]",18
dataset/holo_v2/test_occlusionAngles/images/IMG_1249_d3_14_02_2025_test_occlusionAngles.jpg,"[346.8466796875, 99.03350830078125, 1.0, 457.962158203125, 706.0055541992188, 1.0, 93.54721069335938, 456.7016296386719, 1.0, 711.2615966796875, 348.3374328613281, 1.0, 660.5734252929688, 417.8838806152344, 1.0, 729.735107421875, 427.8757629394531, 1.0, 0.0, 0.0, 0.0]",[4],"[346.6666564941406, 100.39215850830078, 1.0, 458.8235168457031, 705.88232421875, 1.0, 93.33333587646484, 456.4705810546875, 1.0, 709.8038940429688, 340.39215087890625, 1.0, 730.1961059570312, 425.8823547363281, 1.0, 728.62744140625, 429.0196228027344, 1.0, 660.3921508789062, 416.4705810546875, 1.0]",0
# FPS: 11.38
# PCS: 40.00%
# MASE: 10.47
