img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusion/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.77789306640625, 107.63099670410156, 1.0, 457.43304443359375, 692.8455810546875, 1.0, 107.33686828613281, 442.3105773925781, 1.0, 692.3245849609375, 344.95855712890625, 1.0, 398.93829345703125, 375.2264404296875, 1.0, 419.71484375, 403.32843017578125, 1.0, 0.0, 0.0, 0.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",13
dataset/holo_v2/test_occlusion/images/IMG_1391_d3_14_02_2025_test_occlusion.jpg,"[330.581298828125, 120.05242156982422, 1.0, 431.65716552734375, 691.685302734375, 1.0, 122.32249450683594, 459.50860595703125, 1.0, 676.6925659179688, 326.90032958984375, 1.0, 255.981201171875, 406.4075012207031, 1.0, 510.421630859375, 433.5598449707031, 1.0, 378.167236328125, 398.21124267578125, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 255.56314086914062, 405.7337951660156, 1.0, 379.5221862792969, 401.9112548828125, 1.0, 509.4880676269531, 431.9454040527344, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1395_d3_14_02_2025_test_occlusion.jpg,"[330.69659423828125, 120.22897338867188, 1.0, 431.39031982421875, 691.5336303710938, 1.0, 122.21712493896484, 459.6873779296875, 1.0, 676.622314453125, 326.6534423828125, 1.0, 145.6636962890625, 412.9598388671875, 1.0, 471.31036376953125, 322.33880615234375, 1.0, 609.3848876953125, 456.2672119140625, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 608.8737182617188, 457.6109313964844, 1.0, 470.71673583984375, 321.6382141113281, 1.0, 145.8020477294922, 412.832763671875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[348.06732177734375, 104.42017364501953, 1.0, 447.5304260253906, 700.2263793945312, 1.0, 100.39486694335938, 450.33172607421875, 1.0, 700.7401123046875, 342.6431884765625, 1.0, 249.49246215820312, 299.1632995605469, 1.0, 283.3857421875, 323.8878173828125, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/holo_v2/test_occlusion/images/IMG_1392_d3_14_02_2025_test_occlusion.jpg,"[330.596435546875, 120.21915435791016, 1.0, 431.5602111816406, 691.769287109375, 1.0, 122.64044189453125, 459.62921142578125, 1.0, 676.681640625, 326.5803527832031, 1.0, 615.4842529296875, 564.297119140625, 1.0, 316.9498291015625, 636.5906982421875, 1.0, 123.72499084472656, 504.10076904296875, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 120.13652038574219, 504.5733642578125, 1.0, 317.2696228027344, 636.7235717773438, 1.0, 615.9727172851562, 564.0955810546875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1389_d3_14_02_2025_test_occlusion.jpg,"[331.4372863769531, 122.03169250488281, 1.0, 431.42877197265625, 689.911376953125, 1.0, 124.79780578613281, 459.83685302734375, 1.0, 674.889892578125, 327.53839111328125, 1.0, 417.576171875, 287.37841796875, 1.0, 491.1080322265625, 431.5367431640625, 1.0, 261.582763671875, 447.02313232421875, 1.0]",-1,"[331.1653137207031, 123.03523254394531, 1.0, 431.4363098144531, 689.972900390625, 1.0, 125.20325469970703, 459.0785827636719, 1.0, 674.7967529296875, 327.37127685546875, 1.0, 415.7181701660156, 286.7208557128906, 1.0, 491.5989074707031, 430.8943176269531, 1.0, 260.7046203613281, 447.69647216796875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1396_d3_14_02_2025_test_occlusion.jpg,"[330.854736328125, 120.34446716308594, 1.0, 431.8118591308594, 691.7601318359375, 1.0, 122.83575439453125, 459.85809326171875, 1.0, 676.828125, 327.2520446777344, 1.0, 318.4908447265625, 154.73843383789062, 1.0, 270.28338623046875, 488.5478515625, 1.0, 622.0186157226562, 398.229248046875, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 317.8157043457031, 154.53924560546875, 1.0, 270.3071594238281, 489.28326416015625, 1.0, 620.8873901367188, 396.99658203125, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[339.0066223144531, 99.01484680175781, 1.0, 451.31610107421875, 714.3274536132812, 1.0, 97.1058349609375, 461.806640625, 1.0, 706.09912109375, 339.4596252441406, 1.0, 466.208740234375, 197.362060546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",2
dataset/holo_v2/test_occlusion/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[345.2376403808594, 109.70419311523438, 1.0, 450.661865234375, 694.5100708007812, 1.0, 107.5374755859375, 452.74749755859375, 1.0, 693.8505859375, 340.81207275390625, 1.0, 344.4923095703125, 617.822998046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",38
dataset/holo_v2/test_occlusion/images/IMG_1379_d3_14_02_2025_test_occlusion.jpg,"[344.5069580078125, 107.39714813232422, 1.0, 446.17218017578125, 698.7447509765625, 1.0, 106.87109375, 453.65203857421875, 1.0, 696.5323486328125, 339.91290283203125, 1.0, 294.9206848144531, 518.221923828125, 1.0, 212.89556884765625, 599.14892578125, 1.0, 211.65914916992188, 596.21240234375, 1.0]",-1,"[344.0067138671875, 107.38255310058594, 1.0, 446.6051940917969, 700.0, 1.0, 106.62196350097656, 453.6912841796875, 1.0, 696.73095703125, 339.5973205566406, 1.0, 291.031005859375, 520.1342163085938, 1.0, 209.8910369873047, 582.5503540039062, 1.0, 210.56161499023438, 601.34228515625, 1.0]",9
# FPS: 12.61
# PCS: 55.00%
# MASE: 6.50
