img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_front3Hard/images/IMG_1214_d3_13_02_2025_test_front3Hard.jpg,"[346.12628173828125, 106.98820495605469, 1.0, 454.31866455078125, 697.689208984375, 1.0, 101.91566467285156, 455.8272705078125, 1.0, 700.2462158203125, 342.07421875, 1.0, 507.01507568359375, 194.50550842285156, 1.0, 470.90582275390625, 229.20266723632812, 1.0, 0.0, 0.0, 0.0]",-1,"[346.2121276855469, 107.57575988769531, 1.0, 454.5454406738281, 697.727294921875, 1.0, 101.51515197753906, 456.81817626953125, 1.0, 700.0, 341.6666564941406, 1.0, 471.9696960449219, 232.5757598876953, 1.0, 506.81817626953125, 193.93939208984375, 1.0, 496.2121276855469, 155.3030242919922, 1.0]",1
dataset/holo_v2/test_front3Hard/images/IMG_1205_d3_13_02_2025_test_front3Hard.jpg,"[348.1290588378906, 116.36967468261719, 1.0, 452.44183349609375, 685.94384765625, 1.0, 112.6481704711914, 452.977783203125, 1.0, 690.0753784179688, 343.4242248535156, 1.0, 567.5850830078125, 464.07684326171875, 1.0, 586.07568359375, 460.16693115234375, 1.0, 615.0625, 351.0125732421875, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 583.9415893554688, 458.3941650390625, 1.0, 566.42333984375, 464.23358154296875, 1.0, 615.3284912109375, 379.5620422363281, 1.0]",7
dataset/holo_v2/test_front3Hard/images/IMG_1208_d3_13_02_2025_test_front3Hard.jpg,"[348.49664306640625, 115.48084259033203, 1.0, 453.01385498046875, 685.5116577148438, 1.0, 112.860595703125, 451.8218078613281, 1.0, 690.47216796875, 342.74853515625, 1.0, 398.3877258300781, 501.0252990722656, 1.0, 268.7559814453125, 531.3717041015625, 1.0, 249.71041870117188, 512.7446899414062, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 396.3503723144531, 499.27008056640625, 1.0, 249.63504028320312, 511.6788330078125, 1.0, 265.69342041015625, 530.6569213867188, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1207_d3_13_02_2025_test_front3Hard.jpg,"[348.1253662109375, 115.44953918457031, 1.0, 452.5332946777344, 685.7138671875, 1.0, 112.559814453125, 452.4999084472656, 1.0, 690.0804443359375, 343.1523742675781, 1.0, 225.93136596679688, 607.291748046875, 1.0, 242.9552459716797, 451.8160400390625, 1.0, 244.57476806640625, 529.1176147460938, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 243.06568908691406, 457.66424560546875, 1.0, 205.10948181152344, 513.8685913085938, 1.0, 225.5474395751953, 605.1094970703125, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1204_d3_13_02_2025_test_front3Hard.jpg,"[348.0509033203125, 117.30493927001953, 1.0, 452.17431640625, 686.4385986328125, 1.0, 112.57369232177734, 453.6608581542969, 1.0, 689.8850708007812, 344.2781066894531, 1.0, 232.24359130859375, 516.7337036132812, 1.0, 170.725830078125, 494.19976806640625, 1.0, 295.3463439941406, 424.95355224609375, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 294.8905029296875, 423.357666015625, 1.0, 231.38685607910156, 516.0584106445312, 1.0, 167.88320922851562, 491.9707946777344, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1209_d3_13_02_2025_test_front3Hard.jpg,"[345.58197021484375, 106.33712768554688, 1.0, 454.04656982421875, 696.8081665039062, 1.0, 101.53863525390625, 455.55181884765625, 1.0, 698.0899047851562, 347.593505859375, 1.0, 620.1685791015625, 507.83642578125, 1.0, 668.1227416992188, 436.00225830078125, 1.0, 0.0, 0.0, 0.0]",[4],"[345.1277160644531, 106.71712493896484, 1.0, 454.11541748046875, 696.310302734375, 1.0, 101.41911315917969, 455.629150390625, 1.0, 698.5808715820312, 339.8297119140625, 1.0, 682.6868286132812, 419.2998962402344, 1.0, 667.5496826171875, 436.7076721191406, 1.0, 619.1107177734375, 507.8524169921875, 1.0]",10
dataset/holo_v2/test_front3Hard/images/IMG_1206_d3_13_02_2025_test_front3Hard.jpg,"[348.33306884765625, 116.9315414428711, 1.0, 452.8413391113281, 686.2978515625, 1.0, 112.86101531982422, 453.23406982421875, 1.0, 690.251220703125, 343.6376647949219, 1.0, 299.74322509765625, 355.2861022949219, 1.0, 284.99310302734375, 222.41976928710938, 1.0, 290.977783203125, 222.49827575683594, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 293.4306640625, 216.78831481933594, 1.0, 282.48175048828125, 224.08758544921875, 1.0, 299.27008056640625, 357.66424560546875, 1.0]",0
# FPS: 10.88
# PCS: 52.38%
# MASE: 6.29
