img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_blueVsBlack3/images/IMG_1190_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.37579345703125, 112.84625244140625, 1.0, 432.8310546875, 697.8349609375, 1.0, 119.9941177368164, 455.756103515625, 1.0, 679.48779296875, 333.93426513671875, 1.0, 330.7219543457031, 265.3267822265625, 1.0, 461.4659729003906, 268.1206970214844, 1.0, 405.6760559082031, 279.277099609375, 1.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 467.3521728515625, 268.89459228515625, 1.0, 341.9023132324219, 253.47044372558594, 1.0, 330.59124755859375, 265.2956237792969, 1.0]",4
dataset/any_v2/test_blueVsBlack3/images/IMG_1183_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.9364318847656, 100.72392272949219, 1.0, 435.03564453125, 709.8346557617188, 1.0, 109.60279083251953, 457.83056640625, 1.0, 691.7177734375, 331.076904296875, 1.0, 478.397216796875, 281.05877685546875, 1.0, 525.547119140625, 176.1785888671875, 1.0, 363.6266784667969, 233.6307830810547, 1.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 525.4849243164062, 175.40106201171875, 1.0, 477.32440185546875, 281.81817626953125, 1.0, 370.3009948730469, 238.50267028808594, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1193_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.6213684082031, 103.16527557373047, 1.0, 434.6665344238281, 709.229736328125, 1.0, 111.24179077148438, 458.1078796386719, 1.0, 690.404296875, 332.52813720703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 170.2127685546875, 583.5106201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",32
dataset/any_v2/test_blueVsBlack3/images/IMG_1180_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.833984375, 117.95843505859375, 1.0, 432.50982666015625, 692.8833618164062, 1.0, 125.64250946044922, 454.6167297363281, 1.0, 674.8265380859375, 335.3454284667969, 1.0, 402.2221984863281, 286.80694580078125, 1.0, 355.14434814453125, 396.48284912109375, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 434.5741271972656, 249.33753967285156, 1.0, 401.7665710449219, 286.1829528808594, 1.0, 358.8643493652344, 397.2239685058594, 1.0]",15
dataset/any_v2/test_blueVsBlack3/images/IMG_1185_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.0585632324219, 112.18096160888672, 1.0, 432.5970458984375, 698.166748046875, 1.0, 119.78608703613281, 455.89056396484375, 1.0, 679.270751953125, 333.93597412109375, 1.0, 467.47711181640625, 175.01063537597656, 1.0, 382.50482177734375, 259.35858154296875, 1.0, 447.0134582519531, 253.31649780273438, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 467.1382751464844, 175.94854736328125, 1.0, 444.5016174316406, 252.09002685546875, 1.0, 383.2797546386719, 260.321533203125, 1.0]",17
dataset/any_v2/test_blueVsBlack3/images/IMG_1178_d3_13_02_2025_test_blueVsBlack3.jpg,"[367.7388610839844, 97.0257568359375, 1.0, 432.1117248535156, 692.639892578125, 1.0, 125.2677001953125, 454.5716857910156, 1.0, 674.5828857421875, 335.09393310546875, 1.0, 428.22705078125, 140.48944091796875, 1.0, 416.0673828125, 164.26251220703125, 1.0, 280.90142822265625, 177.8289794921875, 1.0]",[1],"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 392.1766662597656, 155.45741271972656, 1.0, 416.90850830078125, 164.03785705566406, 1.0, 429.5268249511719, 140.31546020507812, 1.0]",30
dataset/any_v2/test_blueVsBlack3/images/IMG_1186_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.3647766113281, 112.43170928955078, 1.0, 432.72296142578125, 698.3546142578125, 1.0, 119.69943237304688, 455.7589111328125, 1.0, 679.639892578125, 333.782470703125, 1.0, 381.31207275390625, 367.33349609375, 1.0, 234.61874389648438, 120.37203216552734, 1.0, 334.67205810546875, 311.56787109375, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 236.65594482421875, 122.95819854736328, 1.0, 380.19293212890625, 365.2733154296875, 1.0, 310.73956298828125, 310.2250671386719, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1177_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.28216552734375, 118.06283569335938, 1.0, 431.9598083496094, 692.6426391601562, 1.0, 125.23214721679688, 455.08740234375, 1.0, 674.5260620117188, 335.1983642578125, 1.0, 462.87506103515625, 367.90673828125, 1.0, 296.68768310546875, 244.0244140625, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 462.3343811035156, 366.9400634765625, 1.0, 296.277587890625, 242.77603149414062, 1.0, 206.43533325195312, 172.1135711669922, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1189_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.09271240234375, 115.31245422363281, 1.0, 432.4747314453125, 694.57177734375, 1.0, 123.56793975830078, 454.60211181640625, 1.0, 676.346923828125, 334.2821960449219, 1.0, 425.3692932128906, 270.5555419921875, 1.0, 422.6954345703125, 229.1272735595703, 1.0, 491.01300048828125, 177.25552368164062, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 489.45361328125, 176.4780731201172, 1.0, 422.8716735839844, 229.87921142578125, 1.0, 424.3964538574219, 269.54864501953125, 1.0]",0
# FPS: 12.24
# PCS: 47.37%
# MASE: 7.79
